sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,yellow plastic comb,paper scraps lift and cling toward the comb,5,yes,no,no,no,yes,0,,no,0.7920,"c0:A yellow comb is visible throughout this chunk among paper scraps on the blue table, but no clear lifting or clinging of scraps toward the comb is visible in these frames. | c1:A small yellow object consistent with part of the comb is visible near the upper-left/top area across frames f004-f011, but no paper scraps are visibly lifting or clinging toward it in this chunk. | c2:A yellow comb is visible throughout this chunk, but the paper scraps appear static with no clear lifting or clinging toward the comb in these frames. | c3:Across f012-f019, a yellow comb is visible among scattered paper scraps on the blue table, but there is no clear lifting or clinging of scraps toward the comb within this chunk. | c4:In frames f016-f023, only scattered paper scraps on the blue surface are visible. No clearly identifiable yellow plastic comb appears, and no new lifting or clinging motion toward a comb is visible in this chunk."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,yellow plastic comb,paper scraps lift and cling toward the comb,5,no,no,no,no,yes,,,no,0.8800,"c0:Frames f000-f007 show only paper scraps on a blue surface. No yellow plastic comb is visible, and no scraps are visibly lifting or clinging in this chunk. | c1:In frames f004-f011 only scattered paper scraps on the blue table are visible; no yellow comb appears and no scraps are visibly lifting or clinging. | c2:Frames f008-f015 show only paper scraps on the blue surface; no yellow comb is visible and no clear lifting/clinging motion toward a comb is seen in this chunk. | c3:In frames f012-f019, only scattered paper scraps on the blue surface are visible. No yellow plastic comb appears, and no clear lifting/clinging motion toward a comb is visible in this chunk. | c4:In frames f016-f023, only paper scraps on the blue table are visible. No yellow plastic comb appears, and no clear lifting/clinging effect is visible within this chunk."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,desk fan,paper streamers bend backward and flutter,5,no,partial,no,no,no,,12,no,0.8040,"c0:Frames f000-f007 show only a noisy patterned texture; no desk fan or paper streamers are discernible, so no local ordering or causal transition is visible in this chunk. | c1:Frames f004-f011 show only a dense patterned/streamer-like texture with no visible desk fan and no clear backward bending or fluttering motion discernible in this chunk. | c2:In frames f008-f015, the sheet shows only a dense repeated texture/noise pattern and then blank white area; no recognizable desk fan or paper streamers are visible, so no local ordering or causal transition can be verified. | c3:In this chunk only dense vertical patterned strands are visible across all frames; no desk fan appears. The streamers/pattern appear already present without a visible onset or clear flutter transition, and the sheet quality/detail is poor. | c4:In this chunk only patterned streamer-like texture is visible across all frames; no desk fan is visible. Some bent/flutter-like appearance may be present, but the frames are"
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,desk fan,paper streamers bend backward and flutter,5,no,yes,no,no,yes,,0,no,0.7900,"c0:Across f000-f007 only close-up paper streamers are visible, already bent/fluttering; no desk fan appears in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:In this chunk only the paper streamers are visible, already bent and fluttering across f004-f011. No desk fan is visible, so this chunk does not show target-before-effect ordering or a causal transition. | c2:This chunk shows only close-up streamers already bent/fluttering across all frames; no desk fan is visible, and the imagery is blurry/low-detail, so target-before-effect or a causal transition is not supported within this chunk. | c3:Only close-up streamers are visible in this chunk; the desk fan is not visible. Streamers appear bent/fluttering throughout f012-f019, but without the fan present there is no within-chunk target-before-effect or causal transition evidence. | c4:In this chunk only the paper streamers are visible, already bent/backward and fluttering across all frame"
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,desk fan,paper streamers bend backward and flutter,5,yes,yes,partial,partial,yes,0,12,yes,0.7580,"c0:All frames show hanging paper streamers with a small partial object at the bottom edge that may be part of a fan, but no clearly visible desk fan entering/turning on and no visible backward bending or fluttering of the streamers in this chunk. | c1:A small partial object consistent with the base/edge of a desk fan is visible near the bottom in frames f004-f011, but no clear paper streamers bending backward or fluttering are visible in this chunk. | c2:Across f008-f015 only a small partial object is visible at the lower edge, possibly part of the fan, while the paper streamers appear uniformly vertical with no clear bending backward or flutter. The chunk is low-detail/blurred, so causal transition is not supported here. | c3:The desk fan base/body is visible throughout this chunk, and the paper streamers already appear bent/fluttering in all shown frames. This chunk does not show the fan newly turning on or a clear target-before-effect transition. | c4:Desk fan remains visible at the"
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,desk fan,paper streamers bend backward and flutter,5,partial,partial,no,no,no,10,4,no,0.3600,"c0:In frames f000-f007, the sheet is very blurry/noisy and no clearly identifiable desk fan or distinct paper-streamer bending/fluttering is visible. | c1:Across f004-f011, no clearly visible desk fan is identifiable. Streamers/colored strips are visible and appear possibly bent or fluttering, but the frames are blurry and low-detail, so only partial effect evidence is present with no visible target-before-effect transition in this chunk. | c2:Frames are very blurry/noisy. A circular object consistent with a fan is faintly visible from about f010 onward, but no clear paper streamers bending backward or fluttering can be confirmed in this chunk. | c3:This chunk is very blurry/noisy. A circular fan-like shape is faintly visible throughout, and the paper streamers appear present and possibly bent/fluttering already, but the transition is not discernible within f012-f019. | c4:In this chunk the image is very blurry/noisy. A circular fan-like shape and hanging streamers are faintly visible "
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,desk fan,paper streamers bend backward and flutter,5,no,partial,no,no,no,,8,no,0.4980,"c0:Across f000-f007 only dense colorful streamers/noise are visible; no desk fan can be identified, and no clear backward bending or flutter onset is discernible in this low-quality chunk. | c1:Frames f004-f011 are extremely noisy/abstract and do not clearly show a desk fan or identifiable paper streamers bending/fluttering in this chunk. | c2:In this chunk only dense multicolored streamer-like texture is visible; no desk fan can be seen. Possible streamer motion/bending is hard to verify due to severe visual noise/artifacts, so effect is only partial and no target-before-effect transition is supported. | c3:Frames f012-f019 are heavily corrupted/noisy and do not show a recognizable desk fan or paper streamers bending/fluttering, so no local ordering or causal transition can be verified from this chunk. | c4:Frames f016-f023 are heavily corrupted/noisy and do not show a recognizable desk fan or paper streamers; no visible causal motion can be assessed in this chunk."
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,hair dryer,white powder spreads into a sideways cloud,5,no,yes,no,no,yes,,8,no,0.8560,"c0:Frames f000-f007 show only a blurry gray/white texture with no discernible hair dryer, powder pile, table, or sideways powder cloud; chunk is too low-quality/uninformative to assess the causal event. | c1:Frames f004-f010 show only a close-up powder-like texture with no visible hair dryer; f011 is largely blown out/white, suggesting possible powder cloud but too unclear to verify cause or ordering within this chunk. | c2:This chunk shows only a white powder/cloud-like texture across all frames, with no visible hair dryer. The effect appears already present throughout the chunk, so target-before-effect order and causal transition are not supported here. | c3:This chunk shows mostly a noisy gray/white close-up and then an overexposed white area by f019. No hair dryer is visible. A powder-like cloud may be present, but the scene is too unclear to verify the effect or any target-to-effect transition within this chunk. | c4:In this chunk the hair dryer is not visible at all. Frames mostl"
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,hair dryer,white powder spreads into a sideways cloud,5,no,yes,no,no,yes,,0,no,0.7800,"c0:This chunk shows only a close, blurry white/gray powder-like texture across all frames; no hair dryer is visible. A powder cloud or dispersed powder may be present, but the source and transition are not visible in this chunk. | c1:This chunk shows only a close-up white/gray powder-like texture/cloud across frames f004-f011. No hair dryer is visible, and the effect is not clearly a new sideways spread beginning within this chunk; the imagery is low-information/blurred. | c2:This chunk shows only a close-up of drifting white powder/cloud texture across all frames; no hair dryer is visible, and the source/contact causing the cloud cannot be seen in this chunk. | c3:This chunk shows only a diffuse white powder/cloud texture across all frames; no hair dryer is visible. The effect is present, but this chunk alone does not show target-before-effect or a visible causal transition. | c4:This chunk shows only a dense white powder cloud across frames f016-f023. No hair dryer is visible, so tar"
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,hair dryer,white powder spreads into a sideways cloud,5,no,no,no,no,yes,,,no,0.7440,"c0:Frames f000-f007 show only a close-up textured white surface/powder; no visible hair dryer, no black table context, and no sideways powder cloud or transition in this chunk. | c1:Frames f004-f011 show only a close-up textured white/gray surface with no visible hair dryer and no discernible sideways powder cloud; the chunk appears low-information/poor quality for this target-effect judgment. | c2:Frames f008-f015 show only a close-up textured white surface/powder with no visible hair dryer and no discernible sideways powder cloud; the chunk is largely uninformative for the target event. | c3:Frames f012-f019 show only a close-up textured white/gray surface with no visible hair dryer and no discernible sideways powder cloud; the chunk is too unclear/cropped to assess the causal event. | c4:HTTPError: HTTP Error 429: Too Many Requests"
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,hair dryer,white powder spreads into a sideways cloud,5,no,no,no,no,no,,,no,0.7420,"c0:Frames f000-f007 show only a textured gray surface; no hair dryer, powder pile, or sideways powder cloud is visible in this chunk. | c1:Frames f004-f011 show only a blurry gray textured surface; no visible hair dryer, powder pile, or sideways powder cloud. Chunk quality/content does not support the target or effect. | c2:HTTPError: HTTP Error 429: Too Many Requests | c3:Frames f012-f019 show only a close-up textured gray surface; no visible hair dryer, powder pile, or sideways powder cloud. Chunk quality/content does not support causal assessment. | c4:In frames f016-f023 the sheet shows only a textured gray/white close-up with no visible hair dryer, table, powder pile, or sideways powder cloud, so this chunk does not support the target or effect."
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,hair dryer,white powder spreads into a sideways cloud,5,no,yes,no,no,yes,,0,no,0.9040,"c0:All frames already show a dense white powder/cloud texture across the view, with no visible hair dryer at any point in this chunk. Because the effect appears pre-existing and the target is absent, this chunk does not support target-before-effect or a causal transition. | c1:Across f004-f011, only a diffuse white/gray powder-like cloud is visible; no hair dryer appears in this chunk, and f011 is largely blown out/overexposed, so this chunk does not show target-before-effect or a visible causal transition. | c2:This chunk shows an existing dense white powder cloud across all frames, but no hair dryer is visible anywhere in f008-f015, so the target-before-effect transition is not supported within this chunk. | c3:This chunk shows a dense white/gray powder cloud across all visible frames, but no hair dryer is visible. The effect is present already, and frame f019 is largely blown out/blank, reducing visual quality. | c4:This chunk shows only an existing white powder cloud across all fra"
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,charged plastic ruler,foam beads roll together toward the ruler,5,no,no,no,no,yes,,,no,0.9580,"c0:Frames f000-f007 show only a blank gray background with no visible ruler, tray, or foam beads, so this chunk provides no target or effect evidence. | c1:Frames f004-f011 show only a plain gray surface with no visible ruler, tray, or foam beads, so neither the target nor the expected bead motion is observable in this chunk. | c2:Frames f008-f015 show a static gray surface with a few small specks; no visible plastic ruler and no visible foam beads rolling together toward any object in this chunk. | c3:Frames f012-f019 show only a static gray tray/background with a few small dark specks. No visible plastic ruler and no foam beads visibly rolling together toward anything in this chunk. | c4:In frames f016-f023, the sheet shows a mostly blank gray surface with a few specks; no plastic ruler, tray of foam beads, or bead motion/rolling together is visible, so this chunk does not support target-before-effect or a causal transition."
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,charged plastic ruler,foam beads roll together toward the ruler,5,yes,partial,yes,partial,yes,0,13,yes,0.7800,"c0:The plastic ruler is clearly visible throughout frames f000-f007. No foam beads are visible rolling together toward the ruler in this chunk, so there is no local evidence of the effect, ordering, or causal transition. | c1:The plastic ruler is visible throughout frames f004-f011, but there is no clear visible motion of foam beads rolling together toward the ruler in this chunk. | c2:A plastic ruler is visible throughout the chunk, mostly along the left side. Small foam beads are already present on the tray, and by the later frames some beads appear more clustered near the ruler, but the motion is subtle and not clearly isolated within this chunk. | c3:The plastic ruler is clearly visible throughout f012-f019, but there is no visible foam bead rolling or beads moving together toward the ruler in this chunk. | c4:The ruler is clearly visible throughout f016-f023. Beads are visible clustered near the ruler area, but within this chunk alone there is only limited evidence of distinct rol"
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,charged plastic ruler,foam beads roll together toward the ruler,5,partial,partial,partial,partial,yes,12,16,yes,0.8840,"c0:This chunk only shows a close-up of a striped surface with scattered white specks; no charged plastic ruler or foam beads rolling together are visible in any frame. | c1:This chunk shows only a dark ribbed surface with scattered white specks; no ruler is visible and no foam beads are seen rolling together toward anything. | c2:Frames f008-f015 show only scattered foam beads on the dark ridged tray. No plastic ruler is visible, and there is no clear rolling-together motion toward a ruler within this chunk. | c3:This chunk shows a close-up of a ruler-like striped surface across the frames, but no foam beads or bead motion are visible. The effect is not present here, so there is no local target-to-effect transition to label from this chunk alone. | c4:This chunk shows scattered foam beads on a dark ribbed tray across all frames, but no visible plastic ruler enters the frame. The beads are present throughout with no clear new roll-together motion toward a ruler in this chunk."
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,charged plastic ruler,foam beads roll together toward the ruler,5,yes,partial,partial,partial,yes,0,12,yes,0.7420,"c0:A long blue plastic ruler is visible throughout the chunk, but there are no visible foam beads or bead motion toward it in these frames. | c1:This chunk shows only a blurry blue vertical texture and no clearly visible charged plastic ruler or foam beads on a tray, so the target and effect are not observable here. | c2:This chunk shows a patterned surface only; no ruler or foam beads are visible, and there is no bead motion toward a ruler. | c3:This chunk shows scattered foam beads on a tray, but no visible ruler or clear bead motion toward a ruler. The frames are low detail and partially blank in the sheet, so the target and causal transition are not supported here. | c4:This chunk only shows a close-up of a printed ruler against a textured background; no foam beads are visible and no bead movement toward the ruler appears in frames f016-f023."
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,charged plastic ruler,foam beads roll together toward the ruler,5,yes,no,no,no,yes,0,,no,0.9060,"c0:The charged plastic ruler is visible throughout the chunk on the tray, but the foam beads do not visibly roll together toward it in any frame here. | c1:This chunk shows only a ruler-like object across frames f004-f011; no foam beads are visible, and there is no bead motion or contact-driven clustering in this chunk. | c2:This chunk shows only a fixed arrangement of light objects on the tray across f008-f015; no visible charged ruler and no foam beads rolling together toward anything. | c3:This chunk shows only a patterned diagonal line/edge on a light background; no clearly visible charged plastic ruler and no foam beads rolling together toward it are present in f012-f019. | c4:This chunk shows only a dark tray with a diagonal pale ruler-like object; no foam beads are visible and no rolling-together motion appears in any frame."
