sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows a plate surface with many small crumb-like specks already present across frames f012-f019, but no visible cracker. Since only the effect-like crumbs are visible and no breaking/contact event appears here, this chunk does not support target-before-effect ordering or a local causal transition."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,4,16,23,no,,partial,f018;f019;f020;f021;f022;f023,no,no,yes,0.7900,"In this chunk the cracker itself is not visible. Small light specks/crumb-like particles are visible on the plate from about f018 onward, but only the residual effect is seen here with no visible target or breaking/contact event."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,0,0,7,no,,no,,no,no,no,0.8900,Frames f000-f007 show only a mostly uniform plate surface with tiny specks; no clearly visible cracker and no clear new crumb scatter or break/contact event are visible in this chunk.
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"Across f004-f011, only a few small light specks/crumb-like marks are visible on the plate; no clearly visible cracker appears in this chunk, so target-before-effect order and a breaking transition are not supported here."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8500,"Across f008-f015, only a plate surface with a few small light specks/crumb-like dots is visible; no cracker appears, so this chunk does not show target-before-effect or a breaking transition."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9300,"Across f012-f019, only small white crumb-like pieces are visible on the plate; no cracker is visible in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,Only small white crumbs are visible on the plate throughout f016-f023; no cracker or contact/breaking event appears in this chunk.
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,0,0,7,partial,f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8700,"A dark plate is visible throughout; only a small partial triangular object appears at the bottom edge from f001 onward, possibly the cracker, but no contact/breaking or scattered crumbs are visible in this chunk."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,1,4,11,no,,no,,no,no,yes,0.9400,Frames f004-f011 show only the plate surface with no visible cracker and no visible crumbs scattering or accumulating in this chunk.
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,2,8,15,no,,no,,no,no,no,0.9000,Frames f008-f015 show only a mostly uniform dark/gray plate surface with no clearly visible cracker and no visible crumbs scattering; the chunk is too unclear/cropped to support temporal or causal judgment.
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,3,12,19,no,,no,,no,no,yes,0.9400,Frames f012-f019 show only the dark plate surface; no visible cracker and no visible crumbs or breaking event in this chunk.
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,4,16,23,no,,no,,no,no,no,0.8600,"In frames f016-f023, only the plate surface is visible; no cracker and no scattered crumbs can be identified. The chunk is not sufficient to assess ordering or causal transition."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.5700,"A small red area consistent with the balloon is partially visible throughout, and some hair appears already lifted/clinging in all frames. This chunk does not show a clear target-before-effect change or transition."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.4700,"Across f004-f011 only thin red slivers are partially visible among dense hair, consistent with a partially seen balloon, but the frames are highly zoomed/crowded and do not clearly show hair beginning to lift toward it within this chunk; effect-like lifted strands are already present throughout."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014,partial,f015,partial,no,no,0.4900,"A small red area consistent with part of a balloon is intermittently visible behind dense hair in f008-f014. In f015 some hair appears lifted/clustered upward at the left, but the chunk is blurry/cropped and does not clearly show the balloon-hair interaction or a transition."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,3,12,19,no,,no,,no,no,no,0.0000,URLError: <urlopen error The write operation timed out>
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7600,"Only hair strands are visible across this chunk, with faint red coloration partially obscured at the top edge suggesting the balloon may be partly present. Hair already appears lifted/clinging throughout these frames, so this chunk does not show target-before-effect or a transition."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9100,"Across f000-f007, only loose/dangling hair strands are visible near the top-left over a white surface with red speckles; no red balloon appears in this chunk. Hair is present throughout, but without the target visible this chunk does not show target-before-effect ordering or a causal transition."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8500,"In this chunk, loose dark hair strands are visible lifted/clinging from the top edge across f004-f011, but no red balloon is visible in any frame. Because the target is absent here, this chunk does not support target-before-effect ordering or a visible causal transition."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8500,"Across f008-f015, only hair strands are visible near the top/left, already lifted/curled upward; no red balloon appears in this chunk, so target-before-effect ordering and a visible causal transition are not supported here."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,3,12,19,no,,no,,no,no,no,0.0000,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1017)>
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8000,"Across f016-f023, only hair strands are visible near the upper left, already lifted/clustered. No red balloon is visible in this chunk, so target-before-effect ordering and a causal transition are not supported locally."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,0,0,7,no,,no,,no,no,yes,0.9300,"Frames f000-f007 show scattered red specks/strands on a light background, but no clearly visible red balloon and no visible hair lifting or clinging transition in this chunk."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,1,4,11,no,,no,,no,no,no,0.7700,"In frames f004-f011, no clear red balloon is visible; the scene appears as scattered dark reddish spots on a light background, and no identifiable hair strands lifting or clinging toward a balloon can be seen."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7400,"A red balloon-like object is visible throughout f008-f015. Nearby dark strands/particles appear clustered and somewhat lifted toward it, but in this chunk the effect is already present from the start, so onset and clear transition after approach/contact are not shown within these frames alone."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,3,12,19,no,,no,,no,no,no,0.9000,"In frames f012-f019, no clearly visible red balloon or identifiable hair strands lifting/clinging are visible; the chunk appears as abstract red speckles/blobs on a pale background, so the required target/effect cannot be verified."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,4,16,23,no,,no,,no,no,no,0.8900,"In frames f016-f023, no distinct red balloon is visible; only many small red speckles/blobs on a white background are seen. No clear hair strands lifting or clinging effect is discernible in this chunk."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,0,0,7,no,,no,,no,no,no,0.9800,"This chunk shows only scattered small red specks on a white background, not a clearly visible red balloon or identifiable hair strands lifting/clinging. The content is too poor/unclear to assess the required causal event from this chunk."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,1,4,11,no,,no,,no,no,no,0.9500,"In frames f004-f011, no clearly visible red balloon or identifiable hair strands are visible; the chunk appears as scattered red specks on a pale background, so the target and the hair-lifting effect cannot be verified from this chunk."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,2,8,15,no,,no,,no,no,no,0.9400,"Frames f008-f015 show many small red specks/blobs on a white background, but no clearly identifiable red balloon or visible hair strands lifting/clinging. The chunk is too unclear to support target-before-effect or causal transition."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,3,12,19,no,,no,,no,no,no,0.9100,"In frames f012-f019, no red balloon is visible and no clear hair strands lifting/clinging effect is discernible; the chunk appears low-detail/noisy, so it does not support target-before-effect or causal transition."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7300,"Across f016-f023, only scattered red specks/hair-like strands on a white background are visible; no clearly identifiable red balloon appears. Some lifted/clinging strand-like pattern may be present, but without the target visible this chunk does not support target-before-effect or a causal transition."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.7200,"A small partial red object is visible near the top across frames, but the chunk is very low-detail and no clear hair lifting/clinging effect is visible."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8100,"A small portion of a red object consistent with the balloon is visible near the top edge in f004-f011, but no clear hair lifting/clinging effect is visible in this chunk; hair appears densely laid without an observable transition."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.6800,"A small red portion of the balloon is visible near the top across frames f008-f015, but the chunk is extremely noisy/blurred and no clear hair lifting or clinging toward the balloon is visible in these frames."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.4100,"A small red area consistent with the balloon is only partially visible near the top across frames, and hair-like strands fill the scene throughout. The chunk does not clearly show a before/after change or contact-to-lift transition; image quality/scale makes the effect hard to verify."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.7900,"In this chunk only dense hair-like strands are visible across all frames; no red balloon is visible. Some strands appear elevated/angled, but the expected balloon-driven contact/effect transition cannot be verified from these frames alone."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,0,0,7,no,,no,,no,no,yes,0.9400,"Across f000-f007, only a dense speckled field of filings/paper is visible; no black bar magnet appears, and no curved field-line pattern or transition is visible in this chunk."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8000,"This chunk shows dense iron filings and some curved/organized-looking texture across frames, but no clearly visible black bar magnet. Without the target present, this chunk alone does not support target-before-effect ordering or a visible causal transition."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.7700,"Across f008-f015, only a dense noisy texture of filings is visible; no black bar magnet appears. Some filings/texture are present, but clear curved field-line structure is not discernible, and the chunk does not show target-before-effect or a causal transition."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,3,12,19,no,,no,,no,no,no,0.9100,Frames f012-f019 show mostly dense noisy texture and then blank white area at f019; no clearly visible black bar magnet or iron-filings field-line pattern is discernible in this chunk.
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,4,16,23,no,,no,,no,no,no,0.8400,"In frames f016-f023 the chunk is heavily obscured by dense visual noise/static, and no black bar magnet or clear iron-filings field-line pattern is discernible."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,0,0,7,no,,no,,no,no,yes,0.9600,"Frames f000-f007 show only scattered iron filings on white paper. No black bar magnet is visible, and no curved field-line gathering effect is visible within this chunk."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,1,4,11,no,,no,,no,no,yes,0.9800,"Frames f004-f011 show only scattered iron filings on white paper. No black bar magnet is visible, and no curved field-line pattern appears in this chunk."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,2,8,15,no,,no,,no,no,yes,0.9500,"In frames f008-f015, only scattered dark filings on white paper are visible. No black bar magnet appears, and no curved field-line pattern is visible in this chunk."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,3,12,19,no,,no,,no,no,no,0.9500,Frames f012-f019 show only a dense texture of dark filing-like marks and a partial blank white area in f019; no visible black bar magnet and no clear emergence of curved field-line patterns within this chunk.
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"In this chunk only iron filings are visible across all frames, with clustered/line-like patterns already present; no black bar magnet appears, so this chunk does not show target-before-effect or a causal transition."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9100,"All visible frames show iron filings already covering the paper with line-like/clumped patterns; no black bar magnet appears in this chunk, so there is no visible target-before-effect transition here."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,1,4,11,no,,partial,f011,no,no,yes,0.8800,"Frames f004-f010 show scattered filings only with no visible black bar magnet. In f011, filings appear clustered on the left with the rest of the paper blank, but no clear curved field-line pattern and no magnet are visible in this chunk."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only dense scattered iron filings on white paper; no black bar magnet is visible and no curved field-line pattern or transition is seen in this chunk.
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8700,"In this chunk only iron filings are visible, densely covering the paper; no black bar magnet appears. Some clustered/structured filings are visible throughout, but without the magnet present this chunk does not show target-before-effect or a causal transition."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,4,16,23,no,,no,,no,no,yes,0.9300,"In frames f016-f023, only densely scattered iron filings on white paper are visible; no black bar magnet appears and no curved field-line pattern is visible in this chunk."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show scattered iron filings on white paper only; no black bar magnet is visible and no curved field-line gathering effect is visible in this chunk.
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,1,4,11,no,,no,,no,no,yes,0.9600,Frames f004-f011 show only scattered iron filings on white paper; no black bar magnet is visible and no curved field-line pattern forms in this chunk.
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7800,"This chunk shows only a close-up of iron filings on white paper; no black bar magnet is visible. Some clustered/curved filing patterns are present across frames, but without the target visible here, this chunk does not support target-before-effect or a causal transition."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only scattered dark filings on white paper; no visible black bar magnet and no clear curved field-line pattern or transition within this chunk.
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8400,"In this chunk, only iron filings are visible, with clustered/line-like arrangements across frames. No black bar magnet appears, so this chunk does not show target-before-effect ordering or a causal transition."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9000,"All frames show a close-up texture of dark filings on white background, but no black bar magnet is visible. Curved/clumped filings are already present throughout this chunk, so this chunk does not show target-before-effect or a visible transition."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,1,4,11,no,,no,,no,no,no,0.7400,In frames f004-f011 the sheet shows only a dense cropped texture of dark filings/noise on white background; no black bar magnet is visible and no clear curved field-line pattern or transition is discernible in this chunk.
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8000,"Across f008-f015 only dense iron filings/patterns are visible; no black bar magnet appears. Curved clustering of filings is visible, but without the target present in this chunk, target-before-effect ordering or a local transition is not supported."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8400,"This chunk shows dense iron filings with curved/clustered patterns across all visible frames, but no black bar magnet is visible anywhere in f012-f019. Since the target is absent and the effect is already present throughout the chunk, this chunk alone does not support target-before-effect or a visible causal transition."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7400,"Across f016-f023, only dense dark filings/patterning on white paper are visible; no black bar magnet appears. The filings texture is present throughout, but curved field-line formation and any target-before-effect transition are not visible in this chunk alone."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,0,0,7,no,,no,,no,no,yes,0.9300,Across f000-f007 only a dense field of paper scraps on a blue surface is visible; no yellow comb appears and no scraps are seen lifting or clinging.
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only scattered paper scraps on the blue surface; no yellow plastic comb is visible and no scraps appear lifted or clinging in this chunk.
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,2,8,15,no,,no,,no,no,yes,0.9700,"Frames f008-f015 show only a dense field of paper scraps on the blue table. No yellow comb is visible, and no clear lifting or clinging motion/effect toward a comb is visible in this chunk."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,3,12,19,no,,no,,no,no,yes,0.9700,"Frames f012-f019 show only a dense field of paper scraps on the blue table. No yellow plastic comb is visible, and no distinct lifting or clinging of scraps toward a comb is visible in this chunk."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,4,16,23,no,,no,,no,no,no,0.8900,"In frames f016-f023, only a dense field of paper scraps is visible; no yellow plastic comb appears, and no clear lifting/clinging motion toward a comb can be verified from this chunk alone."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9300,"A yellow comb is visible along the lower part of the frames throughout this chunk, but the paper scraps appear already lying scattered on the blue table with no clear lifting or clinging motion toward the comb in these frames."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,1,4,11,no,,no,,no,no,yes,0.8800,"In frames f004-f011, only scattered paper scraps on the blue surface are visible. No yellow plastic comb appears, and no scraps are seen lifting or clinging."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8400,"Across f008-f015, a yellow comb is visible near the paper scraps, but the scraps appear to remain scattered on the blue surface without a clear lifting or clinging motion toward the comb in this chunk."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.6500,"A yellow comb-like object is only partially visible near the lower edge across these frames, but no clear paper scraps are seen lifting or clinging toward it within this chunk."
case_285,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_slow_271,285,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.7600,"Across f016-f023, only a partial edge of a yellow comb-like object is visible near the bottom; no clear paper scraps lifting or clinging toward it is visible in this chunk."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,0,0,7,no,,no,,no,no,yes,0.9500,"Frames f000-f007 show only scattered paper scraps on a blue surface. No yellow plastic comb is visible, and no scraps are seen lifting or clinging in this chunk."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only scattered paper scraps on the blue surface; no yellow comb is visible and no scraps are visibly lifting or clinging in this chunk.
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only scattered paper scraps on the blue surface; no yellow comb is visible and no scraps appear lifted or clinging in this chunk.
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,3,12,19,no,,no,,no,no,no,0.9400,"In frames f012-f019, the sheet shows only a dense field of blue/white paper-like scraps; no yellow comb is visible and no clear lifting/clinging transition can be confirmed. Image detail is poor for causal assessment."
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,286,4,16,23,no,,no,,no,no,yes,0.9600,"In frames f016-f023, only paper scraps on the blue surface are visible; no yellow comb appears and no scraps are seen lifting or clinging toward a comb."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8400,"A yellow comb is visible throughout this chunk among paper scraps on the blue table, but no clear lifting or clinging of scraps toward the comb is visible in these frames."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.6100,"A small yellow object consistent with part of the comb is visible near the upper-left/top area across frames f004-f011, but no paper scraps are visibly lifting or clinging toward it in this chunk."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9000,"A yellow comb is visible throughout this chunk, but the paper scraps appear static with no clear lifting or clinging toward the comb in these frames."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.8700,"Across f012-f019, a yellow comb is visible among scattered paper scraps on the blue table, but there is no clear lifting or clinging of scraps toward the comb within this chunk."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,287,4,16,23,no,,no,,no,no,yes,0.7400,"In frames f016-f023, only scattered paper scraps on the blue surface are visible. No clearly identifiable yellow plastic comb appears, and no new lifting or clinging motion toward a comb is visible in this chunk."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,0,0,7,no,,no,,no,no,yes,0.9100,"Frames f000-f007 show only paper scraps on a blue surface. No yellow plastic comb is visible, and no scraps are visibly lifting or clinging in this chunk."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,1,4,11,no,,no,,no,no,yes,0.8700,In frames f004-f011 only scattered paper scraps on the blue table are visible; no yellow comb appears and no scraps are visibly lifting or clinging.
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,2,8,15,no,,no,,no,no,yes,0.8400,Frames f008-f015 show only paper scraps on the blue surface; no yellow comb is visible and no clear lifting/clinging motion toward a comb is seen in this chunk.
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,3,12,19,no,,no,,no,no,yes,0.8600,"In frames f012-f019, only scattered paper scraps on the blue surface are visible. No yellow plastic comb appears, and no clear lifting/clinging motion toward a comb is visible in this chunk."
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,288,4,16,23,no,,no,,no,no,yes,0.9200,"In frames f016-f023, only paper scraps on the blue table are visible. No yellow plastic comb appears, and no clear lifting/clinging effect is visible within this chunk."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,0,0,7,no,,no,,no,no,no,0.9400,"Frames f000-f007 show only a noisy patterned texture; no desk fan or paper streamers are discernible, so no local ordering or causal transition is visible in this chunk."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,1,4,11,no,,no,,no,no,no,0.9400,Frames f004-f011 show only a dense patterned/streamer-like texture with no visible desk fan and no clear backward bending or fluttering motion discernible in this chunk.
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,2,8,15,no,,no,,no,no,no,0.8600,"In frames f008-f015, the sheet shows only a dense repeated texture/noise pattern and then blank white area; no recognizable desk fan or paper streamers are visible, so no local ordering or causal transition can be verified."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.6200,"In this chunk only dense vertical patterned strands are visible across all frames; no desk fan appears. The streamers/pattern appear already present without a visible onset or clear flutter transition, and the sheet quality/detail is poor."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,289,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.6600,"In this chunk only patterned streamer-like texture is visible across all frames; no desk fan is visible. Some bent/flutter-like appearance may be present, but the frames are low-quality/ambiguous and do not show target-before-effect or a causal transition."
