sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/199_case_199_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_199/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9299.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge in the middle of the clip, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,199,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/199_case_199_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_199/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9299.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge in the middle of the clip, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/200_case_200_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9300.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/200_case_200_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9300.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/200_case_200_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9300.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/200_case_200_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9300.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,200,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/200_case_200_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_200/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9300.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after a short still beginning, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/201_case_201_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9301.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/201_case_201_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9301.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/201_case_201_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9301.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/201_case_201_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9301.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,201,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/201_case_201_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_201/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9301.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the surface is shown clean, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/202_case_202_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_202/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9302.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the target is clearly visible, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/202_case_202_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_202/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9302.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the target is clearly visible, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/202_case_202_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_202/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9302.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the target is clearly visible, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/202_case_202_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_202/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9302.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the target is clearly visible, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,202,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/202_case_202_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_202/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9302.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge after the target is clearly visible, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/203_case_203_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_203/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9303.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge only after the visible contact moment, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/203_case_203_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_203/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9303.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge only after the visible contact moment, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/203_case_203_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_203/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9303.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge only after the visible contact moment, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/203_case_203_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_203/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9303.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge only after the visible contact moment, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,203,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/203_case_203_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_203/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9303.mp4,foot,the sponge compresses flat under the foot,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a yellow sponge block, with no pre-existing compression. A clearly visible foot enters the frame and remains visible before contact. The foot steps onto the sponge only after the visible contact moment, causing the sponge compresses flat under the foot; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/204_case_204_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9304.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/204_case_204_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9304.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/204_case_204_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9304.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/204_case_204_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9304.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_204,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_plain_190,204,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/204_case_204_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_204/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9304.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane in the middle of the clip, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/205_case_205_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9305.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/205_case_205_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9305.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/205_case_205_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9305.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/205_case_205_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9305.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
case_205,v2_elastic_deformation_wooden_block_the_membrane_stretches_downward_into_slow_191,205,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132230/shard_05_start190_limit038/chunk_sheets/205_case_205_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_205/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9305.mp4,wooden block,the membrane stretches downward into a bowl shape,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a rubber membrane, with no pre-existing membrane stretch. A clearly visible wooden block enters the frame and remains visible before contact. The wooden block falls onto the membrane after a short still beginning, causing the membrane stretches downward into a bowl shape; the effect begins only after contact and remains visible for several frames."
