sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8900,"In this chunk, a red paint mark is already present on the canvas in all frames, while no clearly visible paintbrush appears. This chunk does not show target-before-effect or the brush causing the stroke."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show red paint marks/strokes on the canvas, while no paintbrush is visible in this chunk. This chunk does not show target-before-effect or the brush causing the stroke."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"Across f004-f011, a red paint mark is already present on the canvas, but no paintbrush is visible and no new brush-to-stroke transition is seen in this chunk."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"In this chunk, a red paint mark is already present on the canvas in all frames, but no paintbrush is visible. Therefore this chunk does not show target-before-effect ordering or the brush causing the stroke."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"In this chunk the red paint marks are already present on the canvas in every frame, while no paintbrush is visible. So this chunk does not show target-before-effect or the brush causing the stroke."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,4,16,23,no,,no,,no,no,no,0.0000,TimeoutError: The read operation timed out
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All frames already show red paint marks/splatter on the canvas, while no paintbrush is visible in this chunk. Since the effect is pre-existing throughout the chunk, this chunk does not support target-before-effect or a visible causal transition."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"This chunk shows an already paint-splattered/streaked surface in all frames, including red marks throughout. No paintbrush is visible, and no new brush contact or onset of a red stroke is seen within f004-f011."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9800,"This chunk shows existing red paint splatters/strokes already present across all frames, but no visible paintbrush or contact event. The effect is present without the target appearing in this chunk."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9800,This chunk shows only existing red paint splatter/strokes across all frames; no paintbrush is visible and no new contact or transition is seen within f012-f019.
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"This chunk shows an already-present red paint pattern on the canvas throughout all frames, but no visible paintbrush. No within-chunk transition from brush contact to new stroke is visible."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"A paintbrush tip is visible near the upper right in all frames, but a red paint stroke and splatters are already present from f000 onward, so this chunk does not show target-before-effect or the brush creating the stroke."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"Paintbrush is visible in all frames of this chunk, and a red stroke/splatter is already present from f004 onward. This chunk does not show the effect beginning after contact or a visible transition caused by the brush."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Paintbrush tip is visible in all frames, but red paint marks are already present from f008 onward. This chunk does not show the stroke beginning after contact or a clear transition caused by the brush."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9700,"Brush is visible throughout this chunk, but the red paint marks/stroke are already present from f012 onward, so this chunk does not show target-before-effect or the stroke appearing after contact."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9700,"In this chunk, the paintbrush tip is visible near the canvas in all frames, and red paint marks are already present throughout. No new stroke onset or clear brush-contact transition is visible within f016-f023."
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,0,0,7,no,,no,,no,no,yes,0.8900,Frames f000-f007 show only a blank/light canvas surface with no visible paintbrush and no red paint stroke appearing in this chunk.
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show only a blank white/gray canvas area with no visible paintbrush and no red paint stroke appearing or remaining in this chunk.
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,2,8,15,no,,no,,no,no,yes,0.9500,Frames f008-f015 show only a blank white canvas area with no visible paintbrush and no red paint stroke appearing or remaining.
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,3,12,19,no,,no,,no,no,yes,0.9700,"Frames f012-f019 show only a blank/light canvas surface; no visible paintbrush, no red paint stroke, and no contact or transition within this chunk."
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,4,16,23,no,,no,,no,no,yes,0.9700,"In frames f016-f023, only a blank white/gray canvas is visible. No paintbrush appears and no red paint stroke is visible, so this chunk does not show target-before-effect or a causal transition."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8700,"A small dark pen-like tip is faintly visible near the lower-left area in these frames, but no black line appears on the whiteboard and no contact-to-drawing transition is visible within this chunk."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7900,"A small dark marker-tip-like shape is visible near the lower-left area in all frames, but the black curved line is already present from f004 onward and persists; this chunk does not show the line first appearing after contact."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.8500,"Across f008-f015 only a small dark curved mark/possible pen tip is faintly visible near the lower-left area; no clear marker pen body, no contact event, and no black line appearing or persisting on the whiteboard are visible."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,3,12,19,no,,no,,no,no,no,0.9400,Frames f012-f019 are extremely blurry/low-detail and show no clearly visible marker pen or persistent black line on a whiteboard in this chunk.
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,4,16,23,no,,no,,no,no,no,0.8200,"In frames f016-f023, the sheet shows a bluish textured surface rather than a clear whiteboard, and no marker pen or black drawn line is visible. The chunk does not show target-before-effect or any drawing transition."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7600,"A dark pen-like object is partially visible at the left edge throughout this chunk, and black marks/lines are already present on the whiteboard from f000 onward. No clear entry, contact onset, or new line formation is visible within these frames."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8400,"The marker pen is visible throughout this chunk, but black marks/lines are already present from f004 onward with no clear new contact-to-line transition visible within these frames."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8600,"A dark vertical marker-like object is visible along the left edge throughout f008-f015, and black lines are already present on the whiteboard in all frames. This chunk does not show the line first appearing after contact or a clear drawing transition."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"A dark vertical marker tip/body is partially visible at the left edge throughout f012-f019, and a black line on the whiteboard is already present in all frames. This chunk does not show the effect beginning after contact or a visible drawing transition."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8700,"In this chunk, a black line is already present on the whiteboard in all frames, but the marker pen itself is not visible. This chunk does not show target-before-effect or the drawing transition."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9100,"All frames in this chunk already show black marker lines on the whiteboard. No marker pen is visible, and no clean-before-contact or drawing transition is shown within f000-f007."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"In this chunk, multiple black marker lines are already visible on the whiteboard in every frame, but the marker pen itself is not visible and no new contact or drawing transition is shown."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, black marker lines are already present across all frames, but the marker pen itself is not visible and no new contact or drawing transition is shown."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9000,"This chunk shows an already-present black line pattern on the whiteboard in all frames, but no visible marker pen or contact event, so no target-before-effect transition is supported within this chunk."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9700,"In this chunk, only the already-drawn black lines on the whiteboard are visible across all frames; no marker pen appears, and no new drawing/contact transition is visible."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8400,"A pen-like vertical object is visible at the board edge throughout, and a black line is already present from the first frame. This chunk does not show the line first appearing after contact or a clear drawing transition."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8600,"A dark vertical marker-like object is visible at the right edge throughout this chunk, and a black line on the whiteboard is already present in all frames. No clear contact onset or new line formation is visible within f004-f011."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8700,"In this chunk, a black horizontal line on the whiteboard is already visible in every frame, but no marker pen is visible and no drawing/contact transition is shown."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8400,"In this chunk, a dark vertical marker-like object is visible at the right edge in all frames, and a black line on the whiteboard is already present throughout. No clear new contact event or onset of the line is visible within f012-f019, so target-before-effect and causal transition are not supported by this chunk alone."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.8500,"In this chunk, the marker pen remains visible at the board edge and a black line on the whiteboard is already present across all frames. The chunk shows persistence of the line with the pen visible, but not a clear onset of drawing within these frames alone."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.5200,"All frames already show black sketch-like lines on the board, and only a small partial dark object appears near the top edge that may be the marker pen. No clear clean-board start, contact moment, or new line appearing within this chunk."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6700,"A pen-like tip is partially visible near the top-left across the chunk, and black marker lines are already present on the whiteboard in all frames. This chunk does not show the line first appearing after contact or a clear drawing transition."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7700,"A pen-like tip is partially visible at the upper left throughout this chunk, and black marker lines are already present on the whiteboard in all frames. This chunk does not show the line first appearing after a visible contact moment or a clear drawing transition."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9100,"In this chunk, a black line/scribble is already present on the whiteboard in all frames f012-f019, but no clearly visible marker pen appears, so this chunk does not show target-before-effect or the drawing transition."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk the marker pen is visible throughout, and black marker lines are already present on the whiteboard in all shown frames. No new contact-to-line onset or drawing transition is visible within f016-f023."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,0,0,7,no,,no,,no,no,yes,0.9400,Frames f000-f007 show only a smooth wax surface; no coin edge enters and no round impression is visible in this chunk.
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,1,4,11,no,,no,,no,no,yes,0.9600,"Frames f004-f011 show only a uniform wax surface; no visible coin edge, contact, or round coin impression appears in this chunk."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,2,8,15,no,,no,,no,no,no,0.9600,Frames f008-f015 show only a flat gray wax-like surface with no visible coin edge and no round coin impression; the chunk is too uninformative to support ordering or causal transition.
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only a plain wax-like surface with minor specks; no visible coin edge and no round coin impression appear in this chunk.
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,4,16,23,no,,no,,no,no,yes,0.9100,Frames f016-f023 show only a uniform wax surface; no visible coin edge and no clear round coin impression in this chunk.
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,0,0,7,no,,no,,no,no,no,0.8800,"In frames f000-f007, no coin edge is visible and no clear round wax impression appears. The chunk is very dark/low-contrast, so the required contact and resulting impression cannot be verified from this chunk."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,1,4,11,no,,no,,no,no,no,0.2400,"In frames f004-f011, the contact sheet is too low-contrast and unclear to identify a coin edge or a round wax impression; no visible target-before-effect transition can be confirmed from this chunk alone."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.8800,"In this chunk, no coin edge is visible. A circular/embossed impression-like pattern is already present throughout frames f008-f015, so this chunk does not show the target appearing before the effect or the pressing transition. Low contrast/unclear imagery reduces quality."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.8500,"In this chunk the coin edge itself is not visible. A faint circular impression-like mark is already present across frames f012-f019, but no contact or transition is shown. The frames are very low contrast/unclear."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8100,"In this chunk, no coin edge is visible. A circular impression-like mark is already present throughout frames f016-f023, but there is no visible contact or transition within this chunk."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.5100,"All frames show a coin-like circular edge already present, but the wax surface is not shown clean first and no clear press/contact transition is visible within this chunk; embossed/edge-like artifacts make the impression hard to verify."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.3800,"This chunk is very low-contrast/embossed and hard to interpret. A circular edge-like shape and a round impression-like ring are both faintly visible throughout f004-f011, but there is no clear clean-before-contact sequence or visible transition within this chunk."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.7600,"In this chunk, a circular/impressed shape is already visible throughout, but the coin edge itself is not clearly visible and no pressing/contact transition is seen. The frames are low-contrast/embossed, limiting reliable verification."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8600,"In this chunk, the coin edge is visible throughout and a round impression is already present throughout; no clean pre-contact state or new transition into the effect is shown within frames f012-f019."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.4300,"Across f016-f023, a coin-like edge/object is visible, and a circular impression-like mark is also already visible, but this chunk does not show clean wax before contact or a clear pressing transition; the frames are low-contrast/embossed and ambiguous."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,0,0,7,no,,no,,no,no,no,0.9300,"Frames f000-f007 show only a uniform textured wax surface; no coin edge, contact, or round impression is visible in this chunk."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,1,4,11,no,,no,,no,no,no,0.9200,"Frames f004-f011 show only a flat textured gray surface; no coin edge, contact, or round wax impression is visible in this chunk."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,2,8,15,no,,no,,no,no,no,0.9100,"In frames f008-f015, no coin edge or round wax impression is discernible; the chunk appears too dark/flat and lacks visible action or effect."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,3,12,19,no,,no,,no,no,yes,0.9000,Frames f012-f019 show only a textured wax surface; no coin edge is visible and no clear round coin impression appears in this chunk.
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8100,"In this chunk the coin edge is not visible. A curved/round impression-like mark is visible near the lower area across frames f016-f023, but only as a persistent result; no contact or transition is shown within this chunk."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,0,0,7,no,,no,,no,no,no,0.8700,Across f000-f007 the sheet is too low-contrast/embossed to reliably identify a coin edge or a round wax impression; no clear contact or transition is visible in this chunk.
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,1,4,11,no,,no,,no,no,no,0.1700,"In frames f004-f011, no clear coin edge or round wax impression is discernible; the chunk appears too low-contrast/unclear to verify contact, ordering, or causal transition."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,2,8,15,no,,no,,no,no,no,0.2400,In frames f008-f015 the scene is too low-contrast and unclear; no clearly visible coin edge or distinct round wax impression can be identified within this chunk.
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,3,12,19,no,,no,,no,no,no,0.2100,"In frames f012-f019 the sheet is extremely low-contrast and blurry; no clearly visible coin edge or round wax impression can be identified, so this chunk does not support target-before-effect or a causal transition."
case_133,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_bright_119,133,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,no,0.7300,"Across f016-f023 a small coin-like edge/object is faintly visible at left, but no clear round wax impression is visible in this chunk, and the low-contrast/poor-quality frames do not show a contact-to-impression transition."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9200,Only a small part of the rake/handle is visible along the left side in all frames; no clear rake head contact or resulting parallel soil grooves are visible in this chunk.
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8900,Only a few rake tines/handle edge are visible at the top across f004-f011; no clear rake contact or resulting parallel soil grooves are visible in this chunk.
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,yes,0.6800,"Only the rake head/tines are partially visible across this chunk. Soil appears mostly smooth early, with faint parallel grooves becoming visible by f013-f015 near/behind the tines, suggesting the effect emerges after contact but the transition is only partially shown."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,f015;f016;f017;f018;f019,partial,partial,yes,0.7900,"Rake tines/edge are visible at the left across all frames, but only part of the rake is shown. Soil appears smoother earlier and faint parallel disturbed grooves are visible behind/near the rake from about f015 onward, suggesting contact and emerging tracks within this chunk."
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,134,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9000,"In this chunk only part of the rake handle/head edge is visible throughout, and parallel soil grooves are already present from f016 onward. No new contact-to-groove onset or transition is visible within these frames."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames in this chunk already show parallel soil grooves, but no garden rake is visible. This chunk does not show target-before-effect or the transition caused by contact."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"This chunk shows only soil with parallel grooves already present across all visible frames. No garden rake is visible, so this chunk alone does not show target-before-effect ordering or the rake causing the grooves."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows soil with parallel grooves already present across all frames, but no garden rake is visible. Since only the effect is visible and it appears pre-existing within this chunk, target-before-effect ordering and causal transition are not supported here."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows only soil with already-present parallel grooves across all visible frames. No garden rake is visible, and no new contact or transition into grooves is seen within this chunk."
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,135,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only soil with existing parallel grooves across all frames; the garden rake is not visible, and no contact or transition into the grooves is shown within this chunk."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8700,"A thin green handle-like part of the rake is visible near the top across frames f000-f007, but the rake head/contact area is not clearly shown and no parallel grooves in the soil are visible in this chunk."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.7700,Only a thin portion of the rake handle/head edge is visible near the top across f004-f011. No clear rake contact or distinct parallel soil grooves are visible in this chunk.
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,2,8,15,partial,f015,no,,no,no,yes,0.9300,"In this chunk only the rake head becomes visible at f015; earlier frames show just a handle edge. No clear parallel grooves in the soil are visible, so this chunk does not show the rake causing the expected remaining grooves."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,3,12,19,yes,f015;f016;f017;f018;f019,yes,f016;f017;f018;f019,yes,yes,yes,0.9500,"In this chunk the garden rake becomes clearly visible from f015 onward and moves across the soil; parallel grooves/disturbed lines are visible behind/under it from f016-f019, supporting rake-before-grooves and a local causal transition."
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,136,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.7400,"Garden rake head is visible throughout this chunk, and parallel grooves in the soil are already visible and persist across frames. This chunk shows continued raking/presence with grooves, but not a clear first clean-to-grooved transition within the chunk itself."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"Rake is visible throughout this chunk, but parallel soil grooves are already present from f000 onward, so this chunk does not show target-before-effect or the rake creating the grooves."
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,137,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7200,"The rake head is visible throughout this chunk, and parallel soil grooves are already visible across the frames. The chunk shows continued contact/dragging, but the grooves appear present from the first frame of this chunk, so target-before-effect onset is only partially supported here."
