sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,garden rake,parallel grooves remain in the soil,5,yes,yes,yes,yes,yes,0,16,yes,0.8520,"c0:A thin green handle-like part of the rake is visible near the top across frames f000-f007, but the rake head/contact area is not clearly shown and no parallel grooves in the soil are visible in this chunk. | c1:Only a thin portion of the rake handle/head edge is visible near the top across f004-f011. No clear rake contact or distinct parallel soil grooves are visible in this chunk. | c2:In this chunk only the rake head becomes visible at f015; earlier frames show just a handle edge. No clear parallel grooves in the soil are visible, so this chunk does not show the rake causing the expected remaining grooves. | c3:In this chunk the garden rake becomes clearly visible from f015 onward and moves across the soil; parallel grooves/disturbed lines are visible behind/under it from f016-f019, supporting rake-before-grooves and a local causal transition. | c4:Garden rake head is visible throughout this chunk, and parallel grooves in the soil are already visible and persist across frames. Thi"
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,garden rake,parallel grooves remain in the soil,5,yes,yes,partial,partial,yes,0,0,yes,0.8420,"c0:Rake is visible throughout this chunk, but parallel soil grooves are already present from f000 onward, so this chunk does not show target-before-effect or the rake creating the grooves. | c1:The rake head is visible throughout this chunk, and parallel soil grooves are already visible across the frames. The chunk shows continued contact/dragging, but the grooves appear present from the first frame of this chunk, so target-before-effect onset is only partially supported here. | c2:The garden rake is clearly visible throughout this chunk, and parallel grooves in the soil are already visible in these frames. This chunk shows the rake moving across grooved soil, but the exact onset of groove formation after first contact is not clearly contained within this chunk alone. | c3:Rake head/handle is visible throughout this chunk, and parallel soil grooves are already present in all shown frames. The chunk shows continued contact/dragging, but not the clear onset of grooves from smooth soil wi"
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,garden rake,parallel grooves remain in the soil,5,no,no,no,no,yes,,,no,0.9360,c0:Frames f000-f007 show only a close-up of soil texture; no visible garden rake and no clear new parallel grooves forming in this chunk. | c1:Frames f004-f011 show only textured soil; no garden rake is visible and no new parallel grooves or contact transition are visible in this chunk. | c2:Frames f008-f015 show only soil texture; no garden rake is visible and no clear parallel grooves or contact/transition are visible in this chunk. | c3:In frames f012-f019 only bare soil texture is visible; no garden rake appears and no clear parallel rake grooves are formed or persist within this chunk. | c4:In frames f016-f023 only soil texture is visible; no garden rake appears and no clear parallel rake grooves or contact/transition are visible in this chunk.
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,ice skate blade,a bright scratch line remains in the ice,5,yes,yes,partial,partial,yes,0,0,yes,0.8060,"c0:The skate blade is visible in all frames, but a bright scratch-like line already appears present from the start of this chunk, so this segment does not show the effect beginning after contact or a clear transition caused within these frames. | c1:The skate blade is clearly visible throughout this chunk. A bright scratch-like line is also already visible in the ice from the first frame of this chunk, so this chunk does not show the effect starting only after contact or a clear blade-causes-scratch transition. | c2:The skate blade and bright scratch line are both already visible throughout f008-f015. This chunk does not show the scratch first appearing after contact, so it does not support local target-before-effect ordering or a causal transition within this chunk. | c3:The skate blade is visible throughout this chunk, but bright scratch-like lines are already present from f012 onward, so this chunk alone does not show the effect beginning after contact or a clear transition caused b"
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,ice skate blade,a bright scratch line remains in the ice,5,yes,partial,partial,partial,yes,0,0,yes,0.6420,"c0:A thin dark diagonal object consistent with a skate blade is faintly visible in all frames, but the chunk is low-detail and already shows bright/diagonal marks on the ice from the start. No clear moment of first contact or new scratch appearing after contact is visible within this chunk. | c1:A thin dark skate-blade-like object is faintly visible across frames f004-f011, and a faint bright scratch line is also visible, but within this chunk the scratch already appears present from the first frame, so target-before-effect and a clear causal onset are not shown here. | c2:A thin dark skate-blade-like object is visible across frames, and a faint bright scratch/trail becomes more apparent in later frames. Contact and the scratch emergence are subtle, so ordering and causation are only partially supported within this chunk. | c3:Across f012-f019, only faint bright scratch-like marks on the ice are visible; no ice skate blade appears in this chunk, so this chunk does not show target-befor"
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,ice skate blade,a bright scratch line remains in the ice,5,no,yes,no,no,yes,,0,no,0.9080,"c0:All frames show an ice surface already covered with many bright scratch-like lines; no visible ice skate blade appears in this chunk, so there is no target-before-effect or contact transition visible here. | c1:Across f004-f011 only textured ice with many bright scratch-like lines is visible; no ice skate blade appears, and no new scratch onset from blade contact is seen within this chunk. | c2:This chunk shows only ice with bright scratch-like lines already present across all frames; no skate blade is visible, so target-before-effect and causal transition are not supported within this chunk. | c3:This chunk shows only ice with multiple bright scratch lines already present across frames f012-f019; no ice skate blade is visible and no new scratch formation from contact is shown within this chunk. | c4:This chunk shows only the ice surface with many bright scratch lines already visible throughout frames f016-f023. No ice skate blade is visible, so this chunk does not show target-befor"
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,ice skate blade,a bright scratch line remains in the ice,5,yes,yes,partial,partial,yes,3,4,yes,0.7880,"c0:This chunk shows the skate blade entering and becoming visible from f003 onward, but no clear bright scratch line remaining in the ice is visible within frames f000-f007. | c1:The skate blade is visible in all frames of this chunk. A bright diagonal scratch-like line is also already visible throughout this chunk, so this segment does not show the effect beginning after contact or a clear transition from blade contact to new scratch creation. | c2:The skate blade is visible along the left side in all frames, and a bright diagonal scratch line is already present throughout this chunk. This chunk does not show the scratch beginning after contact; blade and scratch co-occur the whole time. | c3:A dark narrow skate-blade-like object is partially visible along the left side in all frames, and a bright diagonal scratch line is already present throughout this chunk. This chunk does not show the scratch beginning after contact; the effect appears pre-existing within the chunk. | c4:In this c"
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,ice skate blade,a bright scratch line remains in the ice,5,no,no,no,no,yes,,,no,0.9480,c0:Frames f000-f007 show only a smooth ice surface with minor texture; no visible skate blade and no clear bright scratch line appear in this chunk. | c1:Frames f004-f011 show only smooth ice texture; no visible skate blade and no bright scratch line appear in this chunk. | c2:Frames f008-f015 show only a close-up of ice surface; no visible skate blade and no clear bright scratch line appearing or persisting in this chunk. | c3:In frames f012-f019 only the ice surface is visible; no skate blade appears and no clear bright scratch line is seen forming or persisting in this chunk. | c4:In frames f016-f023 only a smooth ice surface is visible; no skate blade appears and no clear bright scratch line is visible in this chunk.
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,boot heel,a deep heel print remains in the clay,5,yes,partial,partial,partial,yes,0,4,yes,0.7400,"c0:Boot heel is clearly visible throughout this chunk, but no distinct heel print in the clay is visible yet and no contact-to-print transition is shown within these frames. | c1:The boot heel is visible throughout this chunk. A depression in the clay is also visible, but within these frames the heel appears already in/against the clay with no clear first contact, step-down, or lift-away transition shown, so causal change is not clearly supported from this chunk alone. | c2:Boot heel is visible throughout this chunk. In the last frames, especially f014-f015, the clay near the heel appears indented, but the contact/lift transition is not clearly resolved within this chunk alone. | c3:Across f012-f019 the boot heel is visible, but the clay already appears deformed/printed throughout this chunk with no clear new contact-to-lift transition shown here, so this chunk alone does not support target-before-effect causality. | c4:The boot heel remains visible throughout f016-f023, but no clear s"
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,boot heel,a deep heel print remains in the clay,5,no,no,no,no,no,,,no,0.9100,"c0:Across f000-f007, only a static close-up of textured gray clay is visible. No boot heel enters the frame, and no new heel print or contact transition is visible in this chunk. | c1:In frames f004-f011, only a static close-up clay-like texture is visible; no boot heel enters, no contact is shown, and no distinct heel print appears. The chunk is low-information/unclear for the target event. | c2:Frames f008-f015 show only a repeated gray textured surface; no visible boot heel, no contact event, and no distinct heel print in clay. The chunk appears low-informative/possibly corrupted for this target. | c3:Frames f012-f019 show only a repetitive gray clay-like texture; no visible boot heel, no contact event, and no distinct deep heel print can be identified in this chunk. | c4:In frames f016-f023, only a repetitive gray textured pattern is visible; no boot heel or clay heel print can be identified, so this chunk does not show the target or effect."
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,boot heel,a deep heel print remains in the clay,5,no,yes,no,no,yes,,0,no,0.9380,"c0:All frames already show a heel-like impression in the clay, but no visible boot heel appears in this chunk. Since the effect is pre-existing throughout the chunk, this segment does not show target-before-effect ordering or the transition causing the print. | c1:This chunk shows an existing heel-like impression in the clay throughout f004-f011, but no visible boot heel or contact/lift action. Since only the residual print is visible here, target-before-effect ordering and causal transition are not supported within this chunk. | c2:This chunk shows an existing boot-like heel print in the clay throughout, but no visible boot heel entering or contacting the surface. Since only the residual print is visible, this chunk does not show target-before-effect ordering or the causal transition. | c3:This chunk shows an already-present heel-like print in the clay across all frames, but no visible boot heel or contact/lift action. So the effect is visible without the target appearing in this chun"
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,boot heel,a deep heel print remains in the clay,5,no,yes,no,no,yes,,0,no,0.9640,"c0:A heel-shaped print is already present in the clay from f000 through f007, but no boot heel is visible and no contact or new formation of the print occurs in this chunk. | c1:Across f004-f011, only an already-formed heel-shaped depression in the clay is visible; no boot heel appears and no contact or transition is shown within this chunk. | c2:This chunk shows only an existing heel-shaped print in the clay across all frames; the boot heel itself is not visible, and no contact or formation transition is shown within f008-f015. | c3:This chunk shows only an existing heel-like print in the clay across all frames; the boot heel itself is not visible, and no contact or transition into the print occurs within this chunk. | c4:This chunk shows only an existing heel-shaped clay impression persisting across f016-f023; the boot heel itself is not visible, so target-before-effect ordering and the causal transition are not shown within this chunk."
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,boot heel,a deep heel print remains in the clay,5,partial,yes,partial,partial,yes,0,0,yes,0.9400,"c0:A heel-shaped imprint is already visible in all frames, but the actual boot heel/body is not clearly seen entering or contacting the clay in this chunk. Since the print pre-exists throughout this chunk, it does not show target-before-effect or a visible causal transition here. | c1:This chunk shows an already-present heel-shaped imprint in all frames, but no visible boot heel or contact/lift action. Thus the effect is visible without the target appearing in this chunk. | c2:Across f008-f015, a heel-shaped indentation is already present and remains visible, but no boot heel or contact event is visible in this chunk. | c3:Across f012-f019, only an existing heel-shaped print in the clay is visible; no boot heel enters or contacts the clay in this chunk, so this chunk does not show target-before-effect or the causal transition. | c4:This chunk shows an existing heel-shaped impression throughout frames f016-f023, but no visible boot heel or contact/lift action appears here, so only the e"
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,no,,0,no,0.9520,"c0:All frames already show dense white chalk-like scribbles on the blackboard; no distinct chalk stick is visible and there is no clean board or visible onset of a new line in this chunk. | c1:This chunk shows dense white scribble-like chalk marks already present across the board, with no visible chalk stick and no clear moment of contact or new line being formed. f011 is largely blown out/blank, indicating poor visual quality. | c2:All frames in this chunk already show dense white scribble lines on the dark board; no distinct chalk stick is visible and no new contact-to-line transition can be seen within this chunk. | c3:All frames in this chunk show a blackboard already covered with many white scribble/chalk lines, and no distinct chalk stick is visible. The expected clean-board-to-new-line transition is not observable in this chunk. | c4:This chunk shows a board already covered with many white chalk-like scribbles in all visible frames, with no visible chalk stick and no new contact"
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,yes,,0,no,0.9360,"c0:All frames already show white chalk markings on the blackboard, but no visible chalk stick appears in this chunk. This chunk does not show target-before-effect or the line being created after contact. | c1:Across f004-f011, white chalk markings are already present on the blackboard, but no clearly visible chalk stick appears in this chunk. Since only the effect is visible and it is pre-existing within this segment, this chunk does not support target-before-effect or a visible causal transition. | c2:In this chunk, a white chalk line/drawing is already present on the blackboard in all frames, but no visible chalk stick appears. Since only the effect is visible and it is pre-existing within this chunk, target-before-effect ordering and causal transition are not supported here. | c3:In this chunk, a white chalk marking is already present across all frames, but no clearly visible chalk stick appears. Since the target is not visible and the line pre-exists within this chunk, it does not "
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,yes,,0,no,0.9060,"c0:All frames show an already marked blackboard with white streaks/lines present from the start. No chalk stick is visible in this chunk, so target-before-effect and contact-to-line transition are not shown here. | c1:Across f004-f011, white chalk markings are already present on the blackboard, but no chalk stick is visible and no new contact or drawing transition is shown in this chunk. | c2:Across f008-f015, only existing white chalk-like lines/scratches are visible on the blackboard; no chalk stick appears, and no new line formation from contact is shown in this chunk. | c3:Frames f012-f019 show only a noisy gray surface; no visible chalk stick and no clear persistent white chalk line on a blackboard in this chunk. | c4:In this chunk, only existing white chalk-like marks/lines on the blackboard are visible across all frames. No chalk stick appears, and no new contact or line-creation transition is shown within f016-f023."
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,chalk stick,a white chalk line remains on the blackboard,5,no,yes,no,no,yes,,0,no,0.9420,"c0:All frames already show white chalk marks on the blackboard; no visible chalk stick enters or contacts the board in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:This chunk shows an already-marked blackboard with many white chalk lines visible throughout frames f004-f011. No distinct chalk stick is visible, and no new line formation from contact is observable within this chunk. | c2:In this chunk, only existing white chalk marks on the blackboard are visible across all frames; no distinct chalk stick appears, and no new line onset or contact-driven drawing transition is visible. | c3:This chunk shows existing white chalk marks on the blackboard throughout frames f012-f019, but no visible chalk stick or contact event. The line/marks are already present, so this chunk does not support target-before-effect or a causal transition. | c4:This chunk shows an existing white chalk line/marks on the blackboard throughout frames f016-f023, but "
