sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,0,0,7,yes,f002;f003;f007,no,,no,no,yes,0.9000,"In this chunk the plate is clean in f000-f001, and a visible cracker appears near the top edge in f002, f003, and f007. No crumbs are visible on the plate in any frame here, so the scattering effect and causal transition are not shown in this chunk."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010,no,,no,no,yes,0.5800,"Across f004-f010, only a small bright portion of the cracker is partially visible near the top edge above the dark plate; no clear contact, break, or scattered crumbs are visible on the plate in this chunk."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,2,8,15,no,,no,,no,no,yes,0.9800,Frames f008-f015 show only a dark plate against a plain background. No cracker is visible and no crumbs or scattering effect appear in this chunk.
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,3,13,20,yes,f018;f019;f020,no,,no,no,yes,0.9000,"In this chunk, cracker pieces first become visible near the top of the plate in f018 and remain visible in f019-f020. No small crumbs scattering across the plate are visible in these frames, so this chunk does not show the effect or a target-to-effect transition."
case_269,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_plain_255,269,4,17,24,yes,f019;f020;f021;f022;f023;f024,yes,f021;f022;f023;f024,yes,partial,yes,0.8600,"In this chunk, cracker pieces become visible by f019-f020, and small crumbs on the plate are visible from f021 onward. The ordering target-before-effect is visible, but the exact impact/break moment is only partially shown within this chunk."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,0,0,7,partial,f003;f004;f005;f006;f007,no,,partial,no,yes,0.9300,"A cracker-like yellow object enters and is partially visible from f003-f007 near the right edge, but there is no visible contact with the plate and no new crumbs scattering across the plate in this chunk."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8500,"A partial cracker-like object is visible along the upper-right edge throughout f004-f011, but no clear contact, break, or scattering crumbs are visible on the plate in this chunk."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"Small bright crumbs are already visible on the dark plate from f008 onward, while only a partial cracker edge/object is visible near the top/right. This chunk does not show the effect starting after contact; it shows crumbs already present throughout."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,partial,yes,0.8700,"In this chunk, a cracker-like piece is visible from about f014 onward, and small bright crumbs are visible around it from f015 onward on the dark plate. The ordering within the chunk supports target before effect, but the exact impact moment is not fully clear in these frames alone."
case_270,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_slow_256,270,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7000,"In this chunk, the cracker is clearly visible across f017-f023 and small crumbs are visible scattered on the plate throughout, including f024. Because crumbs are already present by the first frame of this chunk, the chunk only partially supports target-before-effect ordering and causal transition within this local window."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only a clean dark plate from a fixed top-down view. No cracker appears and no crumbs or breaking event are visible in this chunk.
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,1,4,11,no,,no,,no,no,yes,0.9800,Frames f004-f011 show only a clean dark plate with no visible cracker and no crumbs or scattering effect.
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,2,8,15,yes,f012;f013;f014;f015,no,,partial,no,yes,0.9500,"Frames f012-f015 show a visible cracker entering over a clean dark plate, but no crumbs or breaking effect are visible anywhere in this chunk."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9500,"The cracker is clearly visible throughout this chunk; the plate appears clean at f013-f014, then small crumbs first appear near the cracker by f015 and remain/scatter across later frames, supporting target-before-effect and a visible break/contact transition within this chunk."
case_271,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_top_257,271,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"In this chunk the cracker is visible in all frames, and crumbs are already present on the plate starting at f017 and persist through f024. This chunk does not show a clean plate before crumbs or the moment of breaking/contact transition."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,0,0,7,no,,no,,no,no,no,0.9600,"Frames f000-f007 are extremely dark/obscured; no visible cracker, plate detail, contact, or crumbs can be confirmed in this chunk."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,1,4,11,partial,f009;f010;f011,no,,no,no,no,0.7500,"Only a small partial object consistent with a cracker edge appears at the far right in f009-f011; no clear plate contact, break, or scattered crumbs are visible in this chunk."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,2,8,15,partial,f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.8300,"Only a thin partial object edge is visible near the top/right across frames f009-f015, and no cracker body, contact with the plate, or scattered crumbs are visible in this chunk."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f018;f019;f020,yes,partial,yes,0.9100,"A thin portion of the cracker-like object is visible throughout f013-f020. Small crumbs first appear on the plate in f018 and increase in f019-f020 near the apparent contact area, supporting target-before-effect within this chunk, though the full cracker and exact break moment are only partially visible."
case_272,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_side_258,272,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7700,"In this chunk, a thin cracker-like piece is partially visible at the top/right edge while small crumbs are already present on the plate from f017 onward and continue scattering/increasing through f024. The chunk shows continued crumbs near the visible object, but the initial contact and onset of crumbs are not clearly contained within this chunk."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9300,"The cracker becomes visible from f001 onward above the dark plate, but within f000-f007 there are no clearly visible crumbs scattering or remaining on the plate, and no visible break/contact-caused transition yet."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9200,"Across f004-f011, the cracker is clearly visible above the dark plate, but no small crumbs are visible scattering or resting on the plate in this chunk, and no break/contact-to-crumb transition is shown."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9200,"The cracker is visible throughout f008-f015 on the dark plate, but no clear crumbs scattering across the plate are visible in this chunk and no break/contact-to-crumb transition is shown."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9400,"In this chunk the cracker is visible above the dark plate across f013-f020, but no small crumbs are visible scattering or remaining on the plate, so this chunk does not show the effect or a target-to-effect transition."
case_273,v2_particle_dispersion_cracker_small_crumbs_scatter_across_the_plat_bright_259,273,4,17,24,partial,f017;f018;f019;f020,partial,f021;f022;f023;f024,yes,partial,yes,0.8000,"In this chunk, part of the cracker is still visible near the top in f017-f020, then disappears. Small dark crumbs/specks are visible on the plate from about f021 onward, supporting target-before-effect within the chunk, though the exact contact/break moment is only partially visible near the top edge."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f006;f007,partial,partial,yes,0.7100,"The red balloon is visible in all frames and moves closer to the hair. In late frames f006-f007, a few hair strands appear slightly lifted/leaning toward the balloon, but the change is subtle and contact/clear onset is not strongly established within this chunk alone."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.8200,"The red balloon is clearly visible throughout f004-f011. Hair appears mostly flat in earlier frames, with some strands lifting/clinging upward toward the balloon only in later frames around f009-f011. The chunk suggests target-before-effect ordering, but the exact onset/contact transition is not fully clear within these frames alone."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7700,"The red balloon is clearly visible in all frames f008-f015. Hair appears already lifted/clinging beneath and beside the balloon throughout this chunk, with no clear within-chunk onset or transition from flat hair to lifted hair."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"In this chunk the red balloon is clearly visible in every frame, and hair is already lifted/clinging toward it from f013 onward with no new onset or transition shown within f013-f020."
case_274,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_plain_260,274,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"The red balloon is clearly visible in all frames f017-f024, and hair is already lifted/clinging beneath and toward the balloon throughout this chunk. This chunk shows a sustained effect state, but no within-chunk onset or transition from target approach/contact to effect."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f004;f005;f006;f007,partial,partial,yes,0.7100,"A red balloon is visible in all frames and moves close over the hair. In later frames, some hair strands appear slightly lifted/clinging upward toward the balloon, but the transition is subtle within this chunk and contact/timing is not fully clear."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.6800,"The red balloon is clearly visible throughout this chunk and is very close to or touching the hair. Some hair strands appear lifted/clinging toward the balloon across these frames, but this chunk starts with the effect already present, so onset and clear target-before-effect transition are only partially supported here."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6500,"The red balloon is clearly visible throughout f008-f015, and hair strands are already lifted/clinging beneath it in all shown frames. This chunk shows sustained contact/effect but not the onset, so ordering and transition are only partially supported within this chunk."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7800,"In this chunk, the red balloon is clearly visible in all frames and hair strands are already lifted/clinging beneath it throughout f013-f020. The effect is visible, but this chunk alone does not show a clear onset transition because the lifted hair is already present at the start."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.8500,"The red balloon is clearly visible in all frames f017-f024. Hair strands appear pressed/lifted toward the balloon throughout this chunk, but the effect is already present at the start of the chunk, so this chunk alone does not show the effect beginning after the balloon approaches or a clear causal transition."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,0,0,7,no,,no,,no,no,yes,0.9700,"Frames f000-f007 show only loose hair strands on a white surface. No red balloon is visible, and no upward lifting or clinging toward a balloon is visible within this chunk."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,1,4,11,partial,f010;f011,no,,no,no,yes,0.9100,In this chunk the red balloon is only partially visible at the edge in f010 and more clearly partial in f011. The hair remains lying on the table without a clear upward lift or clinging transition toward the balloon in these frames.
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,2,8,15,yes,f010;f011;f012;f013;f014;f015,partial,f014;f015,yes,partial,yes,0.8200,"Red balloon becomes visible from f010 and moves closer through f015. Hair looks mostly flat through f013, with some strands lifting/clinging toward the balloon only in f014-f015, so this chunk supports target-before-effect with a limited visible transition."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk the red balloon is clearly visible in all frames and the hair is already lifted/clinging toward it from f013 onward, with no visible onset or transition within f013-f020."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.6600,"The red balloon is clearly visible in all frames f017-f024, and hair strands are already lifted and clinging toward it throughout this chunk. This chunk shows the sustained effect but not the onset or a clear transition from no effect to effect within these frames."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,0,0,7,partial,f004;f005;f006;f007,no,,no,no,yes,0.8400,"In this chunk, only part of a red balloon becomes visible starting around f004 and is clearer in f005-f007. The hair strands are already lifted/curved similarly from f000 onward, with no new upward cling effect beginning after the balloon appears."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,yes,yes,yes,0.9000,"In this chunk, a red balloon is visible from f004 onward and moves progressively closer to the hair. The hair remains mostly down in earlier frames, then by f008-f011 strands visibly lift and bend/cling toward the balloon, supporting target-before-effect and a local transition."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f010;f011;f012;f013;f014;f015,partial,yes,yes,0.8800,"The red balloon is clearly visible throughout this chunk, and hair strands are increasingly lifted and drawn toward it from about f010 onward. This chunk shows the transition into the effect, but the balloon is already present at f008 so target-before-effect ordering is only partially established within this chunk."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7900,"In this chunk, the red balloon is clearly visible in every frame and the hair strands are already lifted and drawn toward it throughout. The effect persists, but this chunk alone does not show the onset, so target-before-effect ordering and transition are only partially supported."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, a red balloon edge is partially visible at the left in all frames, and hair strands are already lifted/clinging toward it from f017 onward. There is no visible onset or transition within f017-f024 showing the balloon becoming visible before the effect begins."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.8900,"A red/pink portion of the balloon becomes partially visible from f003 to f007 near the top/right, but the hair strands remain lying on the table without clear upward lift or clinging in this chunk."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.8100,"A red balloon is visible throughout this chunk, approaching the hair from above. The hair looks mostly flat in f004-f008, then some strands appear more lifted/clinging upward toward the balloon in f009-f011. The chunk suggests the effect emerges after the balloon is already near, but the exact contact moment and transition are not fully clear within these frames alone."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"The red balloon is visible in all frames f008-f015, and hair strands are already lifted/clinging toward it starting at f008. This chunk shows the effect persisting, but not the effect beginning after the target appears or a visible transition into the effect."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9400,"In this chunk the red balloon is clearly visible in all frames, and hair strands are already lifted/clinging toward it from f013 onward. There is no visible onset of the effect after a contact moment within f013-f020, so this chunk does not show target-before-effect ordering or a causal transition."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8200,"In this chunk, the red balloon is clearly visible in all frames and hair strands are already lifted/clinging toward it throughout f017-f024. The sustained effect is visible, but the onset/contact transition is not shown within this chunk, so only partial local ordering/causal support is available."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"A black bar magnet is clearly visible in all frames of this chunk, but the iron filings remain scattered without visible curved field-line gathering or a transition into that effect."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.8500,"A black rectangular object consistent with a bar magnet is partially visible at the top edge throughout this chunk, while iron filings below it are already arranged in curved line patterns from f004 onward. This chunk shows the magnet present with the effect sustained, but not the onset of the gathering transition."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"Only a partial black object consistent with the bar magnet is visible along the top edge in f008-f015. The filings remain scattered without clearly forming curved magnetic field lines in this chunk, so no local target-to-effect transition is shown."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8700,"A dark wavy object is partially visible along the upper-left edge in f013-f020, but it does not clearly appear as a full black bar magnet. The filings remain scattered without visible curved field-line patterns or a within-chunk transition into such patterns."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,4,17,24,yes,f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"Curved iron-filing lines are already clearly visible from f017 onward, while the black bar magnet only becomes visible at the edge in f023-f024, so this chunk does not show target-before-effect or the transition."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A black bar magnet is visible from f001 through f007 moving across white paper, but no iron filings or curved field-line gathering are visible anywhere in this chunk."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f008;f009;f010;f011,yes,partial,yes,0.8700,"The black bar magnet is clearly visible throughout this chunk. Iron filings begin clustering near the magnet by f008 and remain gathered through f011, but the visible pattern is more of a pile near the tip than clearly curved field lines within this chunk."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f014;f015,yes,yes,yes,0.9500,"The black bar magnet is clearly visible in f008-f015. Iron filings remain clustered earlier, then form clear curved field-line arcs by f014-f015 as the magnet moves adjacent to them, supporting target-before-effect within this chunk."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"The black bar magnet is visible throughout this chunk, and iron filings are already arranged in clear curved field-line patterns from f013 onward. This chunk does not show the effect starting after the magnet approaches; both target and effect are already present."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk the black bar magnet is clearly visible in every frame, and the iron filings are already arranged in curved line patterns from f017 onward with little visible change. This chunk does not show the effect starting after the target enters or moves into place."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"A black bar magnet is clearly visible throughout f000-f007 moving near scattered filings on white paper, but the filings remain scattered with no curved field-line gathering visible in this chunk."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9700,"A black bar magnet is visible along the lower/right edge throughout f004-f011, but the filings remain scattered without forming curved field lines in this chunk."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9100,"A small black curved edge, possibly part of the bar magnet, is only partially visible near the bottom/right across frames f008-f015. The filings remain scattered without clear curved field-line patterns or a visible transition into such patterns in this chunk."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7600,"Across f013-f020, only a partial black curved object is visible at the lower right, consistent with part of a magnet, while filings are already clustered along a curved edge throughout the chunk. No new gathering or transition into field-line patterns is visible within this chunk."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,4,17,24,no,,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"In frames f017-f024, no black bar magnet is visible. Iron filings are visible on white paper, with some curved clustering near the lower-right arc, but this chunk alone does not show the magnet appearing before or causing the pattern."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8900,"A dark rod-like object consistent with part of a black bar magnet becomes visible from f002 onward above the paper, but no iron filings forming curved field lines are visible in f000-f007; the filings remain scattered in this chunk."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9400,"A black bar magnet is clearly visible in frames f004-f011 above the paper with scattered filings, but the filings do not visibly organize into curved field lines anywhere in this chunk."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"A black bar magnet is clearly visible throughout f008-f015, hovering/sliding near scattered filings on white paper. The filings do not visibly organize into curved field lines within this chunk, so no local effect onset or target-to-effect transition is shown."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,3,13,20,yes,f017;f018;f019;f020,partial,f020,yes,partial,yes,0.7700,"In this chunk, a black bar magnet becomes clearly visible from f017 onward. Iron filings remain mostly scattered through f019, with only in f020 showing a visible gathering/line-like clustering near the magnet, so the chunk supports target-before-effect locally but the transition is only briefly visible."
case_282,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_side_268,282,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f020;f021;f022;f023;f024,partial,partial,yes,0.6800,"A black bar magnet is visible throughout this chunk. From about f020 onward, filings bunch and align around the magnet tip, but the curved field-line pattern is only partially discernible in this late chunk, so target-before-effect and causal transition are only partially supported here."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,0,0,7,yes,f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9000,"A black bar magnet becomes visible from f002 onward, but curved filings patterns are already visible from f000 before the magnet appears, so this chunk does not support target-before-effect or a visible causal transition."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8200,"A black bar magnet is clearly visible throughout f004-f011. Some filings already appear arranged in curved arcs at the start of this chunk, and the chunk does not show a clear onset where the visible magnet newly causes the filings to gather into field lines."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f011;f012;f013;f014;f015,partial,partial,yes,0.7300,"A black bar magnet is clearly visible throughout f008-f015. Curved groupings of filings become visible near the magnet from about f011 onward, but this chunk does not clearly show the initial contact moment or a strong within-chunk transition from scattered filings to field lines."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9400,"In f013-f020 the black bar magnet is clearly visible, and curved filings patterns are already present throughout the chunk. This chunk does not show the effect starting after the magnet’s approach/contact; the field-line-like arrangement pre-exists across all shown frames."
case_283,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_bright_269,283,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9000,"In this chunk the black bar magnet is clearly visible in all frames, and the iron filings are already arranged in curved line patterns from f017 onward. There is no within-chunk onset showing the effect beginning after the magnet’s approach/contact."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,0,0,7,partial,f007,no,,no,no,yes,0.9500,"Frames f000-f006 show only paper scraps on the blue table. A yellow comb becomes partially visible at the top edge in f007, but no scraps are visibly lifting or clinging in this chunk."
case_284,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_plain_270,284,1,4,11,yes,f007;f008;f009;f010;f011,no,,partial,no,yes,0.9000,"In this chunk the yellow comb becomes visible from f007 through f011 near the top of the frame, while the paper scraps on the blue table remain resting with no clear lifting or clinging toward the comb."
