sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_286,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_top_272,yellow plastic comb,paper scraps lift and cling toward the comb,5,yes,partial,yes,partial,yes,5,21,yes,0.9020,"c0:In this chunk the yellow comb only partially enters at the right/bottom edge in f005-f007. The paper scraps remain lying on the blue surface with no visible lifting or clinging toward the comb. | c1:In f005-f011 a yellow comb becomes visible and moves closer over the blue surface, but the paper scraps remain on the table without any clear lifting or clinging in this chunk. | c2:The yellow comb is clearly visible throughout f008-f015, but the paper scraps remain on the blue surface without any visible lifting or clinging toward the comb in this chunk. | c3:Across f013-f020 the yellow comb is clearly visible, but the paper scraps remain on the blue surface without any visible lifting or clinging toward the comb in this chunk. | c4:The yellow comb is clearly visible throughout f017-f024. Small paper scraps appear to begin lifting/clinging near the comb teeth from about f021 onward, but this chunk mainly shows the already-near state with limited transition detail."
case_287,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_side_273,yellow plastic comb,paper scraps lift and cling toward the comb,5,yes,yes,yes,partial,yes,1,6,yes,0.8300,"c0:The yellow comb becomes clearly visible from f001 onward and moves closer to the paper scraps. In f006-f007 a few scraps appear lifted/clustered against the comb, but the transition is brief within this chunk, so causality is only partially supported here. | c1:The yellow comb is clearly visible throughout f004-f011. Small paper scraps appear to start lifting/clinging near the comb only in later frames (around f008-f011), supporting local target-before-effect ordering, but the transition is subtle in this chunk. | c2:The yellow comb is clearly visible throughout f008-f015. Paper scraps appear flat earlier, then in f014-f015 several scraps are visibly lifted/clinging near the comb, supporting target-before-effect within this chunk, though the exact transition is only briefly shown. | c3:The yellow comb is clearly visible throughout f013-f020. Small white paper scraps are visible near and partly on/against the comb across the whole chunk, but this chunk does not show a clear start of "
case_288,v2_field_mediated_yellow_plastic_comb_paper_scraps_lift_and_cling_toward_t_bright_274,yellow plastic comb,paper scraps lift and cling toward the comb,5,yes,no,partial,no,yes,4,,no,0.9440,"c0:In this chunk, only the edge/tip of a yellow comb becomes visible from f004-f007 near the top-right/top-left area, while the paper scraps remain resting on the blue table with no visible lifting or clinging. | c1:The yellow comb is visible across frames f004-f011 near the top/right, but the paper scraps remain lying on the blue table with no visible lifting or clinging in this chunk. | c2:The yellow comb is clearly visible throughout f008-f015 above the paper scraps, but the scraps remain on the blue table with no visible lifting or clinging toward the comb in this chunk. | c3:The yellow comb is clearly visible throughout f013-f020, but the paper scraps remain flat on the blue surface with no visible lifting or clinging toward the comb in this chunk. | c4:Across f017-f024, only part of the yellow comb is visible at the top/left edge while the paper scraps remain flat on the blue table with no visible lifting or clinging toward the comb."
case_289,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_plain_275,desk fan,paper streamers bend backward and flutter,5,yes,partial,partial,partial,yes,2,10,yes,0.7060,"c0:In this chunk, only a blurred partial object enters from below around f002-f006, consistent with a possible fan but not clearly identifiable as a desk fan. The hanging streamers remain essentially straight with no clear backward bending or flutter visible. | c1:A dark partial object consistent with a fan edge/base is visible along the bottom from f004-f011, but no clearly visible desk fan head or blades appear, and the hanging streamers remain essentially straight without backward bending or flutter in this chunk. | c2:In this chunk, part of a desk fan becomes visible from f010 onward near the lower area, and the hanging paper streamers show backward bending/fluttering across the same span, strongest by f014-f015. However, the sheet is low-detail/cropped and does not clearly show the exact turn-on moment or a clean transition within this chunk alone. | c3:Desk fan is visible in this chunk, more clearly from f015-f019. Streamers appear mostly straight earlier, then some bend/flutter "
case_290,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_slow_276,desk fan,paper streamers bend backward and flutter,5,yes,partial,partial,partial,yes,9,17,yes,0.8760,"c0:Across frames f000-f007, only hanging paper streamers are visible. No desk fan appears, and the streamers do not show clear backward bending or fluttering within this chunk. | c1:In this chunk, only a partial desk fan becomes visible at the lower right/left edge in f009-f011. The hanging streamers remain straight and do not visibly bend backward or flutter within these frames, so this chunk does not show the effect or a target-to-effect transition. | c2:In this chunk, only part of the desk fan is visible entering from the bottom in f009-f013. The hanging streamers remain essentially straight with no clear backward bend or flutter visible in f008-f015, so this chunk does not show the effect or a causal transition. | c3:In this chunk, a desk fan becomes clearly visible from about f016 onward and remains visible through f020. The hanging paper streamers appear largely straight/vertical with no clear backward bend or flutter visible in these frames, so this chunk does not show the effec"
case_291,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_top_277,desk fan,paper streamers bend backward and flutter,5,partial,partial,partial,partial,yes,0,13,yes,0.6460,"c0:A partial fan-like object is visible along the lower edge throughout the chunk, but no clear activation or approach is shown, and the hanging paper streamers remain mostly straight without visible backward bending or flutter in these frames. | c1:Across f004-f011 only a partial fan-like object is visible at the lower right/bottom edge, while the hanging streamers at the top remain essentially straight with no clear backward bend or flutter visible in this chunk. | c2:A fan-like object is partially visible near the lower/right edge across f008-f015, but the hanging streamers at the top remain essentially straight with no clear backward bending or flutter in this chunk. | c3:In this chunk, a partial fan-like object is visible near the bottom/right across frames, and the hanging streamers are visible at the top, but the frames are heavily washed out/blurred. Some streamer tilt/flutter may already be present throughout f013-f020, with no clear within-chunk onset or target-to-effect tran"
case_292,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_side_278,desk fan,paper streamers bend backward and flutter,5,partial,yes,partial,partial,yes,0,13,yes,0.8820,"c0:A partial desk fan is visible entering along the lower edge from f000-f006, but the hanging paper streamers remain essentially straight with no clear backward bend or flutter in this chunk. | c1:Frames f004-f011 show only hanging paper streamers with no visible desk fan and no clear backward bending or fluttering within this chunk. | c2:Frames f008-f015 show only hanging paper streamers with no visible desk fan and no clear backward bending or fluttering change within this chunk. | c3:This chunk shows streamers already bent/fluttering throughout, while only a partial blue fan becomes visible at the right/bottom edge in f019-f020, so the target-before-effect transition is not supported within this chunk. | c4:In this chunk the paper streamers are already bent/fluttering throughout, while only a partial blue/white portion of the desk fan is visible near the lower/right area from about f018 onward. The effect does not newly begin in this chunk after the fan becomes visible."
case_293,v2_field_mediated_desk_fan_paper_streamers_bend_backward_and_fl_bright_279,desk fan,paper streamers bend backward and flutter,5,yes,partial,partial,partial,yes,0,17,yes,0.8660,"c0:A desk fan is visible throughout frames f000-f007, but the paper streamers remain essentially vertical without clear backward bending or flutter in this chunk, so no local target-to-effect transition is shown. | c1:A desk fan is visible entering and then remaining at the lower part of the frame from f004-f011, but the hanging paper streamers stay essentially straight with no clear backward bending or fluttering in this chunk. | c2:A desk fan is visible at the bottom across f008-f015, but the hanging paper streamers remain mostly vertical in this chunk with no clear backward bending or fluttering onset. | c3:Across f013-f020, only a small partial white curved object consistent with part of a fan is visible near the bottom edge, while the paper streamers remain hanging mostly straight without clear backward bending or flutter in this chunk. | c4:In this chunk the streamers are visible throughout and show some bend/flutter, while only a small partial fan/base-like object appears near t"
case_294,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_plain_280,hair dryer,white powder spreads into a sideways cloud,5,yes,yes,yes,partial,yes,1,4,yes,0.8520,"c0:Hair dryer becomes clearly visible from f001 onward above the powder pile. A faint sideways white plume/cloud appears near the nozzle and over the powder in f006-f007, suggesting the effect starts after the target is present, but the transition is only beginning within this chunk. | c1:The hair dryer nozzle is visible in all frames f004-f011, and a sideways white powder cloud is already present by f004 and continues through the chunk, so this chunk does not show the effect starting after the target within the local frame range. | c2:In frames f008-f015, a dark nozzle-like object consistent with a hair dryer is partially visible near the top while a white powder cloud is already spreading sideways across the table. This chunk shows both target and effect together, but the effect is already present at the start of the chunk, so onset and clear transition are only partially supported here. | c3:Across f013-f019 only the tip of a dark object is visible at the top edge, not a clearly ide"
case_295,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_slow_281,hair dryer,white powder spreads into a sideways cloud,5,yes,yes,yes,yes,yes,1,9,yes,0.9440,"c0:Hair dryer nozzle becomes clearly visible from f001 onward above the powder pile, but no sideways white powder cloud is visible yet in this chunk. | c1:The hair dryer nozzle is clearly visible throughout this chunk. The powder remains mostly still through f008, then a sideways white powder cloud appears and expands in f009-f011 directly beneath/downwind of the nozzle, supporting target-before-effect and a local blowing transition. | c2:The hair dryer nozzle is clearly visible above the powder in f008-f012. A sideways white powder cloud becomes visible from about f010 onward and grows across f011-f015, consistent within this chunk with the dryer blowing the powder after being visible first. | c3:Across f013-f020, a white sideways powder cloud is already visible above and to the side of the powder pile, but no hair dryer is visible in this chunk, so this chunk alone does not show target-before-effect ordering or a causal transition. | c4:This chunk shows the white powder cloud/spread "
case_296,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_top_282,hair dryer,white powder spreads into a sideways cloud,5,yes,yes,yes,yes,yes,2,8,yes,0.9100,"c0:Hair dryer becomes clearly visible from f002 onward and approaches the powder, but no sideways powder cloud or spreading effect is visible in frames f000-f007. | c1:A visible hair dryer nozzle is present throughout f004-f011. The powder is mostly undisturbed in f004-f007, then a sideways white powder cloud appears and grows from f008 through f011 adjacent to the nozzle, supporting target-before-effect and a local blowing transition in this chunk. | c2:This chunk shows the dryer nozzle already in frame and visible throughout, with powder blowing sideways into a white cloud across f008-f015. The onset is not shown here, so ordering and transition are only partially supported within this chunk. | c3:This chunk shows the nozzle of a hair dryer partially visible at the right/upper-right edge while a sideways white powder plume is already present and continues spreading across f013-f020, supporting ongoing blowing but not the initial onset within this chunk. | c4:Hair dryer nozzle is clea"
case_297,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_side_283,hair dryer,white powder spreads into a sideways cloud,5,yes,yes,partial,partial,yes,4,9,yes,0.8460,"c0:Frames f000-f006 show only the powder pile on the black table. A possible hair dryer tip appears partially at f007, but no sideways powder cloud or blowing effect is visible in this chunk. | c1:Hair dryer nozzle is clearly visible above/near the powder pile throughout f004-f011, but no sideways powder cloud is visible in this chunk; powder mostly remains piled with only minor disturbance. | c2:Hair dryer nozzle is clearly visible throughout this chunk. White powder is disturbed and blown sideways near the nozzle across frames, but the chunk starts with the dryer already present and close to the powder, so onset/order and causal transition are only partially supported within this chunk. | c3:A nozzle-like target is partially visible at the top in all frames while powder is already being blown sideways across the table. This chunk shows ongoing blowing/spread, but the effect is already present at f013, so onset and clear target-before-effect transition are not fully visible within thi"
case_298,v2_field_mediated_hair_dryer_white_powder_spreads_into_a_sideways_bright_284,hair dryer,white powder spreads into a sideways cloud,5,partial,yes,partial,partial,yes,0,10,yes,0.7640,"c0:A dark nozzle-like object is visible above/in the powder pile across f000-f007, but no clear hair dryer body is shown and no sideways white powder cloud appears in this chunk. | c1:This chunk shows only a thin dark nozzle/part of the hair dryer above the powder, not the full dryer. Powder remains mostly static through f004-f010, with a visible sideways/expanding white cloud appearing at f011, so onset is only partially supported within this chunk. | c2:This chunk shows a vertical dark object/part of the dryer above the powder throughout, but the full hair dryer is not clearly visible. Powder begins spreading sideways from about f010 onward and remains visible across later frames, but the contact/start moment is not clearly distinguishable within this chunk. | c3:Frames are heavily overexposed/cropped, but a vertical object consistent with a hair dryer nozzle is partly visible above the powder mound throughout f013-f020, and a sideways/spreading white powder cloud is visible. This ch"
case_299,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__plain_285,charged plastic ruler,foam beads roll together toward the ruler,5,yes,partial,yes,partial,yes,0,5,yes,0.7320,"c0:The plastic ruler is visible throughout this chunk, moving in from above toward the beads. Beads appear mostly static early, then some beads near the ruler cluster/shift together in f005-f007. This supports target-before-effect ordering within the chunk, but the transition is only partially clear here. | c1:A transparent ruler-like object becomes visible from f005 onward near the beads. In later frames (around f009-f011), some beads appear closer together/shifted toward the ruler, but the motion and contact are subtle in this chunk, so ordering and causation are only partially supported. | c2:A transparent ruler-like object is faintly visible near the beads around f010-f012. Several foam beads appear to shift/cluster rightward across f011-f015, but the ruler is hard to see and the transition is subtle in this chunk alone. | c3:Across f013-f020 only foam beads on the tray are visible, with some clustered/rolling appearance, but no charged plastic ruler appears in this chunk, so targe"
case_300,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__slow_286,charged plastic ruler,foam beads roll together toward the ruler,5,yes,yes,yes,yes,yes,0,9,yes,0.8040,"c0:A blue object consistent with a ruler is partially visible along the top edge throughout this chunk, but no foam beads visibly roll together or change position in frames f000-f007. | c1:The plastic ruler becomes visible entering from the upper right starting around f008 and remains visible through f011. Some nearby foam beads appear to shift/cluster toward the ruler in f009-f011, but the motion is subtle within this chunk, so causal transition is only partially supported here. | c2:A plastic ruler is clearly visible throughout this chunk, moving near the foam beads. The beads appear mostly still earlier, with slight gathering/rolling visible near the ruler in later frames f012-f015. This supports target before effect within the chunk, but the causal transition is only partial because motion is subtle and contact timing is unclear. | c3:The plastic ruler is clearly visible throughout this chunk. Beads are initially separated in f013-f014, then begin clustering/rolling together near t"
case_301,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__top_287,charged plastic ruler,foam beads roll together toward the ruler,5,yes,partial,partial,partial,yes,3,13,yes,0.8620,"c0:A white ruler-like object becomes partially visible from about f003 onward at the upper right, but no bead rolling or gathering toward it is visible in this chunk; beads appear stationary. | c1:In this chunk, a ruler-like object only begins to enter and become visible at the upper/right area by f009-f011. The foam beads appear stationary with no clear rolling together toward the ruler in these frames. | c2:In this chunk, a plastic ruler becomes visible from f010 onward and remains in frame through f015. The foam beads appear stationary with no clear rolling together toward the ruler visible in these frames. | c3:The plastic ruler is clearly visible throughout f013-f020. Foam beads are visible near it and appear clustered/shifted, but within this chunk the motion is subtle and already ongoing, so target-before-effect and the transition into beads rolling together are only partially supported. | c4:The plastic ruler is clearly visible throughout f017-f024, but the foam beads appear st"
case_302,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__side_288,charged plastic ruler,foam beads roll together toward the ruler,5,yes,yes,yes,partial,yes,0,8,yes,0.8660,"c0:A ruler-like object is visible throughout this chunk above stationary foam beads on the tray, but the beads do not visibly roll together or move toward the ruler in these frames. | c1:The ruler is clearly visible throughout f004-f011. The foam beads are visible but do not show clear rolling together toward the ruler within this chunk. | c2:The white plastic ruler is clearly visible throughout this chunk. Foam beads are visible and show slight positional change/cluster shift, but the effect is already present from the first frame of this chunk, so this chunk alone does not show target-before-effect onset or a clear causal transition. | c3:The white ruler is clearly visible throughout this chunk. Foam beads appear mostly stationary until the end; in f020 a couple beads are visible clustered near the ruler, suggesting the start of the effect, but the transition is only weakly shown within this chunk. | c4:The ruler is clearly visible throughout this chunk. Foam beads visibly cluster/mo"
case_303,v2_field_mediated_charged_plastic_ruler_foam_beads_roll_together_toward_the__bright_289,charged plastic ruler,foam beads roll together toward the ruler,5,yes,yes,partial,partial,yes,0,0,yes,0.8620,"c0:A clear plastic ruler-like object is visible throughout, but the foam beads are already clustered/moving toward it from the start of this chunk, so this chunk does not show target-before-effect onset or a visible causal transition. | c1:The plastic ruler is clearly visible throughout f004-f011 near the beads. Beads are already clustered/moving toward the ruler within this chunk, but the onset/contact moment is not clearly shown here, so target-before-effect ordering is not established from this chunk alone. | c2:The plastic ruler is clearly visible throughout f008-f015, and the foam beads are visibly clustered/moving toward the ruler across these frames. However, this chunk appears mid-action, so the exact onset/contact moment is not clearly established within this chunk alone. | c3:The plastic ruler is clearly visible throughout this chunk, and the foam beads are already clustered/moving toward it from f013 onward. This chunk does not show the effect beginning after the ruler’s app"
