sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,book,the foam block compresses flat then rises,5,no,no,no,no,yes,,,no,0.9480,"c0:Frames f000-f007 show only a static textured surface/foam-like pattern; no book is visible and no compression or rebound effect is visible in this chunk. | c1:Frames f004-f011 show only a textured gray surface with no visible book or foam block compression/rise; the chunk appears low quality/washed out and does not support any local causal event. | c2:In frames f008-f015 only a textured gray surface is visible; no book or foam block compression/rise is discernible, and the chunk appears visually degraded/blank by f015. | c3:Frames f012-f019 show only a gray textured surface/noise-like pattern; no book or foam block is discernible, so no compression/rising effect or causal transition can be verified in this chunk. | c4:In frames f016-f023, the sheet shows only a uniform gray textured surface with no visible book or foam-block compression/rise. The chunk is too unclear/blank to support target-effect assessment."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,book,the foam block compresses flat then rises,5,no,partial,no,no,yes,,4,no,0.8120,"c0:This chunk shows a foam surface with a small wedge-like object/indentation appearing from f004 onward, but no clearly visible book is present. Some local deformation is visible in f004-f007, suggesting partial compression, but target-before-effect and a causal contact by a book are not supported within this chunk. | c1:Across f004-f011 only the foam block with an existing compressed/creased shape is visible; no clearly identifiable book appears in this chunk, so target-before-effect and causal transition are not supported locally. | c2:In this chunk the book is not visible at all. The foam block surface appears already deformed/partially compressed across f008-f015, but there is no visible target-before-contact transition within this chunk. | c3:In this chunk only the foam block surface/depression is visible across frames; no book is visible. The block appears to remain in a compressed/deformed state, so only a partial effect is visible without target-before-effect evidence or a vis"
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,book,the foam block compresses flat then rises,5,no,no,no,no,yes,,,no,0.9660,"c0:Frames f000-f007 are nearly uniform gray and do not show a visible book, foam block, contact, or compression/rise effect. | c1:Frames f004-f011 show only a plain gray surface with slight texture; no book, foam block, contact, compression, or rebound is visible in this chunk. | c2:Frames f008-f015 show only a static gray background/wall texture; no book, foam block, contact, compression, or rebound is visible in this chunk. | c3:Frames f012-f019 show only a static gray surface/background; no book or foam block is visible, and no compression or rebound effect appears in this chunk. | c4:Frames f016-f023 show only a plain gray background/wall; no book or foam block is visible, so no compression/rise effect or causal transition can be observed in this chunk."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,hand,a deep pillow dent forms and remains briefly,5,yes,yes,partial,partial,yes,0,6,yes,0.8120,"c0:A hand is visible throughout this chunk above/at the pillow. The pillow appears mostly undented early, with a clearer downward crease/dent only in the last frames f006-f007, but contact/press onset is not distinctly shown within this chunk. | c1:Hand is clearly visible throughout this chunk near the pillow. A noticeable dent/deeper crease appears only in the later frames around f010-f011, but direct contact/pressing onset is not fully clear within this chunk, so ordering and causation are only partially supported here. | c2:Hand is clearly visible throughout this chunk. Pillow surface looks mostly flat until late frames, where a localized dent/compression becomes visible around f014-f015, but the actual contact/press transition is not clearly resolved within this chunk. | c3:Hand is clearly visible throughout this chunk near the pillow, but the pillow already appears indented/compressed from the start of f012 and stays similar through f019, so this chunk alone does not show effect b"
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,hand,a deep pillow dent forms and remains briefly,5,yes,yes,partial,partial,yes,0,0,yes,0.8400,"c0:A hand-like object is visible throughout this chunk, but a deep pillow dent is already present from f000 onward, so this chunk does not show target-before-effect or the transition into the dent. | c1:A hand is clearly visible in all frames of this chunk, and a deep pillow dent is already present throughout. This chunk does not show the effect beginning after contact; the dent appears pre-existing within this segment. | c2:A visible hand is present throughout this chunk, and a deep pillow dent is already visible and persists across frames f008-f015. This chunk shows continued contact/pressing and sustained dent, but the dent appears already formed at the start of the chunk, so target-before-effect onset is only partially supported within this segment. | c3:A hand-like form and an already deep pillow dent are visible throughout f012-f019. In this chunk the dent is sustained, but there is no visible onset from hand contact to dent formation, so target-before-effect ordering and causal "
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,hand,a deep pillow dent forms and remains briefly,5,no,yes,no,no,yes,,0,no,0.9360,"c0:All frames show only the pillow surface with an existing central indentation/creases; no hand is visible in this chunk, so no target-before-effect or pressing transition is shown. | c1:This chunk shows only the pillow with an already-visible central dent/crease pattern persisting across f004-f011. No hand is visible, so target-before-effect ordering and causal transition are not supported within this chunk. | c2:Across f008-f015, no hand is visible. A pillow dent is already present throughout these frames, so this chunk does not show target-before-effect or the transition causing the dent. | c3:Across f012-f019 only the pillow with an existing central dent/wrinkles is visible; no hand appears, so this chunk shows the effect state but not target-before-effect or the transition causing it. | c4:In this chunk, no hand is visible in any frame. A central pillow dent is already present and persists from f016 through f023, so this chunk does not show target-before-effect or the hand causin"
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,hand,a deep pillow dent forms and remains briefly,5,partial,yes,partial,partial,yes,0,0,yes,0.7660,"c0:A small portion of a hand is visible at the top in all frames, but the pillow already shows an indentation throughout this chunk, so this chunk does not show the dent newly forming after visible contact. | c1:A small portion of a hand/fingertip is visible along the left edge in f004-f011, and a deep pillow dent is already present throughout this chunk. This chunk does not show the hand becoming clearly visible before contact or the dent newly forming after contact. | c2:A small partial hand/fingertip is visible near the top across this chunk, and a deep pillow dent is already present throughout frames f008-f015. This chunk does not show the dent beginning after contact or a visible transition from hand press to dent formation. | c3:A small portion of a hand/fingertip is visible near the top edge throughout this chunk, and a deep pillow dent is already present in all shown frames. This chunk does not show the dent beginning after contact or any visible transition into the effect. | c"
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,hand,a deep pillow dent forms and remains briefly,5,partial,partial,partial,partial,yes,3,16,yes,0.8360,"c0:A partial hand-like object appears along the right edge from f003 onward, but no clear contact-to-dent event or deep pillow dent is visible in this chunk; pillow surface looks largely unchanged. | c1:A small portion of a hand/finger is visible along the left edge across frames f004-f011, but no clear contact action or deep pillow dent is visible in this chunk; the pillow surface looks largely unchanged. | c2:Frames f008-f015 show only the pillow surface; no visible hand and no clear deep dent forming or persisting in this chunk. | c3:Across f012-f019 only a small partial hand/fingertip is visible near the lower edge, while the pillow surface shows no clear deep dent forming or persisting in this chunk. | c4:In this chunk no hand is visible in any frame. The pillow shows a small persistent indentation/raised spot area across f016-f023, but without the hand or contact moment this chunk alone does not support target-before-effect or a causal transition."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,ping pong ball,the curtain bows backward and ripples,5,yes,partial,partial,partial,yes,0,16,yes,0.8480,"c0:A small ping pong ball is visible near the lower part of the curtain throughout this chunk, but the curtain remains essentially straight with no clear backward bow or ripple yet. | c1:A small ping pong ball is visible near the lower middle/right area across frames f004-f011, but the curtain appears largely unchanged in this chunk with no clear backward bow or rippling after contact. | c2:In frames f008-f015, only the hanging curtain is visible. No ping pong ball appears, and there is no clear backward bowing or rippling transition visible within this chunk. | c3:The ping pong ball is clearly visible throughout this chunk near the curtain. The curtain appears mostly flat earlier, then shows a modest backward bow/ripple around f016-f019, but the exact contact moment is not clearly resolved within these frames. | c4:The ping pong ball is visible in all frames of this chunk near the curtain. The curtain shows some bowed/rippled deformation throughout the chunk, but there is no visible c"
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,ping pong ball,the curtain bows backward and ripples,5,yes,partial,yes,partial,yes,0,12,yes,0.8560,"c0:A small dark ping pong ball is visible throughout frames f000-f007 against the curtain. The curtain appears mostly flat with no clear backward bowing or rippling in this chunk, so no target-to-effect transition is visible here. | c1:A small dark ball-like object is visible throughout frames f004-f011, but the curtain appears essentially straight with no clear backward bow or rippling in this chunk, so no visible contact-to-effect transition is supported here. | c2:The ping pong ball is visible throughout this chunk, moving toward and across the curtain. From about f012 onward the curtain appears locally displaced/bowed with slight rippling near the ball, suggesting contact and resulting motion, but the exact onset is subtle within this chunk. | c3:A small dark ping pong ball is visible throughout this chunk, moving toward the curtain. The curtain appears mostly flat earlier, with a localized backward bow/ripple becoming visible around f017-f019 near the ball. This chunk supports tar"
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,ping pong ball,the curtain bows backward and ripples,5,yes,partial,partial,partial,yes,0,19,yes,0.8680,"c0:A white ping pong ball is clearly visible throughout frames f000-f007. The curtain appears largely unchanged in this chunk, with no clear backward bowing or rippling visible yet, so no local contact-to-effect transition is supported here. | c1:The ping pong ball is clearly visible throughout f004-f011 near the lower part of the curtain, but this chunk does not show a clear curtain bowing backward or rippling transition caused by contact. | c2:The ping pong ball is clearly visible across frames f008-f015 near the lower part of the curtain, but this chunk does not show a clear curtain bowing backward or rippling transition. | c3:A small white ping pong ball is visible across f013-f019. The curtain appears mostly flat through f018, with only a possible localized bow/ripple visible at f019. This chunk alone does not clearly show contact or a clear transition from ball impact to curtain deformation. | c4:A small white ping pong ball is visible throughout frames f016-f023, but the curtain"
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,ping pong ball,the curtain bows backward and ripples,5,yes,partial,partial,partial,yes,0,10,yes,0.7980,"c0:A small dark ball-like object is visible near the left side across all frames, but no clear curtain bowing backward or rippling is visible in this chunk, so no target-to-effect transition is supported here. | c1:The ping pong ball is clearly visible throughout this chunk. The curtain appears mostly flat in f004-f009, with a visible backward bow/ripple beginning near the ball in f010-f011, suggesting the effect starts after the target is present, but contact itself is not clearly resolved in this chunk. | c2:In this chunk, a small white ping pong ball is clearly visible from f010-f015 near the curtain. The curtain appears locally bowed/rippled around the ball in these same frames, but clear contact onset is not distinctly visible within this chunk, so ordering and transition are only partially supported. | c3:The ping pong ball is clearly visible throughout f012-f019, but the curtain appears largely unchanged with no clear backward bowing or rippling in this chunk, so no visible caus"
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,ping pong ball,the curtain bows backward and ripples,5,yes,partial,partial,partial,yes,16,16,yes,0.8620,"c0:Frames f000-f007 show only a hanging curtain with no visible ping pong ball and no clear backward bowing or rippling in this chunk. | c1:Across f004-f011 only the curtain is visible; no ping pong ball appears, and there is no clear curtain bowing backward or rippling transition in this chunk. | c2:In frames f008-f015, only the curtain is visible. No ping pong ball appears, and there is no clear backward bowing or rippling transition visible within this chunk. | c3:A small ball is visible near the upper-right in f016-f018. The curtain shows slight localized bow/ripple around f017-f019, but contact is not clearly resolved within this chunk, so ordering and causation are only partially supported. | c4:Across f016-f023 only the curtain is visible, showing ongoing bowed/rippled texture; no ping pong ball appears in this chunk, so target-before-effect order and contact transition are not locally supported."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,foot,the sponge compresses flat under the foot,5,no,partial,no,no,yes,,16,no,0.9280,"c0:Frames f000-f007 show only a yellow sponge block on a plain background. No foot is visible, and no clear compression/flattening effect is visible in this chunk. | c1:Frames f004-f011 show only the yellow sponge block; no foot is visible and no clear compression/flattening effect is seen in this chunk. | c2:In frames f008-f015 only the yellow sponge is visible; no foot appears and no clear compression/flattening effect is visible. The chunk is low quality and too indistinct to support a causal transition. | c3:In frames f012-f019 only the yellow sponge is visible; no foot appears and no clear compression/flattening under a foot is shown in this chunk. | c4:In this chunk only the yellow sponge is visible, appearing already flattened/compressed across frames f016-f023. No foot is visible, so target-before-effect ordering and causal transition are not supported here."
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,foot,the sponge compresses flat under the foot,5,no,no,no,no,no,,,no,0.9400,"c0:In frames f000-f007, the sheet shows only noisy/abstract texture with no clearly visible foot or sponge compression. This chunk does not provide visible target, effect, or their transition. | c1:Frames f004-f011 show only noisy/abstract texture with no discernible foot or sponge compression; the chunk is not visually usable for the target event. | c2:Frames f008-f015 show only noisy/abstract texture with no clearly visible foot or sponge compression. The chunk is too degraded/blank to assess target or effect. | c3:In frames f012-f019, no discernible foot or sponge compression is visible; the chunk appears heavily degraded/noisy, so this segment does not show the target or effect. | c4:In frames f016-f023, the sheet shows only noisy yellow/gray texture without a discernible foot or visible sponge compression; the chunk is too degraded to verify target, effect, or their transition."
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,foot,the sponge compresses flat under the foot,5,no,no,no,no,yes,,,no,0.9660,"c0:Frames f000-f007 show only a yellow sponge on the surface. No foot appears, and no visible compression/flattening occurs in this chunk. | c1:Frames f004-f011 show only a small yellow sponge on the surface; no foot is visible and no clear compression/flattening effect is visible within this chunk. | c2:In frames f008-f015 only the yellow sponge is visible on the surface. No foot appears, and no clear compression/flattening transition is visible within this chunk. | c3:In frames f012-f019 only the yellow sponge is visible on the surface; no foot appears and no compression/flattening is visible in this chunk. | c4:In frames f016-f023 only the yellow sponge on the surface is visible; no foot appears and no visible compression/flattening occurs in this chunk."
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,foot,the sponge compresses flat under the foot,5,no,no,no,no,yes,,,no,0.9200,"c0:In frames f000-f007, no foot is visible and no sponge compression under a foot is visible. The chunk is very unclear/washed out, so it does not support target-before-effect or a causal transition. | c1:In frames f004-f011 only a small yellow sponge corner is faintly visible near the top; no foot appears and no clear sponge compression/flattening is visible. Chunk quality/framing is insufficient for causal judgment. | c2:Frames f008-f015 show only the sponge/background area; no foot is visible and no clear sponge compression/flattening is visible in this chunk. | c3:Frames f012-f019 show only a beige speckled surface and a small yellow corner near the top; no visible foot and no clear sponge compression or contact event in this chunk. | c4:In frames f016-f023, no foot is visible and no sponge compression/flattening is visible; the chunk appears mostly blank/unclear with only a small sponge corner at the top."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,foot,the sponge compresses flat under the foot,5,no,no,no,no,yes,,,no,0.9380,"c0:Across f000-f007 only a blurry yellow textured surface is visible; no foot appears and no clear sponge compression/contact transition is visible in this chunk. | c1:Frames f004-f011 show only a blurry yellow textured surface; no visible foot and no discernible sponge compression or contact transition in this chunk. | c2:Frames f008-f015 show only the yellow sponge surface; no foot is visible and no clear compression/flattening effect is visible in this chunk. | c3:Frames f012-f019 show only a blurry yellow textured surface; no foot is visible and no clear sponge compression/flattening is visible in this chunk. | c4:In frames f016-f023, only a blurry close-up of a textured yellow surface is visible. No foot appears, and no clear sponge compression/flattening is observable in this chunk."
