sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,2,8,15,no,,no,,no,no,no,0.9600,"Frames f008-f015 show only a gray surface with red specks; no visible gloved fist, punching bag dent, or swing is discernible in this chunk."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only the punching bag surface with red splatter; no gloved fist is visible and no clear denting inward or swing-back motion is visible within this chunk.
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,4,16,23,no,,no,,no,no,yes,0.9100,"In frames f016-f023, only a gray surface with red specks is visible; no gloved fist, punching bag dent, or swing-back motion is visible in this chunk."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,0,0,7,no,,no,,no,no,no,0.9600,"Frames f000-f007 show only a close-up red textured surface with no visible gloved fist, no punching bag outline, and no denting or swing; chunk quality/content is insufficient for the target event."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,1,4,11,no,,no,,no,no,no,0.9500,"Frames f004-f011 show only a close-up red textured surface with no visible gloved fist, no bag dent, and no visible swing; the chunk is low-information/partially blank."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,2,8,15,no,,no,,no,no,no,0.9400,"Frames f008-f015 show only a textured pink/red surface and then mostly blank white area; no gloved fist, no visible punching bag dent, and no swing are observable in this chunk."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,3,12,19,no,,no,,no,no,no,0.9400,"Frames f012-f019 show only a static close-up red textured surface; no gloved fist, no visible bag dent, and no swing. Chunk is low-informative/partially blank."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,4,16,23,no,,no,,no,no,no,0.9700,"Frames f016-f023 show only a pink/red textured surface with no visible gloved fist, no punching bag shape, and no discernible dent or swing. The chunk appears visually invalid/cropped, so no local target-effect evidence is present."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,0,0,7,no,,no,,no,no,yes,0.9300,Frames f000-f007 show only the red punching bag hanging; no gloved fist is visible and no clear denting or swing-back effect is visible in this chunk.
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,1,4,11,no,,no,,no,no,no,0.9000,"In frames f004-f011, only a small distant red punching bag is visible; no clearly visible gloved fist, no contact, and no visible denting or swing-back can be confirmed from this chunk."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,2,8,15,no,,no,,no,no,yes,0.9400,"Across f008-f015, only the red punching bag is visible. No gloved fist appears, and there is no clear denting or swing-back effect visible in this chunk."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,3,12,19,no,,no,,no,no,yes,0.9600,"In frames f012-f019, only the red punching bag is visible hanging against the wall. No gloved fist appears, and no clear denting inward or swing-back motion is visible within this chunk."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,4,16,23,no,,no,,no,no,yes,0.9600,"In frames f016-f023 only the red punching bag is visible hanging still; no gloved fist, no contact, and no visible denting or swing-back effect appear in this chunk."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show only a blurry red/gray textured area with no visible punching bag shape, no gloved fist, and no discernible denting or swing; chunk quality/content is insufficient."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,1,4,11,no,,no,,no,no,no,0.9400,"Frames f004-f011 show only a low-detail close-up of the red bag texture; no gloved fist, no visible contact, and no clear denting or swing are discernible in this chunk."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,2,8,15,no,,no,,no,no,no,0.9300,"In frames f008-f015, only a close-up textured red surface is visible with no discernible gloved fist, bag outline, dent, or swing. The chunk is too low-quality/abstract to verify target or effect."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,3,12,19,no,,no,,no,no,no,0.8900,"In frames f012-f019, only an unclear repetitive red/gray texture is visible; no discernible gloved fist, punching bag shape, dent, or swing can be identified in this chunk."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,4,16,23,no,,no,,no,no,no,0.9200,"In frames f016-f023, the sheet shows only an indistinct red/gray textured close-up with no clearly visible gloved fist, punching bag shape, contact moment, dent, or swing. Visual quality/content is insufficient to assess causal order in this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,0,0,7,no,,no,,no,no,no,0.7300,"In frames f000-f007, the sheet shows tangled metallic spring-like wires with no clearly identifiable metal weight and no visible downward spring compression; the object depiction is unclear/low quality in this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,1,4,11,no,,no,,no,no,no,0.9200,"In frames f004-f011, only a tangled/overlapping spring-like metal structure is visible. No distinct metal weight appears, and no clear downward spring compression or contact transition is visible in this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,2,8,15,no,,no,,no,no,yes,0.7800,"Frames f008-f015 show only the spring against the background; no clearly visible metal weight appears, and no clear downward compression transition is visible within this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,3,12,19,no,,no,,no,no,no,0.9200,"In frames f012-f019, only a tangled spring-like metal structure is visible; no distinct metal weight appears, and no clear downward spring compression or contact transition is observable. Visual quality/scene clarity is insufficient for causal labeling in this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,4,16,23,no,,no,,no,no,no,0.9500,"In frames f016-f023, only a close-up of spring coils is visible. No metal weight appears, and no clear downward compression change is discernible across this chunk."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,0,0,7,no,,no,,no,no,no,0.7700,"Frames f000-f007 show only a close-up of spring coils with heavy clutter/blur; no clearly visible metal weight appears, and no distinct downward compression transition is visible in this chunk."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,1,4,11,no,,no,,no,no,no,0.7800,"In frames f004-f011, the sheet shows only a cluttered close-up of spring-like coils with no clearly visible metal weight and no discernible downward compression transition. Image quality/visibility is too poor to verify the target or effect in this chunk."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,2,8,15,no,,no,,no,no,no,0.2600,"In frames f008-f015, only a cluttered close-up of spring-like coils is visible; no distinct metal weight can be identified, and no clear downward spring compression transition is observable in this chunk."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.4200,"Only a close-up of spring coils is visible across f012-f019; no metal weight appears. The spring structure is visible but compression change is unclear due to extreme close-up/cropping, so this chunk alone does not show target-before-effect or a causal transition."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7500,"In this chunk only the spring is visible, with coils appearing already compressed/deformed across f016-f023. No metal weight is visible, so target-before-effect ordering and a causal transition cannot be confirmed from this chunk alone."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,0,0,7,no,,no,,no,no,no,0.9800,Frames f000-f007 show only dense noisy/mesh-like texture with no identifiable metal weight or spring compression; chunk quality/content is insufficient to assess the causal event.
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,1,4,11,no,,no,,no,no,no,0.9800,Frames f004-f011 show only dense gray coil-like texture with severe visual corruption/noise; no clearly visible metal weight or discernible spring compression transition is visible in this chunk.
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,2,8,15,no,,no,,no,no,no,0.9200,"In frames f008-f015, the sheet shows dense repeated spring-like texture without a clearly identifiable metal weight or a visible downward compression event; the chunk is too unclear/abstract to verify target or effect."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,3,12,19,no,,no,,no,no,no,0.9100,Frames f012-f019 show only a dense repetitive spring/mesh-like texture with no clearly visible metal weight and no discernible downward compression event; image quality/structure is insufficient to verify the target or effect in this chunk.
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,4,16,23,no,,no,,no,no,no,0.9400,Frames f016-f023 show only dense gray line texture/noise with no identifiable metal weight or spring compression; chunk is not visually usable.
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,0,0,7,no,,no,,no,no,no,0.1700,"Frames f000-f007 are heavily corrupted/abstract and do not clearly show a metal weight, a spring, or visible spring compression in this chunk."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,1,4,11,no,,no,,no,no,no,0.1800,"In frames f004-f011, the sheet shows only noisy/abstract coil-like textures; no clearly identifiable metal weight or visible spring compression is discernible in this chunk."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.6200,"Frames are low-quality/abstract. No clearly visible metal weight appears in this chunk. A spring-like coil is visible and appears already compressed/deformed across frames, but no clear target-before-effect or contact transition is shown within f008-f015."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,3,12,19,no,,no,,no,no,no,0.2000,"In frames f012-f019, the sheet is too blurry/abstract to reliably identify a metal weight or clear spring compression; no visible target-before-effect transition can be confirmed from this chunk alone."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.3500,"In this chunk, no clearly identifiable metal weight is visible. The spring-like coils are visible and appear compressed/deformed across frames f016-f023, but without the target present, this chunk alone does not show target-before-effect ordering or a visible causal transition. Image quality/detail is poor."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,0,0,7,no,,no,,no,no,no,0.9300,Frames f000-f007 show only a tight repetitive coil pattern with no clearly identifiable metal weight or visible spring compression; the chunk is too ambiguous/cropped to verify the target or effect.
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,1,4,11,no,,no,,no,no,no,0.9500,Frames f004-f011 show only a dense patterned texture with no identifiable metal weight or visible spring compression; the chunk is too unclear/cropped to assess the target or effect.
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,2,8,15,no,,no,,no,no,no,0.8600,"Frames f008-f015 show only a tight, repetitive close-up of spring-like coils with heavy visual ambiguity/noise; no distinct metal weight, no clear contact event, and no visible downward compression can be confirmed in this chunk."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,3,12,19,no,,no,,no,no,no,0.9500,Frames f012-f019 show only a dense abstract coil-like texture; no clearly identifiable metal weight or visible spring compression/downward transition is discernible in this chunk.
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,4,16,23,no,,no,,no,no,no,0.8600,In frames f016-f023 the sheet shows only a dense patterned close-up of coils/strands with no clearly identifiable metal weight and no visible spring compression transition. The chunk is too unclear/cropped to verify causal ordering.
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,0,0,7,no,,no,,no,no,no,0.9300,In frames f000-f007 only a blurry blue gel-like surface is visible; no rubber ball appears and no clear round dent or rebound is visible in this chunk.
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,1,4,11,no,,no,,no,no,no,0.9500,Frames f004-f011 show only a blurry blue gel-like surface; no rubber ball is visible and no clear round dent or rebound is discernible in this chunk.
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,2,8,15,no,,no,,no,no,no,0.8300,In frames f008-f015 only a blurry blue gel-like surface is visible; no rubber ball appears and no clear round dent or rebound is discernible in this chunk.
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,3,12,19,no,,no,,no,no,no,0.7700,"In frames f012-f019, only a blurry close-up of the blue gel/grid texture is visible; no rubber ball appears and no clear round dent or rebound can be identified from this chunk."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,4,16,23,no,,no,,no,no,no,0.8900,"In frames f016-f023, only a blurry blue textured surface is visible; no rubber ball or clear round dent/rebound can be identified in this chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,0,0,7,no,,no,,no,no,no,0.8800,"In frames f000-f007, only a textured blue surface is visible. No rubber ball appears, and no clear round dent or rebound is visible. The chunk is low-detail/unclear for assessing the required causal event."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,1,4,11,no,,no,,no,no,no,0.9500,"In frames f004-f011, the sheet shows only a blurry blue textured surface; no clearly visible rubber ball and no identifiable round dent or rebound are visible in this chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,2,8,15,no,,no,,no,no,no,0.8500,"In frames f008-f015, the sheet shows only a blurry blue textured surface; no rubber ball is visible and no clear round dent or rebound can be identified. The chunk appears too unclear/cropped to assess the causal event."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,3,12,19,no,,no,,no,no,yes,0.8800,"In frames f012-f019, only a close-up texture of the blue gel is visible; no rubber ball appears and no clear round dent or rebound is visible in this chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.6200,"Only the blue gel surface is visible in this chunk; the rubber ball is not seen. A subtle rounded surface deformation/rebound appears to persist across f016-f023, but without the target present this chunk alone does not show target-before-effect or a causal transition."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,0,0,7,no,,no,,no,no,yes,0.9600,Frames f000-f007 show only the blue gel surface; no rubber ball is visible and no round dent or rebound is visible in this chunk.
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,1,4,11,no,,no,,no,no,yes,0.9200,Frames f004-f011 show only the blue gel texture; no rubber ball is visible and no clear round dent or rebound is visible in this chunk.
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,2,8,15,no,,no,,no,no,yes,0.9700,Frames f008-f015 show only the blue gel texture with no visible rubber ball and no clear round dent or rebound in this chunk.
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,3,12,19,no,,no,,no,no,yes,0.9700,"Frames f012-f019 show only a uniform blue gel surface texture; no rubber ball, no contact, and no visible round dent or rebound in this chunk."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,4,16,23,no,,no,,no,no,yes,0.9300,"In frames f016-f023, only the blue gel texture is visible; no rubber ball appears and no clear round dent or rebound is visible in this chunk."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A blue rubber ball is clearly visible in all frames, but no contact with the gel or round dent/rebound is visible in this chunk."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8400,"A small blue rubber ball is clearly visible throughout f004-f011, but no clear round dent or rebound in the gel is visible in this chunk."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"Across f008-f015, a blue rubber ball is clearly visible near the lower part of the frame, but no contact with a gel block or round dent/rebound is visible in this chunk."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9400,"Across f012-f019, a blue rubber ball is clearly visible against the gel, but no clear round dent or rebound is visible in this chunk, so this segment does not show target-to-effect transition."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.8700,"A small blue round object is visible throughout f016-f023, but no clear gel contact, dent, or rebound is visible in this chunk; the object appears separate from any deformation."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,0,0,7,no,,no,,no,no,no,0.9500,"Frames f000-f007 show only a blurry blue surface/gel texture; no visible rubber ball, no contact, and no round dent or rebound can be identified in this chunk."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,1,4,11,no,,no,,no,no,no,0.9300,Frames f004-f011 are extremely blurred/low-detail blue imagery; no rubber ball or clear round dent/rebound is discernible in this chunk.
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,2,8,15,no,,no,,no,no,no,0.8200,"In frames f008-f015, only a blurry blue gel surface is visible. No rubber ball appears, and no clear round dent or rebound can be identified in this chunk."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show only the blue gel surface; no rubber ball is visible and no clear round dent or rebound is visible in this chunk.
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,4,16,23,no,,no,,no,no,no,0.9100,In frames f016-f023 only a blurry blue surface is visible; no rubber ball and no clear round dent/rebound can be identified in this chunk.
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only the foam block surface with no visible book and no clear compression or rebound within this chunk.
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only the foam block surface with no visible book and no clear compression/flattening or rebound in this chunk.
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,2,8,15,no,,no,,no,no,yes,0.9400,Frames f008-f015 show only a static close-up of the foam block surface; no book is visible and no compression/flattening or rising motion is apparent in this chunk.
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,3,12,19,no,,no,,no,no,yes,0.9600,"In frames f012-f019, no book is visible and no clear foam compression or rebound is visible; the chunk shows only a static close-up surface."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8600,"In this chunk only the foam block surface is visible with a persistent compressed/creased appearance across f016-f023. No book is visible, and no clear transition from contact to compression/rise occurs within these frames."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.4800,"Only a thin diagonal edge-like object is faintly visible across frames, not clearly identifiable as a book. No foam block or compression/rising effect is visible in this chunk; frames are low-contrast and unclear."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8800,"In this chunk, a book-like rectangular object is visible throughout the frames, but the foam block compression/rising effect is not visibly present. No contact-driven transition or deformation can be confirmed from these frames alone."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.6700,"A book-like rectangular object is visible throughout this chunk, but the foam block compression/rising effect is not discernible in these frames. The chunk is low-contrast/noisy, so causal transition cannot be verified here."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,no,0.5500,"Frames are extremely dark/low-detail. A diagonal rectangular object consistent with a book is faintly visible across f012-f019, but the foam block and any clear compression/rise effect are not discernible in this chunk."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,no,0.5000,"This chunk shows only a narrow slanted edge/object consistent with part of a book across frames, but the foam block and any clear compression/rising effect are not visible. Cropped/low-detail view prevents judging causal transition."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only a static textured surface/foam-like pattern; no book is visible and no compression or rebound effect is visible in this chunk.
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,1,4,11,no,,no,,no,no,no,0.9300,Frames f004-f011 show only a textured gray surface with no visible book or foam block compression/rise; the chunk appears low quality/washed out and does not support any local causal event.
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,2,8,15,no,,no,,no,no,no,0.9800,"In frames f008-f015 only a textured gray surface is visible; no book or foam block compression/rise is discernible, and the chunk appears visually degraded/blank by f015."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,3,12,19,no,,no,,no,no,no,0.9000,"Frames f012-f019 show only a gray textured surface/noise-like pattern; no book or foam block is discernible, so no compression/rising effect or causal transition can be verified in this chunk."
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,186,4,16,23,no,,no,,no,no,no,0.9800,"In frames f016-f023, the sheet shows only a uniform gray textured surface with no visible book or foam-block compression/rise. The chunk is too unclear/blank to support target-effect assessment."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,0,0,7,no,,partial,f004;f005;f006;f007,no,no,yes,0.7600,"This chunk shows a foam surface with a small wedge-like object/indentation appearing from f004 onward, but no clearly visible book is present. Some local deformation is visible in f004-f007, suggesting partial compression, but target-before-effect and a causal contact by a book are not supported within this chunk."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7400,"Across f004-f011 only the foam block with an existing compressed/creased shape is visible; no clearly identifiable book appears in this chunk, so target-before-effect and causal transition are not supported locally."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8600,"In this chunk the book is not visible at all. The foam block surface appears already deformed/partially compressed across f008-f015, but there is no visible target-before-contact transition within this chunk."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8000,"In this chunk only the foam block surface/depression is visible across frames; no book is visible. The block appears to remain in a compressed/deformed state, so only a partial effect is visible without target-before-effect evidence or a visible transition."
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,187,4,16,23,no,,no,,no,no,yes,0.9000,"In frames f016-f023 only the foam surface is visible. No book appears, and no clear compression-flat-then-rise motion is visible within this chunk."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,0,0,7,no,,no,,no,no,no,0.9700,"Frames f000-f007 are nearly uniform gray and do not show a visible book, foam block, contact, or compression/rise effect."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,1,4,11,no,,no,,no,no,no,0.9300,"Frames f004-f011 show only a plain gray surface with slight texture; no book, foam block, contact, compression, or rebound is visible in this chunk."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,2,8,15,no,,no,,no,no,yes,0.9800,"Frames f008-f015 show only a static gray background/wall texture; no book, foam block, contact, compression, or rebound is visible in this chunk."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,3,12,19,no,,no,,no,no,yes,0.9700,"Frames f012-f019 show only a static gray surface/background; no book or foam block is visible, and no compression or rebound effect appears in this chunk."
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,188,4,16,23,no,,no,,no,no,yes,0.9800,"Frames f016-f023 show only a plain gray background/wall; no book or foam block is visible, so no compression/rise effect or causal transition can be observed in this chunk."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f006;f007,partial,partial,yes,0.7600,"A hand is visible throughout this chunk above/at the pillow. The pillow appears mostly undented early, with a clearer downward crease/dent only in the last frames f006-f007, but contact/press onset is not distinctly shown within this chunk."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f010;f011,partial,partial,yes,0.7800,"Hand is clearly visible throughout this chunk near the pillow. A noticeable dent/deeper crease appears only in the later frames around f010-f011, but direct contact/pressing onset is not fully clear within this chunk, so ordering and causation are only partially supported here."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f014;f015,partial,partial,yes,0.8700,"Hand is clearly visible throughout this chunk. Pillow surface looks mostly flat until late frames, where a localized dent/compression becomes visible around f014-f015, but the actual contact/press transition is not clearly resolved within this chunk."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7300,"Hand is clearly visible throughout this chunk near the pillow, but the pillow already appears indented/compressed from the start of f012 and stays similar through f019, so this chunk alone does not show effect beginning after contact or a visible transition into the dent."
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,189,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk the hand is visible throughout and a pillow dent is already present/maintained in all frames shown. This chunk shows persistence of the dent, not the onset after contact, so target-before-effect ordering and transition are not supported locally."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8600,"A hand-like object is visible throughout this chunk, but a deep pillow dent is already present from f000 onward, so this chunk does not show target-before-effect or the transition into the dent."
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,190,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8400,"A hand is clearly visible in all frames of this chunk, and a deep pillow dent is already present throughout. This chunk does not show the effect beginning after contact; the dent appears pre-existing within this segment."
