sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,garden rake,parallel grooves remain in the soil,5,yes,partial,partial,partial,yes,5,17,yes,0.7920,"c0:Across f000-f007 the soil bed stays smooth with no visible parallel grooves. Only a small partial object appears near the top in f005, insufficient to confirm a full garden rake or any contact/effect transition in this chunk. | c1:Only a small dark tip-like portion of the rake is visible near the top in f005; no clear rake-soil contact or parallel grooves in the soil are visible anywhere in f004-f011. | c2:In this chunk, only a small partial rake-like object appears near the top edge in f010-f015. The soil surface does not show clear parallel grooves forming or remaining visible, so this chunk does not support a visible target-to-effect transition. | c3:Across f013-f020, only a small partial rake head/handle is visible near the soil surface, but no clear parallel grooves in the soil are visible and no contact-to-effect transition is evident within this chunk. | c4:The rake head/handle is visible throughout this chunk, and faint parallel grooves are already present in the soil in the"
case_135,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_slow_121,garden rake,parallel grooves remain in the soil,5,yes,yes,partial,partial,yes,7,0,yes,0.8340,"c0:All frames show existing parallel soil grooves, but no garden rake is visible in this chunk, so this chunk does not show target-before-effect or a causal transition. | c1:Parallel soil grooves are already clearly present from f004 onward, while only the lower tips/tines of a rake become partially visible near the top edge starting around f007. This chunk does not show target-before-effect or the effect beginning after contact. | c2:Across f008-f015, parallel soil grooves are already clearly present throughout. Only the lower tines/edge of the rake are partially visible near the top, and this chunk does not show the effect beginning after contact or a transition from smooth soil to grooved soil. | c3:The rake tines are visible across all frames in this chunk, and parallel soil grooves are already present and remain visible throughout. This chunk shows continued contact/dragging, but the grooves are already established at f013, so onset of the effect is not visible within this chunk. "
case_136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,garden rake,parallel grooves remain in the soil,5,partial,yes,no,no,yes,2,0,no,0.9560,"c0:Parallel grooves are already visible from the first frame across the soil. A partial rake-like object appears in f002-f004, but the soil is not shown smooth beforehand and no new groove formation begins after contact within this chunk. | c1:Parallel soil grooves are already visible throughout this chunk, while only a small partial portion of the rake appears at f004; this chunk does not show the rake becoming visible before contact or the grooves beginning after contact. | c2:All frames in this chunk show soil with existing parallel grooves; no garden rake is visible and no new contact or transition is shown within f008-f015. | c3:All frames in this chunk show existing parallel soil grooves, but no garden rake is visible and no new contact or transition is seen within f013-f020. | c4:All frames in this chunk show soil with existing parallel grooves, but no garden rake is visible. Since only the effect is present and no contact or transition is shown within f017-f024, this chunk does"
case_137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,garden rake,parallel grooves remain in the soil,5,yes,yes,no,no,yes,4,0,no,0.9340,"c0:Parallel soil grooves are already visible from the first frame, while only a partial rake head appears near the top-right in f004-f007; this chunk does not show a smooth bed first or the rake creating the grooves after contact. | c1:Parallel soil grooves are already visible from f004 onward. The rake tines become visible only starting around f006, so this chunk does not show target-before-effect or the rake creating the grooves. | c2:The garden rake tines are visible throughout f008-f015, and parallel soil grooves are already present in every frame of this chunk. This chunk does not show the grooves first appearing after contact or a visible transition from smooth soil to grooved soil. | c3:Rake tines are visible throughout f013-f020, and parallel soil grooves are already present in f013 and persist through the chunk. This chunk does not show grooves first appearing only after contact, so it does not support local target-before-effect or a visible causal transition within this chunk"
case_138,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_bright_124,garden rake,parallel grooves remain in the soil,5,partial,yes,no,no,yes,1,0,no,0.9360,"c0:Parallel soil grooves are already present from the first frame, while only a dark partial object consistent with part of a rake becomes visible later; this chunk does not show smooth soil first or a clear contact-before-effect transition. | c1:Parallel soil grooves are already present from f004 onward, while only a dark partial object consistent with part of a rake is briefly visible near the left side in f005-f006 and f011. This chunk does not show grooves beginning after visible rake contact. | c2:Parallel soil grooves are already clearly present from f008 onward, before the visible handle-like part of the rake appears around f010. The full rake head/contact is not clearly visible in this chunk, so this chunk does not support target-before-effect or a visible causal transition. | c3:This chunk shows existing parallel soil grooves throughout, while only partial rake tines/handle shadows are visible across f013-f019. Because the grooves are already present at the start of the chunk,"
case_139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,ice skate blade,a bright scratch line remains in the ice,5,yes,yes,partial,partial,yes,10,1,yes,0.8540,"c0:This chunk shows a bright scratch-like line already visible from f001 onward, but no ice skate blade appears in any frame, so the target-before-effect transition is not supported within this chunk. | c1:Across f004-f011, only a faint bright line on the ice is visible; no ice skate blade appears in this chunk, so this chunk does not show target-before-effect or a visible scraping transition. | c2:In this chunk, the skate blade is clearly visible from f010 onward, and a bright scratch line on the ice is visible beneath/behind it across f010-f015. The chunk shows concurrent blade presence and persistent scratch, but the exact onset after first contact is only partially visible within these frames. | c3:The skate blade is clearly visible throughout f013-f020, and a bright scratch line on the ice is already visible in this chunk and persists across frames. Because the scratch is present from the start of this chunk, this chunk alone does not fully show the effect beginning only after con"
case_140,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_slow_126,ice skate blade,a bright scratch line remains in the ice,5,yes,partial,partial,partial,yes,11,14,yes,0.8740,"c0:Frames f000-f007 show only a smooth ice surface with no visible skate blade and no bright scratch line in this chunk. | c1:Frames f004-f011 show only a smooth blue-white ice surface with no visible skate blade and no bright scratch line appearing or persisting in this chunk. | c2:In this chunk, only a small dark tip of the skate blade is visible near the lower right from f011-f015. No clear bright scratch line remaining in the ice is visible in these frames, so this chunk does not show the effect or a target-to-effect transition. | c3:The skate blade is visible throughout this chunk. A faint bright streak on the ice appears adjacent to and trailing the blade across several frames, but the contact moment and persistent scratch are not fully clear within this chunk alone. | c4:The skate blade is visible throughout frames f017-f024, but this chunk does not show a clear bright scratch line remaining in the ice behind it. Without a visible persistent scratch effect in this chunk, target-"
case_141,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_top_127,ice skate blade,a bright scratch line remains in the ice,5,yes,no,no,no,yes,7,,no,0.9000,"c0:Frames f000-f006 show only smooth ice. In f007, only a small partial dark/white edge consistent with a blade appears at the top-left, but there is no visible contact sequence and no bright scratch line in this chunk. | c1:Only a small partial skate blade is visible near the top edge in f007-f011. No bright scratch line in the ice is visible in this chunk, and most frames are largely blank/overexposed, so this chunk does not show a target-to-effect transition. | c2:The ice skate blade is visible throughout f008-f015 near the top edge, but no bright scratch line is visible on the ice in this chunk, so this chunk does not show the effect or a target-to-effect transition. | c3:Across f013-f020, the ice skate blade is visible along the top edge, but no bright scratch line is visible on the ice in this chunk, so this segment does not show the effect or a blade-to-scratch transition. | c4:Across f017-f024, the ice skate blade is visible near the top edge, but no bright scratch line is visi"
case_142,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_side_128,ice skate blade,a bright scratch line remains in the ice,5,yes,yes,partial,partial,yes,0,0,yes,0.8020,"c0:The skate blade is visible throughout this chunk, but a bright line on the ice is already visible by f000-f001, so this chunk does not show the effect beginning only after visible blade contact. | c1:The ice skate blade is clearly visible throughout f004-f011, but no bright scratch line remaining in the ice is visible in this chunk. | c2:The ice skate blade is clearly visible throughout this chunk. A faint bright line on the ice becomes visible near/behind the blade only in the last frames (f014-f015), suggesting a scratch after scraping, but the contact-to-effect transition is not fully clear within this chunk alone. | c3:The skate blade is clearly visible in f013-f019, and a bright scratch line is already visible from f013 onward, persisting through f020. Within this chunk, the effect does not begin after visible contact; it is already present when the target is first seen. | c4:In this chunk the skate blade is visible in f017-f019 while a bright scratch line is already visible fr"
case_143,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_bright_129,ice skate blade,a bright scratch line remains in the ice,5,yes,yes,partial,partial,yes,5,10,yes,0.8500,"c0:Frames f006-f007 show only a small partial dark shape at the top edge consistent with part of a skate blade entering, but no clear contact with the ice and no bright scratch line is visible anywhere in this chunk. | c1:The skate blade/skate is visible moving through frames f005-f011, but no clear bright scratch line remaining in the ice is visible within this chunk. | c2:The skate blade is clearly visible from f008 to f013. A faint bright line on the ice becomes visible behind the blade from about f010 onward and persists through f015, but this chunk starts with the blade already in motion so the exact first contact and onset of the scratch are not fully shown here. | c3:A bright scratch line is already visible throughout this chunk, while only a small partial blade-like object appears at the edge in f013 and f020. This chunk does not show the blade clearly before the scratch begins or a visible scrape transition. | c4:A bright scratch line is already visible from f017 before the sk"
case_144,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_plain_130,boot heel,a deep heel print remains in the clay,5,yes,no,no,no,yes,15,,no,0.9060,"c0:Frames f000-f007 show only a strip of gray clay against a plain background; no boot heel or heel print is visible in this chunk. | c1:In frames f004-f011, only a thin strip of gray clay/background is visible with no boot heel and no discernible heel print or contact event. The chunk is too visually uninformative to support temporal or causal labeling. | c2:Frames f008-f014 show only a thin strip of gray clay with no visible boot heel or heel print. In f015 only a small dark fragment at the lower left suggests a possible entering heel, but no contact or resulting deep heel print is visible in this chunk. | c3:In this chunk the boot heel becomes visible from f015 onward, but no clear deep heel print in the clay is visible after it; the contact/imprint region is too unclear and low-detail to support a local causal transition. | c4:In this chunk the boot heel is clearly visible across frames f017-f024, but no distinct deep heel print in the clay is visible after lift-away; the heel rema"
case_145,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_slow_131,boot heel,a deep heel print remains in the clay,5,yes,yes,yes,yes,yes,0,12,yes,0.9200,"c0:The boot heel is clearly visible throughout frames f000-f007, hovering above the clay without contact. No heel print or clay deformation is visible in this chunk, so only the target-before-effect setup is present, not the causal transition. | c1:Across f004-f011, the boot heel is visible hovering near the clay, but no clear deep heel print is visible in the clay within this chunk, so causation and transition are not shown here. | c2:Boot heel is visible in f008-f011 approaching/contacting the clay, and a deep heel print is visible afterward in f012-f015 with the heel gone, supporting target-before-effect and a local contact-to-imprint transition within this chunk. | c3:In this chunk, only an existing deep heel-like print in the clay is visible across f013-f020. The boot heel itself never appears, so this chunk does not show target-before-effect ordering or the transition causing the print. | c4:In this chunk only the deep heel print is visible across f017-f024; the boot heel itself "
case_146,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_top_132,boot heel,a deep heel print remains in the clay,5,partial,no,no,no,yes,15,,no,0.7360,"c0:Frames f000-f007 show only a clean gray clay surface with no visible boot heel and no heel print forming or remaining. | c1:Frames f004-f011 show only a uniform clay surface with no visible boot heel entering and no heel print or transition appearing in this chunk. | c2:Frames f008-f015 show only an unmarked gray clay surface; no boot heel enters and no heel print appears in this chunk. | c3:This chunk shows only partial blurred boot-like shapes near the top/edge in f015-f018 and f020; no clear heel contact or remaining heel print is visible in the clay. | c4:In this chunk only a partial boot/heel edge is briefly visible near the top in several frames, but the clay surface is heavily cropped/blurred and no clear deep heel print is visible or forming."
case_147,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_side_133,boot heel,a deep heel print remains in the clay,5,yes,yes,yes,partial,yes,11,16,yes,0.8140,"c0:Frames f000-f007 show only a static strip of gray clay with no visible boot heel and no discernible deep heel print forming or remaining in this chunk. | c1:Frames f004-f011 show only a thin horizontal clay line with no visible boot heel, contact, or heel print; chunk is too uninformative to support the causal event. | c2:Only a small partial boot heel is visible near the top edge in f011-f015; no clear contact with the clay or resulting deep heel print is visible in this chunk. | c3:The boot heel is visible throughout this chunk near the top edge. A dark/deep indentation in the clay is visible in later frames (around f016-f020), but within this chunk the actual contact and formation moment is only partially seen, so target-before-effect and causal transition are only partially supported here. | c4:Boot heel is visible throughout this chunk, and a heel-print-like depression is visible from f021 onward after the heel is already present. However, the contact/transition is partly obscu"
case_148,v2_surface_trace_boot_heel_a_deep_heel_print_remains_in_the_cla_bright_134,boot heel,a deep heel print remains in the clay,5,yes,yes,no,no,yes,11,0,no,0.8880,"c0:All frames already show a heel-like depression in the clay, while no boot heel or contact is visible in this chunk. So this chunk does not show target-before-effect or the causal transition. | c1:A heel-shaped indentation is already present throughout f004-f011. The boot heel itself is only partially visible at f011, with no clear contact or formation of the print shown in this chunk. | c2:A heel-shaped boot sole is visible from f011 onward, but a deep clay print is already present in f008-f010 before the heel appears, so this chunk does not support heel-before-effect or a visible causal transition. | c3:The boot heel is clearly visible throughout this chunk, and a heel-like depression is already visible in the clay from f013 onward. This chunk does not show the effect beginning after contact or a clear transition into the print; it only shows the heel near/over an already-visible print. | c4:In this chunk the boot heel is visible throughout and a heel-shaped depression is already p"
case_149,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_plain_135,chalk stick,a white chalk line remains on the blackboard,5,yes,yes,yes,partial,yes,3,8,yes,0.9000,"c0:A white chalk stick becomes visible from f003 onward and moves across the blackboard, but no persistent white chalk line on the board is visible yet in this chunk. | c1:A white chalk stick is visible throughout this chunk moving across the blackboard. A persistent white chalk line becomes visible in later frames (from about f009 onward), after the stick is already present and moving. Contact/mark-making is implied but not perfectly clear in every frame. | c2:In this chunk, a white chalk stick is visible throughout and a white chalk line is already present in f008 and continues across later frames. The chunk shows continuation of drawing, not the effect beginning after visible contact within this chunk. | c3:This chunk shows an already-present white chalk line across the blackboard in all frames, but no clearly visible chalk stick or contact event is seen here. | c4:In this chunk, a white chalk line is already present and persists across all frames, but no visible chalk stick appears"
case_150,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_slow_136,chalk stick,a white chalk line remains on the blackboard,5,yes,yes,yes,partial,yes,4,8,yes,0.8480,"c0:A small white chalk-like stick appears near the right side in f005-f007, but no visible white chalk line on the blackboard is present in this chunk, so no contact-to-line transition is shown. | c1:The white chalk stick is visible throughout f004-f011. A white chalk line is clearly visible by f011, after the stick has moved across the board. Contact/line emergence is not crisply shown frame-by-frame in this chunk, so causal transition is only partial. | c2:In this chunk, only a white chalk line on the blackboard is visible across all frames; the chalk stick itself is not visible, so this chunk does not show target-before-effect or the transition causing the line. | c3:This chunk clearly shows a white chalk-stick-like object across all frames. A white line on the blackboard is also visible, but in this chunk the stick appears aligned with or overlapping the line throughout, so the line remaining after contact is not cleanly isolated here. The chunk suggests drawing continuity but only"
case_151,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_top_137,chalk stick,a white chalk line remains on the blackboard,5,yes,yes,yes,partial,yes,8,19,yes,0.8820,"c0:Frames f000-f007 show only a dark blackboard surface with no visible chalk stick and no white chalk line in this chunk. | c1:In this chunk, only a small partial white chalk stick becomes visible near the lower edge/right side in f008-f011. No clear chalk line on the blackboard is visible, and no contact-to-line transition is shown within these frames. | c2:This chunk clearly shows a white chalk stick near the bottom of the blackboard across frames f009-f015, but no visible chalk line appears on the board in this chunk, so no local effect or transition is supported here. | c3:Chalk stick is visible across most frames in this chunk, and a small white chalk mark/line appears by f019-f020. Ordering is supported within the chunk, but direct contact and clear line formation are only partially visible. | c4:In this chunk the chalk stick is clearly visible throughout, and a white chalk line is visible from f019 onward and persists. The line appears adjacent to the chalk motion, but direct c"
case_152,v2_surface_trace_chalk_stick_a_white_chalk_line_remains_on_the_bl_side_138,chalk stick,a white chalk line remains on the blackboard,5,yes,partial,partial,partial,yes,15,15,yes,0.8720,"c0:Frames f000-f007 are largely dark/blank with no clearly visible chalk stick, blackboard interaction, or persistent white chalk line; visibility is too poor to assess causality in this chunk. | c1:In frames f004-f011, the contact sheet is too dark/blank to identify a chalk stick or any white chalk line on a blackboard, so this chunk does not show the target or effect. | c2:Frames f008-f015 are nearly uniform dark/blank with no visible chalk stick, blackboard detail, or chalk line; chunk is not usable for assessing causal transition. | c3:Only a small bright slanted segment is visible near the top edge from f015-f020, consistent with part of a chalk stick and/or short chalk mark. The chunk is heavily cropped/low-detail, so contact and clear line formation on the board are not directly verifiable within this chunk. | c4:A small white chalk stick is visible in frames f017-f024 against the blackboard, but no persistent white chalk line is visible in this chunk, so no target-to-effect tra"
