sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,0,0,7,partial,f003;f004;f005;f006;f007,no,,no,no,yes,0.8600,"Only a partial dog paw is visible near the top edge in f003-f007, hovering/entering the frame. No clear contact with the snow and no paw print effect are visible in this chunk."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.7600,"Only a small partial paw edge/claw is visible along the top/left border across frames f004-f011. No clear paw contact area or resulting paw print in the snow is visible in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9100,"Across f008-f015 only part of a dog paw/leg is visible near the frame edge, but no clear contact event or resulting paw print in the snow is visible in this chunk."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9700,"Across f013-f020, the dog paw remains visible near the top-left area, but no paw print in the snow is visible in this chunk and no contact-to-print transition is shown."
case_116,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_top_102,116,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f021;f022;f023;f024,yes,partial,yes,0.8000,"The dog paw is visible in f017-f020 before the paw print appears. A paw print is clearly visible and remains in f021-f024. The actual moment of contact/step is not clearly shown within this chunk, so the causal transition is only partially supported here."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8400,Frames f002-f007 show only a partial paw entering from the right/left edge over otherwise clean snow. No clear contact event or persistent paw print in the snow is visible within this chunk.
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"Across f004-f011, a dog paw/leg is visible moving through the frame above smooth snow, but no distinct paw print remaining in the snow is visible in this chunk, so there is no visible target-to-effect transition here."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9000,"The dog's paw is clearly visible across f008-f015 moving over/onto the snow, but no distinct paw print remaining in the snow is visible in this chunk after contact."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8800,"Across f013-f020, a dog paw/leg is clearly visible moving across the snow, but no distinct paw print remaining in the snow is visible in this chunk after contact or separation."
case_117,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_side_103,117,4,17,24,partial,f017;f018;f019;f020;f021;f024,yes,f021;f022;f023;f024,partial,partial,no,0.7100,"In this chunk, only part of a dog paw/leg is visible at the left through f017-f021 and f024, while paw-print-like marks are clearly visible in the snow from f021 onward. The print appears after the paw region passes, but contact and the full step/lift transition are not clearly visible in this chunk due to cropping and low visual clarity."
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All frames in this chunk already show paw-print-like depressions in the snow, but no visible dog paw appears and no new contact-to-print transition is shown."
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, only existing paw-print-like depressions in the snow are visible; no dog paw appears, so this chunk does not show target-before-effect ordering or the causal contact transition."
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,2,8,15,partial,f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"Paw-print-like depressions are already visible throughout f008-f015, while only a partial dog paw appears at the top edge in f014-f015. This chunk does not show the paw appearing before the print or creating it."
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"Paw is visible entering from f014 onward, but paw-print-like depressions are already visible in the snow at f013 before the paw appears, so this chunk does not support target-before-effect or a causal transition within the chunk."
case_118,v2_surface_trace_dog_paw_a_paw_print_remains_in_the_snow_bright_104,118,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8900,"In this chunk the dog paw is visible throughout, and a paw print/depression in the snow is already visible from f017 onward. There is no clear within-chunk moment where the paw newly contacts and then creates the print; the effect is already present."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9300,"A paintbrush is clearly visible from f001 through f007 moving across a blank white canvas/background, but no persistent red paint stroke is visible in this chunk."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,1,4,11,yes,f004;f005;f006;f007;f008;f009,partial,f010,yes,partial,yes,0.8300,"Brush is clearly visible moving across the white canvas from f004-f009. A small red mark appears by f010 after the brush movement, but the contact/stroke formation itself is not clearly shown within this chunk."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,2,8,15,partial,f008,partial,f008;f009,partial,no,yes,0.7300,"In this chunk, a paintbrush is visible only at f008 near a small red mark, and a small red paint spot/stroke is visible at f008-f009. The chunk does not clearly show the brush contacting the canvas or a visible transition into the stroke within these frames."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,3,13,20,no,,no,,no,no,no,0.9800,"In frames f013-f020, the sheet shows only a nearly uniform pale/blank area with no discernible paintbrush or red paint stroke, so this chunk does not provide visible temporal or causal evidence."
case_119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,119,4,17,24,no,,no,,no,no,yes,0.9800,"In frames f017-f024, only a blank white canvas/background is visible. No paintbrush appears and no red paint stroke is present, so this chunk does not show target-before-effect ordering or a causal transition."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,0,0,7,partial,f002;f003;f004;f005;f006;f007,partial,f006;f007,partial,partial,yes,0.7800,"A red brush-like object becomes visible from f002 onward, but the brush itself is only partially seen. A persistent red mark on the white canvas is only clearly visible at the end (f006-f007). This chunk suggests brush-before-stroke ordering, but direct contact and the stroke forming are not clearly resolved within these frames alone."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"A red painted area/stroke is already visible from the first frame in this chunk, while the paintbrush is only partially visible near the lower edge across frames. This chunk does not show brush-before-effect or the effect beginning after contact."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,2,8,15,yes,f008;f009;f010,yes,f011;f012;f013;f014;f015,yes,partial,yes,0.9000,"In this chunk, the paintbrush is visible in f008-f010 near the lower left, and a red paint stroke is visible from f011 onward and persists through f015. The ordering is brush first, then stroke, but the exact contact moment is not clearly resolved in these frames."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,3,13,20,partial,f014;f015;f016;f017;f018;f019;f020,partial,f020,partial,no,yes,0.6700,"In this chunk, a small red brush-like tip is visible near the lower edge from f014 onward, but the paintbrush itself is only partially seen. A red stroke on the canvas becomes visibly apparent only at f020, so this chunk gives limited support for target-before-effect ordering but does not clearly show contact causing the stroke."
case_120,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_slow_106,120,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8900,"In this chunk, a red paint mark/stroke is already visible and persists across frames, but no paintbrush is visible, so this chunk alone does not show target-before-effect ordering or the transition causing the stroke."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,0,0,7,partial,f006;f007,no,,no,no,yes,0.9500,"Only a small partial tip of a paintbrush is visible at the edge in f006-f007. The canvas appears blank throughout this chunk, with no visible red paint stroke and no visible contact-to-stroke transition."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,1,4,11,partial,f006;f007;f008;f009;f010,yes,f009;f010;f011,yes,partial,yes,0.8600,"Within this chunk, a paintbrush tip becomes visible by f006-f010, and a red paint stroke first appears around f009 and remains through f011. The stroke follows the brush presence, but direct contact is only partially visible due to the brush being partly cropped near the top edge."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f009;f010;f011;f012;f013;f014;f015,partial,yes,yes,0.9200,"Within this chunk, a paintbrush is visible entering and moving across the white canvas, and a red stroke is visible from f009 onward and persists through f015. The chunk supports the brush producing/continuing the stroke, though the exact first contact moment is only partially shown because the stroke is already visible by f009."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,3,13,20,yes,f013;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"This chunk shows a red paint stroke already present from f013 onward, while the paintbrush is visible only intermittently starting around f013 and more clearly from f016-f020. Because the effect is already visible at the start of this chunk, this chunk does not support target-before-effect ordering or a visible causal transition within the chunk."
case_121,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_top_107,121,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, the paintbrush is visible in all frames and a red paint stroke is already present from f017 onward, remaining visible through f024. This chunk does not show the effect first appearing after contact, so it does not by itself support target-before-effect ordering or the causal transition."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,0,0,7,no,,no,,no,no,no,0.9800,"All frames f000-f007 appear blank/washed out with no visible paintbrush, canvas detail, or red paint stroke, so this chunk does not show the target or effect."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,1,4,11,no,,no,,no,no,no,0.9900,"Frames f004-f011 appear blank/washed out with no visible paintbrush, canvas detail, or red paint stroke, so this chunk provides no local evidence of the target or effect."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,2,8,15,partial,f014;f015,no,,no,no,no,0.9500,"Only a small partial red-tipped brush is visible at the extreme right in f014 and lower left in f015; no red paint stroke on the canvas is visible in this chunk, so there is no visible target-before-effect transition here."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,partial,f017;f018;f019;f020,yes,partial,yes,0.8200,"In this chunk the paintbrush is clearly visible from f014 onward. A small red painted mark/stroke on the canvas becomes visible by f017 and persists through f020. The chunk supports brush-before-stroke ordering, but the exact contact moment and transition are only partially visible."
case_122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,122,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023,yes,f021;f022;f023;f024,yes,yes,yes,0.9200,"The paintbrush is visible in f017-f023, and a red paint stroke appears starting around f021 and remains visible through f024, consistent within this chunk with the brush swipe producing the stroke after contact."
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only a blank white canvas area with no visible paintbrush and no red paint stroke in this chunk.
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,1,4,11,partial,f010;f011,no,,no,no,yes,0.8900,"In this chunk the canvas is mostly blank; only a small red-tipped object consistent with part of a paintbrush becomes visible at the edge in f010 and more clearly in f011. No red paint stroke is visible on the canvas, and no contact-to-stroke transition is shown within these frames."
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,2,8,15,partial,f010;f011;f012;f013;f014;f015,yes,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7100,"In this chunk, a small red brush-like mark/object is visible from f010 onward and a red paint stroke is present on the white canvas in the same frames, persisting through f015. The brush itself is only partially visible, and the contact/transition into the stroke is not clearly resolved within this chunk alone."
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9400,"In this chunk, a paintbrush with red paint and an existing red stroke/paint mark are already visible from f013 onward. The chunk does not show the effect beginning after visible contact; it only shows the brush near/along an already-present red mark."
case_123,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_bright_109,123,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the paintbrush is visible in every frame and a red paint mark/blob is already present on the canvas throughout. There is no blank-to-stroke transition or clear contact-causes-effect onset visible within frames f017-f024."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006,no,,no,no,yes,0.8800,"A small portion of the marker pen tip/body is visible near the top edge in f000-f006, but no contact with the whiteboard or black drawn line is visible anywhere in this chunk."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,1,4,11,partial,f005,no,,no,no,yes,0.7500,"Only a small partial dark object appears at the top edge in f005, consistent with a possible pen tip, but no contact or black line on the whiteboard is visible anywhere in f004-f011."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,2,8,15,partial,f013;f014;f015,no,,no,no,no,0.7600,"In this chunk only a small dark pen-like tip appears near the right side in f013-f015, but no clear contact with a whiteboard or persistent black line is visible."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8900,"In this chunk, a dark marker-like object is visible from f014 to f020, but there is no visible whiteboard line appearing or persisting behind it in any frame, so this chunk does not show the effect or the transition into it."
case_124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,124,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"This chunk shows a black marker pen shape visible across frames f017-f024, but no whiteboard line or drawing effect is visible in this chunk. There is no visible contact-to-line transition here."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.5800,"A dark marker tip is partially visible near the top edge in all frames, and a short black curved mark is already visible on the whiteboard throughout this chunk. No clear new contact or growth of the line is shown within f000-f007."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6900,"A dark marker tip/object is visible near the upper area in all frames, and a short black curved mark is already present from f004 onward. This chunk does not show a clean board before the mark or a visible transition where the pen creates the line."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7300,"Across f008-f015, a small dark marker tip/pen edge is only partially visible near an already-present black line on the whiteboard. The black line remains visible throughout this chunk, but this chunk does not show the line first appearing after contact or a clear drawing transition."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9000,"This chunk shows a small dark marker tip/shape near the top-left area in all frames, with a short black curved line already present on the whiteboard throughout f013-f020. There is no visible contact event or new line forming within this chunk, so target-before-effect and causal transition are not supported locally."
case_125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,125,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, a small dark marker-like shape is partially visible near the top in all frames, and a black curved line on the whiteboard is already present and remains visible throughout. No contact onset or drawing transition is visible within f017-f024."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8700,"The marker pen is visible in all frames, but a small black mark is already present from f000 onward and no clear contact-to-drawing transition is visible within this chunk."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.2900,"Frames are very low-detail and blurry; a small dark tip-like shape and a tiny dark mark are faintly visible across the chunk, but no clear pen-to-board contact or emergence of a black line can be verified within f004-f011."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8900,"Across f008-f015, a small black mark/line is already visible on the whiteboard in every frame, but no marker pen is visible and no drawing contact or transition occurs within this chunk."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,3,13,20,no,,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,no,0.7200,"Across f013-f020 the sheet is extremely low-detail; no marker pen is visible, while only a tiny dark speck/possible short mark is faintly present near the lower area of each frame, so this chunk does not show the pen appearing before or causing the line."
case_126,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_top_112,126,4,17,24,no,,yes,f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, only the black line on the whiteboard is visible from f020 onward; no marker pen appears in any frame, so this chunk does not show target-before-effect ordering or the drawing transition."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,0,0,7,no,,no,,no,no,yes,0.9800,"Frames f000-f007 show only a blank whiteboard surface; no marker pen, no contact, and no black line are visible in this chunk."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,1,4,11,no,,partial,f008;f009;f010;f011,no,no,no,0.6100,"This chunk shows mostly blank whiteboard; only tiny dark specks/short mark are visible in later frames (f008-f011), and no marker pen or contact is visible, so target-before-effect and causal transition are not supported within this chunk."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,2,8,15,no,,yes,f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8700,"Within this chunk, only a small black line mark is visible on the whiteboard from about f009 onward, growing slightly by f015. No marker pen is visible in any frame here, so this chunk does not show target-before-effect ordering or the drawing transition."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,3,13,20,partial,f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8900,"A black line is already visible from f013 onward in this chunk. The marker pen itself is only partially visible near the bottom edge in f019-f020, so this chunk does not show target-before-effect or the drawing transition."
case_127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,127,4,17,24,yes,f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"A black line is already visible at f017 before the marker pen becomes visible around f020. The pen is visible later, but this chunk does not show target-before-effect or the line beginning only after contact."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,0,0,7,no,,no,,no,no,yes,0.9800,"All frames f000-f007 show a blank whiteboard area only; no marker pen, contact, or black line is visible in this chunk."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,1,4,11,no,,no,,no,no,yes,0.9800,"Frames f004-f011 show only a blank whiteboard area; no marker pen, contact, or black line is visible in this chunk."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,2,8,15,no,,no,,no,no,no,0.9700,"In frames f008-f015 the sheet is essentially blank/washed out with no visible marker pen, no visible whiteboard line, and insufficient visual detail to assess any contact or transition."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,3,13,20,yes,f017;f018;f019;f020,partial,f017,no,no,yes,0.6000,"In this chunk, part of the marker pen is visible near the top edge in f017-f020, and a short black line is already visible by f017. The contact moment and emergence of the line are not shown within this chunk, so target-before-effect ordering and a causal transition are not supported locally."
case_128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,128,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the marker pen is visible throughout and a black line is already present from f017 onward, remaining visible through f024. There is no visible onset of the line after a contact moment within this chunk."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,0,0,7,partial,f001;f002;f003,partial,f004;f005;f006;f007,yes,partial,yes,0.7400,"In this chunk, a coin-like edge/object becomes visible around f001-f003, and a small oval/round impression-like mark is visible from f004 onward. The ordering is consistent with target before effect, but the exact contact moment and clear pressing action are only partially visible in this chunk."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,1,4,11,partial,f004,yes,f005;f006;f007;f008;f009;f010;f011,partial,no,yes,0.7200,"In this chunk, a partial coin edge is visible only at f004 near the top, while a round/oval wax impression is visible from f005 through f011. The contact or pressing transition is not shown within these frames, so this chunk only partially supports target-before-effect ordering and does not show the causal transition itself."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9300,"This chunk shows the coin edge/disc visible throughout frames f008-f015 against a clear background, but no wax surface or round impression is visible, so there is no local evidence of contact or an impression forming."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.6500,"In this chunk a coin-like circular edge/object is visible throughout, but a round central mark/impression is already visible from f013 onward, so this segment does not show the effect beginning after contact or a clear transition caused within the chunk."
case_129,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_plain_115,129,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9400,"Across f017-f024, the coin edge remains visible near the top area, but no wax tablet or round coin impression is visible in this chunk, so there is no observable effect or target-to-effect transition here."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,0,0,7,yes,f002;f003;f004;f005;f006;f007,partial,f006;f007,yes,partial,yes,0.7700,"A vertical coin edge becomes visible from about f002 onward and stays in view before contact. A rounded depression/impression in the wax appears by f006-f007 near the coin, but this chunk shows only the start of the pressing action, so the causal transition is only partially visible here."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,1,4,11,yes,f008;f009;f010;f011,partial,f006;f007;f008;f009;f010;f011,partial,partial,yes,0.7400,"In this chunk, a coin edge becomes clearly visible from f008 onward and a circular depression/impression in the wax is visible across f006-f011. The contact/pressing phase is only partially shown here, so the target-before-effect ordering and causal transition are only partially supported within this chunk."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014,partial,f013;f014;f015,yes,partial,yes,0.8700,"The coin edge/stem is clearly visible from f008 through f014 above the wax. A distinct round impression/hole in the wax becomes visible in f013-f015 after the approach/contact phase. The chunk supports target-before-effect ordering, though the exact contact moment is not fully clear in every frame."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,no,yes,0.6600,"Across f013-f019 only a partial coin edge is visible at the top border, while a round wax impression is already present from the start of this chunk and remains through f020. This chunk shows persistence of the effect, but not the contact onset or a clear transition from coin edge pressing into wax."
case_130,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_slow_116,130,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"In this chunk the wax already shows a persistent round/depressed coin-like impression in every frame, but no visible coin edge appears. This chunk alone does not show target-before-effect or the transition causing the impression."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,0,0,7,no,,yes,f003;f004;f005;f006;f007,no,no,yes,0.8800,"This chunk shows a small circular ring/impression appearing and becoming clearer from f003 onward, but no visible coin edge entering or contacting the wax is shown in these frames."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"This chunk shows a circular coin-like impression already present from f004 and becoming larger/clearer through f011, but no visible coin edge tool appears before or during contact in these frames."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"All frames in this chunk show an already-present round coin-like impression/ring in the wax, but no visible coin edge or contact event appears within f008-f015."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.5800,"This chunk shows a circular coin edge-like ring already present in every frame, with a round impression-like shape visible throughout. There is no visible clean wax state, no contact transition, and no change from target to effect within f013-f020."
case_131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,131,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"This chunk only shows a stable round coin impression in the wax across f017-f024. The coin edge itself is not visible here, and no pressing/contact transition is shown within this chunk."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,0,0,7,no,,yes,f004;f005;f006;f007,no,no,yes,0.9300,"Frames f004-f007 show a round impression/ring in the wax, but no clearly visible coin edge appears in this chunk, so target-before-effect and causal contact are not supported here."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,1,4,11,partial,f009;f010;f011,yes,f004;f005;f006;f007;f008,no,no,yes,0.9500,"In this chunk, a round impression is already visible from f004 through f008, before the coin edge/coin becomes visible in f009-f011. That contradicts target-before-effect ordering within this chunk, and no contact transition is shown here."
case_132,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_side_118,132,2,8,15,yes,f013;f014;f015,no,,no,no,yes,0.9200,"In this chunk, the coin edge becomes visible at the right side in f013-f015 while the coin face is already present, but there is no visible wax impression or contact-induced transition shown in these frames."
