protocol_version,sample_id,training_role,mechanism,split,generalization_group,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,num_frames,fps,reference_start_inclusive,reference_end_exclusive
v1,eval_brittle_fracture_unseen_seen_00,,brittle_fracture,test,unseen_seen,gray_stone,one smooth gray stone,no,glass_pane,one thin clear glass pane held upright,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one thin clear glass pane held upright; the pane is intact, clear, and motionless. The source object is not visible, and nothing changes. Next, one smooth gray stone falls vertically from above and strikes one thin clear glass pane held upright once. Following that contact, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_seen_01,,brittle_fracture,test,unseen_seen,gray_stone,one smooth gray stone,no,wine_glass,one empty clear wine glass on a table,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear wine glass on a table; the glass is intact and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one smooth gray stone falls vertically from above and strikes one empty clear wine glass on a table once, causing spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_seen_02,,brittle_fracture,test,unseen_seen,gray_stone,one smooth gray stone,no,glass_bottle,one empty clear glass bottle on a table,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bottle on a table; the bottle is intact and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one smooth gray stone falls vertically from above and strikes one empty clear glass bottle on a table once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_seen_03,,brittle_fracture,test,unseen_seen,wood_baton,one short wooden baton,no,glass_pane,one thin clear glass pane held upright,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one thin clear glass pane held upright; the pane is intact, clear, and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one short wooden baton moves into frame from above and strikes one thin clear glass pane held upright once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_seen_04,,brittle_fracture,test,unseen_seen,wood_baton,one short wooden baton,no,wine_glass,one empty clear wine glass on a table,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear wine glass on a table; the glass is intact and motionless. The source object is not visible, and nothing changes. After two still seconds, one short wooden baton moves into frame from above and strikes one empty clear wine glass on a table once; afterward, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_unseen_00,,brittle_fracture,test,seen_unseen,wood_mallet,one small wooden mallet,yes,glass_bowl,one empty clear glass bowl on a table,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. Next, one small wooden mallet moves into frame from above and strikes one empty clear glass bowl on a table once. Following that contact, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_unseen_01,,brittle_fracture,test,seen_unseen,wood_mallet,one small wooden mallet,yes,glass_jar,one empty clear glass jar on a table,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass jar on a table; the jar is intact and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small wooden mallet moves into frame from above and strikes one empty clear glass jar on a table once, causing spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_unseen_02,,brittle_fracture,test,seen_unseen,metal_hammer,one small metal hammer,yes,glass_bowl,one empty clear glass bowl on a table,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small metal hammer moves into frame from above and strikes one empty clear glass bowl on a table once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_unseen_03,,brittle_fracture,test,seen_unseen,metal_hammer,one small metal hammer,yes,glass_jar,one empty clear glass jar on a table,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass jar on a table; the jar is intact and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small metal hammer moves into frame from above and strikes one empty clear glass jar on a table once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_seen_unseen_04,,brittle_fracture,test,seen_unseen,steel_ball,one polished steel ball,yes,glass_bowl,one empty clear glass bowl on a table,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. After two still seconds, one polished steel ball falls vertically from above and strikes one empty clear glass bowl on a table once; afterward, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_unseen_00,,brittle_fracture,test,unseen_unseen,gray_stone,one smooth gray stone,no,glass_bowl,one empty clear glass bowl on a table,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. Next, one smooth gray stone falls vertically from above and strikes one empty clear glass bowl on a table once. Following that contact, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_unseen_01,,brittle_fracture,test,unseen_unseen,gray_stone,one smooth gray stone,no,glass_jar,one empty clear glass jar on a table,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass jar on a table; the jar is intact and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one smooth gray stone falls vertically from above and strikes one empty clear glass jar on a table once, causing spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_unseen_02,,brittle_fracture,test,unseen_unseen,wood_baton,one short wooden baton,no,glass_bowl,one empty clear glass bowl on a table,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one short wooden baton moves into frame from above and strikes one empty clear glass bowl on a table once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_unseen_03,,brittle_fracture,test,unseen_unseen,wood_baton,one short wooden baton,no,glass_jar,one empty clear glass jar on a table,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass jar on a table; the jar is intact and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one short wooden baton moves into frame from above and strikes one empty clear glass jar on a table once. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_brittle_fracture_unseen_unseen_04,,brittle_fracture,test,unseen_unseen,gray_stone,one smooth gray stone,no,glass_bowl,one empty clear glass bowl on a table,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. After two still seconds, one smooth gray stone falls vertically from above and strikes one empty clear glass bowl on a table once; afterward, the event produces spreading visible cracks and several separated glass fragments. No cuts, camera motion, people, hands, or additional moving objects appear.",Brittle fracture,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",12002,49,8,0,16
v1,eval_powder_impact_seen_seen_00,,powder_impact,test,seen_seen,red_apple,one small red apple,yes,flour,a shallow dark tray filled with white flour,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white flour; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Next, one small red apple falls vertically from above and impacts the center of the material. Following that contact, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_seen_01,,powder_impact,test,seen_seen,red_apple,one small red apple,yes,cornstarch,a shallow dark tray filled with white cornstarch,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white cornstarch; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small red apple falls vertically from above and impacts the center of the material, causing a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_seen_02,,powder_impact,test,seen_seen,red_apple,one small red apple,yes,fine_sand,a shallow dark tray filled with fine dry sand,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with fine dry sand; the granular surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small red apple falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_seen_03,,powder_impact,test,seen_seen,wood_cube,one small wooden cube,yes,flour,a shallow dark tray filled with white flour,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white flour; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small wooden cube falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_seen_04,,powder_impact,test,seen_seen,wood_cube,one small wooden cube,yes,cornstarch,a shallow dark tray filled with white cornstarch,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white cornstarch; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. After two still seconds, one small wooden cube falls vertically from above and impacts the center of the material; afterward, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_seen_00,,powder_impact,test,unseen_seen,gray_stone,one smooth gray stone,no,flour,a shallow dark tray filled with white flour,yes,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white flour; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Next, one smooth gray stone falls vertically from above and impacts the center of the material. Following that contact, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_seen_01,,powder_impact,test,unseen_seen,gray_stone,one smooth gray stone,no,cornstarch,a shallow dark tray filled with white cornstarch,yes,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white cornstarch; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one smooth gray stone falls vertically from above and impacts the center of the material, causing a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_seen_02,,powder_impact,test,unseen_seen,gray_stone,one smooth gray stone,no,fine_sand,a shallow dark tray filled with fine dry sand,yes,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with fine dry sand; the granular surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one smooth gray stone falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_seen_03,,powder_impact,test,unseen_seen,yellow_ball,one small yellow rubber ball,no,flour,a shallow dark tray filled with white flour,yes,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white flour; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small yellow rubber ball falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_seen_04,,powder_impact,test,unseen_seen,yellow_ball,one small yellow rubber ball,no,cornstarch,a shallow dark tray filled with white cornstarch,yes,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white cornstarch; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. After two still seconds, one small yellow rubber ball falls vertically from above and impacts the center of the material; afterward, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_unseen_00,,powder_impact,test,seen_unseen,red_apple,one small red apple,yes,powdered_sugar,a shallow dark tray filled with white powdered sugar,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white powdered sugar; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Next, one small red apple falls vertically from above and impacts the center of the material. Following that contact, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_unseen_01,,powder_impact,test,seen_unseen,red_apple,one small red apple,yes,cocoa_powder,a shallow light-gray tray filled with cocoa powder,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow light-gray tray filled with cocoa powder; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one small red apple falls vertically from above and impacts the center of the material, causing a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_unseen_02,,powder_impact,test,seen_unseen,wood_cube,one small wooden cube,yes,powdered_sugar,a shallow dark tray filled with white powdered sugar,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white powdered sugar; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small wooden cube falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_unseen_03,,powder_impact,test,seen_unseen,wood_cube,one small wooden cube,yes,cocoa_powder,a shallow light-gray tray filled with cocoa powder,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow light-gray tray filled with cocoa powder; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small wooden cube falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_seen_unseen_04,,powder_impact,test,seen_unseen,steel_ball,one polished steel ball,yes,powdered_sugar,a shallow dark tray filled with white powdered sugar,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white powdered sugar; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. After two still seconds, one polished steel ball falls vertically from above and impacts the center of the material; afterward, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_unseen_00,,powder_impact,test,unseen_unseen,gray_stone,one smooth gray stone,no,powdered_sugar,a shallow dark tray filled with white powdered sugar,no,eval_explicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white powdered sugar; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Next, one smooth gray stone falls vertically from above and impacts the center of the material. Following that contact, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_unseen_01,,powder_impact,test,unseen_unseen,gray_stone,one smooth gray stone,no,cocoa_powder,a shallow light-gray tray filled with cocoa powder,no,eval_explicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow light-gray tray filled with cocoa powder; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The source arrives only after the still opening: one smooth gray stone falls vertically from above and impacts the center of the material, causing a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_unseen_02,,powder_impact,test,unseen_unseen,yellow_ball,one small yellow rubber ball,no,powdered_sugar,a shallow dark tray filled with white powdered sugar,no,eval_implicit_a,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white powdered sugar; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. The shot then naturally captures the moment when one small yellow rubber ball falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_unseen_03,,powder_impact,test,unseen_unseen,yellow_ball,one small yellow rubber ball,no,cocoa_powder,a shallow light-gray tray filled with cocoa powder,no,eval_implicit_b,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow light-gray tray filled with cocoa powder; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Without any camera change, the scene continues as one small yellow rubber ball falls vertically from above and impacts the center of the material. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
v1,eval_powder_impact_unseen_unseen_04,,powder_impact,test,unseen_unseen,gray_stone,one smooth gray stone,no,powdered_sugar,a shallow dark tray filled with white powdered sugar,no,eval_compact,"A realistic locked-camera video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white powdered sugar; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. After two still seconds, one smooth gray stone falls vertically from above and impacts the center of the material; afterward, the event produces a short powder plume and a visible impact crater. No cuts, camera motion, people, hands, or additional moving objects appear.",Powder impact,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",12003,49,8,0,16
