sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/214_case_214_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10014.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/214_case_214_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10014.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/214_case_214_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10014.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_214,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_plain_200,214,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/214_case_214_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_214/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10014.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface in the middle of the clip, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/215_case_215_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_215/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10015.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after a short still beginning, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/215_case_215_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_215/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10015.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after a short still beginning, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/215_case_215_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_215/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10015.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after a short still beginning, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/215_case_215_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_215/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10015.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after a short still beginning, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_215,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_slow_201,215,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/215_case_215_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_215/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10015.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after a short still beginning, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/216_case_216_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_216/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10016.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/216_case_216_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_216/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10016.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/216_case_216_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_216/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10016.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/216_case_216_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_216/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10016.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_216,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_top_202,216,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/216_case_216_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_216/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed10016.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the surface is shown clean, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/217_case_217_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_217/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10017.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the target is clearly visible, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/217_case_217_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_217/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10017.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the target is clearly visible, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/217_case_217_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_217/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10017.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the target is clearly visible, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/217_case_217_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_217/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10017.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the target is clearly visible, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_217,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_side_203,217,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/217_case_217_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_217/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed10017.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface after the target is clearly visible, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/218_case_218_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_218/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed10018.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface only after the visible contact moment, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/218_case_218_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_218/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed10018.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface only after the visible contact moment, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/218_case_218_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_218/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed10018.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface only after the visible contact moment, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/218_case_218_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_218/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed10018.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface only after the visible contact moment, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_218,v2_fluid_impact_red_dye_droplet_a_red_cloud_blooms_and_spreads_throu_bright_204,218,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/218_case_218_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_218/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed10018.mp4,red dye droplet,a red cloud blooms and spreads through the water,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clear bowl of still water, with no pre-existing dye cloud. A clearly visible red dye droplet enters the frame and remains visible before contact. The red dye droplet enters the water surface only after the visible contact moment, causing a red cloud blooms and spreads through the water; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/219_case_219_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10019.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/219_case_219_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10019.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/219_case_219_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10019.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/219_case_219_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10019.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/219_case_219_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_219/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed10019.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water in the middle of the clip, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/220_case_220_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10020.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_04_start204_limit050/chunk_sheets/220_case_220_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_220/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed10020.mp4,black pebble,circular ripples spread outward from the impact point,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a shallow tray of still blue water, with no pre-existing ripple. A clearly visible black pebble enters the frame and remains visible before contact. The black pebble drops into the water after a short still beginning, causing circular ripples spread outward from the impact point; the effect begins only after contact and remains visible for several frames."
