sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,green grape,a splash crown rises and ripples spread,5,yes,yes,yes,partial,yes,5,13,yes,0.8840,"c0:Frames f000-f004 show a clean water surface with no splash or ripples. A green grape becomes visible entering from the top in f005-f007, but no water contact, splash crown, or spreading ripples are visible within this chunk. | c1:This chunk clearly shows a green grape entering and remaining visible near the top of the bowl from f005 to f011, but there is no visible splash crown or spreading ripples in these frames. | c2:The green grape is clearly visible throughout this chunk. In later frames (around f013-f015) small crown-like protrusions appear at the top edge of the grape/water contact area, suggesting the start of a splash, but clear ripples and the exact contact transition are not fully visible within this chunk alone. | c3:The green grape is clearly visible throughout this chunk. Water looks calm in f013-f017, then circular splash/ripple rings appear around the grape in f018-f020. This chunk shows target before effect, but the exact contact moment is not clearly resolved withi"
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,green grape,a splash crown rises and ripples spread,5,yes,partial,yes,partial,yes,0,7,yes,0.8380,"c0:The green grape is clearly visible in all frames as it descends toward the water. A small localized disturbance/splash ring appears only by f007, but the full splash crown and multi-frame ripples are not yet visible within this chunk. | c1:The green grape is clearly visible throughout this chunk, descending toward and then contacting the water around f007. Small ripples/splash-ring effects appear only after contact from f007 onward, but a pronounced splash crown is not clearly visible in this chunk. | c2:The green grape is clearly visible throughout this chunk. Small splash/ripple effects are visible from about f011 onward, but this chunk mainly shows the grape already at or in contact with the water rather than a clear pre-contact-to-impact transition, so target-before-effect and causal transition are only partially supported within these frames. | c3:The green grape is clearly visible throughout this chunk, but water ripples/splash-like disturbance are already present from f013 on"
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,green grape,a splash crown rises and ripples spread,5,yes,yes,yes,yes,yes,17,13,yes,0.9080,"c0:Frames f000-f007 show only a blurry close-up of the bowl/water rim with heavy blue cast; no green grape is visible and no splash crown or ripples are discernible in this chunk. | c1:Frames f004-f011 show only a blurred blue bowl/water region; no visible green grape, no contact moment, and no clear splash crown or ripples can be identified in this chunk. | c2:Frames f008-f015 show only a partial view of the bowl/water with heavy blue blur and no clearly visible green grape, splash crown, or ripples in this chunk. | c3:This chunk already shows a visible splash/ripple pattern from f013 onward, while the green grape only becomes visible in f017-f020 near the top edge. Within this chunk, the effect appears before the target is visible, so target-before-effect and causal transition are not supported here. | c4:The green grape is clearly visible throughout this chunk, descending toward and into the water. No splash crown/ripples are evident at f017-f019, then visible disturbance begins aro"
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,ice cube,brown ripples and bubbles spread from the impact point,5,yes,partial,yes,partial,yes,12,14,yes,0.9060,"c0:Frames f000-f007 show a static glass of tea only. No ice cube is visible, and there are no brown ripples or bubbles in this chunk. | c1:Frames f004-f011 show a static glass of tea only. No ice cube is visible entering or contacting the tea, and no brown ripples or bubbles are visible in this chunk. | c2:In this chunk the tea is still through f011; a visible ice cube appears above/in the tea by f012-f015. Brown disturbance with dark ripples/bubble-like swirls is visible only in f014-f015 after the cube reaches the liquid, but the exact contact moment is not clearly isolated within this chunk. | c3:This chunk shows the ice cube visible at the tea surface/in the glass across f013-f020, but no clear brown ripples or bubbles spreading from an impact point are visible within these frames. | c4:In frames f017-f024, the ice cube is clearly visible above and at the tea surface, but there are no clear brown ripples or bubbles spreading from an impact point within this chunk."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,ice cube,brown ripples and bubbles spread from the impact point,5,yes,partial,yes,partial,yes,0,6,yes,0.8240,"c0:The ice cube is clearly visible entering and descending near the tea surface across f000-f007, but this chunk does not show clear brown ripples or bubbles spreading from an impact point yet. | c1:The ice cube is clearly visible above and then at the tea surface in f004-f007. Brown disturbance/ripple-like deformation appears starting around f006 and continues through f009, but bubbles are not clearly resolved in this chunk, so the causal transition is only partially supported here. | c2:In this chunk no ice cube is visible. Frames f008-f009 show two dark rounded disturbances below the tea surface that could be residual bubbles/ripples, while later frames mostly show a calm surface. Without the target visible here, this chunk does not support target-before-effect ordering or a visible causal transition. | c3:In this chunk, no clearly visible ice cube is seen. The tea surface shows dark brown disturbance/rippling from about f015 onward, but without the target visible here this chunk al"
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,ice cube,brown ripples and bubbles spread from the impact point,5,yes,yes,partial,partial,yes,3,13,yes,0.8620,"c0:Frames f003-f007 show a visible ice cube entering from the upper-right and remaining visible, while f000-f002 show a clean tea surface. No clear brown ripples or bubbles from impact are visible within this chunk, so causation is not shown here. | c1:The ice cube is clearly visible entering and descending along the right edge from f004 to f011, but within this chunk there are no clearly visible new brown ripples or bubbles spreading from an impact point. | c2:Frames f008-f014 show a visible ice cube along the right edge of the tea, but this chunk does not clearly show new brown ripples or bubbles spreading from an impact point. | c3:In this chunk, brown ripple/bubble-like patterns are already visible at f013 while the ice cube is only partially visible near the edge in early frames. The chunk does not show a clean surface before contact or a clear transition from cube contact to effect onset. | c4:In f017-f024, the tea surface shows ongoing brown ripple-like patterns throughout, but "
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,ice cube,brown ripples and bubbles spread from the impact point,5,yes,partial,partial,partial,yes,10,17,yes,0.8540,"c0:Frames f000-f007 show only a blurry close-up of tea/glass; no visible ice cube, contact, or brown ripples/bubbles can be identified in this chunk. | c1:In this chunk, a visible ice cube first appears at the top-right in f010 and is more visible in f011. No brown ripples or bubbles are visible in frames f004-f011, so target-before-effect is only partially supported and no causal transition is shown here. | c2:Ice cube is clearly visible entering and descending from f010 onward, but no clear brown ripples or bubbles are visible in this chunk. | c3:The ice cube is clearly visible throughout this chunk; subtle brown disturbance/bubbling appears near the liquid surface in later frames, but the actual contact/impact onset is not clearly shown within this chunk alone. | c4:In this chunk, no clearly visible ice cube appears. The tea surface shows ongoing brown disturbance/ripples across f017-f024, but without the target present here, this chunk alone does not support target-before-effect or"
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,ice cube,brown ripples and bubbles spread from the impact point,5,yes,yes,no,no,yes,21,17,no,0.8460,"c0:Across f000-f007, the contact sheet is overexposed and only shows a static bright glass/tea region; no clearly visible ice cube, no contact moment, and no brown ripples or bubbles can be identified in this chunk. | c1:Frames f004-f011 show only an overexposed close-up of the tea glass rim/liquid band; no visible ice cube and no clear brown ripples or bubbles can be seen in this chunk. | c2:In frames f008-f015, only a bright close-up of the glass/tea is visible. No ice cube is visible, and no brown ripples or bubbles spreading from an impact point are discernible in this chunk. | c3:In this chunk the ice cube itself is not visibly identifiable. Brown surface disturbance appears only in later frames (around f017-f020), but the contact event and target-before-effect transition are not visible here. Bright overexposure limits clarity. | c4:In this chunk, brown ripples/bubbles are already visible by f019-f020 before the ice cube becomes clearly visible in f021-f024, so this segment does "
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,chalk eraser,a white chalk dust cloud rises,5,yes,yes,partial,partial,yes,0,9,yes,0.9040,"c0:A small white sliver of the chalk eraser is visible along the left edge in frames f000-f007, but there is no visible tap on the ledge and no white chalk dust cloud in this chunk. | c1:A white eraser-like object is visible and grows larger across f004-f011, but there is no distinct rising chalk dust cloud visible in this chunk; only the object itself is seen. | c2:A white eraser-like object is visible throughout this chunk. A faint white trailing cloud/plume appears behind it from f009 onward, but the actual tap/contact with the ledge is not clearly visible within these frames, so only partial support for target-before-effect and causal transition is available from this chunk alone. | c3:A chalk eraser-like white object is visible throughout f013-f020, but a broad white chalk-like cloud/trail is already present from the start of this chunk and continues expanding, so this chunk alone does not show target-before-effect onset or a clear contact-to-dust transition. | c4:In this chunk on"
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,chalk eraser,a white chalk dust cloud rises,5,yes,yes,partial,partial,yes,6,6,yes,0.7920,"c0:Only a small partial object consistent with a chalk eraser appears at the far right in f006 and more at the left in f007; no white chalk dust cloud is visible in this chunk, so target-before-effect and causal transition are not supported here. | c1:From f006 onward, part of a chalk eraser-like object is visible near the ledge while white chalk dust/plumes are already present and continue across frames. This chunk shows co-occurrence and continued dust spread, but the exact first contact and onset of the dust cloud are not clearly isolated within these frames. | c2:A chalk eraser is visible throughout this chunk near the ledge. A white chalk dust plume is already present and grows across frames f010-f015, but the exact moment of first contact is not clearly shown within this chunk, so only partial support for target-before-effect and causal transition is visible here. | c3:A white dust cloud is already present from f013 onward. The chalk eraser is only partially visible at f014-f015 "
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,chalk eraser,a white chalk dust cloud rises,5,yes,yes,partial,partial,yes,0,15,yes,0.9100,"c0:The chalk eraser is clearly visible throughout f000-f007, but no white chalk dust cloud appears and no contact-driven transition is visible in this chunk. | c1:The chalk eraser is clearly visible throughout frames f004-f011, resting above the ledge area, but no white chalk dust cloud is visible in this chunk and no contact-to-effect transition is shown. | c2:In this chunk, the chalk eraser becomes visible at f014 and is clearly on/at the ledge by f015, where a white chalk dust cloud or disturbed white dust is visible around the contact area. The actual moment of contact and onset of the cloud are not clearly separated within this chunk. | c3:In this chunk the chalk eraser is clearly visible entering and contacting the ledge around f015-f018, but there is no visible rising white dust cloud; instead the surface abruptly becomes covered with white residue. | c4:In this chunk, part of the chalk eraser is only briefly visible at f017-f018 near the top edge, then disappears. No rising whi"
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,chalk eraser,a white chalk dust cloud rises,5,partial,no,no,no,yes,19,,no,0.8960,"c0:Frames f000-f007 show only the blackboard ledge with loose chalk dust; no chalk eraser and no rising white dust cloud are visible in this chunk. | c1:Frames f004-f011 show only the blackboard ledge with loose chalk dust; no chalk eraser appears and no rising white dust cloud is visible in this chunk. | c2:In frames f008-f015, only the blackboard ledge with loose chalk dust is visible; no chalk eraser appears and no white chalk dust cloud is seen rising. | c3:In this chunk, a small portion of the chalk eraser becomes visible at the far right in f019 and more clearly at the left in f020, but no white chalk dust cloud is visible and no contact-to-dust transition is shown. | c4:In this chunk only a partial eraser-like object is visible near the ledge in later frames, but no clear white chalk dust cloud is visible rising after contact. Frames are cropped/obscured, limiting causal assessment."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,chalk eraser,a white chalk dust cloud rises,5,yes,yes,partial,partial,yes,6,8,yes,0.8500,"c0:Frames f006-f007 show only a partial white eraser entering at the far right/left edge; no clear contact moment or rising chalk dust cloud is visible in this chunk. | c1:A blurred white rectangular eraser-like object becomes visible around f006-f011 near the ledge. A white dust plume is visible rising above the ledge from about f008 onward. The chunk suggests the dust appears after the object reaches the ledge, but exact contact is blurred and not crisply resolved in this chunk. | c2:The chalk eraser is visible throughout this chunk on the ledge, and a white dust cloud is already present from f008 onward, growing denser across later frames. Because the effect is already visible at the start of this chunk, this chunk alone does not show target-before-effect onset or a clear contact-to-dust transition. | c3:White chalk dust cloud is already present throughout f013-f020. A chalk eraser is only partially visible at the right edge in f020, with no clear pre-contact or contact moment shown"
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,flour scoop,white flour dust spreads outward,5,yes,yes,partial,partial,yes,4,13,yes,0.7180,"c0:A partial white scoop-like object appears near the top edge in f004-f006, but no clear contact with the flour pile or outward-spreading white flour dust is visible in this chunk. | c1:Only a small partial white object consistent with the scoop is visible at the top edge in f004; later frames are mostly dark tabletop and f011 is blown out/blank. No clear outward flour dust spread is visible in this chunk. | c2:In this chunk, a scoop-like object becomes visible only in late frames (f013-f015) while bright white flour/dust is already spreading outward in those same frames. The chunk shows the effect clearly, but the target is only partially visible and contact/initiation is not cleanly seen due to overexposed/blurred imagery. | c3:A scoop-like utensil is visible from f014 onward over a flour pile, and white flour/dust is visible across the surface in this chunk. But the dust already appears by f013 and the frames are heavily overexposed/blown out, so this chunk only partially supports "
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,flour scoop,white flour dust spreads outward,5,yes,yes,yes,yes,yes,0,0,yes,0.7940,"c0:A metal scoop edge is only partially visible at the top across frames, while a flour pile and scattered white particles are already present from f000 onward. This chunk does not show a clear before-contact moment or a new outward dust spread beginning after contact. | c1:A white scoop-like object is partially visible at the top edge throughout this chunk, while flour dust/granules are visibly spread around the pile on the tabletop in all frames. The scoop itself is not clearly fully visible and the dust is already present at the start of this chunk, so this chunk only partially supports target-before-effect and causal transition. | c2:The flour scoop is visible throughout this chunk above the flour pile. White flour/dust appears and spreads outward on the tabletop starting around f011 after the scoop reaches/releases flour, remaining visible through f015. | c3:The flour scoop is clearly visible throughout this chunk and flour/dust is already present from f013 onward, with stronger o"
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,flour scoop,white flour dust spreads outward,5,partial,yes,no,no,yes,13,0,no,0.8940,"c0:All frames in this chunk already show a white flour spread/dust on the dark surface, but no visible flour scoop appears. Since the effect is present from the first frame, this chunk does not show target-before-effect or the transition causing it. | c1:Across f004-f011, white flour/dust is already spread across the tabletop, but no flour scoop is visible and no new transition into spreading is shown within this chunk. | c2:Flour dust/powder is already spread across the surface throughout this chunk. Only a partial scoop/stream is visible at the far right in f013-f015, so this chunk does not show target-before-effect or a clear transition caused here. | c3:A white scoop edge is partially visible at the top throughout this chunk, and flour/dust is already spread across the table from f013 onward. This chunk does not show the effect beginning after contact or a clear transition from scoop action to outward dust spread. | c4:A partial white scoop-like object is visible at the top edge th"
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,flour scoop,white flour dust spreads outward,5,yes,yes,yes,yes,yes,13,4,yes,0.8720,"c0:Frames f000-f007 show only a static small flour pile on a dark tabletop. No scoop is visible, and no outward-spreading flour dust or transition appears in this chunk. | c1:This chunk shows a flour pile and faint white flour spread/residue on the tabletop across frames, but no visible flour scoop enters or contacts the table here, so target-before-effect ordering and causal transition are not supported within this chunk. | c2:A white scoop-like object is only partially visible near the top edge in f013-f015. No clear outward-spreading flour dust is visible in this chunk; only a static flour pile/table surface is seen. | c3:The flour scoop is clearly visible throughout this chunk above the pile. Around f016-f018, flour falls from the scoop onto the pile and a white dust plume spreads outward from the contact area, supporting target-before-effect and a visible causal transition within this chunk. | c4:The flour scoop is visible throughout this chunk near the top of the frame. A small o"
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,flour scoop,white flour dust spreads outward,5,yes,yes,yes,yes,yes,7,8,yes,0.8720,"c0:Frames f000-f006 show only a flour pile on the tabletop. In f007, part of a scoop-like object becomes visible above the pile, but no outward white flour dust is visible in this chunk. | c1:In this chunk, the flour scoop becomes visible above the pile by f007 and remains visible while flour drops. White flour dust/spread appears outward on the tabletop from about f008 onward, increasing through f011, supporting target-before-effect and a visible causal transition within this chunk. | c2:This chunk clearly shows flour pouring onto the pile and white dust spread on the tabletop, but the scoop itself is only partially visible at the top edge and dust is already present by f008, so target-before-effect ordering is not established within this chunk. | c3:A partial white scoop is visible at the top edge throughout this chunk, while flour pile and outward white dust are clearly visible in all frames. This chunk shows the scoop present with sustained dust/spread, but the actual contact onset"
