sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6700,"In this chunk the black pebble is clearly visible throughout, and circular ripples are also already visible around/near it in every frame. The chunk shows continued coexistence of pebble and ripples, but not the initial contact moment or a clean onset of the effect within these frames."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, the black pebble is already resting/visible on the water surface region and circular ripples are already present around it in every shown frame; no entry or contact transition is visible within f013-f020."
case_219,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_plain_205,219,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.8500,"In this chunk, the black pebble is clearly visible in all frames, and circular ripples are already present from f017 onward. Later frames f021-f024 show splash activity around the pebble, but because ripples pre-exist within this chunk, it only partially supports target-before-effect and causal transition from this chunk alone."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,0,0,7,no,,no,,no,no,no,0.9800,Frames f000-f007 show only a uniform blue water surface with no visible black pebble and no circular ripples; this chunk does not provide usable evidence of the target or effect.
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,1,4,11,no,,partial,f007;f008;f009;f010;f011,no,no,yes,0.8000,"In this chunk, small circular ripple-like disturbances are visible near the lower-right/center area from about f007 through f011, strongest in f011. No clearly visible black pebble appears in any frame of this chunk, so target-before-effect ordering and the causal transition are not directly supported here."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,2,8,15,yes,f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,partial,yes,0.8800,"In this chunk, a small black pebble becomes clearly visible by f010 and remains visible through f015 near the water surface/impact point. Circular ripples are visible from f011 onward and expand across subsequent frames. The chunk supports target-before-effect ordering, though the exact contact moment is only implied between f010 and f011."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,3,13,20,partial,f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9300,"In this chunk, circular ripples are already visible from f013 onward. The black pebble is only partially visible near the top edge in f017-f020 and is not seen contacting the water here, so this chunk does not show target-before-effect or a visible transition into the ripples."
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, the black pebble is visible near the top in every frame, and circular ripples are already present on the water in every frame. The chunk does not show ripple onset after contact or a target-to-effect transition."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show a uniform blue water surface/tray area with no visible black pebble and no circular ripples or impact transition in this chunk.
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,1,4,11,partial,f009;f010;f011,no,,no,no,yes,0.9100,"In this chunk, a black pebble is only partially visible entering from the top edge in f009-f011, with a small dark mark below it, but no clear water contact or circular ripples are visible yet."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,2,8,15,yes,f009;f010;f011;f012;f013;f014;f015,yes,f013;f014;f015,yes,partial,yes,0.9100,"In this chunk, a black pebble is visibly descending above the water from f009-f012 and is at/near the surface by f013; circular ripples are visible only afterward in f013-f015, supporting local target-before-effect ordering, though exact contact is small."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7200,"In this chunk the black pebble is clearly visible in all frames and concentric ripples are already present from f013 onward, growing more pronounced through f020. Because the effect is already visible at the start of this chunk, this chunk alone only partially supports target-before-effect and causal transition."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,4,17,24,yes,f017;f018;f019;f020,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7200,"In this chunk, the black pebble is visible above/at the water center in f017-f020 while circular ripples are already present and then expand through f024. The chunk supports continued pebble-with-ripples behavior, but the onset after contact is not shown here because ripples are already visible at f017."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,0,0,7,yes,f004;f005;f006;f007,no,,partial,no,yes,0.9200,"A black pebble becomes visible near the top of the frame in f004-f007 and remains visible while descending, but no water contact or circular ripples are visible anywhere in this chunk."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f009;f010;f011,yes,yes,yes,0.9600,"In this chunk, the black pebble is clearly visible descending above the water in f004-f008, then contacting/entering the water by f009; circular ripples appear around the impact point in f009-f011 and expand afterward."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,2,8,15,yes,f008;f009;f010;f011;f012,yes,f009;f010;f011;f012;f013;f014;f015,yes,yes,yes,0.9700,"In this chunk, the black pebble is clearly visible above the water at f008, then at/after contact from f009 onward circular ripples appear and expand across subsequent frames through f015."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,3,13,20,partial,f013;f014,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.8600,"In this chunk, concentric circular ripples are clearly visible throughout f013-f020. A small dark center consistent with the black pebble/impact point is only partially visible in f013-f014, while later frames mainly show expanding ripples. This chunk shows the aftermath and limited transition evidence, but not a clear full target-before-contact sequence within the chunk."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"This chunk shows only concentric circular ripples already present across frames f017-f024. No black pebble is visible, and there is no visible contact or transition from pebble to ripple within this chunk."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,0,0,7,partial,f007,no,,no,no,no,0.6800,"Frames f000-f006 show only the water/tray. In f007, a dark object is partially visible at the top edge and may be the black pebble, but no contact or circular ripples are visible in this chunk."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,1,4,11,yes,f007;f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.7100,"In this chunk, a black pebble becomes visible above the water by f007-f008 and is at/near the surface in f009-f011. Small circular ripples are visible around the contact area in f009-f011, but the exact first contact moment is not fully clear within these frames."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.8600,"The black pebble is clearly visible throughout this chunk. Circular ripples are visible around it from f009 onward, but in this chunk the effect is already present by the time most frames appear, so it only partially shows the target-before-effect transition within f008-f015."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,3,13,20,yes,f013;f014;f015;f016;f017,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,partial,yes,0.7900,"In this chunk the black pebble is clearly visible above/at the water in f013-f017 while circular ripples are already present from f013 onward and continue through f020. The chunk shows the pebble submerging as ripples expand, but it does not show effect beginning only after contact within this chunk."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,4,17,24,yes,f017;f018;f019,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7800,"In this chunk, a black pebble is still visible in early frames f017-f019 while circular ripples are already present and continue expanding through f024. The chunk shows sustained ripple aftermath, but the initial contact-to-effect onset is not clearly visible here."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,0,0,7,no,,no,,no,no,no,0.0900,"This chunk appears nearly blank/washed out with only faint horizontal bands; no visible silver coin, splash crown, or ripple rings can be identified in frames f000-f007."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,1,4,11,yes,f008;f009;f010;f011,no,,partial,no,yes,0.9000,"In this chunk a small silver coin is visible descending near the water line in f008-f011, but no splash crown or ripple rings are visible yet, so only the target-before-effect setup is partially supported within this chunk."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,2,8,15,yes,f008;f009;f010;f011;f012,yes,f013;f014;f015,yes,yes,yes,0.9600,"The silver coin is clearly visible descending above the water in f008-f012, with contact around f012. A small splash crown appears in f013 and remains visible in f014-f015, supporting target-before-effect ordering within this chunk."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,3,13,20,no,,yes,f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9300,"In this chunk, only the splash crown and ripple rings are visible from f014 through f020. No clearly visible silver coin appears in any frame here, so this chunk alone does not show target-before-effect ordering or the transition into the splash."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,4,17,24,yes,f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9000,"This chunk shows an ongoing splash crown and ripple rings throughout. A silver coin becomes visible only at the end in f023-f024, after the effect is already present, so this chunk does not support target-before-effect or a visible local transition."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,0,0,7,no,,no,,no,no,no,0.8900,"Across f000-f007 the sheet is very low detail and only shows two vertical bright streaks over a calm basin; no clearly visible silver coin, no splash crown, and no ripple rings are discernible in this chunk."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,1,4,11,yes,f008;f009,yes,f010;f011,yes,yes,yes,0.9400,"In this chunk, a clearly visible silver coin appears descending in f008-f009, then the water contact produces a small splash/ripple disturbance in f010 that continues in f011. The effect starts after the coin reaches the water."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,2,8,15,yes,f008;f009,yes,f010;f011;f012;f013;f014;f015,yes,yes,yes,0.9400,"The silver coin is clearly visible above the water in f008-f009, then disappears at contact as a small splash crown forms in f010 and ripple rings persist through f011-f015."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, only the water impact column/splash crown and concentric ripple rings are visible across all frames; no silver coin is visible before or during the effect, so this chunk alone does not support target-before-effect ordering or a visible causal transition."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, only an ongoing vertical water stream with persistent splash/ripple rings is visible across all frames; no silver coin is visible, so this chunk alone does not show target-before-effect ordering or a coin causing the effect."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,0,0,7,partial,f005;f006;f007,no,,no,no,yes,0.9100,"Frames show a clean water surface throughout this chunk; a tiny bright silver-like speck appears near the lower area in f005-f007, consistent with a possible coin entering, but there is no visible splash crown or ripple rings yet."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8800,"A small silver coin is visible descending in frames f006-f011, but there is no visible splash crown or ripple rings in this chunk, so the causal transition is not shown here."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,2,8,15,partial,f011;f012;f013;f014;f015,partial,f014;f015,yes,partial,yes,0.7800,"In this chunk, the silver coin becomes visible descending above the water from f011 onward and is closest to/contacting the surface by f014-f015. A small disturbance/splash-like bright ring appears at f014-f015, but the ripple/crown is only partially visible within this chunk."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,3,13,20,yes,f013;f014;f015;f016,yes,f014;f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9300,"The silver coin is clearly visible descending in f013-f016, then contacts the water as a small splash crown/vertical column and ripple rings appear from f014 onward and persist through f020 within this chunk."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, only ongoing splash/ripple effects are visible around the central water impact area; no silver coin is visible in any frame, so target-before-effect ordering and the causal transition are not supported locally."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9700,"A clearly visible silver coin is present in all frames of this chunk, descending toward the water, but there is no visible splash crown or ripple rings yet within f000-f007."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8800,"The silver coin is clearly visible throughout f004-f011 descending toward the water, but within this chunk there is no visible splash crown or ripple rings after contact."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9400,"The silver coin is clearly visible above the water in f008-f010, then reaches/contacts the surface around f011, after which a small splash/crown and expanding ripple rings are visible in f011-f015."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7200,"In this chunk, the silver coin is clearly visible above the water in all frames, while a small splash point/crown and ripple rings are already present from f013 onward and continue through f020. This chunk shows coexistence and ongoing interaction, but not the initial onset of the effect after first contact."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8400,"The silver coin is clearly visible throughout f017-f024, but splash/ripple activity is already present at the start of this chunk, so this chunk alone does not show the effect beginning only after contact or a clear target-to-effect transition."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.6600,"A small bright circular object consistent with a silver coin is only partially visible near the top edge from f002-f007, descending toward the basin. No splash crown or ripple rings are visible in this chunk, so there is no visible contact-to-effect transition here."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,yes,partial,yes,0.9100,"The silver coin is clearly visible descending in f004-f008, and splash/ripple effects first appear around f008 and persist through f011. This chunk supports target-before-effect ordering, though the exact contact moment is only approximately visible."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk the silver coin is clearly visible above the basin in all frames, but splash/ripple rings are already present from f008 onward, so this segment does not show the effect beginning only after contact or a visible transition from coin contact to splash."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7400,"In frames f013-f020, the silver coin is clearly visible above the water while splash/ripple effects are already present throughout the chunk. This chunk shows coexistence of coin and splash crown/rings, but not the onset from no-effect to post-contact within this chunk alone."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8800,"In this chunk, the silver coin is already visible at the water surface while splash/ripple effects are already present in every frame; the chunk does not show the coin appearing before the effect or the transition into the splash."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,0,0,7,partial,f007,no,,partial,no,yes,0.9000,"Frames f000-f006 show only black coffee. In f007, a bright white vertical droplet/stream first appears above the coffee surface, but there is no visible white swirl in the coffee yet within this chunk."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,1,4,11,partial,f006;f007;f009;f010,no,,no,no,yes,0.8900,"This chunk shows a bright white vertical droplet/stream entering above the coffee in f006-f007 and again in f009-f010, but no white swirl blooming through the coffee is visible in any frame here."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,2,8,15,partial,f009;f013;f015,partial,f013;f014;f015,partial,partial,yes,0.6500,"This chunk shows a bright white vertical droplet/stream near the cup rim in f009 and again in f013/f015, with white milk-like patches visible in the coffee area in f013-f015. The contact and onset of swirling are not clearly resolved within this chunk alone, so ordering and causation are only partially supported."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,3,13,20,partial,f013;f015;f018;f020,no,,no,no,yes,0.8200,"A bright white vertical streak consistent with a possible milk droplet/stream is visible in a few frames near the cup rim, but no white swirl appears in the coffee surface in this chunk, so there is no visible target-to-effect transition here."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,4,17,24,yes,f018;f020;f022;f023;f024,partial,f019;f022;f023;f024,partial,partial,yes,0.7600,"This chunk shows a visible white milk droplet/stream entering above the coffee in several frames, and a white region/swirl is visible in the coffee surface area. But in this chunk the white effect is already present by f019 before the clearest droplet frames, so target-before-effect and the transition are only partially supported within this chunk."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,0,0,7,yes,f000;f001,yes,f002;f003;f004;f005;f006;f007,yes,partial,yes,0.9200,"A distinct white droplet is visible above the black coffee in f000-f001. From f002 onward, a white milk pattern/swirl is visible spreading across the coffee surface. The chunk supports target-before-effect ordering, but the exact contact moment is not clearly resolved between f001 and f002."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,1,4,11,no,,no,,no,no,no,0.9400,Frames f004-f011 show only a cropped view of the cup rim and coffee surface; no visible milk droplet and no white swirl blooming in the coffee are observable in this chunk.
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,2,8,15,no,,no,,no,no,no,0.9100,Frames f008-f015 are extremely blurred and cropped to the cup rim/coffee surface; no distinct milk droplet and no white swirl in the coffee are visible in this chunk.
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,3,13,20,no,,partial,f015;f016;f017;f018;f020,no,no,no,0.6700,"No distinct milk droplet is visible in frames f013-f020. A light/white swirl on the coffee surface is visible from about f015 onward, but f020 is heavily corrupted/blurred, so this chunk does not show the droplet preceding or causing the effect."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,4,17,24,no,,no,,no,no,no,0.9000,"In frames f017-f024, the cup rim and coffee surface are blurry and no distinct milk droplet or white swirl in the coffee is visible. Frame f020 appears heavily obscured/washed out, so this chunk does not show a usable target-to-effect transition."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,0,0,7,partial,f005;f006;f007,no,,no,no,yes,0.8400,"Frames f005-f007 show a partial white object at the top edge that could be the milk droplet entering, but it remains mostly off-frame and no white swirl in the coffee is visible anywhere in this chunk."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.7200,"Across f004-f011 a bright white shape is visible along the cup edge and increasingly occupies the frame, but no distinct milk droplet is clearly separated before contact, and no white swirl blooming through the coffee is visible in this chunk."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,2,8,15,no,,no,,no,no,no,0.9000,"Frames f008-f015 are mostly obscured by a large bright/white region entering from the right, leaving only part of the dark coffee visible. No distinct milk droplet is visible before contact, and no clear white swirl blooming through the coffee can be seen in this chunk."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9200,"In this chunk, a large white milk-like swirl is already present from f013 onward and continues through f020. No distinct milk droplet is visible before contact, so this chunk does not show target-before-effect ordering or the transition into the swirl."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9200,"This chunk shows an existing white milk swirl across all frames, but no distinct milk droplet is visible before contact, and no target-to-effect transition occurs within this chunk."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show only the dark coffee surface/rim with no visible milk droplet and no white swirl or bloom in the coffee during this chunk.
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,1,4,11,yes,f008;f009;f010;f011,no,,partial,no,yes,0.9500,"Frames f008-f011 clearly show a white milk droplet/stream entering above the black coffee. No white swirl blooming through the coffee is visible in this chunk, so only target-before-effect is partially supported and no causal transition is shown here."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,yes,f013;f014;f015,yes,partial,yes,0.8300,"A white milk stream/droplet is visible throughout this chunk above the coffee, and a white-purple swirl in the coffee appears only in later frames f013-f015 after the stream reaches the surface. Contact and transition are suggested, though the target is more a continuous stream than a discrete droplet."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,partial,yes,0.9000,"A visible white milk stream/droplet is present in f013-f019, and a white swirl in the coffee is already visible from f013 and expands through f020. This chunk shows continuation of mixing, but not target-before-effect onset within the chunk."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,4,17,24,partial,f017;f018;f019;f020;f021,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,partial,no,0.8000,"In this chunk, a white vertical milk stream/droplet-like shape is visible in f017-f021 and a white swirl is already present in the coffee throughout the chunk, including the first frame shown. Because the effect is already visible when the target appears, this chunk does not support target-before-effect ordering; low resolution/blurring reduces clarity."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,0,0,7,yes,f005;f006;f007,no,,partial,no,yes,0.9400,"A white milk stream/droplet becomes visible entering from the top in f005-f007, but no white swirl is visible in the coffee within this chunk, so only the target-before-effect setup is partially supported here."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,1,4,11,partial,f005;f006;f007;f008;f009;f010;f011,partial,f010;f011,partial,partial,yes,0.7900,"Frames f005-f011 show a descending white milk stream/droplet approaching the coffee. A small white bloom/swirl on the coffee surface becomes visible by f010-f011, suggesting contact and onset of the effect within this chunk, but the exact pre-contact droplet shape and contact instant are not fully clear."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7600,"A visible white milk stream/droplet is present throughout this chunk. A white bloom/swirl in the coffee is visible from about f010 onward, but the exact first contact moment is not cleanly isolated within these frames, so target-before-effect and transition are only partially supported by this chunk."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, a white milk stream/droplet is visible above the coffee in f013-f019, but the white swirl in the coffee is already present starting at f013, so this chunk does not show the effect beginning only after visible contact."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,4,17,24,partial,f017;f018;f019,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, a white milk stream/droplet is still visible only in the early frames (f017-f019), while the white swirl in the coffee is already clearly present from f017 onward and persists through f024. Because the effect is already visible at the start of this chunk, this chunk alone does not show target-before-effect ordering or the transition into the effect."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,0,0,7,no,,no,,no,no,yes,0.9600,"In frames f000-f007, only a clear bowl of water is visible against the background. No green grape appears, and there is no visible splash crown or ripples in this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,1,4,11,no,,no,,no,no,yes,0.9800,"Across frames f004-f011, only a still clear bowl of water is visible. No green grape appears, and there is no splash crown or spreading ripples in this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,2,8,15,yes,f013;f014;f015,yes,f013;f014;f015,partial,yes,yes,0.9300,"In this chunk the bowl is still through f012, then a visible green grape appears at the water surface in f013 and continues in f014-f015 while a splash crown and disturbed water/ripples are visible at the same time. The transition into splash is visible within the chunk, but the grape is not clearly seen for multiple frames before contact here."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9300,"In this chunk the green grape is visible throughout, but splash crown/ripple effects are already present starting at f013, so this segment does not show target-before-effect onset or a visible transition beginning after contact within these frames."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk the splash crown and disturbed water are already present by f017, while the green grape is visible throughout and appears above the bowl in later frames. This chunk does not show target-before-effect onset or the transition at contact."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"The green grape is clearly visible in every frame of this chunk, descending toward the water, but there is no visible contact, splash crown, or spreading ripples yet."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f011,yes,partial,yes,0.8700,"The green grape is clearly visible throughout f004-f011 while descending toward the water. A small splash/rising water crown first becomes visible at f011 after the grape reaches the waterline, but the transition is only partially shown within this chunk."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9500,"The green grape is clearly visible in all frames. No splash is visible at f008-f010; a splash crown and surrounding ripples appear starting around f011 and persist through f015, supporting target-before-effect and a direct transition within this chunk."
