protocol_version,case_id,global_case_index,mechanism_index,historical_capability_index,mechanism,mechanism_name,case_kind,generalization_group,source_membership,prompt_style,footprint_lexicalization,specificity_subtype,semantic_replicate,source_id,source_object,receiver_id,receiver,prompt,expected_trigger,expected_footprint,expected_counterfactual_state,protected_object,acceptable_alternative_cause,m6_pair_id,seed,seed_nonce,num_frames,fps,height,width
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c22,64,1,1,rigid_collision,Rigid collision,causal,seen_source_fresh_receiver,original_training,natural,implicit,,0,rigid_collision_original_metal_puck,one silver metal puck,rigid_collision_fresh_receiver_14,one tall red domino standing upright,"Locked-camera close-up: one tall red domino standing upright is visible; the single receiver is upright, freestanding, and still. In one continuous motion, one silver metal puck travels across the floor into one tall red domino standing upright with visible contact. The source stays in frame after the registered interaction.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,1965873183,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c23,65,1,1,rigid_collision,Rigid collision,causal,seen_source_fresh_receiver,augmentation_bank,natural,implicit,,1,rigid_collision_shared_aug_v4v2_boss,one palm-sized dense solid hammered-brass boss,rigid_collision_fresh_receiver_15,one tall red carton standing upright,"Locked-camera close-up: one tall red carton standing upright is visible; the single receiver is upright, freestanding, and still. In one continuous motion, one palm-sized dense solid hammered-brass boss travels across the floor into one tall red carton standing upright with visible contact. The source stays in frame after the registered interaction.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the receiver remains upright and in its original position,,,,39363697,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c24,66,1,1,rigid_collision,Rigid collision,specificity,specificity,original_training,direct,,same_noun_noncausal,,rigid_collision_original_red_ball,one small red rubber ball,rigid_collision_fresh_receiver_08,one tall black carton standing upright,"Locked-camera direct view, one small red rubber ball remains clearly visible and motionless on a display stand beside one tall black carton standing upright. The protected object never acts on the receiver, which stays in its registered clean state.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one small red rubber ball,,m6_rigid_collision_original_training_direct,1602095216,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c25,67,1,1,rigid_collision,Rigid collision,specificity,specificity,original_training,direct,,role_swap_or_near_causal,,rigid_collision_original_blue_ball,one small blue rubber ball,rigid_collision_fresh_receiver_17,one tall red pin standing upright,"Locked-camera direct view, one small blue rubber ball is a stationary bystander beside one tall red pin standing upright. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one small blue rubber ball,,,512203938,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c26,68,1,1,rigid_collision,Rigid collision,specificity,specificity,original_training,direct,,same_footprint_alternative_cause,,rigid_collision_original_wood_cylinder,one short wooden cylinder,rigid_collision_fresh_receiver_18,one tall red canister standing upright,"Locked-camera direct view, one short wooden cylinder stays clearly visible and motionless on a display stand beside one tall red canister standing upright. Then a separate black ball rolls in and strikes the receiver; the receiver tips over, slides a short distance, and remains there. The protected object remains noncausal.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one short wooden cylinder,a separate black ball rolls in and strikes the receiver,,1999145601,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c27,69,1,1,rigid_collision,Rigid collision,specificity,specificity,original_training,natural,,same_noun_noncausal,,rigid_collision_original_wood_cylinder,one short wooden cylinder,rigid_collision_fresh_receiver_12,one tall black cup standing upright,"In one natural continuous locked-camera shot, one short wooden cylinder remains clearly visible and motionless on a display stand beside one tall black cup standing upright. The protected object never acts on the receiver, which stays in its registered clean state.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one short wooden cylinder,,m6_rigid_collision_original_training_natural,79014097,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c28,70,1,1,rigid_collision,Rigid collision,specificity,specificity,original_training,natural,,role_swap_or_near_causal,,rigid_collision_original_metal_puck,one silver metal puck,rigid_collision_fresh_receiver_20,one tall red game piece standing upright,"In one natural continuous locked-camera shot, one silver metal puck is a stationary bystander beside one tall red game piece standing upright. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one silver metal puck,,,113025325,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c29,71,1,1,rigid_collision,Rigid collision,specificity,specificity,original_training,natural,,same_footprint_alternative_cause,,rigid_collision_original_yellow_toy_car,one small yellow toy car,rigid_collision_fresh_receiver_21,one tall blue domino standing upright,"In one natural continuous locked-camera shot, one small yellow toy car stays clearly visible and motionless on a display stand beside one tall blue domino standing upright. Then a separate black ball rolls in and strikes the receiver; the receiver tips over, slides a short distance, and remains there. The protected object remains noncausal.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one small yellow toy car,a separate black ball rolls in and strikes the receiver,,2137506697,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c30,72,1,1,rigid_collision,Rigid collision,specificity,specificity,augmentation_bank,direct,,same_noun_noncausal,,rigid_collision_shared_aug_v4v2_anchor,one palm-sized dense solid cast-iron anchor,rigid_collision_fresh_receiver_09,one tall black block standing upright,"Locked-camera direct view, one palm-sized dense solid cast-iron anchor remains clearly visible and motionless on a display stand beside one tall black block standing upright. The protected object never acts on the receiver, which stays in its registered clean state.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid cast-iron anchor,,m6_rigid_collision_augmentation_bank_direct,1217823167,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c31,73,1,1,rigid_collision,Rigid collision,specificity,specificity,augmentation_bank,direct,,role_swap_or_near_causal,,rigid_collision_shared_aug_v4v2_caster,one palm-sized dense rigid locked cast-iron caster,rigid_collision_fresh_receiver_23,one tall blue block standing upright,"Locked-camera direct view, one palm-sized dense rigid locked cast-iron caster is a stationary bystander beside one tall blue block standing upright. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense rigid locked cast-iron caster,,,409495513,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c32,74,1,1,rigid_collision,Rigid collision,specificity,specificity,augmentation_bank,direct,,same_footprint_alternative_cause,,rigid_collision_shared_aug_v4v2_chisel,one palm-sized dense solid hardened-steel chisel,rigid_collision_fresh_receiver_24,one tall blue pin standing upright,"Locked-camera direct view, one palm-sized dense solid hardened-steel chisel stays clearly visible and motionless on a display stand beside one tall blue pin standing upright. Then a separate black ball rolls in and strikes the receiver; the receiver tips over, slides a short distance, and remains there. The protected object remains noncausal.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid hardened-steel chisel,a separate black ball rolls in and strikes the receiver,,1978110835,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c33,75,1,1,rigid_collision,Rigid collision,specificity,specificity,augmentation_bank,natural,,same_noun_noncausal,,rigid_collision_shared_aug_v4v2_bookend,one palm-sized dense solid cast-iron bookend,rigid_collision_fresh_receiver_13,one tall black game piece standing upright,"In one natural continuous locked-camera shot, one palm-sized dense solid cast-iron bookend remains clearly visible and motionless on a display stand beside one tall black game piece standing upright. The protected object never acts on the receiver, which stays in its registered clean state.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid cast-iron bookend,,m6_rigid_collision_augmentation_bank_natural,703875637,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c34,76,1,1,rigid_collision,Rigid collision,specificity,specificity,augmentation_bank,natural,,role_swap_or_near_causal,,rigid_collision_shared_aug_v4v2_clamp,one palm-sized dense rigid closed-steel clamp,rigid_collision_fresh_receiver_26,one tall blue cup standing upright,"In one natural continuous locked-camera shot, one palm-sized dense rigid closed-steel clamp is a stationary bystander beside one tall blue cup standing upright. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense rigid closed-steel clamp,,,504482176,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c35,77,1,1,rigid_collision,Rigid collision,specificity,specificity,augmentation_bank,natural,,same_footprint_alternative_cause,,rigid_collision_shared_aug_v4v2_clevis,one palm-sized dense solid forged-titanium clevis,rigid_collision_fresh_receiver_27,one tall blue game piece standing upright,"In one natural continuous locked-camera shot, one palm-sized dense solid forged-titanium clevis stays clearly visible and motionless on a display stand beside one tall blue game piece standing upright. Then a separate black ball rolls in and strikes the receiver; the receiver tips over, slides a short distance, and remains there. The protected object remains noncausal.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid forged-titanium clevis,a separate black ball rolls in and strikes the receiver,,1718125498,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c36,78,1,1,rigid_collision,Rigid collision,specificity,specificity,eval_holdout,direct,,same_noun_noncausal,,rigid_collision_shared_holdout_00_orb,one palm-sized dense solid steel orb,rigid_collision_fresh_receiver_00,one tall white domino standing upright,"Locked-camera direct view, one palm-sized dense solid steel orb remains clearly visible and motionless on a display stand beside one tall white domino standing upright. The protected object never acts on the receiver, which stays in its registered clean state.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid steel orb,,m6_rigid_collision_eval_holdout_direct,1424301333,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c37,79,1,1,rigid_collision,Rigid collision,specificity,specificity,eval_holdout,direct,,role_swap_or_near_causal,,rigid_collision_shared_holdout_17_brick,one palm-sized dense solid brass brick,rigid_collision_fresh_receiver_29,one tall green carton standing upright,"Locked-camera direct view, one palm-sized dense solid brass brick is a stationary bystander beside one tall green carton standing upright. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid brass brick,,,82241585,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c38,80,1,1,rigid_collision,Rigid collision,specificity,specificity,eval_holdout,direct,,same_footprint_alternative_cause,,rigid_collision_shared_holdout_18_tile,one palm-sized dense solid iron tile,rigid_collision_fresh_receiver_30,one tall green block standing upright,"Locked-camera direct view, one palm-sized dense solid iron tile stays clearly visible and motionless on a display stand beside one tall green block standing upright. Then a separate black ball rolls in and strikes the receiver; the receiver tips over, slides a short distance, and remains there. The protected object remains noncausal.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid iron tile,a separate black ball rolls in and strikes the receiver,,1135306198,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c39,81,1,1,rigid_collision,Rigid collision,specificity,specificity,eval_holdout,natural,,same_noun_noncausal,,rigid_collision_shared_holdout_04_tetrahedron,one palm-sized dense solid titanium tetrahedron,rigid_collision_fresh_receiver_04,one tall white canister standing upright,"In one natural continuous locked-camera shot, one palm-sized dense solid titanium tetrahedron remains clearly visible and motionless on a display stand beside one tall white canister standing upright. The protected object never acts on the receiver, which stays in its registered clean state.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid titanium tetrahedron,,m6_rigid_collision_eval_holdout_natural,1614017776,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c40,82,1,1,rigid_collision,Rigid collision,specificity,specificity,eval_holdout,natural,,role_swap_or_near_causal,,rigid_collision_shared_holdout_20_pebble,one palm-sized dense solid titanium pebble,rigid_collision_fresh_receiver_32,one tall green canister standing upright,"In one natural continuous locked-camera shot, one palm-sized dense solid titanium pebble is a stationary bystander beside one tall green canister standing upright. A separate neutral object approaches slowly but stops with a clear gap before completing the registered trigger.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid titanium pebble,,,489746108,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m01_c41,83,1,1,rigid_collision,Rigid collision,specificity,specificity,eval_holdout,natural,,same_footprint_alternative_cause,,rigid_collision_shared_holdout_21_stone,one palm-sized dense solid ceramic stone,rigid_collision_fresh_receiver_33,one tall green cup standing upright,"In one natural continuous locked-camera shot, one palm-sized dense solid ceramic stone stays clearly visible and motionless on a display stand beside one tall green cup standing upright. Then a separate black ball rolls in and strikes the receiver; the receiver tips over, slides a short distance, and remains there. The protected object remains noncausal.",visible contact between the moving source and one upright receiver,the receiver tips over and slides a short distance,the protected source remains visible and noncausal,one palm-sized dense solid ceramic stone,a separate black ball rolls in and strikes the receiver,,1668640469,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c00,84,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,0,brittle_fracture_shared_holdout_00_orb,one palm-sized dense solid steel orb,brittle_fracture_fresh_receiver_00,one intact white glass bowl on dark supports,"Locked-camera close-up: one intact white glass bowl on dark supports is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid steel orb descends and makes visible impact with one intact white glass bowl on dark supports. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,m6_brittle_fracture_eval_holdout_direct,1163306933,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c01,85,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,direct,explicit,,1,brittle_fracture_shared_holdout_01_sphere,one palm-sized dense solid brass sphere,brittle_fracture_fresh_receiver_01,one intact white glass pane on dark supports,"Locked-camera close-up: one intact white glass pane on dark supports is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid brass sphere descends and makes visible impact with one intact white glass pane on dark supports. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1863918671,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c02,86,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,0,brittle_fracture_shared_holdout_02_capsule,one palm-sized dense solid iron capsule,brittle_fracture_fresh_receiver_02,one intact white ceramic tile on dark supports,"Locked-camera close-up: one intact white ceramic tile on dark supports is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid iron capsule descends and makes visible impact with one intact white ceramic tile on dark supports. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,618894082,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c03,87,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,direct,implicit,,1,brittle_fracture_shared_holdout_03_prism,one palm-sized dense solid bronze prism,brittle_fracture_fresh_receiver_03,one intact white glass jar on dark supports,"Locked-camera close-up: one intact white glass jar on dark supports is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid bronze prism descends and makes visible impact with one intact white glass jar on dark supports. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,633304625,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c04,88,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,0,brittle_fracture_shared_holdout_04_tetrahedron,one palm-sized dense solid titanium tetrahedron,brittle_fracture_fresh_receiver_04,one intact white plaster plate on dark supports,"Locked-camera close-up: one intact white plaster plate on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid titanium tetrahedron drops onto one intact white plaster plate on dark supports and makes visible impact. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,m6_brittle_fracture_eval_holdout_natural,1683086753,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c05,89,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,natural,explicit,,1,brittle_fracture_shared_holdout_05_octahedron,one palm-sized dense solid ceramic octahedron,brittle_fracture_fresh_receiver_05,one intact white clay tablet on dark supports,"Locked-camera close-up: one intact white clay tablet on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid ceramic octahedron drops onto one intact white clay tablet on dark supports and makes visible impact. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,803231539,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c06,90,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,0,brittle_fracture_shared_holdout_06_dodecahedron,one palm-sized dense solid stone dodecahedron,brittle_fracture_fresh_receiver_06,one intact white glass vial on dark supports,"Locked-camera close-up: one intact white glass vial on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid stone dodecahedron drops onto one intact white glass vial on dark supports and makes visible impact. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1232515038,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c07,91,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_fresh_receiver,eval_holdout,natural,implicit,,1,brittle_fracture_shared_holdout_07_icosahedron,one palm-sized dense solid alloy icosahedron,brittle_fracture_fresh_receiver_07,one intact black glass bowl on dark supports,"Locked-camera close-up: one intact black glass bowl on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid alloy icosahedron drops onto one intact black glass bowl on dark supports and makes visible impact. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1874245487,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c08,92,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,0,brittle_fracture_shared_holdout_08_ellipsoid,one palm-sized dense solid steel ellipsoid,brittle_fracture_train_receiver_00,one clear glass bowl on a dark tabletop,"Locked-camera close-up: one clear glass bowl on a dark tabletop is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid steel ellipsoid descends and makes visible impact with one clear glass bowl on a dark tabletop. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1464281535,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c09,93,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,direct,explicit,,1,brittle_fracture_shared_holdout_09_ovoid,one palm-sized dense solid brass ovoid,brittle_fracture_train_receiver_01,one thin clear glass pane on dark supports,"Locked-camera close-up: one thin clear glass pane on dark supports is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid brass ovoid descends and makes visible impact with one thin clear glass pane on dark supports. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1114921629,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c10,94,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,0,brittle_fracture_shared_holdout_10_torus,one palm-sized dense solid iron torus,brittle_fracture_train_receiver_02,one empty clear wine glass,"Locked-camera close-up: one empty clear wine glass is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid iron torus descends and makes visible impact with one empty clear wine glass. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,365934920,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c11,95,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,direct,implicit,,1,brittle_fracture_shared_holdout_11_hemisphere,one palm-sized dense solid bronze hemisphere,brittle_fracture_train_receiver_03,one empty clear glass bottle,"Locked-camera close-up: one empty clear glass bottle is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid bronze hemisphere descends and makes visible impact with one empty clear glass bottle. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,375423048,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c12,96,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,0,brittle_fracture_shared_holdout_12_pyramid,one palm-sized dense solid titanium pyramid,brittle_fracture_train_receiver_04,one empty clear glass jar,"Locked-camera close-up: one empty clear glass jar is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid titanium pyramid drops onto one empty clear glass jar and makes visible impact. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1960444063,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c13,97,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,natural,explicit,,1,brittle_fracture_shared_holdout_13_wedge,one palm-sized dense solid ceramic wedge,brittle_fracture_train_receiver_05,one clear glass tile on two supports,"Locked-camera close-up: one clear glass tile on two supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid ceramic wedge drops onto one clear glass tile on two supports and makes visible impact. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1626453337,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c14,98,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,0,brittle_fracture_shared_holdout_14_ingot,one palm-sized dense solid stone ingot,brittle_fracture_train_receiver_06,one thin ceramic plate on dark supports,"Locked-camera close-up: one thin ceramic plate on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid stone ingot drops onto one thin ceramic plate on dark supports and makes visible impact. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,258093740,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c15,99,2,2,brittle_fracture,Brittle fracture,causal,holdout_source_seen_receiver,eval_holdout,natural,implicit,,1,brittle_fracture_shared_holdout_15_billet,one palm-sized dense solid alloy billet,brittle_fracture_train_receiver_07,one brittle plaster tile,"Locked-camera close-up: one brittle plaster tile is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one palm-sized dense solid alloy billet drops onto one brittle plaster tile and makes visible impact. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1934538458,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c16,100,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,original_training,direct,explicit,,0,brittle_fracture_original_steel_ball,one polished steel ball,brittle_fracture_fresh_receiver_08,one intact black glass pane on dark supports,"Locked-camera close-up: one intact black glass pane on dark supports is visible; the brittle receiver is intact, uncracked, and still. One polished steel ball descends and makes visible impact with one intact black glass pane on dark supports. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,m6_brittle_fracture_original_training_direct,761753839,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c17,101,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,augmentation_bank,direct,explicit,,1,brittle_fracture_shared_aug_v4v2_anchor,one palm-sized dense solid cast-iron anchor,brittle_fracture_fresh_receiver_09,one intact black ceramic tile on dark supports,"Locked-camera close-up: one intact black ceramic tile on dark supports is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid cast-iron anchor descends and makes visible impact with one intact black ceramic tile on dark supports. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,m6_brittle_fracture_augmentation_bank_direct,2101185428,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c18,102,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,original_training,direct,implicit,,0,brittle_fracture_original_gray_stone,one smooth gray stone,brittle_fracture_fresh_receiver_10,one intact black glass jar on dark supports,"Locked-camera close-up: one intact black glass jar on dark supports is visible; the brittle receiver is intact, uncracked, and still. One smooth gray stone descends and makes visible impact with one intact black glass jar on dark supports. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1194092147,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c19,103,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,augmentation_bank,direct,implicit,,1,brittle_fracture_shared_aug_v4v2_anvil,one palm-sized dense solid cast-iron anvil,brittle_fracture_fresh_receiver_11,one intact black plaster plate on dark supports,"Locked-camera close-up: one intact black plaster plate on dark supports is visible; the brittle receiver is intact, uncracked, and still. One palm-sized dense solid cast-iron anvil descends and makes visible impact with one intact black plaster plate on dark supports. The source stays in frame after the registered interaction.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,,1637997178,0,49,8,480,832
causal_role_erasure_7m_single_seed_v2,eval7m_m02_c20,104,2,2,brittle_fracture,Brittle fracture,causal,seen_source_fresh_receiver,original_training,natural,explicit,,0,brittle_fracture_original_wood_mallet,one small wooden mallet,brittle_fracture_fresh_receiver_12,one intact black clay tablet on dark supports,"Locked-camera close-up: one intact black clay tablet on dark supports is visible; the brittle receiver is intact, uncracked, and still. In a single natural descent, one small wooden mallet drops onto one intact black clay tablet on dark supports and makes visible impact. Afterward, the receiver breaks and separate fragments remain around the impact point; the source rests visibly among or beside the receiver.",visible downward impact on the intact brittle receiver,separate broken fragments remain around the impact point,the brittle receiver remains intact and uncracked,,,m6_brittle_fracture_original_training_natural,1303097848,0,49,8,480,832
