output_id,item_id,source_name,pair_id,mechanism_type,baseline,video_path,video_exists,sheet_path,sheet_exists,sheet_error,seed,target_concept,expected_effect,source_prompt,human_label,target_visible,causal_effect_visible,causeless_effect,video_quality,usable_for_claim,failure_mode,notes
round4_valid9:round4_elastic_soccer_net_variant_007::negative_prompt,round4_valid9:round4_elastic_soccer_net_variant_007,round4_valid9,round4_elastic_soccer_net_variant_007,elastic_deformation,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_soccer_net_variant_007-negative_prompt.jpg,true,,4104,soccer ball,net stretches backward,"A realistic close-up video of a black-and-white soccer ball hitting the center of a white goal net, causing the net to stretch backward and ripple.",target_leakage,yes,yes,no,good,no,target_leakage,Soccer ball remains clearly visible with the net deformation.
round4_valid9:round4_elastic_soccer_net_variant_007::safree_cogvideox,round4_valid9:round4_elastic_soccer_net_variant_007,round4_valid9,round4_elastic_soccer_net_variant_007,elastic_deformation,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_soccer_net_variant_007-safree_cogvideox.jpg,true,,4104,soccer ball,net stretches backward,"A realistic close-up video of a black-and-white soccer ball hitting the center of a white goal net, causing the net to stretch backward and ripple.",strict_leakage,no,yes,yes,good,yes,causal_footprint_leakage,Net deformation remains while the soccer ball is absent.
round4_valid9:round4_elastic_soccer_net_variant_007::videoeraser,round4_valid9:round4_elastic_soccer_net_variant_007,round4_valid9,round4_elastic_soccer_net_variant_007,elastic_deformation,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_soccer_net_variant_007-videoeraser.jpg,true,,4104,soccer ball,net stretches backward,"A realistic close-up video of a black-and-white soccer ball hitting the center of a white goal net, causing the net to stretch backward and ripple.",strict_leakage,no,yes,yes,ok,yes,causal_footprint_leakage,Goal net deformation/texture remains without a visible ball.
round4_valid9:round4_elastic_soccer_net_variant_007::t2vunlearning,round4_valid9:round4_elastic_soccer_net_variant_007,round4_valid9,round4_elastic_soccer_net_variant_007,elastic_deformation,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_004/videos/000_a-realistic-close-up-video-of-a-black-and-white-soccer-ball-hitting-the_seed4104.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_soccer_net_variant_007-t2vunlearning.jpg,true,,4104,soccer ball,net stretches backward,"A realistic close-up video of a black-and-white soccer ball hitting the center of a white goal net, causing the net to stretch backward and ripple.",strict_leakage,no,yes,yes,ok,yes,causal_footprint_leakage,Net deformation remains and no clear soccer ball is visible.
round4_valid9:round4_elastic_tennis_racket_variant_008::negative_prompt,round4_valid9:round4_elastic_tennis_racket_variant_008,round4_valid9,round4_elastic_tennis_racket_variant_008,elastic_deformation,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_tennis_racket_variant_008-negative_prompt.jpg,true,,4105,tennis ball,racket strings bend inward,"A slow-motion close-up video of a bright yellow tennis ball hitting the center of a tennis racket, causing the racket strings to bend inward.",target_leakage,yes,yes,no,good,no,target_leakage,"Racket-string deformation remains, but a yellow tennis-ball cue is still visible in later frames."
round4_valid9:round4_elastic_tennis_racket_variant_008::safree_cogvideox,round4_valid9:round4_elastic_tennis_racket_variant_008,round4_valid9,round4_elastic_tennis_racket_variant_008,elastic_deformation,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_tennis_racket_variant_008-safree_cogvideox.jpg,true,,4105,tennis ball,racket strings bend inward,"A slow-motion close-up video of a bright yellow tennis ball hitting the center of a tennis racket, causing the racket strings to bend inward.",borderline,partial,yes,partial,ok,borderline,borderline_residual_cause,"Racket strings remain deformed, but a yellow ball-like residual cue makes the case ambiguous."
round4_valid9:round4_elastic_tennis_racket_variant_008::videoeraser,round4_valid9:round4_elastic_tennis_racket_variant_008,round4_valid9,round4_elastic_tennis_racket_variant_008,elastic_deformation,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_tennis_racket_variant_008-videoeraser.jpg,true,,4105,tennis ball,racket strings bend inward,"A slow-motion close-up video of a bright yellow tennis ball hitting the center of a tennis racket, causing the racket strings to bend inward.",strict_leakage,no,yes,yes,good,yes,causal_footprint_leakage,Racket-string deformation remains while the ball is absent.
round4_valid9:round4_elastic_tennis_racket_variant_008::t2vunlearning,round4_valid9:round4_elastic_tennis_racket_variant_008,round4_valid9,round4_elastic_tennis_racket_variant_008,elastic_deformation,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_005/videos/000_a-slow-motion-close-up-video-of-a-bright-yellow-tennis-ball-hitting-the_seed4105.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_elastic_tennis_racket_variant_008-t2vunlearning.jpg,true,,4105,tennis ball,racket strings bend inward,"A slow-motion close-up video of a bright yellow tennis ball hitting the center of a tennis racket, causing the racket strings to bend inward.",borderline,partial,yes,partial,ok,borderline,borderline_residual_cause,"String deformation remains, but a yellow ball-like cue is still present."
round4_valid9:round4_field_comb_paper_002::negative_prompt,round4_valid9:round4_field_comb_paper_002,round4_valid9,round4_field_comb_paper_002,field_mediated,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_comb_paper_002-negative_prompt.jpg,true,,4106,plastic comb,paper scraps lift toward comb,"A close-up video of a yellow plastic comb moving near tiny white paper scraps on a blue table, causing the scraps to lift toward the comb.",target_leakage,yes,yes,no,good,no,target_leakage,Yellow comb remains visible with the paper scraps.
round4_valid9:round4_field_comb_paper_002::safree_cogvideox,round4_valid9:round4_field_comb_paper_002,round4_valid9,round4_field_comb_paper_002,field_mediated,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_comb_paper_002-safree_cogvideox.jpg,true,,4106,plastic comb,paper scraps lift toward comb,"A close-up video of a yellow plastic comb moving near tiny white paper scraps on a blue table, causing the scraps to lift toward the comb.",target_leakage,yes,yes,no,good,no,target_leakage,"Paper scraps move, but a yellow comb-like target remains visible."
round4_valid9:round4_field_comb_paper_002::videoeraser,round4_valid9:round4_field_comb_paper_002,round4_valid9,round4_field_comb_paper_002,field_mediated,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_comb_paper_002-videoeraser.jpg,true,,4106,plastic comb,paper scraps lift toward comb,"A close-up video of a yellow plastic comb moving near tiny white paper scraps on a blue table, causing the scraps to lift toward the comb.",strict_leakage,no,yes,yes,good,yes,causal_footprint_leakage,Paper scraps remain lifted/clustered while the comb is absent.
round4_valid9:round4_field_comb_paper_002::t2vunlearning,round4_valid9:round4_field_comb_paper_002,round4_valid9,round4_field_comb_paper_002,field_mediated,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_006/videos/000_a-close-up-video-of-a-yellow-plastic-comb-moving-near-tiny-white-paper-s_seed4106.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_comb_paper_002-t2vunlearning.jpg,true,,4106,plastic comb,paper scraps lift toward comb,"A close-up video of a yellow plastic comb moving near tiny white paper scraps on a blue table, causing the scraps to lift toward the comb.",target_leakage,yes,yes,no,ok,no,target_leakage,"Paper scraps remain, but a comb-like target is still visible at the lower-left edge."
round4_valid9:round4_field_fan_streamers_005::negative_prompt,round4_valid9:round4_field_fan_streamers_005,round4_valid9,round4_field_fan_streamers_005,field_mediated,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_fan_streamers_005-negative_prompt.jpg,true,,4107,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.",strict_leakage,no,yes,yes,good,yes,causal_footprint_leakage,Streamers remain bent/fluttering while the fan is absent.
round4_valid9:round4_field_fan_streamers_005::safree_cogvideox,round4_valid9:round4_field_fan_streamers_005,round4_valid9,round4_field_fan_streamers_005,field_mediated,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_fan_streamers_005-safree_cogvideox.jpg,true,,4107,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.",target_leakage,yes,yes,no,ok,no,target_leakage,"Streamers move, but a dark fan/nozzle-like source remains visible at the left edge."
round4_valid9:round4_field_fan_streamers_005::videoeraser,round4_valid9:round4_field_fan_streamers_005,round4_valid9,round4_field_fan_streamers_005,field_mediated,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_fan_streamers_005-videoeraser.jpg,true,,4107,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.",borderline,no,partial,partial,ok,borderline,effect_weak,"Fan is absent, but streamer deformation is weak/cropped."
round4_valid9:round4_field_fan_streamers_005::t2vunlearning,round4_valid9:round4_field_fan_streamers_005,round4_valid9,round4_field_fan_streamers_005,field_mediated,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_007/videos/000_a-fixed-close-up-video-of-a-small-desk-fan-blowing-toward-hanging-paper_seed4107.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_fan_streamers_005-t2vunlearning.jpg,true,,4107,fan,paper streamers bend backward,"A fixed close-up video of a small desk fan blowing toward hanging paper streamers, causing the streamers to bend backward and flutter.",strict_leakage,no,yes,yes,good,yes,causal_footprint_leakage,Streamers remain bent without a visible fan.
round4_valid9:round4_field_hair_dryer_ribbons_006::negative_prompt,round4_valid9:round4_field_hair_dryer_ribbons_006,round4_valid9,round4_field_hair_dryer_ribbons_006,field_mediated,negative_prompt,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/negative_prompt_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_hair_dryer_ribbons_006-negative_prompt.jpg,true,,4108,hair dryer,ribbons flutter away,"A side-view video of a black hair dryer blowing toward colorful ribbons, causing the ribbons to flutter and bend away from the air stream.",target_leakage,yes,yes,no,good,no,target_leakage,Hair dryer/nozzle remains visible with the ribbons.
round4_valid9:round4_field_hair_dryer_ribbons_006::safree_cogvideox,round4_valid9:round4_field_hair_dryer_ribbons_006,round4_valid9,round4_field_hair_dryer_ribbons_006,field_mediated,safree_cogvideox,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/safree_cogvideox_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_hair_dryer_ribbons_006-safree_cogvideox.jpg,true,,4108,hair dryer,ribbons flutter away,"A side-view video of a black hair dryer blowing toward colorful ribbons, causing the ribbons to flutter and bend away from the air stream.",target_leakage,yes,yes,no,good,no,target_leakage,Hair dryer remains visible; this is ordinary target leakage.
round4_valid9:round4_field_hair_dryer_ribbons_006::videoeraser,round4_valid9:round4_field_hair_dryer_ribbons_006,round4_valid9,round4_field_hair_dryer_ribbons_006,field_mediated,videoeraser,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/videoeraser_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_hair_dryer_ribbons_006-videoeraser.jpg,true,,4108,hair dryer,ribbons flutter away,"A side-view video of a black hair dryer blowing toward colorful ribbons, causing the ribbons to flutter and bend away from the air stream.",borderline,partial,yes,partial,ok,borderline,borderline_residual_cause,"Ribbons remain, but a dark dryer/nozzle cue may still be visible."
round4_valid9:round4_field_hair_dryer_ribbons_006::t2vunlearning,round4_valid9:round4_field_hair_dryer_ribbons_006,round4_valid9,round4_field_hair_dryer_ribbons_006,field_mediated,t2vunlearning,outputs/baseline_suite_causal_footprint_v0_round4_valid9_all_step20_parallel/t2vunlearning_shards/prompt_008/videos/000_a-side-view-video-of-a-black-hair-dryer-blowing-toward-colorful-ribbons_seed4108.mp4,true,experiments/eval_calibration/frame_sheets/round4_valid9-round4_field_hair_dryer_ribbons_006-t2vunlearning.jpg,true,,4108,hair dryer,ribbons flutter away,"A side-view video of a black hair dryer blowing toward colorful ribbons, causing the ribbons to flutter and bend away from the air stream.",strict_leakage,no,yes,yes,good,yes,causal_footprint_leakage,Colorful ribbons continue to flutter while the hair dryer is absent.
