sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"The metal spoon is clearly visible throughout f013-f020, and jagged chocolate cracks are already visible from the first frame of this chunk and persist. This chunk does not show the effect beginning after spoon contact or a visible transition into cracking."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,66,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"The metal spoon is visible throughout f017-f024, and jagged cracks in the chocolate are already present from f017 onward. This chunk does not show a clean surface before contact or the effect beginning after contact."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,0,0,7,yes,f002;f003;f004;f005;f006;f007,partial,f007,yes,partial,yes,0.8400,"The metal spoon becomes clearly visible from f002 onward and approaches the chocolate edge. A small crack/chip appears at the contact area in f007 only, so target-before-effect is supported within this chunk, but the crack spread is only partially visible here."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f007;f008;f009;f010;f011,yes,partial,yes,0.8400,"A metal spoon is clearly visible throughout this chunk; around f007 it reaches the chocolate edge and jagged cracking/chipping becomes visible afterward, persisting through f011. Contact is implied in this chunk, though the exact tap moment is not perfectly distinct in every frame."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"The metal spoon is visible throughout this chunk, but jagged chocolate cracks are already clearly present starting at f008 and persist through f015, so this chunk does not show the effect beginning after spoon contact or a visible transition from spoon action to cracking."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"The metal spoon is visible throughout this chunk, but jagged chocolate cracks are already present from f013 onward, so this chunk does not show the effect starting after spoon contact or a visible transition caused by the spoon."
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,67,4,17,24,yes,f018;f019;f020,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"Jagged chocolate cracks are already clearly visible at f017 before the metal spoon appears in f018-f020, so this chunk does not support target-before-effect or a causal transition within the chunk."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,0,0,7,partial,f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"A spoon tip is partially visible from f002 onward, but jagged/linear cracks on the chocolate are already visible in f000 and persist throughout this chunk, so this chunk does not show effect beginning after contact or a causal transition."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,1,4,11,partial,f004;f010;f011,no,,no,no,yes,0.8600,"In this chunk, only a small partial spoon tip/edge is visible near the frame border in f004, f010, and f011; the chocolate surface appears intact with no jagged cracks visible in any frame, so this chunk does not show target-before-effect or a causal transition."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,2,8,15,yes,f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.8600,"In this chunk, a metal spoon becomes clearly visible from f010 onward and approaches/contacts the chocolate by f015, but no jagged cracks spreading across the chocolate are visible in frames f008-f015."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"The metal spoon is visible throughout f013-f020, but jagged cracks in the chocolate are already visible starting at f013 in this chunk, so this chunk does not show the effect beginning only after visible contact or a clear causal transition within the chunk."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"The metal spoon is visible in all frames, and jagged chocolate cracks are already visible from f017 onward. This chunk does not show the effect beginning after contact or a transition from intact shell to cracking."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,0,0,7,partial,f006;f007,no,,partial,no,yes,0.8200,"In this chunk, a small dark object consistent with the brick is only briefly/partially visible near the right edge in f006 and more clearly in f007. No windshield impact or spiderweb cracks are visible yet, so there is no visible causal transition within this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,1,4,11,partial,f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8700,"A small brick-like object becomes visible near the right side from f006 through f011, approaching the windshield edge, but no spiderweb cracks or impact effect are visible anywhere in this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.9500,"A small brick-like object is visible in all frames of this chunk, moving across the upper part of the scene. No spiderweb cracks or impact effect are visible on the windshield panel in frames f008-f015, so this chunk does not show the causal transition."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9500,"In frames f013-f020, the small brick is clearly visible near the upper part of the frame, but no windshield impact or spiderweb cracks are visible anywhere in this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"In frames f017-f024, the small brick remains visible near the top of the frame, but no spiderweb cracking or contact with the windshield panel is visible in this chunk."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,0,0,7,yes,f000;f001;f002;f003,no,,no,no,yes,0.9500,A small brick is clearly visible in frames f000-f003 moving across the panel area. No spiderweb cracks or contact-induced cracking are visible anywhere in this chunk.
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,1,4,11,no,,no,,no,no,no,0.9800,"In frames f004-f011, the sheet shows only a mostly blank green-to-white panel area with no visible small brick and no visible spiderweb cracking or impact event."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,2,8,15,no,,no,,no,no,no,0.9600,"In frames f008-f015, no small brick is visible and no spiderweb cracking appears on the windshield panel. The chunk shows only a smooth gradient-like panel area with a faint corner line, so this segment does not support target-before-effect or a causal transition."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8900,"This chunk shows the windshield and visible crack patterns throughout, with a large spiderweb impact area clearly present by f018-f020. No small brick is visible in any frame of this chunk, so target-before-effect ordering and the transition from brick to cracks are not supported locally."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk only the spiderweb crack pattern is visible and persists/grows across f017-f024. The small brick is not visible in any frame here, so this chunk alone does not show target-before-effect ordering or the causal transition."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f002;f003;f004;f005;f006;f007,yes,partial,yes,0.9100,"The small brick is clearly visible from f000 onward over a clean-looking panel in f000-f001; spiderweb cracks first appear by f002 and persist through f007. This chunk supports target-before-effect ordering, though the exact instant of contact is not crisply resolved."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"In this chunk, the small brick is visible in all frames, but spiderweb cracks are already present starting at f004 and persist through f011. This chunk does not show a clean surface before contact or the transition from impact to crack formation."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"In this chunk, the small brick is visible resting at the impact area and spiderweb cracks are already present from f008 onward. There is no within-chunk clean surface, pre-contact approach, or visible onset of cracking after contact."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In frames f013-f020, the small brick is visible resting on or near an already spiderweb-cracked windshield area. The cracks are present from the first frame of this chunk, so this chunk does not show clean-surface-before-contact or the effect beginning after contact."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the small brick is visible resting at the impact area and spiderweb cracks are already present in every frame. There is no within-chunk clean surface, impact onset, or visible transition from contact to new cracking."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006,partial,f006;f007,yes,partial,yes,0.7500,"A small dark brick-like object is visible approaching the windshield from f000 through f006. Thin crack lines and a small impact mark become visible only at the end of the chunk around f006-f007, suggesting post-contact damage, but the exact contact moment and full crack spread are not clearly resolved within this chunk."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,1,4,11,yes,f005;f006;f007;f008,yes,f009;f010;f011,yes,partial,yes,0.8900,"A small dark brick-like object is visible approaching the windshield in f005-f008. Spiderweb/radial cracks are visible starting at the apparent contact area in f009 and persist in f010-f011. This chunk supports target-before-effect ordering, though the exact instant of contact is not fully resolved."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"In this chunk, spiderweb cracks are already present from f008 onward and remain visible through f015. No small brick is visible in any frame here, so this chunk does not show target-before-effect ordering or the causal transition."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9500,"In this chunk, spiderweb cracks are already visible from f013 through f020, but no small brick is visible in any frame. The chunk does not show target-before-effect ordering or the transition into cracking."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, spiderweb cracks are already visible from f017 through f024, but no small brick is visible in any frame, so this chunk does not show target-before-effect ordering or the transition into the cracking."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,0,0,7,partial,f007,yes,f007,partial,partial,yes,0.8100,"Frames f000-f006 show an intact windshield panel. In f007, a small blue brick-like object is visible at the crack origin while spiderweb cracks are present. This chunk shows the effect and object together at the end, but no clearly separate pre-contact frame with the brick visible before impact."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,1,4,11,no,,yes,f007;f008;f009;f010;f011,no,no,yes,0.8900,"In this chunk, spiderweb windshield cracks are clearly visible starting at f007 and persist through f011. No small brick is visibly identifiable in frames f004-f011, so this chunk alone does not show target-before-effect ordering or the causal impact transition."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9800,"In this chunk, spiderweb windshield cracks are already present from f008 through f015, but no small brick is visible at any point, so this segment does not show target-before-effect ordering or the transition into cracking."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"All frames in this chunk already show a spiderweb-cracked windshield centered near the same impact point. No small brick is visible in any frame here, so this chunk does not show target-before-effect ordering or the transition into cracking."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9800,"In this chunk, spiderweb cracks are already present and persist across f017-f024. The small brick is not visible in any frame here, so this chunk does not show target-before-effect ordering or the transition into cracking."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A clear round bead is visible entering and descending from f003 through f007 above the ice, but no concentric cracks or other new ice fracture pattern are visible in this chunk."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010,yes,partial,yes,0.7900,"A clear round bead is visible descending and then sitting on the ice across these frames. Small circular ripple/crack-like rings appear around the contact area in f009-f010 after the bead is present, but the concentric cracking is subtle in this chunk."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6400,"A clear bead is visible descending through f008-f015. Circular ripple/crack-like rings are visible on the ice from about f009 onward, but within this chunk the exact contact moment is not clearly resolved, so target-before-effect and the transition are only partially supported."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019,partial,f017;f018;f019;f020,yes,partial,yes,0.7700,"The clear glass bead is visible descending above the ice from f013 through f019. Circular ripple-like/concentric crack patterns are visible on the ice and become stronger around the bead by f017-f020, so this chunk supports target-before-effect ordering, but the exact contact moment and onset are only partially visible within this chunk."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,4,17,24,partial,f017;f018,no,,no,no,yes,0.8900,"In this chunk, a small dark bead-like object is still visible above/at the center in f017-f018, but subsequent frames mainly show circular ripples. No concentric cracks across the ice are visible in f017-f024, so this chunk does not support a bead-to-cracks transition."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,0,0,7,partial,f002;f003;f004;f005;f006;f007,partial,f005;f006;f007,yes,partial,yes,0.7900,"A small transparent bead/object is faintly visible descending from above in later early frames and remains near contact; circular crack/ripple-like rings on the ice appear only in f005-f007 after the object reaches the surface. The bead itself is hard to see clearly, so causality is only partially supported within this chunk."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,1,4,11,partial,f004,yes,f005;f006;f007;f008;f009;f010;f011,partial,partial,yes,0.6600,"In this chunk, a small vertical clear object is visible above the ice in f004, but the bead itself is not clearly resolved afterward. Concentric crack/ripple patterns are clearly visible from f005 through f011. The chunk suggests the effect follows the target, but direct contact and the bead causing the cracks are not clearly shown within these frames alone."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"In this chunk, concentric crack/ripple patterns on the ice are already visible in every frame f008-f015, but no clear glass bead is visible, so this segment does not show target-before-effect ordering or the causal transition."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,3,13,20,yes,f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"Concentric crack/ripple patterns are already visible from f013 onward, before the clear glass bead becomes visible in f017. The bead is visible in later frames, but this chunk does not show the effect starting after contact."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"In this chunk, the clear glass bead is visible in frames f017-f023, but concentric crack/ring patterns are already visible from f017 onward and persist through f024. This chunk does not show the effect beginning after contact or a visible transition from bead contact to new cracks."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,0,0,7,yes,f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9100,"A clear glass bead is visible from f001 through f007, descending over a clean-looking ice surface. No concentric cracks or clear ice-fracture effect are visible anywhere in this chunk."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,1,4,11,yes,f004;f005;f006;f007;f008,partial,f009;f010;f011,yes,partial,yes,0.7700,"Frames f004-f008 clearly show a glass bead above the surface. Frames f009-f011 show concentric ripple/crack-like rings on the ice after the bead is no longer visible. This chunk supports target before effect, but the exact contact moment is not clearly shown within these frames."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,2,8,15,partial,f008,yes,f009;f010;f011;f012;f013;f014;f015,yes,partial,yes,0.7900,"In this chunk, a small bead-like object is visible at f008 near the ice surface, and concentric crack/ring patterns are clearly visible from f009 through f015. The chunk supports target before effect locally, but the exact contact moment is not clearly shown within these frames."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,3,13,20,no,,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9100,"Across f013-f020, concentric ring-like cracks/disturbance are already visible and persist, but no clear glass bead is visible in this chunk, so this segment does not show target-before-effect or the causal transition."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, concentric crack/ripple-like rings are already visible from f017 through f024, but no clear glass bead is visible at any point, so this chunk does not show target-before-effect or the transition causing the effect."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,0,0,7,yes,f005;f006;f007,no,,no,no,yes,0.9600,"A clear glass bead is visible entering the upper-right area in f005-f006 and lower-left in f007, but no concentric ice cracks are visible anywhere in this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9400,"This chunk clearly shows a transparent glass bead descending and then resting on the ice from f005-f011, but no concentric cracks or other visible ice fracture appear in any frame of this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,2,8,15,yes,f008;f009;f010;f011,yes,f012;f013;f014;f015,yes,yes,yes,0.9700,"Clear glass bead is visible in f008-f011 before contact; concentric crack/ripple pattern appears starting at f012 and persists through f015, supporting target-before-effect transition within this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"This chunk shows concentric crack/ripple patterns already present and persisting across f013-f020, but no clear glass bead is visible in any frame, so target-before-effect ordering and the causal transition are not supported within this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9700,"In this chunk, only concentric crack/ripple patterns on the ice are visible across f017-f024; the clear glass bead is not visible, so this chunk does not show target-before-effect or the causal transition."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,0,0,7,yes,f005;f006;f007,no,,partial,no,yes,0.9400,"A small clear bead becomes visible near the top-right in f005-f007, but no ice cracks or impact are visible anywhere in this chunk."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,1,4,11,yes,f005;f006;f007;f008;f009;f010;f011,partial,f010;f011,partial,partial,yes,0.7600,"The clear glass bead is visibly descending across f005-f009 and still present near/at the surface in f010-f011. Small concentric ripple/crack-like rings appear only in f010-f011 after the bead’s descent, but the exact contact moment and whether these are true ice cracks are not fully clear within this chunk alone."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,yes,partial,yes,0.8200,"The clear glass bead is visible throughout this chunk, descending and then appearing at/near the ice surface. Circular ripple/crack-like rings are visible from f010 onward, after the bead is already present, but the exact contact moment and whether these are true ice cracks versus ripples is only partially clear in this chunk."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,3,13,20,yes,f013;f014;f015;f016;f017,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.6400,"The clear glass bead is visible above the surface in f013-f016 and at/near contact in f017. Circular ripple/crack-like rings are visible throughout this chunk, including before the apparent contact, so this chunk only partially supports target-before-effect and causation."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,4,17,24,yes,f017,no,,no,no,yes,0.8200,"Frames f017-f024 show a visible clear bead/water droplet-like object and persistent circular ripples, but no visible concentric ice cracks in this chunk, so target-to-crack causation is not supported here."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames in this chunk show the slate already bearing pale branching crack lines, while no steel ball bearing is visible anywhere in the sheet. This chunk does not show target-before-effect or the transition into cracking."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,1,4,11,partial,f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"Pale branching cracks are already visible on the slate from f004 onward. The steel ball bearing only becomes partially visible at the top edge in f010-f011, with no visible contact or onset of new cracks in this chunk."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,2,8,15,yes,f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"The steel ball bearing becomes visible from f010 onward, but pale branching cracks are already visible on the slate starting at f008 and persist through the chunk, so this chunk does not support target-before-effect or a causal transition."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"The steel ball bearing is clearly visible in all frames f013-f020. Pale branching cracks on the slate are already visible from f013 onward, so this chunk does not show the effect beginning after contact or a transition from target to effect within the chunk."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"The steel ball bearing is clearly visible in all frames of this chunk, and pale branching cracks on the slate are already visible from f017 onward. Since the cracks persist throughout the chunk with no onset shown here, this chunk does not support target-before-effect ordering or a visible causal transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9700,"The steel ball bearing is clearly visible throughout frames f000-f007 above the slate. No pale branching cracks are visible on the slate in this chunk, so there is no visible contact-to-crack transition here."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"Across f004-f011, the steel ball bearing is clearly visible near the top of the slate, but no pale branching cracks are visible on the slate in this chunk, so there is no visible effect onset or causal transition here."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,yes,0.7500,"The steel ball bearing is clearly visible throughout f008-f015. Pale branching marks on the slate become visible only in the later frames around f013-f015, but this chunk does not clearly show the moment of impact, so ordering and transition are only partially supported within this chunk."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9200,"The steel ball bearing is clearly visible in all frames of this chunk, but no pale branching cracks are visible on the slate in f013-f020, so this chunk does not show the effect or a target-to-effect transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9600,"In frames f017-f024, the steel ball bearing remains clearly visible on the slate, but no pale branching cracks are visible on the slate in this chunk. Without the effect appearing here, this chunk does not support target-before-effect ordering or a causal transition."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,0,0,7,no,,no,,no,no,no,0.1400,"In frames f000-f007, only a dark slate surface is visible and much of f007 is blank/white; no steel ball bearing or pale branching cracks are visible in this chunk."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,1,4,11,yes,f010;f011,no,,no,no,yes,0.9300,"In this chunk, the steel ball bearing is only visible at the edge in f010 and clearly in f011. No pale branching cracks are visible on the slate in any shown frame, so this chunk does not support target-before-effect transition."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,2,8,15,partial,f009;f010;f011;f012;f013;f014;f015,yes,f013;f014;f015,yes,partial,yes,0.8400,"In this chunk, the metallic ball-bearing-like object is visible from f009 onward, clearer from f010-f015. Pale branching slate cracks first become visible near the object in f013 and persist in f014-f015, supporting target-before-effect order within the chunk, though the exact contact moment is not fully clear."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.7300,"A metallic circular object is only partially visible at the top edge throughout f013-f020, while pale branching cracks are already visible on the slate from f013 and persist/increase across the chunk, so this chunk does not show target-before-effect or the causal onset."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9300,"In this chunk, only part of the metallic ball/object is visible at the top edge throughout f017-f024, while pale branching slate cracks are already present in every frame and continue expanding. The chunk does not show the ball before the effect begins or the contact-to-crack onset transition."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.3400,"A tiny bright dot consistent with a ball bearing is visible near the existing dark seam in these frames, but no pale branching cracks appear anywhere in this chunk; the slate already shows a dark line rather than a new post-impact crack transition."
