sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,steel ball bearing,pale branching cracks appear on the slate,5,yes,yes,partial,partial,yes,4,8,yes,0.9420,"c0:A steel ball bearing is clearly visible entering and descending in frames f004-f007. No new pale branching cracks are visible on the slate in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:The steel ball bearing is clearly visible throughout frames f004-f011, descending toward and reaching the slate by f011. No pale branching cracks are visible on the slate in this chunk, so this chunk does not show the effect or a visible target-to-effect transition. | c2:The steel ball bearing is clearly visible in all frames, and pale branching cracks on the slate are already visible from f008 onward in this chunk. This chunk does not show the cracks first appearing after a visible contact moment. | c3:The steel ball bearing is clearly visible throughout f013-f020, but pale branching cracks on the slate are already visible from the first frame of this chunk, so this chunk does not show the effect beginning after contact or a visible transition caus"
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,yes,yes,partial,yes,3,15,yes,0.8040,"c0:Only a small dark/blue-ish edge consistent with part of a sneaker appears at the top in f003-f004; no clear contact with the sand and no shoeprint is visible anywhere in f000-f007. | c1:In this chunk, part of a blue sneaker becomes visible at the upper right in f009-f010 and more clearly at left in f011, but no shoeprint or lasting mark in the wet sand is visible in any frame, so this chunk does not show the effect or a target-to-effect transition. | c2:Blue sneaker is clearly visible from f009 onward; a dark disturbed mark in the sand appears under/just behind the shoe by f015, but the full step-down/lift-away transition is not fully shown within this chunk. | c3:The blue sneaker is visible throughout this chunk, and a distinct shoeprint in the wet sand is visible from about f015 onward while the shoe remains nearby. This chunk supports target-before-effect ordering, but the exact contact/lift transition is only partially shown here. | c4:In this chunk, the blue sneaker is visible "
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,yes,yes,partial,yes,5,9,yes,0.8060,"c0:In this chunk only the front edge of a blue sneaker becomes visible at f006-f007 near the right side; no contact with sand or resulting shoeprint is visible yet. | c1:The blue sneaker becomes visible from f005 onward and moves down toward the sand. A shoeprint-like impression is visible in the sand by f009-f011, after the shoe appears and approaches/contact is implied, but the exact contact-to-print transition is only partially shown in this chunk. | c2:The blue sneaker is clearly visible throughout this chunk. A sand disturbance/print-like ridged impression becomes visible from about f010 onward, but contact and lift are not clearly resolved within these frames, so only partial support for target-before-effect and causal transition is visible in this chunk. | c3:Blue sneaker is visible in all frames of this chunk, and a shoeprint in wet sand is also visible throughout. This chunk shows the print persisting while the sneaker remains above/near it, but the initial contact and formati"
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,yes,yes,partial,yes,7,0,yes,0.9120,"c0:A shoeprint is already visible in the sand from the first frame onward, so the required clean surface before contact is not shown in this chunk. Only a partial blue sneaker edge appears at f007, with no visible contact-to-effect transition. | c1:A shoeprint is already clearly visible in the sand from f004 onward, while the blue sneaker only becomes visible starting around f007. This chunk does not show a clean surface before contact or the print being created by the shoe. | c2:A blue sneaker is visible across most frames, but a shoeprint-like mark is already visible in f008 before the sneaker passes through; the print is still visible in f015, so this chunk does not support target-before-effect or a clean causal transition. | c3:Blue sneaker is partially visible at the lower left in f013-f015. A clear shoeprint is visible from f016 through f020. The chunk supports target-before-effect ordering, but the exact contact/lift moment is not clearly shown within these frames. | c4:Across f"
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,no,no,no,yes,0,,no,0.7820,"c0:The blue sneaker is clearly visible throughout frames f000-f007, moving across the sand, but no sharp shoeprint remaining in the wet sand is visible in this chunk. | c1:Blue sneaker is clearly visible along the left edge across f004-f011, but no distinct sharp shoeprint in wet sand appears in this chunk and no contact-to-print transition is visible. | c2:A blue sneaker edge is only partially visible along the left border in frames f008-f015. No clear contact, step, lift, or sharp shoeprint in wet sand is visible within this chunk. | c3:Only a small partial blue object is visible at the extreme top-left edge across frames; no clear sneaker step or sharp shoeprint in wet sand is visible in this chunk. | c4:In frames f017-f024, only wet tan sand with a dark diagonal groove/mark is visible; no blue sneaker or clear sharp shoeprint formation is seen within this chunk."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,partial,partial,no,yes,5,3,yes,0.8840,"c0:In this chunk, a blue sneaker is only partially visible at the top/right edge in f005-f007. Dark oval/print-like marks are already visible in the sand by f003 before the sneaker appears, so this chunk does not show target-before-effect or a contact-driven transition. | c1:In this chunk, a blue sneaker becomes visible from f006 onward and moves further into frame through f011, but no clear sharp shoeprint in the wet sand is visible within these frames, so the causal effect is not locally observed here. | c2:The blue sneaker is clearly visible across f009-f015, but no sharp shoeprint in wet sand is visible in this chunk; the sand instead shows many repeated dot-like marks with no new distinct print forming after contact. | c3:The blue sneaker is clearly visible throughout f013-f020, hovering over or near the sand, but this chunk does not show a distinct sharp shoeprint appearing and remaining in the wet sand after contact. | c4:In frames f017-f024, the blue sneaker is visible near the"
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,bare hand,a handprint remains on the fogged glass,5,yes,partial,partial,partial,yes,10,10,yes,0.8440,"c0:Frames f000-f007 show only a fogged glass surface with no visible bare hand and no handprint appearing in this chunk. | c1:Frames f004-f011 show only a fogged glass surface with no visible bare hand and no visible handprint forming or remaining on the glass. | c2:In this chunk, a faint pink hand-like shape/print becomes visible from about f010 onward, but the imagery is very blurry and low contrast. A distinct bare hand entering and then contacting the glass is not clearly separable from the emerging handprint, so only partial support for target-before-effect and transition is visible within these frames. | c3:A bare hand is clearly visible only in f018-f020, while a handprint-like mark is already visible earlier in f013-f017. This chunk does not show the hand contacting the glass before the effect appears. | c4:A bare hand is clearly visible from f018-f024. A faint handprint-like mark is already visible at f017 in this chunk, with no contact event shown here, so this chunk does not"
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,bare hand,a handprint remains on the fogged glass,5,yes,no,partial,no,yes,2,,no,0.8820,"c0:A partial bare hand becomes visible near the lower right from f002 through f007, but no clear contact with the fogged glass or resulting handprint is visible in this chunk. | c1:Across f004-f011, a bare hand is visible near the lower part of the fogged glass and appears to approach or touch it, but no distinct handprint residue is visible on the glass in this chunk. | c2:A bare hand is visible throughout f008-f015 near the fogged glass, but no clear handprint residue is visible on the glass in this chunk. This chunk only supports the target being present before any possible later effect, not the effect transition itself. | c3:Across f013-f020, a bare hand is clearly visible near the fogged glass, but no distinct handprint residue on the glass is visible in this chunk, so the causal transition to the effect is not supported here. | c4:Across f017-f024, a bare hand is visible near the bottom of the fogged glass, but no clear handprint or new mark on the glass is visible in this chunk,"
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,bare hand,a handprint remains on the fogged glass,5,partial,no,no,no,yes,3,,no,0.9000,"c0:Only a small partial bare hand/fingers are visible near the frame edge in f003-f007. No fogged glass handprint or clear contact with the surface is visible in this chunk, and the frames are too cropped/sparse to support a causal transition. | c1:Only a small partial view of fingers is visible near the bottom edge across f004-f011; no full bare hand, no contact with glass, and no handprint effect are visible in this chunk. | c2:Only a small portion of a bare hand is visible near the bottom edge in f009-f015. No contact with fogged glass or resulting handprint is visible anywhere in this chunk. | c3:Only a small edge of a likely bare hand is visible along the lower area in f014-f020; no fogged glass handprint or contact/effect transition is visible in this chunk. | c4:Only a thin edge of a likely bare hand is visible at the frame edge throughout f017-f024; no fogged-glass handprint or contact transition is visible in this chunk."
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,bare hand,a handprint remains on the fogged glass,5,partial,no,no,no,yes,14,,no,0.9160,"c0:Frames f000-f007 show only a fogged glass surface with no visible bare hand and no visible handprint effect in this chunk. | c1:Frames f004-f011 show only uniform fogged glass with no visible hand, contact, or handprint in this chunk. | c2:Only a small portion of a bare hand appears at the far right/bottom edge in f014-f015; no contact with glass or resulting handprint is visible in this chunk. | c3:In this chunk, only a small portion of a bare hand/fingers is visible entering near the lower edge from f015 onward. No hand contact with the fogged glass is clearly shown, and no handprint or cleared imprint is visible in f013-f020. | c4:In this chunk only a small portion of a bare hand/fingers is visible near the bottom edge from f018-f024. No clear contact event or resulting handprint on the fogged glass is visible in these frames."
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,bare hand,a handprint remains on the fogged glass,5,yes,no,no,no,yes,15,,no,0.9600,"c0:Frames f000-f007 show only a fogged glass panel with lighting gradients; no bare hand appears and no handprint or contact event is visible in this chunk. | c1:Frames f004-f011 show only a fogged glass surface with no visible bare hand and no visible handprint appearing in this chunk. | c2:Frames f008-f014 show only fogged glass. A bare hand begins to enter at f015, but no contact or handprint effect is visible in this chunk. | c3:Bare hand becomes visible from f015 onward, hovering near the fogged glass. No handprint or other contact-induced mark is visible in frames f013-f020, and no contact-to-effect transition is shown in this chunk. | c4:A bare hand is visible throughout frames f017-f024, hovering near the glass, but no handprint or clear contact-to-handprint transition is visible in this chunk."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,bicycle tire,a dark tire track remains in the mud,5,yes,yes,no,no,yes,20,4,no,0.9100,"c0:Frames f000-f007 show only a thin dark muddy strip against a plain background; no bicycle tire is visible and no new dark tire track formation is discernible within this chunk. | c1:Across f004-f011 only a thin dark horizontal band/track-like mark is visible; no bicycle tire appears, and the frames are too degraded/cropped to show contact or a clear transition. | c2:This chunk shows only an existing dark horizontal track across the mud in all frames; no bicycle tire is visible, so there is no within-chunk target-before-effect or causal transition. | c3:A dark horizontal tire track is already visible throughout f013-f019. Only a partial bicycle tire appears at f020, so this chunk does not show target-before-effect or the tire creating the track. | c4:In this chunk, the bicycle tire is clearly visible only from f020 onward, while a dark muddy track is already visible across the ground from f017-f019 and continues afterward. So this chunk does not support target-before-effect or a visi"
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,bicycle tire,a dark tire track remains in the mud,5,yes,yes,partial,partial,yes,4,0,yes,0.7620,"c0:A bicycle tire edge becomes visible from f004 onward, but a dark diagonal line/track is already visible in earlier frames, so this chunk does not support target-before-effect or a clear causal transition within the chunk. | c1:The bicycle tire becomes clearly visible from f007 onward. A dark disturbed line in the mud appears near/behind the tire in f009-f011, suggesting the beginning of a tire track, but this chunk alone shows only a partial transition and limited persistence. | c2:Bicycle tire is clearly visible throughout this chunk, and a dark track in the mud is also visible throughout. Within this chunk the tire remains adjacent to the track, but the track already exists by f008, so target-before-effect onset is not fully shown here. | c3:The bicycle tire is clearly visible throughout this chunk, and a dark track in the mud is also visible across these frames. However, this chunk starts with the track already present, so it only partially supports target-before-effect and causa"
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,bicycle tire,a dark tire track remains in the mud,5,yes,yes,partial,partial,yes,3,13,yes,0.8500,"c0:Only a small curved edge of a bicycle tire becomes visible near the right side/bottom across f003-f007. No dark tire track in the mud is visible in this chunk, so no target-to-effect transition is shown. | c1:A bicycle tire edge is visible entering and moving across frames f005-f011, but no dark tire track in mud is visible anywhere in this chunk; the background appears plain/light with only a soft shadow. | c2:A bicycle tire is clearly visible throughout f008-f015, but no dark tire track in the mud is visible in this chunk; only the tire and its shadow/adjacent dark shape are seen, so this chunk does not show the effect or a target-to-effect transition. | c3:The bicycle tire is visible in f013-f019, and a dark track/shadow-like mark is already visible from f013 onward and persists through f020. Because the effect is already present at the start of this chunk, this chunk alone does not show target-before-effect onset or a clear transition caused within the chunk. | c4:In this chunk,"
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,bicycle tire,a dark tire track remains in the mud,5,yes,yes,partial,partial,yes,0,3,yes,0.7820,"c0:Bicycle tire is visible throughout this chunk. A dark linear mark in the mud is visible alongside/behind the tire from about f003 onward, but the earliest frames already show dark mud texture, so the onset of the track and clean target-before-effect transition are only partially supported in this chunk. | c1:The bicycle tire is clearly visible throughout this chunk, and a dark linear track in the mud is visible alongside/behind it across these frames. This chunk shows continued rolling with the track present, but the exact onset of the track after first contact is not clearly isolated within this chunk alone. | c2:The bicycle tire is clearly visible throughout this chunk. A dark linear mark in the mud is visible alongside/behind the tire, but within this chunk it already exists from the first frame, so target-before-effect and the transition are only partially supported here. | c3:Bicycle tire is clearly visible throughout this chunk, and a dark track in the mud is also visible behi"
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,bicycle tire,a dark tire track remains in the mud,5,yes,yes,partial,partial,yes,2,6,yes,0.7820,"c0:Bicycle tire becomes visible from f002 onward and approaches/contacts the mud by later frames. A darker disturbed line in the mud is only faintly visible near/after contact in f006-f007, but the track is not fully clear in this chunk alone. | c1:Bicycle tire is clearly visible throughout this chunk. A dark linear mark in the mud is visible from about f007 onward behind/under the tire, suggesting a track, but contact onset and clean pre-effect state are not fully shown within this chunk. | c2:The bicycle tire is clearly visible throughout this chunk. A dark disturbed line in the mud is visible behind/under the tire from about f010 onward, but this chunk does not clearly show the first contact or clean onset from no-track to track, so ordering and causation are only partially supported within these frames. | c3:The bicycle tire is clearly visible throughout this chunk. A dark muddy track is visible from about f016 onward and persists through f020. This chunk shows coexistence and like"
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,rubber stamp,a square ink stamp mark remains on the paper,5,partial,yes,yes,partial,yes,8,13,yes,0.8620,"c0:This chunk shows only blank/light frames with no clearly visible rubber stamp and no square ink mark on the paper. | c1:In this chunk only a small partial view of the rubber stamp appears near the right edge in f009-f011. No square ink mark is visible on the paper, and no contact/transition to a mark is shown. | c2:A dark object consistent with part of a rubber stamp is visible moving across frames f008-f014, but only partially/incompletely shown. A square stamp-like ink mark is visible on the paper in f013 and f015. This chunk supports target before effect, but the exact moment of contact/press is unclear due to cropping and low visibility. | c3:A square stamp mark is already visible from f013 onward, while only part of the rubber stamp/tool is visible near the lower edge in later frames. This chunk does not show the mark first appearing after contact. | c4:A square stamp mark is already visible from f017 onward. Only a partial dark edge of the stamp/tool appears later near the bot"
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,rubber stamp,a square ink stamp mark remains on the paper,5,yes,partial,yes,partial,yes,4,12,yes,0.9180,"c0:Only the lower edge of a stamp-like object becomes visible near the top-right/top area from f004-f007 above blank white paper. No square ink mark is visible on the paper in this chunk, and no contact-to-mark transition is shown. | c1:The rubber stamp is visible throughout f004-f011, hovering/lowering near the paper, but no square ink stamp mark is visible on the paper in this chunk. | c2:The rubber stamp is visible throughout this chunk. A dark square/diamond-shaped ink mark on the paper becomes visible starting around f012 and remains through f015. The chunk supports target before effect, though the exact moment of contact/press is only partially shown. | c3:The rubber stamp head is visible throughout f013-f020, but no square ink mark is visible on the paper in this chunk and no contact-to-mark transition is shown. | c4:The rubber stamp is visible throughout this chunk near the paper, but no square ink stamp mark is visible on the paper in any frame of f017-f024, so this chunk does"
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,rubber stamp,a square ink stamp mark remains on the paper,5,partial,yes,partial,partial,yes,2,15,yes,0.6720,"c0:Chunk is mostly blank/overexposed white paper; only faint partial vertical elements near the bottom edge suggest part of the stamp handle in later frames, and no square ink mark or contact is visible. | c1:This chunk is mostly blank/washed out; only a small partial vertical object appears near the bottom in later frames, possibly part of the stamp, but no clear stamp contact or square ink mark is visible. | c2:Only a thin vertical part of the stamp/handle is visible across the chunk, and a small dark square mark appears on the paper at f015. The actual contact/press is not clearly visible in this chunk, so causal transition is not supported. | c3:A small dark square mark is already visible from f015 onward, and only a thin part of the stamp handle/base is visible; contact and emergence of the mark are not clearly shown within this chunk. | c4:Across f017-f024, only a small partial dark stamp-like object is visible near the top with its handle/base at the bottom edge, but no square i"
