sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,green grape,a splash crown rises and ripples spread,5,no,partial,no,no,no,,8,no,0.8840,"c0:Frames f000-f007 show a noisy top-down-like water texture with many green specks, but no clearly identifiable single green grape, bowl side-view, or splash/ripple event. Visual quality/content does not match the prompt in this chunk. | c1:In frames f004-f011, no distinct green grape or splash/ripple crown is visible; the chunk appears highly noisy/abstract, so the required target and effect cannot be confirmed from this segment. | c2:This chunk shows only a noisy water surface with many green speckles/artifacts and faint texture; no clearly identifiable green grape is visible. Some water disturbance-like texture is present throughout, but no clear target-before-contact transition is observable in this chunk. | c3:Frames f012-f019 show only a noisy water surface with scattered green speckles; no clearly identifiable green grape, splash crown, or ripple transition is visible in this chunk. | c4:In frames f016-f023, only a noisy pattern of many small green dots is visible; no clearly i"
case_238,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_bright_224,green grape,a splash crown rises and ripples spread,5,yes,yes,partial,partial,yes,0,16,yes,0.7020,"c0:Across f000-f007, multiple green grape-like objects are visible, but there is no clear bowl, no visible water contact event, and no splash crown or ripples in this chunk. | c1:Frames f004-f011 do not show a clear bowl, water surface, green grape, or splash/ripples; the chunk appears as an abstract/noisy texture, so the required target and effect are not verifiable here. | c2:This chunk shows many small green grape-like objects scattered across the view rather than a single clearly visible grape approaching water. No bowl, contact moment, splash crown, or spreading ripples are visible in frames f008-f015. | c3:In frames f012-f019, no distinct green grape or water splash/ripples are discernible; the chunk appears noisy/abstract and does not show a clear target or effect transition. | c4:This chunk shows multiple visible green grapes and ongoing circular ripples/splash remnants throughout f016-f023, but the contact moment and onset of the effect are not shown within this chunk, so targ"
case_239,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_plain_225,ice cube,brown ripples and bubbles spread from the impact point,5,no,yes,no,no,yes,,4,no,0.8260,"c0:Frames f000-f007 are extremely blurry/low-detail and do not clearly show a glass of tea, an ice cube, or brown ripples/bubbles; no target-before-effect transition is visible in this chunk. | c1:Across f004-f011, no clearly visible ice cube appears. The frames show faint small bubble/ripple-like marks already present, but the tea/glass context and impact transition are not clearly visible in this chunk. | c2:Across f008-f015, no visible ice cube appears. Faint brown curved ripple/bubble-like marks are already present throughout the chunk, with no visible contact event or onset from a target. | c3:This chunk shows ongoing brown ripples/bubbles across all frames, but no visible ice cube or contact event within f012-f019, so target-before-effect ordering is not supported locally. | c4:In this chunk, only persistent ripples/bubbles are visible across all frames; no ice cube is visible, so this chunk alone does not show target-before-effect or the causal transition."
case_240,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_slow_226,ice cube,brown ripples and bubbles spread from the impact point,5,no,no,no,no,yes,,,no,0.8840,"c0:Frames f000-f007 show a mostly static top view of the tea surface/glass area. No clearly visible ice cube appears, and no new brown ripples or bubbles spreading from an impact point are visible in this chunk. | c1:In frames f004-f011, the top view of the tea glass is visible, but no clearly visible ice cube appears and no new brown ripples or bubbles spreading from an impact point are evident within this chunk. | c2:In frames f008-f015, the glass of tea is visible from above, but no ice cube is visible entering or contacting the tea, and no clear brown ripples or bubbles spreading from an impact point are visible in this chunk. | c3:In frames f012-f019, only a top-down view of the tea glass is visible. No distinct ice cube appears, and no new brown ripples or bubbles spreading from an impact point are visible in this chunk. | c4:In frames f016-f023, only the top view of the tea/glass is visible. No clearly visible ice cube appears, and no new brown ripples or bubbles spreading from "
case_241,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_top_227,ice cube,brown ripples and bubbles spread from the impact point,5,no,yes,no,no,yes,,0,no,0.9240,"c0:All frames show a tea surface with existing brown ripple/bubble-like patterns already present; no visible ice cube appears in this chunk, so target-before-effect order and causal transition are not supported here. | c1:Frames f004-f011 show only a static close-up of the tea surface texture; no visible ice cube, no distinct new impact ripples, and no bubble spread appearing within this chunk. | c2:Across f008-f015, brown ripple/bubble-like patterns are already present throughout, but no distinct ice cube is visible in this chunk, so this segment does not show target-before-effect or the transition caused by contact. | c3:Across f012-f019, only brown bubbly/rippled tea surface is visible; no distinct ice cube appears in this chunk, so target-before-effect ordering and transition are not supported locally. | c4:This chunk shows only the tea surface with persistent brown ripples/bubbles across all frames; no visible ice cube appears, so target-before-effect ordering and the causal trans"
case_242,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_side_228,ice cube,brown ripples and bubbles spread from the impact point,5,yes,yes,partial,partial,yes,0,0,yes,0.6460,"c0:Frames are very blurry/noisy. A light cube-like shape is visible throughout, but brown ripple/bubble-like texture is already present from the start, so this chunk does not show a clear target-before-effect or contact transition. | c1:An ice-cube-like white shape is visible throughout this chunk, but brown liquid texture/ripple-like patterns are already present in the same frames, so this chunk alone does not show target-before-effect or a clear impact transition. | c2:The ice cube is clearly visible throughout this chunk. Brown disturbance/bubbly ripple texture is visible around it in these frames, but this chunk alone mostly shows the continued disturbed surface rather than a clear onset, so ordering and transition are only partially supported. | c3:The ice cube is visible throughout this chunk, but brown ripples/bubbles are already present from f012 onward, so this chunk does not show target-before-effect or a visible transition at contact. | c4:In this chunk, the ice cube is clea"
case_243,v2_fluid_impact_ice_cube_brown_ripples_and_bubbles_spread_fro_bright_229,ice cube,brown ripples and bubbles spread from the impact point,5,yes,partial,partial,partial,yes,0,0,yes,0.7280,"c0:The ice cube is clearly visible in all frames, but brown ripples/bubbles are already present throughout this chunk, so this segment does not show effect starting after contact or a visible transition caused by the cube. | c1:The ice cube is clearly visible near/inside the glass across f004-f011, but no clear brown ripples or bubbles spreading from an impact point are visible in this chunk, so this segment does not show the target-to-effect transition. | c2:Across f008-f015, only a partial translucent object consistent with an ice cube is visible near the tea/glass edge. No clear contact moment, brown ripples, or bubbles spreading from an impact point are visible in this chunk. | c3:Across f012-f019, a light triangular ice cube is visible above the tea/glass rim area, but no clear brown ripples or bubbles spreading from an impact point are visible in this chunk. | c4:In this chunk, a partial ice-cube-like shape is visible near the top across frames, and brown disturbed liquid/ripple "
case_244,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_plain_230,chalk eraser,a white chalk dust cloud rises,5,no,yes,no,no,yes,,4,no,0.9080,"c0:Frames f000-f007 show only an abstract gray blurry texture with no identifiable blackboard ledge, chalk eraser, or white chalk dust cloud; the chunk is too unclear to assess any causal event. | c1:This chunk shows only a diffuse white chalk-like cloud across all frames, with no visible chalk eraser or contact event. The effect appears already ongoing from the start of the chunk, so target-before-effect and causal transition are not supported here. | c2:Across f008-f015 only a diffuse white/gray cloud-like texture is visible; no chalk eraser is seen, and no clear contact or onset of dust within this chunk is observable. | c3:This chunk shows only a diffuse white/gray dust cloud across all frames; no chalk eraser is visible and no contact or onset transition is shown within f012-f019. | c4:This chunk shows only a diffuse white/gray dust-like cloud across frames f016-f023; no chalk eraser is visible, so target-before-effect ordering and causal transition are not supported within this c"
case_245,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_slow_231,chalk eraser,a white chalk dust cloud rises,5,no,no,no,no,yes,,,no,0.9060,"c0:In frames f000-f007, no clearly visible chalk eraser appears and no white chalk dust cloud is visible. The frames are very low-contrast/unclear, so this chunk does not support target-before-effect or a causal transition. | c1:Frames f004-f011 show only the blackboard surface/ledge with small chalk specks; no chalk eraser is visible and no white rising dust cloud appears in this chunk. | c2:Frames f008-f015 show only the blackboard/ledge surface with scattered chalk specks; no chalk eraser is visible and no distinct rising white dust cloud appears in this chunk. | c3:Frames f012-f019 show only the blackboard/ledge area with scattered chalk specks; no chalk eraser and no distinct rising white dust cloud are visible in this chunk. | c4:In frames f016-f023, only the blackboard/ledge area with scattered chalk specks is visible. No chalk eraser appears, and no white dust cloud rise is visible in this chunk."
case_246,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_top_232,chalk eraser,a white chalk dust cloud rises,5,yes,no,no,no,yes,0,,no,0.9160,"c0:A dark wedge-like object consistent with a chalk eraser edge is visible across frames, but no white chalk dust cloud is visible in this chunk, so no target-to-effect transition is shown. | c1:A dark chalk eraser-like object is visible across f004-f011, but no white chalk dust cloud is visible in this chunk, so there is no visible effect or causal transition here. | c2:Across f008-f015 only a dark eraser-like edge is partially visible near the bottom; no clear tap/contact moment and no white chalk dust cloud is visible in this chunk. | c3:Across f012-f019, a dark triangular chalk eraser-like object is visible and persists, but no white chalk dust cloud is visible rising in this chunk, so no target-to-effect transition is shown here. | c4:Across f016-f023, only a dark wedge-like portion of the chalk eraser is partially visible near the top edge; no white chalk dust cloud is visible rising in this chunk, so no target-to-effect transition is shown."
case_247,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_side_233,chalk eraser,a white chalk dust cloud rises,5,no,no,no,no,yes,,,no,0.9460,"c0:Frames f000-f007 show only a plain gray/blackboard surface with small specks; no chalk eraser and no white chalk dust cloud are visible in this chunk. | c1:Frames f004-f011 show only a plain gray board/ledge area with small specks; no chalk eraser and no visible white chalk dust cloud appear in this chunk. | c2:Frames f008-f015 show only a plain gray board/ledge area with a few small specks; no chalk eraser and no visible rising white chalk dust cloud appear in this chunk. | c3:Frames f012-f019 show only a gray blackboard surface/ledge area with small specks; no chalk eraser and no visible white chalk dust cloud or contact event in this chunk. | c4:In frames f016-f023, the sheet shows a mostly blank gray surface with tiny faint marks; no clearly visible chalk eraser and no white chalk dust cloud are discernible in this chunk."
case_248,v2_particle_dispersion_chalk_eraser_a_white_chalk_dust_cloud_rises_bright_234,chalk eraser,a white chalk dust cloud rises,5,no,no,no,no,yes,,,no,0.8860,"c0:Frames f000-f007 are very low-detail/washed out; no clearly visible chalk eraser and no distinct white chalk dust cloud can be identified in this chunk. | c1:Frames f004-f011 are very low-detail/blurred and show only a gray surface with a small dark speck; no clearly visible chalk eraser and no visible white chalk dust cloud in this chunk. | c2:In frames f008-f015, no chalk eraser is visible and no white chalk dust cloud is visible; only the ledge/board surface with small static specks appears, so this chunk does not show the target or its effect. | c3:Frames f012-f019 show only the blackboard surface/ledge area with small chalk specks; no chalk eraser and no visible white dust cloud or contact transition appear in this chunk. | c4:In frames f016-f023, the chalk eraser is not visible and no white chalk dust cloud is visible; the frames are low-detail/blurred, so this chunk does not show the target or effect."
case_249,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_plain_235,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.8940,"c0:All frames show a flour-covered surface with an oval mound/depression already present; no visible scoop appears in this chunk, and the white flour/dust-like material is already present from the start, so this chunk does not show target-before-effect or a causal transition. | c1:Across f004-f011, only a floury ring/dust pattern is visible on the tabletop; no scoop appears in this chunk. The white flour dust/effect is already present throughout, so this chunk does not show target-before-effect or the transition causing it. | c2:All frames in this chunk show a static flour-dust/ring pattern already present. No visible scoop appears, and no new outward-spreading transition is seen within f008-f015. | c3:This chunk shows only a flour-dusted surface/pile already present across f012-f019. No visible scoop appears in this chunk, so target-before-effect ordering and a causal transition are not supported here. | c4:This chunk shows a disturbed flour surface/dust pattern already present across"
case_250,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_slow_236,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.8800,"c0:All frames already show widespread white flour-like dust/texture across the tabletop. No flour scoop is visible in this chunk, so target-before-effect ordering and causal transition are not supported here. | c1:This chunk shows textured white/gray flour on the tabletop throughout, but no clearly visible scoop. Some flour/dust-like spread is visible across frames, yet without the scoop or a visible contact moment in this chunk, target-before-effect and causal transition are not supported locally. | c2:This chunk shows white flour/dust texture across all frames, but no visible flour scoop. Since the target is absent and the effect is already present throughout the chunk, this chunk does not support target-before-effect ordering or a visible causal transition. | c3:This chunk shows only white flour/dust texture already spread across the surface; no visible scoop appears in any frame, so target-before-effect ordering and causal transition are not supported within this chunk. | c4:This c"
case_251,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_top_237,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.8960,"c0:All frames already show a flour-covered/dusty surface with circular disturbance patterns; no visible flour scoop appears, so this chunk does not show target-before-effect or a causal transition. | c1:This chunk shows an already-present circular spread of white flour/dust across all frames, but no visible flour scoop. Since the effect is already established at f004, this chunk does not show target-before-effect or the transition causing it. | c2:This chunk shows an already flour-covered surface with visible white dust/powder throughout f008-f015, but no visible scoop or new contact event. The effect is present but not shown starting from the target within this chunk. | c3:This chunk shows an already disturbed flour surface/dust pattern throughout, but no visible flour scoop. Since the effect is already present from f012 onward, this chunk does not show target-before-effect or a causal transition. | c4:This chunk shows an existing circular flour pattern/dust throughout frames f016-f02"
case_252,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_side_238,flour scoop,white flour dust spreads outward,5,no,partial,no,no,yes,,0,no,0.8940,"c0:All frames show a static pale textured surface with no visible scoop. Possible flour-like residue/dust is already present throughout the chunk, so there is no visible target-before-effect transition. | c1:Frames f004-f011 show only a nearly uniform gray/white textured surface with no visible scoop, flour pile, or outward-spreading flour dust; the chunk appears washed out/low-detail. | c2:Frames show a textured light surface with faint white dusty/smeared marks already present, but no visible flour scoop or clear new outward-spreading dust event within this chunk. | c3:This chunk shows a textured white flour-covered surface/dust residue across all frames, but no visible flour scoop or clear transition where dust begins spreading outward. | c4:In frames f016-f023, the sheet shows only a flat gray/white textured surface with no visible flour scoop and no visible outward-spreading flour dust; the chunk appears washed out/low-detail."
case_253,v2_particle_dispersion_flour_scoop_white_flour_dust_spreads_outward_bright_239,flour scoop,white flour dust spreads outward,5,no,yes,no,no,yes,,0,no,0.9380,"c0:All frames show a close-up of flour/dust already present across the surface; no flour scoop is visible and no new contact or onset of outward-spreading dust is seen in this chunk. | c1:This chunk shows only a close-up of flour/dust texture already present across frames; no visible flour scoop appears, so target-before-effect ordering and causal transition are not supported within this chunk. | c2:This chunk shows only a close-up textured flour surface/white dust residue across frames f008-f015. No flour scoop is visible, so target-before-effect ordering and a causal transition are not supported within this chunk. | c3:This chunk shows only a close-up textured field of white flour/dust across all frames; no flour scoop is visible, so target-before-effect ordering or a causal transition cannot be verified from this chunk. | c4:This chunk shows only a close-up of flour/dust texture across all frames; no visible scoop appears. The white flour/dust is already present from f016 onward, so"
