sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_220,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_slow_206,220,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.8800,"In this chunk, a small black pebble is visible near the ripple area in all frames, and circular ripples are already present throughout. The chunk shows continued coexistence of pebble and outward ripples, but not the initial contact onset, so target-before-effect and causal transition are only partially supported locally."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"A small black pebble is visible throughout this chunk above still blue water, but no clear circular ripples or water-impact transition are visible in frames f000-f007."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f011,yes,partial,yes,0.8200,"A small black pebble is visible across frames f004-f011. The water appears still through f010, and faint circular ripples first appear in f011 near the pebble, so target-before-effect is supported within this chunk, though the actual contact moment is not clearly resolved."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.6800,"A small black pebble-like dot is visible near the lower center in all frames. Faint circular ring patterns are also visible throughout this chunk, but the contact moment and onset of ripples are not shown here, so this chunk alone does not support target-before-effect or a causal transition."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7500,"A small black pebble-like object is visible throughout this chunk near the lower center-right. Faint circular ripple rings are also already present in all shown frames, so this chunk does not show target-before-effect or the transition at impact."
case_221,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_top_207,221,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9000,"In this chunk, a small black pebble is visible near the lower center across all frames, and circular ripples are already visible near the upper left from f016 onward. No contact event or onset of ripples is shown within this chunk, so target-before-effect ordering and transition are not supported locally."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,0,0,7,partial,f004;f005;f006;f007,partial,f001;f002;f003;f004;f005;f006,no,no,no,0.6800,"This chunk shows small disturbances/rings on the water and a tiny dark object only in later frames, but the black pebble is not clearly visible before contact and a clear target-to-impact-to-ripples transition is not observable within this chunk."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8800,"A small dark pebble-like object is visible descending across frames f004-f011 above a largely still water surface. No clear circular ripples or splash rings are visible in this chunk, so no target-to-effect transition is supported here."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8300,"A small dark pebble-like object is visible across frames f008-f015 above the water surface, but no clear circular ripples or water impact are visible in this chunk."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,3,12,19,yes,f012;f013;f014;f015;f016,yes,f017;f018;f019,yes,yes,yes,0.9700,"A small black pebble is visible above the water in f012-f016, then circular ripples appear at the apparent impact point in f017-f019. This chunk clearly shows target before effect and the transition into ripples."
case_222,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_side_208,222,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7200,"In this chunk, a small dark spot and surrounding disturbance are visible in all frames, but the pebble is not clearly separable from the water impact/ripple pattern. Ripples/disturbance are already present at f016, so this chunk alone does not show target-before-effect or a visible transition at contact."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.7800,"All frames show a heavily textured blue water surface with pervasive ripple-like patterns already present; no clearly visible black pebble appears, and no distinct impact-to-ripple transition is visible in this chunk."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"This chunk shows water surface with visible circular/radial ripple patterns throughout f004-f011, but no clearly visible black pebble appears in any frame, so target-before-effect ordering and causal transition are not supported within this chunk."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,2,8,15,no,,no,,no,no,no,0.9000,"In frames f008-f015, the sheet shows a noisy blue cratered texture rather than a clear water tray scene; no distinct black pebble or circular outward ripples are visible, so this chunk does not support the target or effect."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9000,"Across f012-f019 the water surface already shows widespread ripple/texture patterns, but no clearly visible black pebble appears in this chunk, so this chunk does not show target-before-effect or the transition at impact."
case_223,v2_fluid_impact_black_pebble_circular_ripples_spread_outward_from_bright_209,223,4,16,23,no,,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"In this chunk only textured/rippled water is visible across all frames; no black pebble is visible. Ripple-like circular patterns are present, but without the pebble or contact moment this chunk does not support target-before-effect or a causal transition."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"All frames already show a circular splash/ripple pattern in the basin, but no visible silver coin appears in this chunk. Since the effect is pre-existing throughout the chunk, target-before-effect ordering and causal transition are not supported here."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8600,"This chunk shows an existing circular ripple/splash ring throughout frames f004-f011, but no clearly visible silver coin is present in this chunk, so target-before-effect and causal transition are not supported locally."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"All frames in this chunk show an existing circular disturbance/ripple pattern in the water, but no visible silver coin appears. Since the effect is already present throughout the chunk without the target visible, this chunk does not support target-before-effect or a visible causal transition."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows persistent circular ripple/splash-ring patterns in all frames, but no visible silver coin. Since only the effect is visible here, this chunk alone does not support target-before-effect ordering or the causal transition."
case_224,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_plain_210,224,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"In this chunk, only a persistent circular splash/ripple pattern is visible across all frames; no silver coin is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.7900,"A silver coin is visible throughout this chunk, but splash/ripple activity is already present from f000 onward, so this chunk does not show the coin appearing before the effect or a clear contact-to-splash transition."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9200,"Across f004-f011, a dark silver coin is visible near the lower center/right, while splash/ripple activity is already present in all shown frames. This chunk does not show the coin before the effect or the contact transition."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8700,"In this chunk, the silver coin is clearly visible near the water surface in all frames, and splash/ripple effects are already present throughout. Because the effect is already ongoing at f008, this chunk alone does not show target-before-effect onset or a clear transition caused within the chunk."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9100,"In this chunk, the silver coin is visible in all frames and splash/ripple effects are already present throughout. Since the effect is already ongoing at f012, this chunk alone does not show target-before-effect onset or the transition at contact."
case_225,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_slow_211,225,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9000,"In this chunk, the silver coin is clearly visible in all frames and splash/ripple effects are already present throughout. Since the effect is ongoing from f016 onward, this chunk alone does not show target-before-effect onset or the transition at contact."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,0,0,7,partial,f002;f003;f004;f005;f006,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8200,"Splash crown and ripple rings are already present from f000 onward. A small bright coin-like object is only faintly visible in later frames, so this chunk does not show the coin before the effect or a clear contact transition."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,"This chunk shows an ongoing water impact column with splash crown and ripple rings in all frames, but no clearly visible silver coin is seen before contact within f004-f011."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8900,"This chunk shows an ongoing splash crown/central water column and ripple rings throughout f008-f015, but no clearly visible silver coin is seen before or during contact in these frames."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8900,"This chunk shows an existing central splash column/crown with concentric ripple rings throughout f012-f019, but no visible silver coin in any frame, so target-before-effect and the causal transition are not supported within this chunk alone."
case_226,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_top_212,226,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"This chunk shows an existing central disturbance with ripple rings and a small splash/crown-like structure throughout f016-f023, but no visible silver coin appears in any frame, so target-before-effect and causal transition are not supported within this chunk alone."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames show existing circular ripples/small splash-like disturbance on the water, but no visible silver coin appears in this chunk, so target-before-effect and causal transition are not supported here."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,1,4,11,yes,f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8900,"Ripple rings are already present from f004 onward. A dark/silver coin-like object becomes clearly visible only in later frames (f007-f011), so this chunk does not support coin-before-effect or a visible transition causing the splash/ripples."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8500,"This chunk shows a persistent dark impact spot with ripple rings/small splash remnants across frames f008-f015, but no clearly visible silver coin is seen before contact within this chunk."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9100,"In this chunk the silver coin is visible in all frames, but splash/ripple effects are already present from f012 onward around the coin area, so this chunk does not show target-before-effect onset or a clear transition caused within these frames."
case_227,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_side_213,227,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows an existing disturbance hole/splash center with ripple rings across all frames, but no visible silver coin appears in this segment, so target-before-effect and causal transition are not supported here."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,no,0.5800,"A small bright object consistent with a coin is faintly visible near the lower center across frames, but the chunk is very noisy/low-detail. No clear splash crown or ripple rings are visible in this chunk, so causation is not supported here."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.2700,"A faint small dark object is visible near the center across frames f004-f011, but the chunk is low-detail/noisy and no clear splash crown or ripple rings are visible in this chunk."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,2,8,15,no,,partial,f015,no,no,no,0.5200,"Frames are very noisy and low-contrast. No clearly visible silver coin is identifiable in f008-f015. A faint circular disturbance/splash-like pattern is only discernible around f015, but contact and target-before-effect ordering are not visible within this chunk."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,3,12,19,no,,no,,no,no,no,0.7700,"In frames f012-f019 the sheet is too dark/noisy and no clearly identifiable silver coin, splash crown, or ripple rings are visible in this chunk."
case_228,v2_fluid_impact_silver_coin_a_small_splash_crown_and_ripple_ring_bright_214,228,4,16,23,no,,no,,no,no,no,0.7800,"In frames f016-f023 the sheet is very low-contrast/noisy and no discernible silver coin, splash crown, or ripple rings are visible."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show a strong white swirling pattern in the coffee; no distinct milk droplet is visible before contact in this chunk, so target-before-effect ordering and transition are not supported here."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9100,"This chunk shows the coffee already filled with white swirling patterns in every visible frame, but no distinct milk droplet is visible before contact within f004-f011."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"This chunk shows an already-present white marbled/swirl pattern across all frames f008-f015, but no distinct milk droplet is visible before contact, so target-before-effect and a visible transition are not supported within this chunk."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows an already-present white swirl pattern throughout the coffee in all visible frames, but no distinct milk droplet is visible before contact, so target-before-effect ordering and transition are not supported within this chunk."
case_229,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_plain_215,229,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"All frames in this chunk show an existing white swirled pattern in the coffee, but no visible milk droplet appears before or during this segment, so this chunk does not show target-before-effect or the transition."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,0,0,7,no,,no,,no,no,no,0.2200,"Frames f000-f007 show noisy abstract grayscale textures with a dark central spot, not a recognizable cup of coffee, visible milk droplet, or white swirl effect. This chunk does not support target-before-effect or causal transition."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7900,"Across f004-f011, a bright/white radial swirl pattern is already visible in the coffee, but no distinct milk droplet is visible before contact in this chunk. Since only the effect-like swirl is seen already present, this chunk does not support target-before-effect or a visible causal transition."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.7600,"Across f008-f015, only an existing pale/white turbulent swirl pattern in the coffee is visible. No distinct milk droplet is seen entering or remaining visible before contact within this chunk, so this chunk does not support target-before-effect or a visible causal transition."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,3,12,19,no,,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8700,"In this chunk, a white marbled/swirl pattern is already present throughout frames f012-f019, but no distinct milk droplet is visible before contact. Because only the ongoing effect is seen, this chunk does not support target-before-effect or a visible transition."
case_230,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_slow_216,230,4,16,23,no,,no,,no,no,no,0.6800,"In frames f016-f023, the sheet shows a highly degraded/abstract textured pattern with no clearly identifiable coffee surface, milk droplet, or white swirl. This chunk alone does not visibly support target-before-effect or a causal transition."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show a strong white marbled/swirl pattern in the coffee. No distinct milk droplet is visible before contact in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,partial,no,0.6100,"A small bright droplet is visible near the upper right across frames f004-f011, and pale marbling/swirl is already present in the coffee throughout this chunk. Because the white swirl exists from the start of the chunk and the imagery is noisy/low quality, this chunk only partially supports droplet-before-effect or a clear transition."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,2,8,15,no,,no,,no,no,no,0.2000,"Frames f008-f015 are extremely degraded/monochrome and do not clearly show a milk droplet or a white swirl in coffee, so this chunk does not support target-before-effect or causal transition."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.6700,"This chunk shows a persistent bright dot near the top edge and extensive white marbling/swirl already present throughout all frames. The milk-like target is only partially identifiable, and no clear before-contact then bloom transition is visible within this chunk."
case_231,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_top_217,231,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"In this chunk, a white marbled/swirl pattern is already present across all frames, but no distinct milk droplet is visible before contact. Since only the ongoing effect is shown, this chunk does not support target-before-effect ordering or a visible causal transition."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show a visible white milk-like swirl/ripples in the coffee, but no distinct milk droplet is visible before contact in this chunk."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"This chunk shows an already-present white swirl pattern across all frames, but no distinct milk droplet is visible before contact. Since the effect is already ongoing from f004 onward, this chunk does not support target-before-effect or a visible causal transition."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"Across f008-f015, a white milky swirl is already present throughout the coffee surface, but no distinct milk droplet is visible entering or contacting the coffee in this chunk."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"In this chunk, the coffee already shows a prominent white swirl/rings across all frames. No distinct milk droplet is visible before contact, so this segment does not support target-before-effect or a visible transition."
case_232,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_side_218,232,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"This chunk shows an already-present white swirl/pale coffee pattern throughout frames f016-f023, but no distinct milk droplet is visible before contact. Since only the continuing effect is visible here, target-before-effect and causal transition are not supported within this chunk."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show white milky swirls across the coffee surface, but no distinct milk droplet is visible before contact in this chunk."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9300,"This chunk shows an already-present white milky swirl pattern across the coffee in all visible frames, but no distinct milk droplet is visible before contact, so target-before-effect ordering and transition are not supported within this chunk."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,This chunk shows only the coffee surface with an already-present white milky swirl across all frames; no distinct milk droplet is visible entering or contacting the coffee within f008-f015.
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9100,"Across f012-f019, the coffee already shows a white marbled/swirl pattern throughout. No distinct milk droplet is visible in this chunk, so this segment does not show target-before-effect or the transition at contact."
case_233,v2_fluid_impact_milk_droplet_a_white_swirl_blooms_through_the_cof_bright_219,233,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows only existing white milk-like swirls throughout frames f016-f023. No distinct milk droplet is visible, and no new contact or onset transition is shown within this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.2100,"All frames show many small green grape-like dots scattered across the scene, but no clear bowl of water, no single entering green grape, and no splash crown or ripples in this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.5800,"All frames show many small green grape-like objects already in/over the water with visible disturbed water pattern throughout; no clear single grape entering before contact, and no distinct onset of splash crown or ripples within this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.6500,"Across f008-f015, many small green grape-like objects are visible, but there is no clear single grape entering water, no bowl/water contact moment, and no visible splash crown or ripples in this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9300,"Across f012-f019, a green grape-like cluster is visible, but there is no visible bowl, water impact, splash crown, or spreading ripples in this chunk."
case_234,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_plain_220,234,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.8300,"Across f016-f023, a green grape-like object remains visible, but there is no clear bowl, splash crown, or spreading ripples visible in this chunk."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,0,0,7,no,,no,,no,no,no,0.8900,"Across f000-f007 the sheet shows only noisy green-blue texture; no distinct bowl, water surface, green grape, splash crown, or ripples are discernible in this chunk."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.6800,"This chunk shows only textured water/splash-like disturbance across frames, but no clearly visible green grape or readable bowl context. Because the target is absent, target-before-effect order and causal transition are not supported from this chunk alone."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.8500,"This chunk shows only dense water splash/ripple texture across all frames; no clearly identifiable green grape is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8500,"This chunk shows ongoing splash/ripple patterns throughout, but no clearly visible green grape in any frame. Since only the effect is visible here, this chunk alone does not support target-before-effect ordering or the causal transition."
case_235,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_slow_221,235,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows ongoing splash/ripple texture across all frames, but no clearly visible green grape appears in f016-f023, so target-before-effect ordering and causal transition are not supported within this chunk alone."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show only a repetitive green textured pattern, not a bowl of water or a visible green grape; no splash crown or ripples are visible, indicating this chunk is corrupted/invalid for the target event."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.9800,"This chunk shows many green grape-like objects across all frames, but no clear bowl, water surface, splash crown, or ripples are visible. The imagery appears repetitive/unrealistic, so the required target-before-effect transition is not supported in this chunk."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"Frames f008-f015 show many visible green grapes across the view, but no bowl/water surface, no splash crown, and no ripples are visible in this chunk."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,3,12,19,no,,no,,no,no,yes,0.8800,"Frames f012-f019 show a dense field of small green round objects across the water surface, but no single green grape entering, no contact event, and no visible splash crown or expanding ripples in this chunk."
case_236,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_top_222,236,4,16,23,no,,no,,no,no,no,0.9500,"In frames f016-f023, the sheet shows a dense pattern of many small green circular objects across the view, not a single clearly visible green grape entering water. No bowl surface, splash crown, or ripples are visible in this chunk."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,0,0,7,no,,no,,no,no,no,0.9800,"Frames f000-f007 show a noisy top-down-like water texture with many green specks, but no clearly identifiable single green grape, bowl side-view, or splash/ripple event. Visual quality/content does not match the prompt in this chunk."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,1,4,11,no,,no,,no,no,no,0.8200,"In frames f004-f011, no distinct green grape or splash/ripple crown is visible; the chunk appears highly noisy/abstract, so the required target and effect cannot be confirmed from this segment."
case_237,v2_fluid_impact_green_grape_a_splash_crown_rises_and_ripples_spr_side_223,237,2,8,15,no,,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.8800,"This chunk shows only a noisy water surface with many green speckles/artifacts and faint texture; no clearly identifiable green grape is visible. Some water disturbance-like texture is present throughout, but no clear target-before-contact transition is observable in this chunk."
