review_id,generation_id,case_id,mechanism,source_id,receiver_id,prompt_style,seed,manifest_row_sha256,video_binding_key,decodable,clean_prefix,source_after16,trigger_visible,footprint_after_trigger,receiver_recognizable,fixed_camera,quality,reviewer_notes
capv2rev106,cap8v2m04c03r01,cap8v2m04c03,elastic_deformation,v2_elastic_orange_ball,v2_elastic_blue_square_trampoline,direct,944031,b5983ad212b9c4a6de495e364e51931f84f69e1a887493dd8c115a1effb5c026,cap8v2m04c03r01,,,,,,,,,
capv2rev107,cap8v2m04c03r02,cap8v2m04c03,elastic_deformation,v2_elastic_orange_ball,v2_elastic_blue_square_trampoline,direct,944032,80d7fac0f09371396a1c4e99ee627aedd16238437483c3070c5cdde4620c4f90,cap8v2m04c03r02,,,,,,,,,
capv2rev108,cap8v2m04c04r00,cap8v2m04c04,elastic_deformation,v2_elastic_red_ball,v2_elastic_black_trampoline,natural,944040,19cb214c89d2ab066643e495427546ed2e6830b467c28f365b180dd9b25793e1,cap8v2m04c04r00,,,,,,,,,
capv2rev109,cap8v2m04c04r01,cap8v2m04c04,elastic_deformation,v2_elastic_red_ball,v2_elastic_black_trampoline,natural,944041,9384a34dde4d4f441f3cd93df872baa11ba0e5277ade3be39344a37503d8e849,cap8v2m04c04r01,,,,,,,,,
capv2rev110,cap8v2m04c04r02,cap8v2m04c04,elastic_deformation,v2_elastic_red_ball,v2_elastic_black_trampoline,natural,944042,46ae956ef6869119f8c0cc4e59b9a57d402bd8a42c932aaa59f0c637471c14ae,cap8v2m04c04r02,,,,,,,,,
capv2rev111,cap8v2m04c05r00,cap8v2m04c05,elastic_deformation,v2_elastic_red_ball,v2_elastic_blue_square_trampoline,natural,944050,550e59ba7b366c3b5aff08c9be9b81cab940cd2e7cbdc8aa56884216cc399d3e,cap8v2m04c05r00,,,,,,,,,
capv2rev112,cap8v2m04c05r01,cap8v2m04c05,elastic_deformation,v2_elastic_red_ball,v2_elastic_blue_square_trampoline,natural,944051,e6cdb73705333ec3e2acde869d1786a5e3ab0728842135d3ded86d435c3b0f5f,cap8v2m04c05r01,,,,,,,,,
capv2rev113,cap8v2m04c05r02,cap8v2m04c05,elastic_deformation,v2_elastic_red_ball,v2_elastic_blue_square_trampoline,natural,944052,057d2c76d502a289dfab41e8249cf4d15bb7934c924f04dcb08153bfe27014b4,cap8v2m04c05r02,,,,,,,,,
capv2rev114,cap8v2m04c06r00,cap8v2m04c06,elastic_deformation,v2_elastic_orange_ball,v2_elastic_black_trampoline,natural,944060,10a669ac82dbf2429b4a4d75acb39f86b347eaafb69c0bb414ee9cac33221009,cap8v2m04c06r00,,,,,,,,,
capv2rev115,cap8v2m04c06r01,cap8v2m04c06,elastic_deformation,v2_elastic_orange_ball,v2_elastic_black_trampoline,natural,944061,63ad2fb74407110546776d7f22dd282bd97b71704754f386e7643bb3a7e0aaf0,cap8v2m04c06r01,,,,,,,,,
capv2rev116,cap8v2m04c06r02,cap8v2m04c06,elastic_deformation,v2_elastic_orange_ball,v2_elastic_black_trampoline,natural,944062,ed9c345847ac90d067ce275d5a4c6a03569c29950d2b64861bfbd2f04d4ea7d8,cap8v2m04c06r02,,,,,,,,,
capv2rev117,cap8v2m04c07r00,cap8v2m04c07,elastic_deformation,v2_elastic_orange_ball,v2_elastic_blue_square_trampoline,natural,944070,2988d921bc5e03d3f17c24cb034729145f1f2b320ca86c5414cd80041a878875,cap8v2m04c07r00,,,,,,,,,
capv2rev118,cap8v2m04c07r01,cap8v2m04c07,elastic_deformation,v2_elastic_orange_ball,v2_elastic_blue_square_trampoline,natural,944071,fee771afb8725bceb280d405622f85505c0930c676181a264577b1eddd26c810,cap8v2m04c07r01,,,,,,,,,
capv2rev119,cap8v2m04c07r02,cap8v2m04c07,elastic_deformation,v2_elastic_orange_ball,v2_elastic_blue_square_trampoline,natural,944072,c1664fe45b857023ad4b5cc7ad2a8ba7d677493ad51127c4249ae4fc11b96634,cap8v2m04c07r02,,,,,,,,,
capv2rev120,cap8v2m05c00r00,cap8v2m05c00,field_mediated_response,v2_field_blue_desk_fan,v2_field_red_pinwheel,direct,945000,bba9b10fac4f87c176e04857e47b6068f0c2d2d053ae539411e090355eddc000,cap8v2m05c00r00,,,,,,,,,
capv2rev121,cap8v2m05c00r01,cap8v2m05c00,field_mediated_response,v2_field_blue_desk_fan,v2_field_red_pinwheel,direct,945001,a1801cc85cf6811066045e4b5c4d615d32fea585484804dbdc04496468fcbe11,cap8v2m05c00r01,,,,,,,,,
capv2rev122,cap8v2m05c00r02,cap8v2m05c00,field_mediated_response,v2_field_blue_desk_fan,v2_field_red_pinwheel,direct,945002,f6b4e13cff2d1ff5ecd0058e7f84076721c51021b18ffd48952fb4548fcf664d,cap8v2m05c00r02,,,,,,,,,
capv2rev123,cap8v2m05c01r00,cap8v2m05c01,field_mediated_response,v2_field_blue_desk_fan,v2_field_yellow_ribbon,direct,945010,c2ba350a2a4501aa64a3dff988369cbdb4b71430cf678ba8b323e32d45b592ab,cap8v2m05c01r00,,,,,,,,,
capv2rev124,cap8v2m05c01r01,cap8v2m05c01,field_mediated_response,v2_field_blue_desk_fan,v2_field_yellow_ribbon,direct,945011,e9fff68810367ed826964874f7627568773bc53ee0be68fdc1cf460840b405d4,cap8v2m05c01r01,,,,,,,,,
capv2rev125,cap8v2m05c01r02,cap8v2m05c01,field_mediated_response,v2_field_blue_desk_fan,v2_field_yellow_ribbon,direct,945012,3a13a601503e0a04a639c82eff669f1bcd96a74769eba2ce757a9dad85d3536b,cap8v2m05c01r02,,,,,,,,,
capv2rev126,cap8v2m05c02r00,cap8v2m05c02,field_mediated_response,v2_field_black_desk_fan,v2_field_red_pinwheel,direct,945020,89b07407e7f60f601679d2786e3797c3fa7b2c3a78f5e716fc2fe178cc1a3a89,cap8v2m05c02r00,,,,,,,,,
capv2rev127,cap8v2m05c02r01,cap8v2m05c02,field_mediated_response,v2_field_black_desk_fan,v2_field_red_pinwheel,direct,945021,23371505a49facf7cdf296bad5fd051648682eaaac260c8b7372462e14dad7ee,cap8v2m05c02r01,,,,,,,,,
capv2rev128,cap8v2m05c02r02,cap8v2m05c02,field_mediated_response,v2_field_black_desk_fan,v2_field_red_pinwheel,direct,945022,4962258702125552508ed4da87d0f47455295ebf33acfc71424fa0d9d83068e4,cap8v2m05c02r02,,,,,,,,,
capv2rev129,cap8v2m05c03r00,cap8v2m05c03,field_mediated_response,v2_field_black_desk_fan,v2_field_yellow_ribbon,direct,945030,e154f96f50fc2c99459a9698c14ebed6cd9743d21ebe61c9bfb1e7c613ba69e3,cap8v2m05c03r00,,,,,,,,,
capv2rev130,cap8v2m05c03r01,cap8v2m05c03,field_mediated_response,v2_field_black_desk_fan,v2_field_yellow_ribbon,direct,945031,713324d57f7bb5cb982a18859ef9c47bbd8728ed7985f42c251864933e6c898a,cap8v2m05c03r01,,,,,,,,,
capv2rev131,cap8v2m05c03r02,cap8v2m05c03,field_mediated_response,v2_field_black_desk_fan,v2_field_yellow_ribbon,direct,945032,2e784f312c19e76c2b1c05a306a0a5a14879bdd8351d229cf201055eb692ca6e,cap8v2m05c03r02,,,,,,,,,
capv2rev132,cap8v2m05c04r00,cap8v2m05c04,field_mediated_response,v2_field_blue_desk_fan,v2_field_red_pinwheel,natural,945040,529a95d82512ea1ba1209c5b134dad522d3e6325749d2a0c9c3b5853ce7209d6,cap8v2m05c04r00,,,,,,,,,
capv2rev133,cap8v2m05c04r01,cap8v2m05c04,field_mediated_response,v2_field_blue_desk_fan,v2_field_red_pinwheel,natural,945041,592790f2a79f3cc9d0c9950676c8fdc0897261cf80c28e1f8280d79f9257a506,cap8v2m05c04r01,,,,,,,,,
capv2rev134,cap8v2m05c04r02,cap8v2m05c04,field_mediated_response,v2_field_blue_desk_fan,v2_field_red_pinwheel,natural,945042,0dc00bc85e49bb6d17271c4a56ab96d3a6a45b3b6937de579c5ddea7cc827864,cap8v2m05c04r02,,,,,,,,,
capv2rev135,cap8v2m05c05r00,cap8v2m05c05,field_mediated_response,v2_field_blue_desk_fan,v2_field_yellow_ribbon,natural,945050,79f41261a64ffe43ba97682fc8a5d88ed97b1087d305744b3e0b638435bb68e2,cap8v2m05c05r00,,,,,,,,,
capv2rev136,cap8v2m05c05r01,cap8v2m05c05,field_mediated_response,v2_field_blue_desk_fan,v2_field_yellow_ribbon,natural,945051,10597b76d463f2abe065fd96c4758cedc3fba0f60fe6b5e98b762115ba9dbea0,cap8v2m05c05r01,,,,,,,,,
capv2rev137,cap8v2m05c05r02,cap8v2m05c05,field_mediated_response,v2_field_blue_desk_fan,v2_field_yellow_ribbon,natural,945052,53cf913787e128b737bbb561c24b76bbd8fd93b8538f98acf0bc23ece46c9063,cap8v2m05c05r02,,,,,,,,,
capv2rev138,cap8v2m05c06r00,cap8v2m05c06,field_mediated_response,v2_field_black_desk_fan,v2_field_red_pinwheel,natural,945060,56af583aff48daacf43dddc86e753083f3fea82f6dcc5cb77c74989b98aba9f0,cap8v2m05c06r00,,,,,,,,,
capv2rev139,cap8v2m05c06r01,cap8v2m05c06,field_mediated_response,v2_field_black_desk_fan,v2_field_red_pinwheel,natural,945061,37a6593401432896801b85b80054a4545244e54ccaf2257a8bef048b45c0d611,cap8v2m05c06r01,,,,,,,,,
capv2rev140,cap8v2m05c06r02,cap8v2m05c06,field_mediated_response,v2_field_black_desk_fan,v2_field_red_pinwheel,natural,945062,28d0a18f903a614bf3b1646c510fcaf3040cb1b9a1e3b02f6d615eb4e0ed728d,cap8v2m05c06r02,,,,,,,,,
capv2rev141,cap8v2m05c07r00,cap8v2m05c07,field_mediated_response,v2_field_black_desk_fan,v2_field_yellow_ribbon,natural,945070,187eee8faf4979de1d24f8a204c9d291b906c7c4071d2177bdab9a3959d39728,cap8v2m05c07r00,,,,,,,,,
capv2rev142,cap8v2m05c07r01,cap8v2m05c07,field_mediated_response,v2_field_black_desk_fan,v2_field_yellow_ribbon,natural,945071,3b744dba9f1e358a5e313129b05d273d686479513cd6fa5690ecb1bfbe07828e,cap8v2m05c07r01,,,,,,,,,
capv2rev143,cap8v2m05c07r02,cap8v2m05c07,field_mediated_response,v2_field_black_desk_fan,v2_field_yellow_ribbon,natural,945072,9ce05a8343240552375bccb55bda682d66057b1aa51eab9e8a078a9d798e5ec6,cap8v2m05c07r02,,,,,,,,,
capv2rev144,cap8v2m06c00r00,cap8v2m06c00,material_release,v2_release_wood_dowel,v2_release_blue_bead_pouch,direct,946000,8cc562253f76a7c3cbe519406392731bb6b447910bb8cb01abe203851943357b,cap8v2m06c00r00,,,,,,,,,
capv2rev145,cap8v2m06c00r01,cap8v2m06c00,material_release,v2_release_wood_dowel,v2_release_blue_bead_pouch,direct,946001,e17a264d82b0da40e091975f7214308ceff62db92976f1005a9ffdd0fa7f70ce,cap8v2m06c00r01,,,,,,,,,
capv2rev146,cap8v2m06c00r02,cap8v2m06c00,material_release,v2_release_wood_dowel,v2_release_blue_bead_pouch,direct,946002,3d076c82dc938b31107c143881e8a711f39d288608db67149edc1769979555f4,cap8v2m06c00r02,,,,,,,,,
capv2rev147,cap8v2m06c01r00,cap8v2m06c01,material_release,v2_release_wood_dowel,v2_release_yellow_lentil_pouch,direct,946010,a25376a18a1be0b83fae27e2340e8ca20d0e98a6b0151a8fbc095bfcce82062c,cap8v2m06c01r00,,,,,,,,,
capv2rev148,cap8v2m06c01r01,cap8v2m06c01,material_release,v2_release_wood_dowel,v2_release_yellow_lentil_pouch,direct,946011,c54f5294e112b0cdf624bb7e9887cda7dd500f720a2689065b1523cff93ed0e4,cap8v2m06c01r01,,,,,,,,,
capv2rev149,cap8v2m06c01r02,cap8v2m06c01,material_release,v2_release_wood_dowel,v2_release_yellow_lentil_pouch,direct,946012,d4fff49db9c737f450834fb0d6ac5e270b92b65b9bae4aa6ba44ad7154c9fe0c,cap8v2m06c01r02,,,,,,,,,
capv2rev150,cap8v2m06c02r00,cap8v2m06c02,material_release,v2_release_steel_spike,v2_release_blue_bead_pouch,direct,946020,d717f4874cc4e189ab9956d94d4ddbf9d60e122c2207975b631b91e41ad6a648,cap8v2m06c02r00,,,,,,,,,
capv2rev151,cap8v2m06c02r01,cap8v2m06c02,material_release,v2_release_steel_spike,v2_release_blue_bead_pouch,direct,946021,f2ca28a4df038f38ed712312b71c1f87000add65d078f06e09557c386cb0860c,cap8v2m06c02r01,,,,,,,,,
capv2rev152,cap8v2m06c02r02,cap8v2m06c02,material_release,v2_release_steel_spike,v2_release_blue_bead_pouch,direct,946022,d82c31e1623c99c59d0fba7c86fbeded3abd4a4957e600b49d2fe5bd2c415878,cap8v2m06c02r02,,,,,,,,,
capv2rev153,cap8v2m06c03r00,cap8v2m06c03,material_release,v2_release_steel_spike,v2_release_yellow_lentil_pouch,direct,946030,bfef44ca95bbc1d570a8a1561ef7d1fd9675707034a27d7d160f5b2a0855a4e9,cap8v2m06c03r00,,,,,,,,,
capv2rev154,cap8v2m06c03r01,cap8v2m06c03,material_release,v2_release_steel_spike,v2_release_yellow_lentil_pouch,direct,946031,54020beed6b477aa028471318e1073c8bebe1eed9ede214442a5092aa25dde87,cap8v2m06c03r01,,,,,,,,,
capv2rev155,cap8v2m06c03r02,cap8v2m06c03,material_release,v2_release_steel_spike,v2_release_yellow_lentil_pouch,direct,946032,6d3323e8edecb5ea00cf283111c6a4879681fd4d306e7bf0ec16e673a9374727,cap8v2m06c03r02,,,,,,,,,
capv2rev156,cap8v2m06c04r00,cap8v2m06c04,material_release,v2_release_wood_dowel,v2_release_blue_bead_pouch,natural,946040,d2e69f0e89e2af9442b9115f78839b59b48d6fb34f4733f2fd1e08510ef8a3b8,cap8v2m06c04r00,,,,,,,,,
capv2rev157,cap8v2m06c04r01,cap8v2m06c04,material_release,v2_release_wood_dowel,v2_release_blue_bead_pouch,natural,946041,c648618249beaeafddfad5e7ccf91ee50283ccb64cd9680c23d32a5ad6d98331,cap8v2m06c04r01,,,,,,,,,
capv2rev158,cap8v2m06c04r02,cap8v2m06c04,material_release,v2_release_wood_dowel,v2_release_blue_bead_pouch,natural,946042,ee81981aa441db3b1964ef12e4d687c33a9af5be5e6bf16e1760d34e3f8f3acf,cap8v2m06c04r02,,,,,,,,,
capv2rev159,cap8v2m06c05r00,cap8v2m06c05,material_release,v2_release_wood_dowel,v2_release_yellow_lentil_pouch,natural,946050,006637e896329045ddc3704789fe7ea4349e658b0fe73bada183f4439ec8572a,cap8v2m06c05r00,,,,,,,,,
capv2rev160,cap8v2m06c05r01,cap8v2m06c05,material_release,v2_release_wood_dowel,v2_release_yellow_lentil_pouch,natural,946051,a90f8469fa20a7117eada1c50f65fa8d51baf07684d6ffe803ab8fe0765c7e1c,cap8v2m06c05r01,,,,,,,,,
capv2rev161,cap8v2m06c05r02,cap8v2m06c05,material_release,v2_release_wood_dowel,v2_release_yellow_lentil_pouch,natural,946052,3326f9683b2e9ae84bcee856df9c41055925a02e1107b3c56a4c8d91cd489983,cap8v2m06c05r02,,,,,,,,,
capv2rev162,cap8v2m06c06r00,cap8v2m06c06,material_release,v2_release_steel_spike,v2_release_blue_bead_pouch,natural,946060,4f9de9014d5aeb4d132cafdfad7102a1116aadc707a0d823d453fc6979a16bcc,cap8v2m06c06r00,,,,,,,,,
capv2rev163,cap8v2m06c06r01,cap8v2m06c06,material_release,v2_release_steel_spike,v2_release_blue_bead_pouch,natural,946061,a14c5325c6892154d90f7cea67d9c3a221e89c8fda99dbc106d4ab55b6b37aa3,cap8v2m06c06r01,,,,,,,,,
capv2rev164,cap8v2m06c06r02,cap8v2m06c06,material_release,v2_release_steel_spike,v2_release_blue_bead_pouch,natural,946062,b5af137cf3f961b83b58c39a817e290fc46e6cace29d5d37d2636d625858f320,cap8v2m06c06r02,,,,,,,,,
capv2rev165,cap8v2m06c07r00,cap8v2m06c07,material_release,v2_release_steel_spike,v2_release_yellow_lentil_pouch,natural,946070,a7f1d615ceb7e344aa40a753006659007f67c92b5377996793aff78562951440,cap8v2m06c07r00,,,,,,,,,
capv2rev166,cap8v2m06c07r01,cap8v2m06c07,material_release,v2_release_steel_spike,v2_release_yellow_lentil_pouch,natural,946071,954d64ef6feedb8e77fb5db4b677e0d0ef2b372a9a3a1c3a3e4ecc712be56181,cap8v2m06c07r01,,,,,,,,,
capv2rev167,cap8v2m06c07r02,cap8v2m06c07,material_release,v2_release_steel_spike,v2_release_yellow_lentil_pouch,natural,946072,dc6e69b0bd5af16614a42f7b908369b461aaeefafeba5492b0e14aa2bc93e4fe,cap8v2m06c07r02,,,,,,,,,
capv2rev168,cap8v2m07c00r00,cap8v2m07c00,surface_trace,v2_trace_round_stamp,v2_trace_damp_sand,direct,947000,266f2e899ccc78633b91557b2547b2c09e91b944f068716c04ae5f2eb32a48c5,cap8v2m07c00r00,,,,,,,,,
capv2rev169,cap8v2m07c00r01,cap8v2m07c00,surface_trace,v2_trace_round_stamp,v2_trace_damp_sand,direct,947001,abd466d5125afb7a62f5ac7f97a993552155650243b679860917ad938f2eb051,cap8v2m07c00r01,,,,,,,,,
capv2rev170,cap8v2m07c00r02,cap8v2m07c00,surface_trace,v2_trace_round_stamp,v2_trace_damp_sand,direct,947002,038b38895e0b1aba9209cfc5a9fa761f819576ab5f65f92a8b3ed86d6987b9b1,cap8v2m07c00r02,,,,,,,,,
capv2rev171,cap8v2m07c01r00,cap8v2m07c01,surface_trace,v2_trace_round_stamp,v2_trace_gray_clay,direct,947010,f103daf541d8d814a50d6d539d7dca6c7c31a6a9a0441716c646ad94272998fd,cap8v2m07c01r00,,,,,,,,,
capv2rev172,cap8v2m07c01r01,cap8v2m07c01,surface_trace,v2_trace_round_stamp,v2_trace_gray_clay,direct,947011,81d6998da4e82d729e348d692dce7fa7b7c12422451b176fa239a11c1e0955d3,cap8v2m07c01r01,,,,,,,,,
capv2rev173,cap8v2m07c01r02,cap8v2m07c01,surface_trace,v2_trace_round_stamp,v2_trace_gray_clay,direct,947012,93731d07d8bf5a0d936f7c94de35898651552d775f6d1860f10d1732b30b2ece,cap8v2m07c01r02,,,,,,,,,
capv2rev174,cap8v2m07c02r00,cap8v2m07c02,surface_trace,v2_trace_square_stamp,v2_trace_damp_sand,direct,947020,6f9ad21af2f0047039f5f808c3085d86da1ed4ac9536ace02fa252c8f38cd9a1,cap8v2m07c02r00,,,,,,,,,
capv2rev175,cap8v2m07c02r01,cap8v2m07c02,surface_trace,v2_trace_square_stamp,v2_trace_damp_sand,direct,947021,9cb0982e57df3cf3f350411950161b638504d32109689ef78fe52dd7a958ec46,cap8v2m07c02r01,,,,,,,,,
capv2rev176,cap8v2m07c02r02,cap8v2m07c02,surface_trace,v2_trace_square_stamp,v2_trace_damp_sand,direct,947022,4f58ce72a9561f74f4386491c827f215bceae210d7c6079718029f8262d1379e,cap8v2m07c02r02,,,,,,,,,
capv2rev177,cap8v2m07c03r00,cap8v2m07c03,surface_trace,v2_trace_square_stamp,v2_trace_gray_clay,direct,947030,f9a15c435b0087bebf4869d1757519301ee85749b927594b7f88fbb76ecda432,cap8v2m07c03r00,,,,,,,,,
capv2rev178,cap8v2m07c03r01,cap8v2m07c03,surface_trace,v2_trace_square_stamp,v2_trace_gray_clay,direct,947031,4d9059ce6febf0b080230b9f42b1c7b918436fe71c4c450cd7b0cea3a19128b1,cap8v2m07c03r01,,,,,,,,,
capv2rev179,cap8v2m07c03r02,cap8v2m07c03,surface_trace,v2_trace_square_stamp,v2_trace_gray_clay,direct,947032,0ccf184ac6ca5bfbfba6275a3cb162d8f928d79af03ecdeac470e72f89097b52,cap8v2m07c03r02,,,,,,,,,
capv2rev180,cap8v2m07c04r00,cap8v2m07c04,surface_trace,v2_trace_round_stamp,v2_trace_damp_sand,natural,947040,d799a0d080d775b8937b46d4bf48f16a65b8bbe67f1f33a6f42b97d1f0bb005f,cap8v2m07c04r00,,,,,,,,,
capv2rev181,cap8v2m07c04r01,cap8v2m07c04,surface_trace,v2_trace_round_stamp,v2_trace_damp_sand,natural,947041,0fde28a5790c7ebd00b115be42ed19450f82ce42973bec7bf71f05c219189ec6,cap8v2m07c04r01,,,,,,,,,
capv2rev182,cap8v2m07c04r02,cap8v2m07c04,surface_trace,v2_trace_round_stamp,v2_trace_damp_sand,natural,947042,411063e33af63d4ea6e69e7bfb41001ad6c0f7e7e47066f3083fba5f6f2f5cd4,cap8v2m07c04r02,,,,,,,,,
capv2rev183,cap8v2m07c05r00,cap8v2m07c05,surface_trace,v2_trace_round_stamp,v2_trace_gray_clay,natural,947050,2b903c90ef78694af01f11ee50fd0e89e8a54b237a29c7ffc3193427e0f8fcc6,cap8v2m07c05r00,,,,,,,,,
capv2rev184,cap8v2m07c05r01,cap8v2m07c05,surface_trace,v2_trace_round_stamp,v2_trace_gray_clay,natural,947051,26b5e5bec879fe34ca74b19b9d737103e3747b2e122cfc7fc2148d693a8b77e7,cap8v2m07c05r01,,,,,,,,,
capv2rev185,cap8v2m07c05r02,cap8v2m07c05,surface_trace,v2_trace_round_stamp,v2_trace_gray_clay,natural,947052,5ee0473c35e2288ace63527ceb385da8cd7e0886e69a436768398f6a7ef917cd,cap8v2m07c05r02,,,,,,,,,
capv2rev186,cap8v2m07c06r00,cap8v2m07c06,surface_trace,v2_trace_square_stamp,v2_trace_damp_sand,natural,947060,d257961914949327177de8fccf51d6aa944f6bdefafd06fa77ed8a915511136c,cap8v2m07c06r00,,,,,,,,,
capv2rev187,cap8v2m07c06r01,cap8v2m07c06,surface_trace,v2_trace_square_stamp,v2_trace_damp_sand,natural,947061,30e3bdb17f8e985dc6c93d2583ad856680a8b1c051146fada2c10494e2965fa9,cap8v2m07c06r01,,,,,,,,,
capv2rev188,cap8v2m07c06r02,cap8v2m07c06,surface_trace,v2_trace_square_stamp,v2_trace_damp_sand,natural,947062,877e64ef2e00b97f2ea5da8ebf567ecbad8e4c460b62ff9027373042e63748f6,cap8v2m07c06r02,,,,,,,,,
capv2rev189,cap8v2m07c07r00,cap8v2m07c07,surface_trace,v2_trace_square_stamp,v2_trace_gray_clay,natural,947070,0e715e4b642663d7a724bcd387b17432db28ad9da95dd263ae906f6a481269f1,cap8v2m07c07r00,,,,,,,,,
capv2rev190,cap8v2m07c07r01,cap8v2m07c07,surface_trace,v2_trace_square_stamp,v2_trace_gray_clay,natural,947071,694e04ff0112e231b7b544fbc8330541cc2f92729a5ca5018a1e4498506dda9e,cap8v2m07c07r01,,,,,,,,,
capv2rev191,cap8v2m07c07r02,cap8v2m07c07,surface_trace,v2_trace_square_stamp,v2_trace_gray_clay,natural,947072,81323a5dcb0a56fafef4e27c8117f423aa28bfff80cdbb4bcc9ec1b60cd1bdcd,cap8v2m07c07r02,,,,,,,,,
