scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,prompt
wdfive0055,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0056,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0057,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0058,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, blue plastic cutting board is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0059,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, blue plastic cutting board remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0060,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0061,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0062,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0063,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, white enamel stove surface is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0064,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, white enamel stove surface remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0065,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0066,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0067,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0068,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, polished brass plate is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0069,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, polished brass plate remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0070,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0071,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0072,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0073,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0074,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, rigid white PVC board remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0075,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0076,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0077,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0078,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0079,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, painted metal cabinet top remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0080,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed pottery lid is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0081,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed pottery lid is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0082,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed pottery lid is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0083,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed pottery lid is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0084,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, glazed pottery lid remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0085,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, porcelain bathtub ledge is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0086,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, porcelain bathtub ledge is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0087,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, porcelain bathtub ledge is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0088,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, porcelain bathtub ledge is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0089,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, porcelain bathtub ledge remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0090,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0091,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0092,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0093,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0094,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, laboratory resin worktop remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
wdfive0095,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed porcelain floor tile is clean, completely dry, horizontal, and motionless. No water, falling droplet, or wet footprint is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. Only after contact, a brief radial splash appears and several clear water beads remain. The camera, lighting, background, receiver geometry, and all other objects remain unchanged."
wdfive0096,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed porcelain floor tile is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout."
wdfive0097,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed porcelain floor tile is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame and stops while still visibly separated from the receiver. It remains suspended, never makes contact, and never changes the receiver. The camera and lighting remain fixed throughout."
wdfive0098,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed porcelain floor tile is clean, completely dry, horizontal, and motionless. Then several small clear condensation beads gradually become visible on the surface. No falling water droplet appears and nothing impacts the surface. The camera and lighting remain fixed throughout."
wdfive0099,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, glazed porcelain floor tile remains clean, completely dry, horizontal, and motionless. Nothing enters, touches, or changes the receiver. The camera and lighting remain fixed throughout."
