protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v1,cap8m02c02r01,cap8m02c02,2,2,1,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,steel_ball,one polished steel ball,brittle_fracture_compatible,falls vertically from above,glass_bottle,one empty clear glass bottle on a table,brittle_fracture_compatible,the bottle is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bottle on a table; the bottle is intact and motionless. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and strikes one empty clear glass bottle on a table once. Only after this causal event, the scene shows spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842021,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c02r02,cap8m02c02,2,2,2,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,steel_ball,one polished steel ball,brittle_fracture_compatible,falls vertically from above,glass_bottle,one empty clear glass bottle on a table,brittle_fracture_compatible,the bottle is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bottle on a table; the bottle is intact and motionless. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and strikes one empty clear glass bottle on a table once. Only after this causal event, the scene shows spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842022,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c03r00,cap8m02c03,2,3,0,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,gray_stone,one smooth gray stone,brittle_fracture_compatible,falls vertically from above,glass_bowl,one empty clear glass bowl on a table,brittle_fracture_compatible,the bowl is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. Then one smooth gray stone falls vertically from above and strikes one empty clear glass bowl on a table once. Only after this causal event, the scene shows spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842030,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c03r01,cap8m02c03,2,3,1,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,gray_stone,one smooth gray stone,brittle_fracture_compatible,falls vertically from above,glass_bowl,one empty clear glass bowl on a table,brittle_fracture_compatible,the bowl is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. Then one smooth gray stone falls vertically from above and strikes one empty clear glass bowl on a table once. Only after this causal event, the scene shows spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842031,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c03r02,cap8m02c03,2,3,2,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,gray_stone,one smooth gray stone,brittle_fracture_compatible,falls vertically from above,glass_bowl,one empty clear glass bowl on a table,brittle_fracture_compatible,the bowl is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. Then one smooth gray stone falls vertically from above and strikes one empty clear glass bowl on a table once. Only after this causal event, the scene shows spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842032,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c04r00,cap8m02c04,2,4,0,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,wood_mallet,one small wooden mallet,brittle_fracture_compatible,moves into frame from above,wine_glass,one empty clear wine glass on a table,brittle_fracture_compatible,the glass is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear wine glass on a table; the glass is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small wooden mallet moves into frame from above and strikes one empty clear wine glass on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842040,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c04r01,cap8m02c04,2,4,1,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,wood_mallet,one small wooden mallet,brittle_fracture_compatible,moves into frame from above,wine_glass,one empty clear wine glass on a table,brittle_fracture_compatible,the glass is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear wine glass on a table; the glass is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small wooden mallet moves into frame from above and strikes one empty clear wine glass on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842041,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c04r02,cap8m02c04,2,4,2,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,wood_mallet,one small wooden mallet,brittle_fracture_compatible,moves into frame from above,wine_glass,one empty clear wine glass on a table,brittle_fracture_compatible,the glass is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear wine glass on a table; the glass is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small wooden mallet moves into frame from above and strikes one empty clear wine glass on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden mallet,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842042,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c05r00,cap8m02c05,2,5,0,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,metal_hammer,one small metal hammer,brittle_fracture_compatible,moves into frame from above,glass_bottle,one empty clear glass bottle on a table,brittle_fracture_compatible,the bottle is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bottle on a table; the bottle is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small metal hammer moves into frame from above and strikes one empty clear glass bottle on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small metal hammer,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842050,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c05r01,cap8m02c05,2,5,1,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,metal_hammer,one small metal hammer,brittle_fracture_compatible,moves into frame from above,glass_bottle,one empty clear glass bottle on a table,brittle_fracture_compatible,the bottle is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bottle on a table; the bottle is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small metal hammer moves into frame from above and strikes one empty clear glass bottle on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small metal hammer,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842051,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c05r02,cap8m02c05,2,5,2,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,metal_hammer,one small metal hammer,brittle_fracture_compatible,moves into frame from above,glass_bottle,one empty clear glass bottle on a table,brittle_fracture_compatible,the bottle is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bottle on a table; the bottle is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one small metal hammer moves into frame from above and strikes one empty clear glass bottle on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small metal hammer,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842052,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c06r00,cap8m02c06,2,6,0,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,steel_ball,one polished steel ball,brittle_fracture_compatible,falls vertically from above,glass_bowl,one empty clear glass bowl on a table,brittle_fracture_compatible,the bowl is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one polished steel ball falls vertically from above and strikes one empty clear glass bowl on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842060,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c06r01,cap8m02c06,2,6,1,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,steel_ball,one polished steel ball,brittle_fracture_compatible,falls vertically from above,glass_bowl,one empty clear glass bowl on a table,brittle_fracture_compatible,the bowl is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one polished steel ball falls vertically from above and strikes one empty clear glass bowl on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842061,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c06r02,cap8m02c06,2,6,2,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,steel_ball,one polished steel ball,brittle_fracture_compatible,falls vertically from above,glass_bowl,one empty clear glass bowl on a table,brittle_fracture_compatible,the bowl is intact and motionless,protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one empty clear glass bowl on a table; the bowl is intact and motionless. The source object is not visible, and nothing changes. After the quiet opening, one polished steel ball falls vertically from above and strikes one empty clear glass bowl on a table once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842062,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c07r00,cap8m02c07,2,7,0,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,gray_stone,one smooth gray stone,brittle_fracture_compatible,falls vertically from above,glass_pane,one thin clear glass pane held upright,brittle_fracture_compatible,"the pane is intact, clear, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one thin clear glass pane held upright; the pane is intact, clear, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one smooth gray stone falls vertically from above and strikes one thin clear glass pane held upright once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842070,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c07r01,cap8m02c07,2,7,1,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,gray_stone,one smooth gray stone,brittle_fracture_compatible,falls vertically from above,glass_pane,one thin clear glass pane held upright,brittle_fracture_compatible,"the pane is intact, clear, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one thin clear glass pane held upright; the pane is intact, clear, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one smooth gray stone falls vertically from above and strikes one thin clear glass pane held upright once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842071,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m02c07r02,cap8m02c07,2,7,2,brittle_fracture,Brittle fracture,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,natural,gray_stone,one smooth gray stone,brittle_fracture_compatible,falls vertically from above,glass_pane,one thin clear glass pane held upright,brittle_fracture_compatible,"the pane is intact, clear, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains one thin clear glass pane held upright; the pane is intact, clear, and motionless. The source object is not visible, and nothing changes. After the quiet opening, one smooth gray stone falls vertically from above and strikes one thin clear glass pane held upright once. The event naturally produces spreading visible cracks and several separated glass fragments. The camera, support surface, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,spreading visible cracks and several separated glass fragments,"the source object is absent and the glass receiver remains intact, uncracked, and motionless",842072,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c00r00,cap8m03c00,3,0,0,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_apple,one small red apple,powder_impact_compatible,falls vertically from above,flour,a shallow dark tray filled with white flour,powder_impact_compatible,"the powder surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white flour; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one small red apple falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843000,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c00r01,cap8m03c00,3,0,1,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_apple,one small red apple,powder_impact_compatible,falls vertically from above,flour,a shallow dark tray filled with white flour,powder_impact_compatible,"the powder surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white flour; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one small red apple falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843001,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c00r02,cap8m03c00,3,0,2,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,red_apple,one small red apple,powder_impact_compatible,falls vertically from above,flour,a shallow dark tray filled with white flour,powder_impact_compatible,"the powder surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white flour; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one small red apple falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small red apple,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843002,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c01r00,cap8m03c01,3,1,0,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,wood_cube,one small wooden cube,powder_impact_compatible,falls vertically from above,cornstarch,a shallow dark tray filled with white cornstarch,powder_impact_compatible,"the powder surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white cornstarch; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one small wooden cube falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden cube,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843010,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c01r01,cap8m03c01,3,1,1,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,wood_cube,one small wooden cube,powder_impact_compatible,falls vertically from above,cornstarch,a shallow dark tray filled with white cornstarch,powder_impact_compatible,"the powder surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white cornstarch; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one small wooden cube falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden cube,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843011,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c01r02,cap8m03c01,3,1,2,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,wood_cube,one small wooden cube,powder_impact_compatible,falls vertically from above,cornstarch,a shallow dark tray filled with white cornstarch,powder_impact_compatible,"the powder surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white cornstarch; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one small wooden cube falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one small wooden cube,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843012,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c02r00,cap8m03c02,3,2,0,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,steel_ball,one polished steel ball,powder_impact_compatible,falls vertically from above,fine_sand,a shallow dark tray filled with fine dry sand,powder_impact_compatible,"the granular surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with fine dry sand; the granular surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843020,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c02r01,cap8m03c02,3,2,1,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,steel_ball,one polished steel ball,powder_impact_compatible,falls vertically from above,fine_sand,a shallow dark tray filled with fine dry sand,powder_impact_compatible,"the granular surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with fine dry sand; the granular surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843021,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c02r02,cap8m03c02,3,2,2,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,steel_ball,one polished steel ball,powder_impact_compatible,falls vertically from above,fine_sand,a shallow dark tray filled with fine dry sand,powder_impact_compatible,"the granular surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with fine dry sand; the granular surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one polished steel ball falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one polished steel ball,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843022,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v1,cap8m03c03r00,cap8m03c03,3,3,0,powder_impact,Powder impact,protocol_v1_reused_for_capability_screen,data/protocol_v1/registry.json,original_capability_screening_only,original,pre_method_original_only,direct,gray_stone,one smooth gray stone,powder_impact_compatible,falls vertically from above,powdered_sugar,a shallow dark tray filled with white powdered sugar,powder_impact_compatible,"the powder surface is flat, smooth, and motionless",protocol_v1_physical_pair_selected_from_frozen_ontology,"A realistic locked-camera close-up video in one continuous shot. During the first two seconds, the scene contains a shallow dark tray filled with white powdered sugar; the powder surface is flat, smooth, and motionless. The source object is not visible, and nothing changes. Then one smooth gray stone falls vertically from above and impacts the center of the material. Only after this causal event, the scene shows a short powder plume and a visible impact crater. The camera, tray, lighting, and background remain fixed throughout. No cuts, camera motion, people, hands, text, or additional moving objects appear.",one smooth gray stone,a short powder plume and a visible impact crater,"the source object is absent and the powder surface remains flat, smooth, and undisturbed",843030,840000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
