review_id,generation_id,case_id,mechanism,source_id,receiver_id,prompt_style,seed,manifest_row_sha256,video_binding_key,decodable,clean_prefix,source_after16,trigger_visible,footprint_after_trigger,receiver_recognizable,fixed_camera,quality,reviewer_notes
caprev123,cap8m05c01r00,cap8m05c01,field_mediated_response,charged_black_comb,foam_beads,direct,845010,07296cc91aa367558661ddab5807b2b3fdd5802ec250a8cd355e9636aeb5ff64,cap8m05c01r00,,,,,,,,,
caprev124,cap8m05c01r01,cap8m05c01,field_mediated_response,charged_black_comb,foam_beads,direct,845011,780834e4bb0c5c5d743b0c77003ededd13fe5153fa5cdc7b3802c81fe006edcf,cap8m05c01r01,,,,,,,,,
caprev125,cap8m05c01r02,cap8m05c01,field_mediated_response,charged_black_comb,foam_beads,direct,845012,dae18ecfe7712f409d8d636839ddf74d0419efd175cd504efb34da9fcaba01d1,cap8m05c01r02,,,,,,,,,
caprev126,cap8m05c02r00,cap8m05c02,field_mediated_response,charged_clear_acrylic_rod,tissue_squares,direct,845020,c603efd3abadfbb4f2b0015c72b99a2de3d4cbde69cab2ab6caa605abf823745,cap8m05c02r00,,,,,,,,,
caprev127,cap8m05c02r01,cap8m05c02,field_mediated_response,charged_clear_acrylic_rod,tissue_squares,direct,845021,948c14021393458c1e9fdde5a9af2ea77a89f652d0bcd863a9638f33eabec5c1,cap8m05c02r01,,,,,,,,,
caprev128,cap8m05c02r02,cap8m05c02,field_mediated_response,charged_clear_acrylic_rod,tissue_squares,direct,845022,a4f452805cfc8135f0889dd20300eacd293ede084c5522dc275ed03b7bc9a52a,cap8m05c02r02,,,,,,,,,
caprev129,cap8m05c03r00,cap8m05c03,field_mediated_response,charged_red_plastic_ruler,foil_strips,direct,845030,de7250bc9b67cddedfaffb7162906e90fdc8afbce85cef56f7e5c267266a7fb5,cap8m05c03r00,,,,,,,,,
caprev130,cap8m05c03r01,cap8m05c03,field_mediated_response,charged_red_plastic_ruler,foil_strips,direct,845031,246740e0293b104e3535391d260e42b4e33fc65bb53257c8885a78bc4f1f31e2,cap8m05c03r01,,,,,,,,,
caprev131,cap8m05c03r02,cap8m05c03,field_mediated_response,charged_red_plastic_ruler,foil_strips,direct,845032,686cea717d72aa425b31e8c3fb486181fac81a4d36cd3c1ca1603b09a4348d91,cap8m05c03r02,,,,,,,,,
caprev132,cap8m05c04r00,cap8m05c04,field_mediated_response,charged_blue_balloon,foam_beads,natural,845040,9c633541ce9a6c7f8d25daf88130f89913d505d60010af45702dc2d6c94d0c24,cap8m05c04r00,,,,,,,,,
caprev133,cap8m05c04r01,cap8m05c04,field_mediated_response,charged_blue_balloon,foam_beads,natural,845041,d8ba354fd03d2bd244a7b88d1aac0c28f6d4a4b4a6c5839242f93bf8fa73efd9,cap8m05c04r01,,,,,,,,,
caprev134,cap8m05c04r02,cap8m05c04,field_mediated_response,charged_blue_balloon,foam_beads,natural,845042,588959947ebffa35ce923ebc04e51a78fd4b054a10e4b8d76afb179826a74dd0,cap8m05c04r02,,,,,,,,,
caprev135,cap8m05c05r00,cap8m05c05,field_mediated_response,charged_black_comb,paper_confetti,natural,845050,e811479f20953132a7768807051d11e1047734d0588f816681cd42ada93c4832,cap8m05c05r00,,,,,,,,,
caprev136,cap8m05c05r01,cap8m05c05,field_mediated_response,charged_black_comb,paper_confetti,natural,845051,25c4510aea24f75ea1f9a3d86fb2210c9291bd7623ed8fcb0cfda90b01328fde,cap8m05c05r01,,,,,,,,,
caprev137,cap8m05c05r02,cap8m05c05,field_mediated_response,charged_black_comb,paper_confetti,natural,845052,05ffd307e26d9269aa3525a1e1f7557f95eb7aa3ae39bb3b2a7c3acc64dd9ca9,cap8m05c05r02,,,,,,,,,
caprev138,cap8m05c06r00,cap8m05c06,field_mediated_response,charged_clear_acrylic_rod,foil_strips,natural,845060,139d576db7263da33f030797f7780f0cc7ddbdb6c5303c4c55e7ef7781905151,cap8m05c06r00,,,,,,,,,
caprev139,cap8m05c06r01,cap8m05c06,field_mediated_response,charged_clear_acrylic_rod,foil_strips,natural,845061,4b53e17a8e54e156f83c09cec92f04fc0024ba7f04e6d4d1a77b4c6fa3a75fd1,cap8m05c06r01,,,,,,,,,
caprev140,cap8m05c06r02,cap8m05c06,field_mediated_response,charged_clear_acrylic_rod,foil_strips,natural,845062,3c6305d881807663ad471a7ebe2f57c73cf2eeff0e7dca3242877a6b3cbb10a6,cap8m05c06r02,,,,,,,,,
caprev141,cap8m05c07r00,cap8m05c07,field_mediated_response,charged_red_plastic_ruler,tissue_squares,natural,845070,8a868a89f045b17c0a75f06b2234423b1457558c004017c7350f2cedb2bcaddc,cap8m05c07r00,,,,,,,,,
caprev142,cap8m05c07r01,cap8m05c07,field_mediated_response,charged_red_plastic_ruler,tissue_squares,natural,845071,7fc56048bc3fa94bac7a1d475a8f254b80fbe2d455cc9381f6ad9f98b0d462f6,cap8m05c07r01,,,,,,,,,
caprev143,cap8m05c07r02,cap8m05c07,field_mediated_response,charged_red_plastic_ruler,tissue_squares,natural,845072,227bb3275737e4002ae59a30eae17563b00dd237972fc4e7f56a69887171fd7f,cap8m05c07r02,,,,,,,,,
caprev144,cap8m06c00r00,cap8m06c00,material_release,pointed_wood_dowel,lentil_paper_pouch,direct,846000,ce3a182b26170a8c390d5f83c53339e12df5e581815eb1e053615b8fa6fe2734,cap8m06c00r00,,,,,,,,,
caprev145,cap8m06c00r01,cap8m06c00,material_release,pointed_wood_dowel,lentil_paper_pouch,direct,846001,8a21ddbe778df0217f279178dbe455c3d69929f799bcdd9262e4afcd16b3080b,cap8m06c00r01,,,,,,,,,
caprev146,cap8m06c00r02,cap8m06c00,material_release,pointed_wood_dowel,lentil_paper_pouch,direct,846002,691b9330b85912d289d3937e1a6453e03b9ec26e0bf0856556c0638867ddee74,cap8m06c00r02,,,,,,,,,
caprev147,cap8m06c01r00,cap8m06c01,material_release,pointed_metal_rod,bead_paper_sachet,direct,846010,4a4be8f413741837efd54348ece82fc950211b77ef0d21aeb63aafc55f46f3d4,cap8m06c01r00,,,,,,,,,
caprev148,cap8m06c01r01,cap8m06c01,material_release,pointed_metal_rod,bead_paper_sachet,direct,846011,9f2e4018c9e1ba27d6cddb5b05c869ae16c85f8a6006221f32c5226be984008f,cap8m06c01r01,,,,,,,,,
caprev149,cap8m06c01r02,cap8m06c01,material_release,pointed_metal_rod,bead_paper_sachet,direct,846012,1507d1d456e4a58ad0de0403775c7347366aedb363fa73d917757c1cf7de1541,cap8m06c01r02,,,,,,,,,
caprev150,cap8m06c02r00,cap8m06c02,material_release,small_wood_mallet,rice_clay_capsule,direct,846020,66d11ece9185ececa59ea8ba1769fb28b13c1478d063f32d112e06b228b39d78,cap8m06c02r00,,,,,,,,,
caprev151,cap8m06c02r01,cap8m06c02,material_release,small_wood_mallet,rice_clay_capsule,direct,846021,3fced3e905907a74e313221ce749f9790d67161762debc58bc0e148153e10f55,cap8m06c02r01,,,,,,,,,
caprev152,cap8m06c02r02,cap8m06c02,material_release,small_wood_mallet,rice_clay_capsule,direct,846022,68b8add434e4ab1286142722cf8419c9193a1a351b5c0e7407daae1b8f61d2a8,cap8m06c02r02,,,,,,,,,
caprev153,cap8m06c03r00,cap8m06c03,material_release,polished_steel_ball,sand_chalk_shell,direct,846030,53a22e336d0d053f9d8799c3d92681cf0b44e5bbfb326a764726e4c629227668,cap8m06c03r00,,,,,,,,,
caprev154,cap8m06c03r01,cap8m06c03,material_release,polished_steel_ball,sand_chalk_shell,direct,846031,411547c8487757ec94533ae42656a188bc63a7d6c8464d1e8ccfd275c6e4d0d0,cap8m06c03r01,,,,,,,,,
caprev155,cap8m06c03r02,cap8m06c03,material_release,polished_steel_ball,sand_chalk_shell,direct,846032,cc1e7ca8f127bedfe82bb22ca130c4bd300c5d7ab7b122d729fc83e14cc61737,cap8m06c03r02,,,,,,,,,
caprev156,cap8m06c04r00,cap8m06c04,material_release,pointed_wood_dowel,bead_paper_sachet,natural,846040,7dac63bc2b42ded3f92bcb9859e047a296f82453ea7d0ab6a6146170538a9149,cap8m06c04r00,,,,,,,,,
caprev157,cap8m06c04r01,cap8m06c04,material_release,pointed_wood_dowel,bead_paper_sachet,natural,846041,6bde9010e26e6fe2245316a5aa1e6384e3fc5c6c6f08c423b185763b24a5ed3f,cap8m06c04r01,,,,,,,,,
caprev158,cap8m06c04r02,cap8m06c04,material_release,pointed_wood_dowel,bead_paper_sachet,natural,846042,b7df6e9a48a5824ba704421074c31f4647ed77bf56685b3fe95c741e511046f7,cap8m06c04r02,,,,,,,,,
caprev159,cap8m06c05r00,cap8m06c05,material_release,pointed_metal_rod,lentil_paper_pouch,natural,846050,381638216692c46de951056cb7d74266ed7001086c91f02f17d09abc34dd0441,cap8m06c05r00,,,,,,,,,
caprev160,cap8m06c05r01,cap8m06c05,material_release,pointed_metal_rod,lentil_paper_pouch,natural,846051,ee76b83c900f4aa2f5f0914f279318fc4d1977708bcb834d0c5aa534d68cc76c,cap8m06c05r01,,,,,,,,,
caprev161,cap8m06c05r02,cap8m06c05,material_release,pointed_metal_rod,lentil_paper_pouch,natural,846052,9e0a47b8c16181b674b9ae017d347ec41dea266252f56ee3f399d4ebb01b2e1f,cap8m06c05r02,,,,,,,,,
caprev162,cap8m06c06r00,cap8m06c06,material_release,small_wood_mallet,sand_chalk_shell,natural,846060,7f5912a2a03e2f6450641cd760467b597aa991d460d72914a672dd9cef2d7fd2,cap8m06c06r00,,,,,,,,,
caprev163,cap8m06c06r01,cap8m06c06,material_release,small_wood_mallet,sand_chalk_shell,natural,846061,ecb180866ed4d26ad49f6dde14cdfd8f12ac113cc1f7cf324da82b40ab21614d,cap8m06c06r01,,,,,,,,,
caprev164,cap8m06c06r02,cap8m06c06,material_release,small_wood_mallet,sand_chalk_shell,natural,846062,23467ed7f4f53480b7b3bd399d4f878092dae0be55ac09decf66d0965cc9e03f,cap8m06c06r02,,,,,,,,,
caprev165,cap8m06c07r00,cap8m06c07,material_release,polished_steel_ball,rice_clay_capsule,natural,846070,ada3f705f689f98bf2532d182f9e3f2ccc0b899a2b274a251477a93c35ac7a03,cap8m06c07r00,,,,,,,,,
caprev166,cap8m06c07r01,cap8m06c07,material_release,polished_steel_ball,rice_clay_capsule,natural,846071,8e6ae3b3b8e994ba3860a25bd2225e5813770440031ac3b6b35c309343747232,cap8m06c07r01,,,,,,,,,
caprev167,cap8m06c07r02,cap8m06c07,material_release,polished_steel_ball,rice_clay_capsule,natural,846072,b9b1eb233113bf150f4efb060c5baf0a584aeb77dbe86af1349827a86c745ac6,cap8m06c07r02,,,,,,,,,
caprev168,cap8m07c00r00,cap8m07c00,surface_trace,boot_shaped_stamp,damp_sand_bed,direct,847000,7baac75a17002e2adb8a2ff2a99d7bb1725decc3007dba49ed78a572529d8e12,cap8m07c00r00,,,,,,,,,
caprev169,cap8m07c00r01,cap8m07c00,surface_trace,boot_shaped_stamp,damp_sand_bed,direct,847001,ef772d258557b4b3158343db6941b05b1ebad4c5b72a806a1023eb716a920fa6,cap8m07c00r01,,,,,,,,,
caprev170,cap8m07c00r02,cap8m07c00,surface_trace,boot_shaped_stamp,damp_sand_bed,direct,847002,8ce347dc7d0a5e6e3059651d8a80d6053f922c8f421e687be5365b4673fa5a9f,cap8m07c00r02,,,,,,,,,
caprev171,cap8m07c01r00,cap8m07c01,surface_trace,round_rubber_stamp,soft_clay_pad,direct,847010,2f40d384e58cb6a7d960bfe356a37b205038b18d60b4146a12da742e657b4df7,cap8m07c01r00,,,,,,,,,
caprev172,cap8m07c01r01,cap8m07c01,surface_trace,round_rubber_stamp,soft_clay_pad,direct,847011,1c16797e119ce88359d631d3821160b93a386efe423a5ae11a3b73696b02d588,cap8m07c01r01,,,,,,,,,
caprev173,cap8m07c01r02,cap8m07c01,surface_trace,round_rubber_stamp,soft_clay_pad,direct,847012,6fb6a982be7daddc91539e870b30653e67dd59330176421bbf297888c988e67c,cap8m07c01r02,,,,,,,,,
caprev174,cap8m07c02r00,cap8m07c02,surface_trace,rounded_wood_stylus,modeling_wax_slab,direct,847020,f56d32729c120fdaac15af27eefa2b72b65a82f969d7f1116509fc4ebb513a61,cap8m07c02r00,,,,,,,,,
caprev175,cap8m07c02r01,cap8m07c02,surface_trace,rounded_wood_stylus,modeling_wax_slab,direct,847021,9fd836c3923f2581a9579fa2b9b225134b17f2d673f78ff3df8ab29394220e2a,cap8m07c02r01,,,,,,,,,
caprev176,cap8m07c02r02,cap8m07c02,surface_trace,rounded_wood_stylus,modeling_wax_slab,direct,847022,e0af6ee3a66093facf65db2a8f249761e898b34b5c62e8f173810a9812700963,cap8m07c02r02,,,,,,,,,
caprev177,cap8m07c03r00,cap8m07c03,surface_trace,blunt_metal_stylus,red_clay_strip,direct,847030,b43c1f5bb464cbe270d13f0c2d47a8c0451d75c669bf86600c204f0a6147b2ee,cap8m07c03r00,,,,,,,,,
caprev178,cap8m07c03r01,cap8m07c03,surface_trace,blunt_metal_stylus,red_clay_strip,direct,847031,5c6141361f65d3fa9dac52037bfebd9961f36c7584bc4a2664aaa100a4eca6b2,cap8m07c03r01,,,,,,,,,
caprev179,cap8m07c03r02,cap8m07c03,surface_trace,blunt_metal_stylus,red_clay_strip,direct,847032,df92699c0776a02ff8bb6b09d48258f523961fd4cc1fa1d821c2e072446234c2,cap8m07c03r02,,,,,,,,,
caprev180,cap8m07c04r00,cap8m07c04,surface_trace,boot_shaped_stamp,soft_clay_pad,natural,847040,8b3ef9e85932e635bed9b55d4061ef66b55e9b667477979b8310a100b2efb5c8,cap8m07c04r00,,,,,,,,,
caprev181,cap8m07c04r01,cap8m07c04,surface_trace,boot_shaped_stamp,soft_clay_pad,natural,847041,44234889891b979c6594411a63a3132c2c28a285542ca3f7f1e370c3f99d12cf,cap8m07c04r01,,,,,,,,,
caprev182,cap8m07c04r02,cap8m07c04,surface_trace,boot_shaped_stamp,soft_clay_pad,natural,847042,7a7745ff104095d9e3e746cce59bf38276b95e060e4698bace13cffdfb15e332,cap8m07c04r02,,,,,,,,,
caprev183,cap8m07c05r00,cap8m07c05,surface_trace,round_rubber_stamp,damp_sand_bed,natural,847050,2ff212ea1e1391c247cc6b95a17ae9ddfd7145ad96b9218be87f1e3694bf43dd,cap8m07c05r00,,,,,,,,,
caprev184,cap8m07c05r01,cap8m07c05,surface_trace,round_rubber_stamp,damp_sand_bed,natural,847051,1b747d4c1dc529f29ef87271e16ce06788ab98a7916deefa4771712895115f28,cap8m07c05r01,,,,,,,,,
caprev185,cap8m07c05r02,cap8m07c05,surface_trace,round_rubber_stamp,damp_sand_bed,natural,847052,469093982dcb3975ce61c5d63ebf8cf88fee083b1124a5e203cea81614dbfef6,cap8m07c05r02,,,,,,,,,
caprev186,cap8m07c06r00,cap8m07c06,surface_trace,rounded_wood_stylus,red_clay_strip,natural,847060,d53199e080f5357fdece797a63a0a96113f6866f9a6b7b0770fd6529660c359e,cap8m07c06r00,,,,,,,,,
caprev187,cap8m07c06r01,cap8m07c06,surface_trace,rounded_wood_stylus,red_clay_strip,natural,847061,3d2e2a372faad376bc1d2d4097deae3b76d32c57b1fe651d8f57eaebef27ae5f,cap8m07c06r01,,,,,,,,,
caprev188,cap8m07c06r02,cap8m07c06,surface_trace,rounded_wood_stylus,red_clay_strip,natural,847062,19db4a009f6c9920766193e8851a6ca3387377632c5b3f47c80f691822f561dc,cap8m07c06r02,,,,,,,,,
caprev189,cap8m07c07r00,cap8m07c07,surface_trace,blunt_metal_stylus,modeling_wax_slab,natural,847070,39b6f81a9af30f33346c274ebd8635d5e6a0260cde2b8cea0fce543eb1feff33,cap8m07c07r00,,,,,,,,,
caprev190,cap8m07c07r01,cap8m07c07,surface_trace,blunt_metal_stylus,modeling_wax_slab,natural,847071,bf3adab26d8a3359512d033a8d574b279f90a70260d1b31f0dcb65d909b01f71,cap8m07c07r01,,,,,,,,,
caprev191,cap8m07c07r02,cap8m07c07,surface_trace,blunt_metal_stylus,modeling_wax_slab,natural,847072,95bdb1a34ecfcf7f2c2c43d56e6db234e780ef89b428372665306333344efcfc,cap8m07c07r02,,,,,,,,,
