test_index,scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,prompt,video_path,contact_sheet,selection_source,replaces_scene_id,semantic_status
034,wdfive0071,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, rigid white PVC board is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0071_hard_surface_shard3_017.jpg,original_test100,,pass
035,wdfive0076,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, painted metal cabinet top is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0076_hard_surface_shard0_019.jpg,original_test100,,pass
036,wdfive0081,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed pottery lid is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0081_hard_surface_shard1_020.jpg,original_test100,,pass
037,wdfive0086,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, porcelain bathtub ledge is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0086_hard_surface_shard2_021.jpg,original_test100,,pass
038,wdfive0091,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, laboratory resin worktop is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0091_hard_surface_shard3_022.jpg,original_test100,,pass
039,wdfive0096,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,implicit_causal,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, glazed porcelain floor tile is clean, completely dry, horizontal, and motionless. No water droplet is visible during these first two seconds. Then exactly one large clear water droplet enters from the top of the frame, falls visibly downward, and contacts the center. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0096_hard_surface_shard0_024.jpg,original_test100,,pass
040,wdreplenish002,wdtargetonly10,wdsimple0164,hard_surface_07,hard_surface,white quartz countertop,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A locked-off scientific still-life recording, not an action scene. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a white quartz countertop. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_2/videos/000_a-locked-off-scientific-still-life-recording-not-an-action-scene-before_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish002_hard_surface_shard2_000.jpg,target_only_final20,,pass
041,wdreplenish003,wdtargetonly11,wdsimple0164,hard_surface_07,hard_surface,white quartz countertop,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A static product-shot video with a fixed macro camera; absolutely nothing happens. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a white quartz countertop. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_3/videos/000_a-static-product-shot-video-with-a-fixed-macro-camera-absolutely-nothing_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish003_hard_surface_shard3_000.jpg,target_only_final20,,pass
042,wdreplenish004,wdtargetonly12,wdsimple0174,hard_surface_12,hard_surface,porcelain sink ledge,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A locked-off scientific still-life recording, not an action scene. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a porcelain sink ledge. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_4/videos/000_a-locked-off-scientific-still-life-recording-not-an-action-scene-before_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish004_hard_surface_shard4_000.jpg,target_only_final20,,pass
043,wdreplenish011,wdtargetonly13,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A static product-shot video with a fixed macro camera; absolutely nothing happens. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a rigid white PVC board. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_5/videos/001_a-static-product-shot-video-with-a-fixed-macro-camera-absolutely-nothing_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish011_hard_surface_shard5_001.jpg,target_only_final20,,pass
044,wdreplenish012,wdtargetonly14,wdsimple0202,hard_surface_26,hard_surface,laminated office desk,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A locked-off scientific still-life recording, not an action scene. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a laminated office desk. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_0/videos/002_a-locked-off-scientific-still-life-recording-not-an-action-scene-before_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish012_hard_surface_shard0_002.jpg,target_only_final20,,pass
045,wdreplenish013,wdtargetonly15,wdsimple0202,hard_surface_26,hard_surface,laminated office desk,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A static product-shot video with a fixed macro camera; absolutely nothing happens. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a laminated office desk. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_1/videos/002_a-static-product-shot-video-with-a-fixed-macro-camera-absolutely-nothing_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish013_hard_surface_shard1_002.jpg,target_only_final20,,pass
046,wdreplenish014,wdtargetonly16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A locked-off scientific still-life recording, not an action scene. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a glazed pottery lid. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_2/videos/002_a-locked-off-scientific-still-life-recording-not-an-action-scene-before_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish014_hard_surface_shard2_002.jpg,target_only_final20,,pass
047,wdreplenish023,wdtargetonly17,wdsimple0228,hard_surface_39,hard_surface,flat section of a painted car hood,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A static product-shot video with a fixed macro camera; absolutely nothing happens. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a flat section of a painted car hood. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_5/videos/003_a-static-product-shot-video-with-a-fixed-macro-camera-absolutely-nothing_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish023_hard_surface_shard5_003.jpg,target_only_final20,,pass
048,wdreplenish024,wdtargetonly18,wdsimple0238,hard_surface_44,hard_surface,smooth whiteboard panel,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A locked-off scientific still-life recording, not an action scene. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a smooth whiteboard panel. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_0/videos/004_a-locked-off-scientific-still-life-recording-not-an-action-scene-before_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish024_hard_surface_shard0_004.jpg,target_only_final20,,pass
049,wdreplenish025,wdtargetonly19,wdsimple0238,hard_surface_44,hard_surface,smooth whiteboard panel,target_only,,yes,no,no,no,Remove the water droplet.,9300,"A static product-shot video with a fixed macro camera; absolutely nothing happens. Before recording begins, exactly one compact clear sessile water bead is already resting at the center of a smooth whiteboard panel. The same single rounded bead is fully visible in the first frame, every middle frame, and the final frame, unchanged in size, shape, and position. The surrounding hard surface stays completely dry. No object enters the frame and no event occurs: no falling drop, formation, growth, impact, splash, ripple, ring, spreading, trail, or evaporation. Camera, lighting, surface, and background remain identical throughout.",outputs/waterdrop_target_only_replenish30_wan/shard_1/videos/004_a-static-product-shot-video-with-a-fixed-macro-camera-absolutely-nothing_seed9300.mp4,outputs/waterdrop_target_only_replenish30_auto_contact_sheets/wdreplenish025_hard_surface_shard1_004.jpg,target_only_final20,,pass
050,wdresting000,wdtargetonly00,wdsimple0152,hard_surface_01,hard_surface,stainless-steel tray,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a stainless-steel tray. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_0/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting000_hard_surface_shard0_000.jpg,target_only_final20,,pass
051,wdresting001,wdtargetonly01,wdsimple0154,hard_surface_02,hard_surface,transparent glass tabletop,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a transparent glass tabletop. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_1/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting001_hard_surface_shard1_000.jpg,target_only_final20,,pass
052,wdresting002,wdtargetonly02,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a blue plastic cutting board. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_2/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting002_hard_surface_shard2_000.jpg,target_only_final20,,pass
053,wdresting005,wdtargetonly03,wdsimple0178,hard_surface_14,hard_surface,flat chrome-plated shelf,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a flat chrome-plated shelf. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_1/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting005_hard_surface_shard1_001.jpg,target_only_final20,,pass
054,wdresting006,wdtargetonly04,wdsimple0182,hard_surface_16,hard_surface,polished copper plate,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a polished copper plate. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_2/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting006_hard_surface_shard2_001.jpg,target_only_final20,,pass
055,wdresting007,wdtargetonly05,wdsimple0186,hard_surface_18,hard_surface,steel workbench top,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a steel workbench top. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_3/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting007_hard_surface_shard3_001.jpg,target_only_final20,,pass
056,wdresting010,wdtargetonly06,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a painted metal cabinet top. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_2/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting010_hard_surface_shard2_002.jpg,target_only_final20,,pass
057,wdresting011,wdtargetonly07,wdsimple0208,hard_surface_29,hard_surface,tempered-glass refrigerator shelf,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a tempered-glass refrigerator shelf. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_3/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting011_hard_surface_shard3_002.jpg,target_only_final20,,pass
058,wdresting016,wdtargetonly08,wdsimple0232,hard_surface_41,hard_surface,laptop glass trackpad,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a laptop glass trackpad. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_0/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting016_hard_surface_shard0_004.jpg,target_only_final20,,pass
059,wdresting017,wdtargetonly09,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,target_only,,yes,no,no,no,Remove the water droplet.,9200,"A realistic fixed-camera macro video in one continuous shot. For the entire clip, exactly one single clear spherical water bead rests motionless at the center of a laboratory resin worktop. The compact rounded water bead is already present in the first frame and remains clearly visible in the same place. The hard surface is dry everywhere else. There is no falling water, impact, splash, spreading wet patch, trail, or ripple. The camera, lighting, surface, and background remain fixed throughout.",outputs/waterdrop_target_only_resting20_wan/shard_1/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9200.mp4,outputs/waterdrop_target_only_resting20_auto_contact_sheets/wdresting017_hard_surface_shard1_004.jpg,target_only_final20,,pass
060,wdcontrolfix000,wdreceiver01,wdsimple0021,liquid_surface_07,liquid_surface,a white enamel washbasin filled with water,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,"A realistic locked-camera macro video in one continuous shot. A a white enamel washbasin filled with water remains centered, intact, and completely unobstructed. Gentle low-amplitude ripples are already traveling across the water surface in the first frame and continue throughout, caused only by a hidden vibration source outside the shot. No falling water, water bead, splash, hand, tool, or foreign object enters the frame. Only the water-surface ripples move; the receiver, camera, lighting, and background remain unchanged.",outputs/waterdrop_control_replacements12_wan/shard_0/videos/000_a-realistic-locked-camera-macro-video-in-one-continuous-shot-a-a-white-e_seed9400.mp4,outputs/waterdrop_control_replacements12_auto_contact_sheets/wdcontrolfix000_liquid_surface_shard0_000.jpg,control_replacement12,wdfive0008,pass
061,wdcontrolfix004,wdreceiver03,wdsimple0045,liquid_surface_15,liquid_surface,a small porcelain teacup filled with water,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9400,"A realistic locked-camera macro video in one continuous shot. A a small porcelain teacup filled with water remains centered, intact, and completely unobstructed. Gentle low-amplitude ripples are already traveling across the water surface in the first frame and continue throughout, caused only by a hidden vibration source outside the shot. No falling water, water bead, splash, hand, tool, or foreign object enters the frame. Only the water-surface ripples move; the receiver, camera, lighting, and background remain unchanged.",outputs/waterdrop_control_replacements12_wan/shard_1/videos/001_a-realistic-locked-camera-macro-video-in-one-continuous-shot-a-a-small-p_seed9400.mp4,outputs/waterdrop_control_replacements12_auto_contact_sheets/wdcontrolfix004_liquid_surface_shard1_001.jpg,control_replacement12,wdfive0018,pass
062,wdfive0003,wdreceiver00,wdsimple0000,liquid_surface_00,liquid_surface,a calm shallow pond,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a calm shallow pond is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0003_liquid_surface_shard3_000.jpg,original_test100,,pass
063,wdfive0013,wdreceiver02,wdsimple0030,liquid_surface_10,liquid_surface,a laboratory beaker filled with clear water,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a laboratory beaker filled with clear water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0013_liquid_surface_shard1_003.jpg,original_test100,,pass
064,wdfive0023,wdreceiver04,wdsimple0066,liquid_surface_22,liquid_surface,a shallow white shower tray holding a thin layer of water,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow white shower tray holding a thin layer of water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0023_liquid_surface_shard3_005.jpg,original_test100,,pass
065,wdfive0028,wdreceiver05,wdsimple0081,liquid_surface_27,liquid_surface,a stainless-steel pet water bowl,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a stainless-steel pet water bowl is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0028_liquid_surface_shard0_007.jpg,original_test100,,pass
066,wdfive0033,wdreceiver06,wdsimple0090,liquid_surface_30,liquid_surface,a polished brass bowl filled with water,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a polished brass bowl filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_1/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0033_liquid_surface_shard1_008.jpg,original_test100,,pass
067,wdfive0038,wdreceiver07,wdsimple0105,liquid_surface_35,liquid_surface,a glazed ceramic baking dish filled with water,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a glazed ceramic baking dish filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_2/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0038_liquid_surface_shard2_009.jpg,original_test100,,pass
068,wdfive0043,wdreceiver08,wdsimple0111,liquid_surface_37,liquid_surface,a sealed wooden bowl filled with water,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a sealed wooden bowl filled with water is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_3/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0043_liquid_surface_shard3_010.jpg,original_test100,,pass
069,wdfive0048,wdreceiver09,wdsimple0141,liquid_surface_47,liquid_surface,a shallow puddle on a flat stone step,unrelated_footprint,a small crown splash rises and concentric ripples spread outward,no,yes,no,yes,Remove the water droplet.,9100,"A realistic fixed-camera macro video in one continuous shot. During the first two seconds, a shallow puddle on a flat stone step is completely still, with a perfectly flat water surface. Then a gentle breeze from outside the frame begins and creates several small natural ripples across the water surface. No falling water droplet appears at any time. The camera and lighting remain fixed throughout.",outputs/waterdrop_five_condition_test100_wan/shard_0/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0048_liquid_surface_shard0_012.jpg,original_test100,,pass
