shard,shard_index,scene_id,family,receiver,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error,human_decision,human_reason,reference_end_exclusive,selection_split
0,31,collisionf062,wide_domino,three wide yellow domino blocks,11062,outputs/collision_feasible72_wan/shard_0/videos/031_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11062.mp4,49,8.0,15,1.1398145365918804,14.558784889155982,0.2003330328525641,0.19989044971955128,candidate,outputs/collision_feasible72_contact_sheets/collisionf062_wide_domino_shard0_031.jpg,,accept,one ball contacts a receiver before visible receiver motion,20,train
1,31,collisionf063,wide_domino,three wide green domino blocks,11063,outputs/collision_feasible72_wan/shard_1/videos/031_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11063.mp4,49,8.0,8,1.2468858506944445,7.418985376602564,0.07270132211538462,0.05414287860576923,candidate,outputs/collision_feasible72_contact_sheets/collisionf063_wide_domino_shard1_031.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,32,collisionf064,wide_domino,three wide tan wooden blocks,11064,outputs/collision_feasible72_wan/shard_0/videos/032_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11064.mp4,49,8.0,10,0.9860468416132477,1.7552600827991451,0.012119391025641026,0.010971304086538462,candidate,outputs/collision_feasible72_contact_sheets/collisionf064_wide_domino_shard0_032.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,32,collisionf065,wide_domino,three wide gray toy blocks,11065,outputs/collision_feasible72_wan/shard_1/videos/032_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11065.mp4,49,8.0,24,1.168861845619658,4.994026275373932,0.07338992387820513,0.01885078625801282,candidate,outputs/collision_feasible72_contact_sheets/collisionf065_wide_domino_shard1_032.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,33,collisionf066,wide_domino,three short white domino blocks,11066,outputs/collision_feasible72_wan/shard_0/videos/033_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11066.mp4,49,8.0,8,0.8823325654380342,5.666065705128205,0.07553585737179487,0.07040577423878205,candidate,outputs/collision_feasible72_contact_sheets/collisionf066_wide_domino_shard0_033.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,33,collisionf067,wide_domino,three short blue domino blocks,11067,outputs/collision_feasible72_wan/shard_1/videos/033_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11067.mp4,49,8.0,1,nan,9.463403111645297,0.10554136618589743,0.08077611678685898,reject_no_clean_prefix,outputs/collision_feasible72_contact_sheets/collisionf067_wide_domino_shard1_033.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
0,34,collisionf068,wide_domino,three short yellow domino blocks,11068,outputs/collision_feasible72_wan/shard_0/videos/034_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11068.mp4,49,8.0,38,1.4856111444978635,5.8023562700320515,0.07939202724358975,0.07478089943910257,candidate,outputs/collision_feasible72_contact_sheets/collisionf068_wide_domino_shard0_034.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,34,collisionf069,wide_domino,three short green domino blocks,11069,outputs/collision_feasible72_wan/shard_1/videos/034_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11069.mp4,49,8.0,25,1.0321481036324784,6.7648287259615385,0.07048026842948718,0.06875939002403846,candidate,outputs/collision_feasible72_contact_sheets/collisionf069_wide_domino_shard1_034.jpg,,accept,one ball contacts a receiver before visible receiver motion,24,train
0,35,collisionf070,wide_domino,three short tan domino blocks,11070,outputs/collision_feasible72_wan/shard_0/videos/035_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11070.mp4,49,8.0,18,0.8210286458333333,12.362826355502138,0.10304487179487179,0.05986578525641026,candidate,outputs/collision_feasible72_contact_sheets/collisionf070_wide_domino_shard0_035.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
1,35,collisionf071,wide_domino,three short gray domino blocks,11071,outputs/collision_feasible72_wan/shard_1/videos/035_a-simple-realistic-side-view-tabletop-video-fixed-camera-one-continuous_seed11071.mp4,49,8.0,11,0.7634740584935897,11.526740284455128,0.17370292467948717,0.17110063601762818,candidate,outputs/collision_feasible72_contact_sheets/collisionf071_wide_domino_shard1_035.jpg,,reject,"strict clean-prefix, single-ball, contact-order, or receiver-motion requirement fails",,reject
