protocol_version,generation_id,case_id,mechanism_index,combination_index,repetition_index,mechanism,mechanism_name,ontology_status,ontology_provenance,intended_use,method_arm,treatment_status,prompt_style,source_id,source_object,source_family,source_motion,receiver_id,receiver,receiver_family,receiver_clean_state,compatibility_rule,prompt,target_concept,expected_footprint,expected_counterfactual_state,seed,seed_formula,num_frames,fps,reference_start_inclusive,reference_end_exclusive
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c00r01,cap8v2m02c00,2,0,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. Then one polished steel ball falls straight down and strikes one clear glass bowl on a dark tabletop once; the glass cracks and breaks into several separate pieces.,one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c00r02,cap8v2m02c00,2,0,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. Then one polished steel ball falls straight down and strikes one clear glass bowl on a dark tabletop once; the glass cracks and breaks into several separate pieces.,one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c01r00,cap8v2m02c01,2,1,0,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. Then one polished steel ball falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; the glass cracks and breaks into several separate pieces.,one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c01r01,cap8v2m02c01,2,1,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. Then one polished steel ball falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; the glass cracks and breaks into several separate pieces.,one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c01r02,cap8v2m02c01,2,1,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. Then one polished steel ball falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; the glass cracks and breaks into several separate pieces.,one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c02r00,cap8v2m02c02,2,2,0,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. Then one smooth gray stone falls straight down and strikes one clear glass bowl on a dark tabletop once; the glass cracks and breaks into several separate pieces.,one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c02r01,cap8v2m02c02,2,2,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. Then one smooth gray stone falls straight down and strikes one clear glass bowl on a dark tabletop once; the glass cracks and breaks into several separate pieces.,one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c02r02,cap8v2m02c02,2,2,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. Then one smooth gray stone falls straight down and strikes one clear glass bowl on a dark tabletop once; the glass cracks and breaks into several separate pieces.,one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c03r00,cap8v2m02c03,2,3,0,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. Then one smooth gray stone falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; the glass cracks and breaks into several separate pieces.,one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c03r01,cap8v2m02c03,2,3,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. Then one smooth gray stone falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; the glass cracks and breaks into several separate pieces.,one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942031,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c03r02,cap8v2m02c03,2,3,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. Then one smooth gray stone falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; the glass cracks and breaks into several separate pieces.,one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942032,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c04r00,cap8v2m02c04,2,4,0,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. One polished steel ball falls straight down and strikes one clear glass bowl on a dark tabletop once; as a natural result, the glass cracks and breaks into several separate pieces.",one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942040,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c04r01,cap8v2m02c04,2,4,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. One polished steel ball falls straight down and strikes one clear glass bowl on a dark tabletop once; as a natural result, the glass cracks and breaks into several separate pieces.",one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942041,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c04r02,cap8v2m02c04,2,4,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. One polished steel ball falls straight down and strikes one clear glass bowl on a dark tabletop once; as a natural result, the glass cracks and breaks into several separate pieces.",one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942042,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c05r00,cap8v2m02c05,2,5,0,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. One polished steel ball falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; as a natural result, the glass cracks and breaks into several separate pieces.",one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942050,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c05r01,cap8v2m02c05,2,5,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. One polished steel ball falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; as a natural result, the glass cracks and breaks into several separate pieces.",one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942051,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c05r02,cap8v2m02c05,2,5,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_steel_ball,one polished steel ball,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. One polished steel ball falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; as a natural result, the glass cracks and breaks into several separate pieces.",one polished steel ball,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942052,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c06r00,cap8v2m02c06,2,6,0,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. One smooth gray stone falls straight down and strikes one clear glass bowl on a dark tabletop once; as a natural result, the glass cracks and breaks into several separate pieces.",one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942060,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c06r01,cap8v2m02c06,2,6,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. One smooth gray stone falls straight down and strikes one clear glass bowl on a dark tabletop once; as a natural result, the glass cracks and breaks into several separate pieces.",one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942061,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c06r02,cap8v2m02c06,2,6,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_bowl,one clear glass bowl on a dark tabletop,v2_gravity_fracture,the bowl is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one clear glass bowl on a dark tabletop is intact and still. One smooth gray stone falls straight down and strikes one clear glass bowl on a dark tabletop once; as a natural result, the glass cracks and breaks into several separate pieces.",one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942062,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c07r00,cap8v2m02c07,2,7,0,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. One smooth gray stone falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; as a natural result, the glass cracks and breaks into several separate pieces.",one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942070,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c07r01,cap8v2m02c07,2,7,1,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. One smooth gray stone falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; as a natural result, the glass cracks and breaks into several separate pieces.",one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942071,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m02c07r02,cap8v2m02c07,2,7,2,brittle_fracture,Brittle fracture,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,natural,v2_fracture_gray_stone,one smooth gray stone,v2_gravity_fracture,falls straight down,v2_fracture_glass_pane,one thin clear glass pane lying flat on two dark supports,v2_gravity_fracture,the pane is intact and still,fresh_v2_family_match:v2_gravity_fracture,"Locked-camera close-up: one thin clear glass pane lying flat on two dark supports is intact and still. One smooth gray stone falls straight down and strikes one thin clear glass pane lying flat on two dark supports once; as a natural result, the glass cracks and breaks into several separate pieces.",one smooth gray stone,the glass cracks and breaks into several separate pieces,the glass receiver stays intact,942072,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c00r00,cap8v2m03c00,3,0,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. Then one polished steel ball falls straight down into the center of a shallow black tray filled with white flour; one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943000,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c00r01,cap8v2m03c00,3,0,1,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. Then one polished steel ball falls straight down into the center of a shallow black tray filled with white flour; one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943001,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c00r02,cap8v2m03c00,3,0,2,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. Then one polished steel ball falls straight down into the center of a shallow black tray filled with white flour; one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943002,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c01r00,cap8v2m03c01,3,1,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. Then one polished steel ball falls straight down into the center of a shallow black tray filled with fine tan sand; one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943010,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c01r01,cap8v2m03c01,3,1,1,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. Then one polished steel ball falls straight down into the center of a shallow black tray filled with fine tan sand; one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943011,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c01r02,cap8v2m03c01,3,1,2,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_steel_ball,one polished steel ball,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. Then one polished steel ball falls straight down into the center of a shallow black tray filled with fine tan sand; one short dust puff leaves a clear impact crater.",one polished steel ball,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943012,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c02r00,cap8v2m03c02,3,2,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. Then one small blue wooden cube falls straight down into the center of a shallow black tray filled with white flour; one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943020,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c02r01,cap8v2m03c02,3,2,1,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. Then one small blue wooden cube falls straight down into the center of a shallow black tray filled with white flour; one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943021,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c02r02,cap8v2m03c02,3,2,2,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_white_flour,a shallow black tray filled with white flour,v2_powder_impact,the flour surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with white flour has a flat, still surface. Then one small blue wooden cube falls straight down into the center of a shallow black tray filled with white flour; one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943022,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
causal_role_erasure_8mechanism_capability_v2,cap8v2m03c03r00,cap8v2m03c03,3,3,0,powder_impact,Powder impact,fresh_capability_v2,causal_role_erasure_8mechanism_capability_v2:fresh_simplified_ontology,original_capability_screening_only,original,pre_method_original_only,direct,v2_powder_blue_cube,one small blue wooden cube,v2_powder_impact,falls straight down,v2_powder_tan_sand,a shallow black tray filled with fine tan sand,v2_powder_impact,the sand surface is flat and still,fresh_v2_family_match:v2_powder_impact,"Locked-camera close-up: a shallow black tray filled with fine tan sand has a flat, still surface. Then one small blue wooden cube falls straight down into the center of a shallow black tray filled with fine tan sand; one short dust puff leaves a clear impact crater.",one small blue wooden cube,one short dust puff leaves a clear impact crater,the powder bed stays flat and undisturbed,943030,940000 + 1000*mechanism_index + 10*combination_index + repetition_index,49,8,0,16
