candidate_id,mechanism,mechanism_index,target_concept,receiver_family,receiver,expected_footprint,prompt,generation_repetitions,candidate_status,intended_split
fiveeval065,steel_ball_fracture,5,one small black steel ball,ceramic,a flat white ceramic tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a flat white ceramic tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval066,steel_ball_fracture,6,one small black steel ball,ceramic,a flat blue ceramic tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a flat blue ceramic tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval067,steel_ball_fracture,7,one small black steel ball,ceramic,a flat green ceramic tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a flat green ceramic tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval068,steel_ball_fracture,8,one small black steel ball,ceramic,a flat gray ceramic tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a flat gray ceramic tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval069,steel_ball_fracture,9,one small black steel ball,ceramic,a flat cream ceramic tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a flat cream ceramic tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval070,steel_ball_fracture,10,one small black steel ball,ice,a thin clear ice sheet,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin clear ice sheet lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval071,steel_ball_fracture,11,one small black steel ball,ice,a thin cloudy ice sheet,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin cloudy ice sheet lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval072,steel_ball_fracture,12,one small black steel ball,ice,a thin blue-tinted ice sheet,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin blue-tinted ice sheet lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval073,steel_ball_fracture,13,one small black steel ball,ice,a thin round ice plate,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin round ice plate lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval074,steel_ball_fracture,14,one small black steel ball,ice,a thin square ice plate,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin square ice plate lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval075,steel_ball_fracture,15,one small black steel ball,plaster,a thin white plaster panel,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin white plaster panel lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval076,steel_ball_fracture,16,one small black steel ball,plaster,a thin gray plaster panel,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin gray plaster panel lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval077,steel_ball_fracture,17,one small black steel ball,plaster,a thin beige plaster panel,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin beige plaster panel lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval078,steel_ball_fracture,18,one small black steel ball,plaster,a thin pink plaster panel,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin pink plaster panel lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval079,steel_ball_fracture,19,one small black steel ball,plaster,a thin blue plaster panel,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin blue plaster panel lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval080,steel_ball_fracture,20,one small black steel ball,cracker,a large square cream cracker,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a large square cream cracker lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval081,steel_ball_fracture,21,one small black steel ball,cracker,a large round wheat cracker,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a large round wheat cracker lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval082,steel_ball_fracture,22,one small black steel ball,cracker,a large rectangular sesame cracker,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a large rectangular sesame cracker lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval083,steel_ball_fracture,23,one small black steel ball,cracker,a large pale rice cracker,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a large pale rice cracker lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval084,steel_ball_fracture,24,one small black steel ball,cracker,a large brown rye cracker,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a large brown rye cracker lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval085,steel_ball_fracture,25,one small black steel ball,brittle_clay,a thin dry red-clay tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin dry red-clay tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval086,steel_ball_fracture,26,one small black steel ball,brittle_clay,a thin dry gray-clay tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin dry gray-clay tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval087,steel_ball_fracture,27,one small black steel ball,brittle_clay,a thin dry white-clay tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin dry white-clay tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval088,steel_ball_fracture,28,one small black steel ball,brittle_clay,a thin dry black-clay tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin dry black-clay tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval089,steel_ball_fracture,29,one small black steel ball,brittle_clay,a thin dry yellow-clay tile,cracks spread outward from the impact point and small fragments separate,"A realistic fixed-camera close-up video in one continuous shot. At first a thin dry yellow-clay tile lies intact and still on a support. Then one small black steel ball falls visibly from above and strikes its center. Only after contact, cracks spread outward from the impact point and small fragments separate. The support, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval090,blue_ball_particles,0,one small blue rubber ball,sand,a shallow tray of fine white sand,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine white sand is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval091,blue_ball_particles,1,one small blue rubber ball,sand,a shallow tray of fine black sand,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine black sand is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval092,blue_ball_particles,2,one small blue rubber ball,sand,a shallow tray of fine red sand,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine red sand is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval093,blue_ball_particles,3,one small blue rubber ball,sand,a shallow tray of fine golden sand,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine golden sand is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval094,blue_ball_particles,4,one small blue rubber ball,sand,a shallow tray of fine gray sand,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine gray sand is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval095,blue_ball_particles,5,one small blue rubber ball,flour,a shallow tray of white flour,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of white flour is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval096,blue_ball_particles,6,one small blue rubber ball,flour,a shallow tray of whole-wheat flour,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of whole-wheat flour is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval097,blue_ball_particles,7,one small blue rubber ball,flour,a shallow tray of rice flour,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of rice flour is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval098,blue_ball_particles,8,one small blue rubber ball,flour,a shallow tray of corn flour,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of corn flour is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval099,blue_ball_particles,9,one small blue rubber ball,flour,a shallow tray of rye flour,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of rye flour is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval100,blue_ball_particles,10,one small blue rubber ball,powder,a shallow tray of white chalk powder,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of white chalk powder is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval101,blue_ball_particles,11,one small blue rubber ball,powder,a shallow tray of blue chalk powder,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of blue chalk powder is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval102,blue_ball_particles,12,one small blue rubber ball,powder,a shallow tray of pink chalk powder,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of pink chalk powder is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval103,blue_ball_particles,13,one small blue rubber ball,powder,a shallow tray of yellow chalk powder,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of yellow chalk powder is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval104,blue_ball_particles,14,one small blue rubber ball,powder,a shallow tray of green chalk powder,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of green chalk powder is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval105,blue_ball_particles,15,one small blue rubber ball,soil,a shallow tray of dry brown soil,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of dry brown soil is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval106,blue_ball_particles,16,one small blue rubber ball,soil,a shallow tray of dry red soil,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of dry red soil is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval107,blue_ball_particles,17,one small blue rubber ball,soil,a shallow tray of dry gray soil,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of dry gray soil is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval108,blue_ball_particles,18,one small blue rubber ball,soil,a shallow tray of dry black soil,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of dry black soil is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval109,blue_ball_particles,19,one small blue rubber ball,soil,a shallow tray of dry sandy soil,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of dry sandy soil is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval110,blue_ball_particles,20,one small blue rubber ball,grains,a shallow tray of uncooked white rice,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of uncooked white rice is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval111,blue_ball_particles,21,one small blue rubber ball,grains,a shallow tray of uncooked brown rice,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of uncooked brown rice is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval112,blue_ball_particles,22,one small blue rubber ball,grains,a shallow tray of yellow cornmeal,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of yellow cornmeal is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval113,blue_ball_particles,23,one small blue rubber ball,grains,a shallow tray of coarse salt,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of coarse salt is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval114,blue_ball_particles,24,one small blue rubber ball,grains,a shallow tray of tiny beige seeds,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of tiny beige seeds is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval115,blue_ball_particles,25,one small blue rubber ball,crumbs,a shallow tray of fine bread crumbs,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of fine bread crumbs is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval116,blue_ball_particles,26,one small blue rubber ball,crumbs,a shallow tray of dark cookie crumbs,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of dark cookie crumbs is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval117,blue_ball_particles,27,one small blue rubber ball,crumbs,a shallow tray of pale cracker crumbs,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of pale cracker crumbs is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval118,blue_ball_particles,28,one small blue rubber ball,crumbs,a shallow tray of brown cereal crumbs,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of brown cereal crumbs is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval119,blue_ball_particles,29,one small blue rubber ball,crumbs,a shallow tray of white wafer crumbs,particles scatter outward and a small impact depression remains,"A realistic fixed-camera close-up video in one continuous shot. At first a shallow tray of white wafer crumbs is flat, smooth, and completely still. Then one small blue rubber ball falls visibly from above and hits the center. Only after contact, particles scatter outward and a small impact depression remains. The tray, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval120,toy_car_trace,0,one small yellow toy car,sand,a flat bed of fine white sand,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine white sand is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval121,toy_car_trace,1,one small yellow toy car,sand,a flat bed of fine black sand,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine black sand is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval122,toy_car_trace,2,one small yellow toy car,sand,a flat bed of fine red sand,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine red sand is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval123,toy_car_trace,3,one small yellow toy car,sand,a flat bed of fine golden sand,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine golden sand is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval124,toy_car_trace,4,one small yellow toy car,sand,a flat bed of fine gray sand,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine gray sand is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval125,toy_car_trace,5,one small yellow toy car,snow,a flat bed of fresh white snow,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fresh white snow is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval126,toy_car_trace,6,one small yellow toy car,snow,a flat bed of soft powdery snow,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of soft powdery snow is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval127,toy_car_trace,7,one small yellow toy car,snow,a flat bed of smooth packed snow,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of smooth packed snow is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval128,toy_car_trace,8,one small yellow toy car,snow,a flat bed of shallow clean snow,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of shallow clean snow is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval129,toy_car_trace,9,one small yellow toy car,snow,a flat bed of fine artificial snow,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of fine artificial snow is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
fiveeval130,toy_car_trace,10,one small yellow toy car,clay,a flat bed of soft red clay,two parallel wheel tracks remain behind the car,"A realistic fixed-camera close-up video in one continuous shot. At first a flat bed of soft red clay is flat, smooth, and completely unmarked. Then one small yellow toy car drives slowly from left to right across the surface. Only behind the moving car, two parallel wheel tracks remain behind the car. The surrounding surface, camera, lighting, and background remain unchanged.",1,pending_wan_and_cog_screen,evaluation_candidate_only
