scene_id,receiver_group_id,source_scene_id,receiver_id,family,receiver,condition,split,causal_footprint,expected_base_target,expected_base_footprint,expected_erased_target,expected_erased_footprint,erase_instruction,fixed_seed,shard,shard_index,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdfive0055,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,13,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,22,3.264958099626068,10.894008747329059,0.16612079326923077,0.14250676081730768,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0055_hard_surface_shard3_013.jpg,
wdfive0059,wdreceiver11,wdsimple0160,hard_surface_05,hard_surface,blue plastic cutting board,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,3,14,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,4,1.9052609174679487,4.069041299412392,0.05848858173076923,0.0004137870592948718,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0059_hard_surface_shard3_014.jpg,
wdfive0063,wdreceiver12,wdsimple0176,hard_surface_13,hard_surface,white enamel stove surface,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,3,15,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,27,0.6993439503205128,2.2315529847756412,0.02846053685897436,0.024204351963141024,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0063_hard_surface_shard3_015.jpg,
wdfive0067,wdreceiver13,wdsimple0184,hard_surface_17,hard_surface,polished brass plate,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,3,16,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,1,nan,3.3653412126068374,0.03609525240384615,0.03536596053685897,reject_no_clean_prefix,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0067_hard_surface_shard3_016.jpg,
wdfive0071,wdreceiver14,wdsimple0198,hard_surface_24,hard_surface,rigid white PVC board,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,17,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,35,1.5229225093482908,43.74391192574786,0.5382086338141026,0.5278001051682693,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0071_hard_surface_shard3_017.jpg,
wdfive0075,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,18,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,26,1.0428360376602563,18.79225844684829,0.1936924078525641,0.1817470452724359,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0075_hard_surface_shard3_018.jpg,
wdfive0079,wdreceiver15,wdsimple0206,hard_surface_28,hard_surface,painted metal cabinet top,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,3,19,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,,nan,1.1116770165598289,0.00068359375,0.0005903195112179487,reject_no_detectable_event,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0079_hard_surface_shard3_019.jpg,
wdfive0083,wdreceiver16,wdsimple0214,hard_surface_32,hard_surface,glazed pottery lid,unrelated_footprint,frozen_test,a brief radial splash appears and several clear water beads remain,no,yes,no,yes,Remove the water droplet.,9100,3,20,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,31,1.2378814436431624,2.2188000801282053,0.028650841346153845,0.02385066105769231,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0083_hard_surface_shard3_020.jpg,
wdfive0087,wdreceiver17,wdsimple0226,hard_surface_38,hard_surface,porcelain bathtub ledge,target_only,frozen_test,a brief radial splash appears and several clear water beads remain,yes,no,no,no,Remove the water droplet.,9100,3,21,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,38,1.182854233440171,2.558333333333333,0.028505608974358974,0.022499749599358975,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0087_hard_surface_shard3_021.jpg,
wdfive0091,wdreceiver18,wdsimple0236,hard_surface_43,hard_surface,laboratory resin worktop,implicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,22,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,26,1.2330545539529916,13.308897569444444,0.20807291666666666,0.1949988731971154,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0091_hard_surface_shard3_022.jpg,
wdfive0095,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,explicit_causal,frozen_test,a brief radial splash appears and several clear water beads remain,yes,yes,no,no,Remove the water droplet.,9100,3,23,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9100.mp4,49,8.0,25,1.007209034455128,7.624422409188035,0.16717247596153847,0.14395720653044872,candidate,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0095_hard_surface_shard3_023.jpg,
wdfive0099,wdreceiver19,wdsimple0246,hard_surface_48,hard_surface,glazed porcelain floor tile,clean_control,frozen_test,a brief radial splash appears and several clear water beads remain,no,no,no,no,Remove the water droplet.,9100,3,24,outputs/waterdrop_five_condition_test100_wan/shard_3/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-for-the-enti_seed9100.mp4,49,8.0,,nan,1.4089685162927352,0.0013947315705128205,0.0012951973157051282,reject_no_detectable_event,outputs/waterdrop_five_condition_test100_auto_contact_sheets/wdfive0099_hard_surface_shard3_024.jpg,
