scene_id,source_scene_id,family,receiver,variant,generation_prompt_type,result_mentioned_in_prompt,erase_instruction,causal_footprint,shard,shard_index,fixed_seed,video_path,frame_count,fps,estimated_clean_end_exclusive,clean_prefix_max_mae_255,peak_frame0_mae_255,peak_changed_fraction,final_changed_fraction,auto_status,contact_sheet,error
wdimplicit0006,wdsimple0018,liquid_surface,a stainless-steel kitchen sink basin filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,1,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,40,1.3122195512820514,4.495308326655982,0.07137169471153847,0.06378267728365385,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0006_liquid_surface_shard2_001.jpg,
wdimplicit0010,wdsimple0030,liquid_surface,a laboratory beaker filled with clear water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,2,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,4,0.9637052617521367,5.544653111645299,0.10676582532051282,0.10201447315705128,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0010_liquid_surface_shard2_002.jpg,
wdimplicit0014,wdsimple0042,liquid_surface,a porcelain soup bowl filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,3,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,26,1.2617972088675216,2.0966154180021364,0.013566706730769231,0.0065486027644230775,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0014_liquid_surface_shard2_003.jpg,
wdimplicit0018,wdsimple0054,liquid_surface,a wide-mouth mason jar filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,4,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,5.278124165331198,0.07684294871794872,0.06935409154647436,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0018_liquid_surface_shard2_004.jpg,
wdimplicit0022,wdsimple0066,liquid_surface,a shallow white shower tray holding a thin layer of water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,5,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,26,1.2498063568376068,4.275338875534188,0.07835036057692307,0.07527418870192307,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0022_liquid_surface_shard2_005.jpg,
wdimplicit0026,wdsimple0078,liquid_surface,one compartment of a white ice-cube tray filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,6,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,7.618333500267093,0.10654797676282052,0.09714230268429487,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0026_liquid_surface_shard2_006.jpg,
wdimplicit0030,wdsimple0090,liquid_surface,a polished brass bowl filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,7,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,11,1.1195496127136753,4.018455361912394,0.05438701923076923,0.04741085737179487,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0030_liquid_surface_shard2_007.jpg,
wdimplicit0034,wdsimple0102,liquid_surface,a shallow laboratory glass tray filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,8,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,4,0.9714543269230769,7.7125125200320515,0.07472706330128205,0.07184432592147436,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0034_liquid_surface_shard2_008.jpg,
wdimplicit0038,wdsimple0114,liquid_surface,a clean coconut-shell cup filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,9,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,4.662561765491453,0.06322115384615384,0.061950370592948716,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0038_liquid_surface_shard2_009.jpg,
wdimplicit0042,wdsimple0126,liquid_surface,a laboratory petri dish filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,10,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,10.021426782852563,0.19009415064102564,0.18414212740384617,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0042_liquid_surface_shard2_010.jpg,
wdimplicit0046,wdsimple0138,liquid_surface,a rain-filled road pothole,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,2,11,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,11.23877704326923,0.16998697916666666,0.1689678485576923,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0046_liquid_surface_shard2_011.jpg,
wdimplicit0050,wdsimple0150,hard_surface,dark-gray ceramic tile,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,12,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,9.104569811698719,0.18042117387820514,0.1752284905849359,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0050_hard_surface_shard2_012.jpg,
wdimplicit0054,wdsimple0158,hard_surface,plain white ceramic plate,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,13,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,18,1.239120092147436,4.40015107505342,0.028392928685897437,0.026806640625000003,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0054_hard_surface_shard2_013.jpg,
wdimplicit0058,wdsimple0166,hard_surface,dark slate tile,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,14,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,10.798970018696583,0.16629607371794872,0.1557285406650641,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0058_hard_surface_shard2_014.jpg,
wdimplicit0062,wdsimple0174,hard_surface,porcelain sink ledge,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,15,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,36,1.2911783854166667,1.994202390491453,0.016251001602564104,0.015268179086538462,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0062_hard_surface_shard2_015.jpg,
wdimplicit0066,wdsimple0182,hard_surface,polished copper plate,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,16,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,37,1.7004340277777779,6.76542467948718,0.11713241185897436,0.11375513321314101,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0066_hard_surface_shard2_016.jpg,
wdimplicit0070,wdsimple0190,hard_surface,black nonstick baking tray,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,17,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,21.751998197115384,0.23929537259615385,0.23591871995192307,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0070_hard_surface_shard2_017.jpg,
wdimplicit0074,wdsimple0198,hard_surface,rigid white PVC board,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,18,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,24,2.2361670339209403,7.995121360844018,0.1770557892628205,0.16224834735576923,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0074_hard_surface_shard2_018.jpg,
wdimplicit0078,wdsimple0206,hard_surface,painted metal cabinet top,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,19,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,15,1.068606436965812,1.9926231971153843,0.02562099358974359,0.024519856770833334,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0078_hard_surface_shard2_019.jpg,
wdimplicit0082,wdsimple0214,hard_surface,glazed pottery lid,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,20,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,16,1.0008062900641026,4.257365952190171,0.05614483173076923,0.053649589342948716,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0082_hard_surface_shard2_020.jpg,
wdimplicit0086,wdsimple0222,hard_surface,stainless-steel coaster,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,21,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,29,1.5326622596153847,4.178113314636753,0.05896183894230769,0.055107547075320513,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0086_hard_surface_shard2_021.jpg,
wdimplicit0090,wdsimple0230,hard_surface,flat smartphone glass screen,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,22,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,16.705853532318375,0.4788486578525641,0.4608072916666667,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0090_hard_surface_shard2_022.jpg,
wdimplicit0094,wdsimple0238,hard_surface,smooth whiteboard panel,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,23,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,37,1.514403044871795,1.7436306423611112,0.010934995993589743,0.008988757011217948,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0094_hard_surface_shard2_023.jpg,
wdimplicit0098,wdsimple0246,hard_surface,glazed porcelain floor tile,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,2,24,9000,outputs/waterdrop_implicit_pilot100_wan/shard_2/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,21,2.0396016960470083,8.916265190972222,0.19588341346153845,0.19213053385416667,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0098_hard_surface_shard2_024.jpg,
wdimplicit0003,wdsimple0009,liquid_surface,a clean metal bucket filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,0,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/000_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,3.0764948918269233,0.04053485576923077,0.0355869391025641,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0003_liquid_surface_shard3_000.jpg,
wdimplicit0007,wdsimple0021,liquid_surface,a white enamel washbasin filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,1,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/001_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,24,0.9176732772435897,1.476454827724359,0.011373197115384615,0.008897360777243589,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0007_liquid_surface_shard3_001.jpg,
wdimplicit0011,wdsimple0033,liquid_surface,a transparent measuring jug filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,2,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/002_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,6.908716446314102,0.1068359375,0.10255408653846154,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0011_liquid_surface_shard3_002.jpg,
wdimplicit0015,wdsimple0045,liquid_surface,a small porcelain teacup filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,3,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/003_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,16,0.80924562633547,3.687379807692307,0.023753004807692307,0.020736303084935896,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0015_liquid_surface_shard3_003.jpg,
wdimplicit0019,wdsimple0057,liquid_surface,a short glass flower vase filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,4,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/004_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,8.16588374732906,0.10424178685897435,0.09680363581730769,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0019_liquid_surface_shard3_004.jpg,
wdimplicit0023,wdsimple0069,liquid_surface,an open rain barrel filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,5,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/005_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,12.70824736244658,0.3350110176282051,0.28685021033653846,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0023_liquid_surface_shard3_005.jpg,
wdimplicit0027,wdsimple0081,liquid_surface,a stainless-steel pet water bowl,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,6,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/006_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,11,0.9873280582264958,3.850631009615384,0.03819611378205128,0.03321564503205128,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0027_liquid_surface_shard3_006.jpg,
wdimplicit0031,wdsimple0093,liquid_surface,a shallow aluminum pan filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,7,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/007_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,37,1.1865342881944443,4.330650707799145,0.07030749198717949,0.061148462540064105,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0031_liquid_surface_shard3_007.jpg,
wdimplicit0035,wdsimple0105,liquid_surface,a glazed ceramic baking dish filled with water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,8,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/008_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,26,0.9312616853632477,1.4954235109508545,0.006109775641025641,0.0039381760817307696,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0035_liquid_surface_shard3_008.jpg,
wdimplicit0039,wdsimple0117,liquid_surface,a large seashell holding a pool of water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,9,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/009_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,12.197621193910257,0.28313301282051284,0.2714856270032051,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0039_liquid_surface_shard3_009.jpg,
wdimplicit0043,wdsimple0129,liquid_surface,a concave laboratory watch glass holding water,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,10,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/010_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,5.6789838741987175,0.08671123798076923,0.08404259314903846,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0043_liquid_surface_shard3_010.jpg,
wdimplicit0047,wdsimple0141,liquid_surface,a shallow puddle on a flat stone step,0,implicit_outcome,false,Remove the water droplet.,a small crown splash rises and concentric ripples spread outward,3,11,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/011_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,24,1.8867037259615385,4.679599025106838,0.05780999599358974,0.05340294471153846,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0047_liquid_surface_shard3_011.jpg,
wdimplicit0051,wdsimple0152,hard_surface,stainless-steel tray,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,12,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/012_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,23,1.260803952991453,6.631170706463674,0.14400040064102565,0.13636255508814105,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0051_hard_surface_shard3_012.jpg,
wdimplicit0055,wdsimple0160,hard_surface,blue plastic cutting board,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,13,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/013_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,15,1.7044204059829058,3.9136359842414525,0.06602564102564103,0.061840194310897434,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0055_hard_surface_shard3_013.jpg,
wdimplicit0059,wdsimple0168,hard_surface,polished concrete slab,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,14,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/014_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,13.452857905982905,0.2519005408653846,0.24767064803685895,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0059_hard_surface_shard3_014.jpg,
wdimplicit0063,wdsimple0176,hard_surface,white enamel stove surface,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,15,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/015_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,14,1.1060797275641026,14.726923076923077,0.3127654246794872,0.30224797175480766,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0063_hard_surface_shard3_015.jpg,
wdimplicit0067,wdsimple0184,hard_surface,polished brass plate,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,16,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/016_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,37,1.5617855235042737,4.834221420940172,0.08186097756410256,0.08069661458333334,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0067_hard_surface_shard3_016.jpg,
wdimplicit0071,wdsimple0192,hard_surface,clear glass plate,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,17,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/017_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,8,1.4403253538995728,4.12997796474359,0.036693709935897434,0.03524076021634615,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0071_hard_surface_shard3_017.jpg,
wdimplicit0075,wdsimple0200,hard_surface,sealed hardwood tabletop,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,18,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/018_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,5.790508146367521,0.08565454727564102,0.07361215444711539,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0075_hard_surface_shard3_018.jpg,
wdimplicit0079,wdsimple0208,hard_surface,tempered-glass refrigerator shelf,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,19,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/019_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,6,1.6807775774572649,4.638795405982905,0.053032351762820513,0.04758864182692307,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0079_hard_surface_shard3_019.jpg,
wdimplicit0083,wdsimple0216,hard_surface,polished stone coaster,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,20,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/020_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,13.43204377003205,0.2478916266025641,0.23919834234775642,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0083_hard_surface_shard3_020.jpg,
wdimplicit0087,wdsimple0224,hard_surface,rigid plastic cafeteria tray,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,21,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/021_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,2,0.9310279780982907,4.0090269431089745,0.04075771233974359,0.04038649338942307,review_short_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0087_hard_surface_shard3_021.jpg,
wdimplicit0091,wdsimple0232,hard_surface,laptop glass trackpad,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,22,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/022_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,9,1.4488489917200855,11.544725727831198,0.16666917067307693,0.15130145733173078,candidate,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0091_hard_surface_shard3_022.jpg,
wdimplicit0095,wdsimple0240,hard_surface,polished obsidian slab,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,23,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/023_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,6.413850494123932,0.1027293669871795,0.10163136017628205,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0095_hard_surface_shard3_023.jpg,
wdimplicit0099,wdsimple0248,hard_surface,sealed concrete paver,0,implicit_outcome,false,Remove the water droplet.,a brief radial splash appears and several clear water beads remain,3,24,9000,outputs/waterdrop_implicit_pilot100_wan/shard_3/videos/024_a-realistic-fixed-camera-macro-video-in-one-continuous-shot-during-the-f_seed9000.mp4,49,8.0,1,nan,13.17308860844017,0.2679862780448718,0.26184833233173077,reject_no_clean_prefix,outputs/waterdrop_implicit_pilot100_auto_contact_sheets/wdimplicit0099_hard_surface_shard3_024.jpg,
