sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/275_case_275_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_275/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9375.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after a short still beginning, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_275,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_slow_261,275,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/275_case_275_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_275/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9375.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after a short still beginning, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/276_case_276_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_276/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9376.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/276_case_276_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_276/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9376.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/276_case_276_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_276/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9376.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/276_case_276_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_276/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9376.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_276,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_top_262,276,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/276_case_276_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_276/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9376.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the surface is shown clean, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/277_case_277_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_277/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9377.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the target is clearly visible, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/277_case_277_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_277/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9377.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the target is clearly visible, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/277_case_277_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_277/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9377.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the target is clearly visible, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/277_case_277_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_277/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9377.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the target is clearly visible, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_277,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_side_263,277,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/277_case_277_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_277/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9377.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair after the target is clearly visible, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/278_case_278_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_278/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9378.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/278_case_278_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_278/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9378.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/278_case_278_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_278/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9378.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/278_case_278_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_278/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9378.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_278,v2_field_mediated_red_balloon_hair_strands_lift_upward_and_cling_t_bright_264,278,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/278_case_278_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_278/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9378.mp4,red balloon,hair strands lift upward and cling toward the balloon,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with loose hair strands on a white table, with no pre-existing lifted hair. A clearly visible red balloon enters the frame and remains visible before contact. The red balloon moves close to the hair only after the visible contact moment, causing hair strands lift upward and cling toward the balloon; the effect begins only after contact and remains visible for several frames."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/279_case_279_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_279/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9379.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings in the middle of the clip, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/279_case_279_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_279/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9379.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings in the middle of the clip, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/279_case_279_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_279/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9379.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings in the middle of the clip, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/279_case_279_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_279/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9379.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings in the middle of the clip, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_279,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_plain_265,279,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/279_case_279_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_279/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9379.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings in the middle of the clip, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/280_case_280_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_280/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9380.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after a short still beginning, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/280_case_280_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_280/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9380.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after a short still beginning, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/280_case_280_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_280/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9380.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after a short still beginning, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/280_case_280_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_280/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9380.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after a short still beginning, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_280,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_slow_266,280,4,5,16,23,f016;f017;f018;f019;f020;f021;f022;f023,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/280_case_280_chunk04_f016_f023.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_280/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9380.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after a short still beginning, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/281_case_281_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_281/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9381.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the surface is shown clean, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/281_case_281_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_281/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9381.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the surface is shown clean, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/281_case_281_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_281/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9381.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the surface is shown clean, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
case_281,v2_field_mediated_black_bar_magnet_iron_filings_gather_into_curved_fiel_top_267,281,3,5,12,19,f012;f013;f014;f015;f016;f017;f018;f019,experiments/evaluation/zeroscope_v2_clean_gate_gpt54_8shards_20260701_132733/shard_07_start266_limit038/chunk_sheets/281_case_281_chunk03_f012_f019.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/zeroscope_v2_candidates304_clean_step20_f24_320x576_8gpu_s3/clean_shards/prompt_281/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9381.mp4,black bar magnet,iron filings gather into curved field lines,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with iron filings scattered on white paper, with no pre-existing field lines. A clearly visible black bar magnet enters the frame and remains visible before contact. The black bar magnet slides near the filings after the surface is shown clean, causing iron filings gather into curved field lines; the effect begins only after contact and remains visible for several frames."
