sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_059,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,no,no,yes,4,0,no,0.9320,"c0:Mud cracks are already clearly present from f000 onward. The stone cube becomes visible only around f004 and remains visible through f007, so this chunk does not show target-before-effect or the cracks beginning after contact. | c1:In this chunk, the stone cube is visible resting in a crater-like spot and mud cracks are already present in all shown frames. No pre-contact moment or onset of cracking is visible here, so this chunk alone does not show target-before-effect or the causal transition. | c2:In this chunk the stone cube is visible throughout, but dry mud cracks are already present from f008 onward, so this segment does not show cracks beginning only after contact or a visible transition caused by the cube. | c3:In this chunk, the stone cube is visible in all frames and mud cracks are already present from f012 onward, with no new contact-to-crack onset shown here. | c4:In this chunk, the stone cube is visible in all frames and mud cracks are already present throughout; no new"
case_060,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046,stone cube,dry mud cracks radiate from the impact point,5,yes,yes,partial,partial,yes,0,0,yes,0.7440,"c0:The stone cube is clearly visible throughout this chunk. Mud surface fissures/crack-like lines are already visible from the first frame, so this chunk does not show a clean no-crack start or a clear onset after contact. | c1:The stone cube is clearly visible throughout this chunk. Mud fissures/crack-like lines are already visible around the cube in all shown frames, so this chunk does not show cracks beginning only after contact or a clear transition from no-crack to crack. | c2:The stone cube is clearly visible throughout this chunk. Mud cracks are already visible from f008 onward around/near the cube, so this chunk does not show cracks beginning only after contact or a clear transition from impact to cracking. | c3:The stone cube is clearly visible in all frames of this chunk. Mud cracking/rough fractured texture is visible around the contact area throughout the chunk, but this chunk does not show the onset of cracks after contact; the effect appears already present from f012 onwa"
case_061,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047,stone cube,dry mud cracks radiate from the impact point,5,no,yes,no,no,yes,,0,no,0.9560,"c0:All frames already show mud cracks across the tile; no stone cube is visible in this chunk, so there is no visible target-before-effect ordering or impact transition. | c1:All frames in this chunk already show visible dry mud cracks, and no stone cube appears. This chunk does not show target-before-effect or the transition at impact. | c2:In this chunk, the mud surface already shows visible crack lines across all frames, and no stone cube appears. Since the target is absent and the effect is already present, this chunk does not show target-before-effect ordering or a causal transition. | c3:Across f012-f019, dry mud cracks are already visible throughout, but no stone cube appears in this chunk, so this segment does not show target-before-effect or a causal transition. | c4:In this chunk, only the cracked dry mud surface is visible throughout; no stone cube appears. The crack pattern persists across f016-f023, but there is no visible target-before-effect ordering or impact transition"
case_062,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048,stone cube,dry mud cracks radiate from the impact point,5,no,yes,no,no,yes,,0,no,0.9120,"c0:All frames show an already cracked dry mud surface; no stone cube is visible in this chunk, so target-before-effect order and causal transition are not supported here. | c1:Across f004-f011, only a mud surface with visible cracks is shown; no stone cube appears in this chunk, so target-before-effect ordering and causal transition are not supported here. | c2:Across f008-f015, the mud surface already shows visible crack patterns, but no stone cube appears in frame. This chunk does not show target-before-effect or an impact transition. | c3:Across f012-f019, only the cracked dry mud surface is visible; no stone cube appears in this chunk, so target-before-effect ordering and causal transition are not supported here. | c4:This chunk shows only the mud surface with crack patterns already visible across frames f016-f023; no stone cube is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_063,v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049,stone cube,dry mud cracks radiate from the impact point,5,no,yes,no,no,yes,,0,no,0.9540,"c0:All frames show already-cracked dry mud; no stone cube is visible and no new impact or crack onset occurs within this chunk. | c1:Across f004-f011, only a mud surface with visible crack patterns is shown; no stone cube appears, so this chunk does not support target-before-effect or a causal transition within the chunk. | c2:Across f008-f015, only the mud surface with visible crack patterns is shown; no stone cube appears, and the cracks are already present throughout this chunk with no visible impact transition. | c3:In this chunk, no stone cube is visible in any frame. Mud cracks are already visible throughout f012-f019, so this chunk does not show target-before-effect or the causal transition. | c4:In this chunk only the cracked mud surface is visible across all frames; no stone cube appears, so target-before-effect ordering or a causal transition is not shown here."
case_064,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,partial,partial,yes,0,0,yes,0.9360,"c0:A metal spoon is visible throughout this chunk, but jagged chocolate cracks are already present from f000 onward, so this chunk does not show target-before-effect or the contact-causes-cracking transition. | c1:The metal spoon is visible throughout this chunk, but jagged chocolate cracks are already present from f004 onward, so this chunk does not show effect beginning after spoon contact or a visible transition. | c2:The metal spoon is clearly visible throughout this chunk, but jagged cracks in the chocolate are already visible from f008 onward, so this chunk does not show effect beginning after spoon contact or a local transition. | c3:The metal spoon is clearly visible throughout this chunk, but jagged cracks are already present on the chocolate from f012 onward, so this chunk does not show the effect beginning after spoon contact or a visible transition caused by the spoon. | c4:The metal spoon is visible throughout this chunk, and jagged chocolate cracks are already present in "
case_065,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051,metal spoon,jagged cracks spread across the chocolate,5,no,yes,no,no,yes,,8,no,0.9220,"c0:Frames f000-f007 show only the chocolate surface texture. No metal spoon is visible, and no new jagged cracks or contact event are visible in this chunk. | c1:Frames f004-f011 show only the chocolate surface texture; no metal spoon is visible and no jagged spreading cracks are clearly visible in this chunk. | c2:In this chunk, jagged crack-like texture is already visible throughout frames f008-f015, but no metal spoon appears. Since only the effect is visible and no contact or onset is shown here, this chunk does not support target-before-effect or a causal transition. | c3:This chunk shows only a cracked chocolate surface throughout; no metal spoon is visible in any frame, so target-before-effect ordering or a causal transition is not supported within this chunk. | c4:This chunk shows only a close-up of already-cracked chocolate across all visible frames; no metal spoon is visible, and no new contact or crack onset is shown within this chunk."
case_066,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,partial,partial,yes,0,8,yes,0.9420,"c0:A spoon-like metallic object is partially visible near the chocolate in all frames, but no contact event or jagged chocolate cracks are visible in this chunk; the surface appears unchanged throughout. | c1:A metal spoon is visible near the lower area of the chocolate in all frames f004-f011, but no jagged cracks are visible anywhere in this chunk; the chocolate surface appears intact throughout. | c2:The metal spoon is visible throughout this chunk, but jagged crack-like texture is already present on the chocolate from f008 onward, with no clear clean surface, contact moment, or new crack spread beginning within this chunk. | c3:The metal spoon is clearly visible throughout this chunk, but jagged chocolate cracks are already present from f012 onward with no new onset or contact-to-cracking transition visible within this chunk. | c4:In this chunk, the metal spoon is visible throughout and jagged cracks are already present across the chocolate in every frame. No new contact-to-crackin"
case_067,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,metal spoon,jagged cracks spread across the chocolate,5,yes,yes,partial,partial,yes,0,8,yes,0.8780,"c0:A small reflective spoon-like metal object is visible throughout this chunk, but no jagged chocolate cracks or contact-induced transition are visible in these frames. | c1:In frames f004-f011, only a static speckled chocolate surface is visible. No metal spoon appears, and no jagged cracking effect or contact transition is visible in this chunk. | c2:Across f008-f015 only a cracked chocolate-like surface is visible; no metal spoon appears in this chunk, so target-before-effect and causal transition are not supported here. | c3:In this chunk, only an already cracked chocolate surface is visible across all frames; no metal spoon appears, so there is no visible target-before-effect ordering or contact transition. | c4:In frames f016-f023, no metal spoon is visible and no jagged chocolate cracks are discernible; the chunk appears low-detail/unclear, so this segment does not show the target or effect."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,metal spoon,jagged cracks spread across the chocolate,5,no,yes,no,no,yes,,0,no,0.8700,"c0:All frames already show a cracked chocolate surface; no metal spoon is visible anywhere in this chunk, so this chunk does not support spoon-before-cracks or a causal transition. | c1:Across f004-f011, jagged crack-like patterns are already visible throughout the chocolate surface, but no metal spoon appears in this chunk, so target-before-effect and contact-caused transition are not supported here. | c2:Across f008-f015, the chocolate already shows dense jagged crack-like patterns throughout, but no metal spoon is visible in this chunk, so this chunk does not show spoon-before-effect or a causal transition. | c3:This chunk shows only a heavily corrupted/repetitive chocolate texture with crack-like patterns already present across all frames; no metal spoon is visible, and there is no clear contact or new cracking transition within f012-f019. | c4:This chunk shows an already heavily cracked chocolate surface throughout f016-f023. No metal spoon is visible, so target-before-effect orde"
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,small brick,spiderweb cracks spread from the contact point,5,yes,no,no,no,yes,0,,no,0.9400,"c0:A small dark brick-like object is visible in all frames near the top area, but no windshield impact or spiderweb cracks are visible anywhere in this chunk. | c1:A small dark brick-like object is visible across frames f004-f011, but no windshield impact or spiderweb cracks are visible anywhere in this chunk. | c2:Across f008-f015, a small dark brick-like object is visible near the upper area of the panel, but no spiderweb cracking or impact transition is visible in this chunk. | c3:Across f012-f019, a small dark brick-like object is visible moving across the panel area, but no spiderweb cracks or impact damage are visible in this chunk. | c4:Across f016-f023, a small dark brick-like object remains visible near the top, but no spiderweb cracks or impact transition are visible on the panel in this chunk."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,small brick,spiderweb cracks spread from the contact point,5,no,yes,no,no,yes,,0,no,0.9560,"c0:Spiderweb windshield cracks are already visible throughout this chunk, but no small brick is visible in any frame, so this chunk does not show target-before-effect or the causal transition. | c1:This chunk shows spiderweb cracking already present throughout frames f004-f011, but no small brick is visible and no contact/transition is shown within this chunk. | c2:All frames in this chunk already show dense spiderweb windshield cracks. No small brick is visible, and this chunk does not show contact or the crack onset transition. | c3:This chunk shows an already spiderweb-cracked windshield throughout f012-f019. No small brick is visible, and no new contact or onset of cracking is shown within this chunk. | c4:This chunk shows an already spiderweb-cracked windshield throughout f016-f023. No small brick is visible in any frame, so this chunk alone does not support target-before-effect ordering or the causal transition."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,small brick,spiderweb cracks spread from the contact point,5,partial,yes,partial,partial,yes,0,0,yes,0.9140,"c0:All frames already show a cracked windshield area/spiderweb-like crack lines near the top; a small brick-like object is only partially visible near the top edge throughout, with no clear before-contact clean surface or visible onset of cracking within this chunk. | c1:In this chunk, spiderweb-like cracks are already visible from f004 onward. A small dark object/brick-like target is partially visible near the crack area across frames, but this chunk does not show a clean panel before cracks or the moment of impact, so target-before-effect and causal transition are not supported locally. | c2:Across f008-f015, spiderweb-like windshield cracks are already present and remain visible, but no small brick is visible in this chunk. This chunk does not show target-before-effect or the moment of impact. | c3:This chunk shows an already cracked windshield throughout frames f012-f019, with spiderweb-like cracks visible the whole time. The small brick is not visible in this chunk, so target-befo"
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,small brick,spiderweb cracks spread from the contact point,5,no,yes,no,no,yes,,0,no,0.9480,"c0:All frames already show windshield spiderweb/vertical cracking; no small brick is visible in this chunk, so target-before-effect and contact transition are not supported here. | c1:This chunk shows existing spiderweb/vertical windshield cracks throughout f004-f011, but no visible small brick or impact event in these frames. | c2:This chunk shows existing windshield spiderweb/branch cracks throughout frames f008-f015, but no small brick is visible in any frame, so target-before-effect ordering and causal transition are not supported within this chunk. | c3:This chunk shows existing spiderweb-like windshield cracks throughout f012-f019, but no small brick is visible and no new contact/transition is seen within this chunk. | c4:This chunk shows existing spiderweb windshield cracks throughout f016-f023, but no small brick is visible and no new contact/transition is seen within this chunk."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,small brick,spiderweb cracks spread from the contact point,5,no,no,no,no,yes,,,no,0.9420,"c0:Across f000-f007 the windshield panel appears clean with no clearly visible small brick and no visible spiderweb cracks or contact event in this chunk. | c1:Frames f004-f011 show only a clean windshield panel with no visible small brick and no spiderweb cracking or impact transition in this chunk. | c2:Across f008-f015 the windshield panel appears clean and unchanged; no small brick is visible and no spiderweb cracking or impact transition is visible in this chunk. | c3:Frames f012-f019 show a plain windshield panel with no visible small brick and no spiderweb cracking or impact point in this chunk. | c4:In frames f016-f023, the windshield panel appears intact with no visible small brick and no spiderweb cracking or contact event."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,clear glass bead,concentric cracks spread across the ice,5,no,yes,no,no,yes,,0,no,0.8900,"c0:Across f000-f007, only a small pre-existing cracked pattern is visible near the top-left area; no clear glass bead is visible entering or contacting the ice in this chunk, so target-before-effect and causal transition are not supported here. | c1:Across f004-f011, concentric crack-like patterns are already visible on the ice near the upper left, but no clear glass bead is visible in this chunk. This chunk does not show target-before-effect or the transition at contact. | c2:This chunk shows existing crack patterns across the ice in every frame, but no clear glass bead is visible. Since only the effect is present already, this chunk does not support target-before-effect or a visible causal transition. | c3:Across f012-f019, concentric crack patterns are already visible on the ice, but no clear glass bead is visible in this chunk, so this chunk does not show target-before-effect or the transition at contact. | c4:In this chunk, only existing crack patterns on the ice are visible acros"
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,clear glass bead,concentric cracks spread across the ice,5,partial,no,no,no,yes,0,,no,0.8040,"c0:A faint rounded object is partially visible near the top across frames f000-f007, but it is unclear as a clear glass bead. No concentric cracks or clear impact on the ice are visible in this chunk. | c1:In frames f004-f011, no clear glass bead is distinctly visible and no concentric ice cracks are visible. The chunk is low-detail/blurry, so the target and effect cannot be confirmed from this segment alone. | c2:A small transparent/reflective object is faintly visible near the lower-left area across frames f008-f015, but no concentric ice cracks are visible in this chunk, so no target-to-effect transition is supported here. | c3:A small transparent/gray bead-like object is visible near the lower area across frames f012-f019, but no concentric ice cracks are visible in this chunk, so no target-to-effect transition is shown here. | c4:This chunk shows a small faint object near the lower area in all frames, consistent with the bead being partially visible, but no clear concentric ice cr"
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,clear glass bead,concentric cracks spread across the ice,5,no,no,no,no,yes,,,no,0.9440,"c0:Frames f000-f007 show only an intact blue ice surface with no visible glass bead and no concentric cracks or impact transition in this chunk. | c1:Frames f004-f011 show only an intact blue ice surface; no clear glass bead is visible and no concentric cracks or impact transition appear in this chunk. | c2:Frames f008-f015 show only a uniform ice surface with small specks; no clear glass bead is visible and no concentric cracks appear in this chunk. | c3:Frames f012-f019 show only a blue ice surface with small specks; no clear glass bead is visible and no concentric crack pattern appears in this chunk. | c4:In frames f016-f023, only a uniform ice surface is visible; no clear glass bead and no concentric cracks are seen in this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,clear glass bead,concentric cracks spread across the ice,5,no,no,no,no,yes,,,no,0.8900,"c0:Frames f000-f007 show only an intact ice surface with no clearly visible glass bead and no concentric cracks or impact transition in this chunk. | c1:Frames f004-f011 show only a plain ice surface with small specks; no clearly visible glass bead and no concentric cracking are visible in this chunk. | c2:Frames f008-f015 show only a plain ice surface with a few tiny specks; no clearly visible glass bead and no concentric cracking pattern appear in this chunk. | c3:In frames f012-f019, only an intact ice surface with small specks is visible; no clear glass bead and no concentric cracking appear in this chunk. | c4:In frames f016-f023, only a uniform bluish ice surface with small specks is visible; no clear glass bead and no concentric ice cracks can be seen. The chunk is low-detail/unclear for judging the event."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,clear glass bead,concentric cracks spread across the ice,5,no,no,no,no,yes,,,no,0.9040,"c0:Frames f000-f007 show only an intact ice surface; no clear glass bead is visible and no concentric cracks or contact event appear in this chunk. | c1:Frames f004-f011 show only an unbroken ice surface; no clear glass bead is visible and no concentric cracks appear in this chunk. | c2:Across frames f008-f015, only an intact-looking ice surface is visible; no clear glass bead appears and no concentric crack pattern is visible in this chunk. | c3:In frames f012-f019, only a textured ice surface is visible. No clear glass bead appears, and no concentric crack pattern is visible in this chunk. | c4:Frames f016-f023 show only the ice surface with no visible clear glass bead and no visible concentric cracks or impact transition in this chunk."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,steel ball bearing,pale branching cracks appear on the slate,5,no,yes,no,no,yes,,12,no,0.9160,"c0:Frames f000-f007 show only the slate surface with existing texture/scratches; no visible steel ball bearing and no new pale branching cracks appearing in this chunk. | c1:Frames f004-f011 show only the slate surface with existing texture/marks; no steel ball bearing appears and no new pale branching cracks or impact transition are visible in this chunk. | c2:Frames f008-f015 show only the slate surface with existing texture/lines; no visible steel ball bearing and no new pale branching cracks appearing in this chunk. | c3:Across f012-f019, pale crack-like branching lines are already visible on the slate, but no steel ball bearing appears in this chunk, so this chunk does not show target-before-effect or the transition at contact. | c4:In this chunk only the slate with pale branching cracks is visible throughout; no steel ball bearing appears, so this segment does not show target-before-effect or a causal transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,steel ball bearing,pale branching cracks appear on the slate,5,no,yes,no,no,yes,,0,no,0.9500,"c0:All frames already show pale branching cracks across the slate. No steel ball bearing is visible in this chunk, so this chunk does not support target-before-effect ordering or a causal transition. | c1:Across f004-f011, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk, so this chunk does not show target-before-effect ordering or the transition causing the cracks. | c2:Across f008-f015, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk. This chunk alone does not show target-before-effect or a causal transition. | c3:In this chunk, pale branching cracks are already visible on the slate in every frame, but no steel ball bearing is visible. This chunk does not show target-before-effect or the transition causing the cracks. | c4:In this chunk, pale branching cracks are already visible across the slate in all frames, but no steel ball bearing is visible."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,steel ball bearing,pale branching cracks appear on the slate,5,no,yes,no,no,yes,,0,no,0.9540,"c0:All frames already show pale branching cracks across the slate; no steel ball bearing is visible anywhere in this chunk, so this chunk does not support target-before-effect or a causal transition. | c1:Across f004-f011, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk, so this chunk does not show target-before-effect or the transition causing the cracks. | c2:Across f008-f015, pale branching cracks are already visible on the slate in every frame, but no steel ball bearing is visible. This chunk does not show target-before-effect or the transition at contact. | c3:This chunk shows an existing star-shaped impact point with pale branching cracks already present across all frames; no steel ball bearing is visible and no new contact or onset of cracking occurs within f012-f019. | c4:This chunk shows already-present pale branching cracks across the slate in every frame, but no visible steel ball bearing. Since only the p"
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,steel ball bearing,pale branching cracks appear on the slate,5,no,yes,no,no,yes,,0,no,0.9500,"c0:All frames already show pale branching cracks on the slate, and no steel ball bearing is visible in this chunk; thus this chunk does not support target-before-effect or a visible causal transition. | c1:Across f004-f011, pale branching cracks are already visible on the slate in every frame, and no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or the transition at contact. | c2:This chunk shows existing pale branching cracks on the slate in every frame, but no visible steel ball bearing. Since the effect is already present throughout the chunk, this segment does not support target-before-effect or a visible causal transition. | c3:Across f012-f019, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk, so this chunk does not show target-before-effect or the causal transition. | c4:This chunk shows existing pale branching cracks on the slate throughout frames f016-f023, but no "
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,steel ball bearing,pale branching cracks appear on the slate,5,no,yes,no,no,yes,,0,no,0.9640,"c0:All frames already show pale branching cracks across the slate, while no steel ball bearing is visible in this chunk; therefore this chunk does not support target-before-effect or a visible causal transition. | c1:Across f004-f011, pale branching cracks are already visible on the slate in every frame, while no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or a visible impact transition. | c2:Across f008-f015, pale branching cracks are already visible on the slate in every frame, and no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or the transition at contact. | c3:Across f012-f019, pale branching cracks are already visible on the slate in every frame, and no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or a contact transition. | c4:In this chunk, pale branching cracks are already visible on the slate in every frame f016-f023, but no steel ball bear"
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,yes,partial,partial,yes,0,4,yes,0.8660,"c0:Blue sneaker is visible in all frames of this chunk, approaching from the bottom, but no clear sharp shoeprint in the sand is visible yet and no contact-to-print transition is shown within these frames. | c1:Blue sneaker is visible at the bottom in all frames. A blue-toned elongated mark/print is already visible in f004 and persists with little clear change, so this chunk does not show the print beginning after contact or a clear step-causes-print transition. | c2:Across f008-f015, a blue sneaker is visible at the lower edge of the frame, but no sharp shoeprint in the wet sand is visible anywhere in this chunk and no contact-to-print transition is shown. | c3:Blue sneaker toe is visible throughout this chunk, and a shoeprint-like mark is already visible in all frames. This chunk does not show the print beginning after contact or a transition from step to newly remaining print. | c4:In this chunk, a blue sneaker tip is only partially visible at the bottom edge throughout, while a sho"
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,no,partial,no,yes,0,,no,0.9160,"c0:Across f000-f007, only a partial blue sneaker is visible along the bottom edge. No contact event or clear shoeprint in wet sand is visible in this chunk. | c1:Blue sneaker is visible along the bottom edge throughout this chunk, but no clear wet-sand shoeprint is visible in any frame here, so this chunk does not show the transition to the effect. | c2:The blue sneaker is visible along the bottom of frames f008-f015, but no sharp shoeprint or new mark in the wet sand is visible in this chunk. | c3:Across f012-f019 only the lower portions/tips of blue sneakers are partially visible at the bottom edge. No contact event or shoeprint in wet sand is visible in this chunk, so there is no local evidence of effect appearance or causal transition. | c4:Across f016-f023, the blue sneaker tips are visible at the bottom edge, but no clear sharp shoeprint in the wet sand is visible and no contact-to-print transition is shown in this chunk."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,partial,partial,partial,yes,0,4,yes,0.8640,"c0:Blue sneaker is visible throughout this chunk at the left edge, but no clear contact event or sharp shoeprint in the wet sand is visible in any frame. | c1:Blue sneaker is clearly visible throughout this chunk. A faint/partial shoeprint-like mark is already visible beside it from f004 onward, so this chunk does not show clean sand first or the print beginning only after contact. | c2:Blue sneaker is clearly visible throughout frames f008-f015, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown. | c3:Blue sneaker is clearly visible throughout this chunk. A print-like mark in the wet sand is already visible beside the shoe from the first frame of this chunk, with no clear new contact or emergence shown here. | c4:In this chunk the blue sneaker remains visible throughout, but no sharp shoeprint in the wet sand is visible in any frame; thus this chunk does not show the effect or a contact-to-print transition."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,no,partial,no,yes,0,,no,0.9140,"c0:Blue sneaker is clearly visible throughout this chunk over wet sand, but no sharp shoeprint remaining in the sand is visible yet. | c1:The blue sneaker is clearly visible throughout f004-f011, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown. | c2:Blue sneaker is clearly visible throughout frames f008-f015, but no sharp shoeprint in wet sand is visible in this chunk and no contact-to-print transition is shown. | c3:Across f012-f019, the blue sneaker is clearly visible, but no sharp shoeprint in the wet sand is visible after or around it within this chunk. | c4:This chunk shows the blue sneaker continuously visible across all frames, but no clear shoeprint remaining in the sand after lift-away is visible within this chunk."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,no,partial,no,yes,0,,no,0.9160,"c0:A blue sneaker is clearly visible in all frames of this chunk, but no sharp shoeprint in the sand is visible yet. This chunk only shows the target present, without the effect appearing. | c1:The blue sneaker is clearly visible throughout f004-f011, but no sharp shoeprint in the sand is visible in this chunk and no contact-to-imprint transition can be seen. | c2:The blue sneaker is clearly visible throughout f008-f015, but no sharp shoeprint in the sand is visible in this chunk and no contact-to-print transition can be confirmed. | c3:The blue sneaker is clearly visible throughout f012-f019, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown. | c4:The blue sneaker is clearly visible throughout f016-f023, but no sharp shoeprint in the wet sand is visible in this chunk; no contact-to-print transition is shown here."
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9660,"c0:Frames f000-f007 show only a fogged glass surface/background with no visible hand and no handprint appearing in this chunk. | c1:Frames f004-f011 show only fogged glass with streaks; no bare hand and no visible handprint appear in this chunk. | c2:Frames f008-f015 show only fogged glass texture; no visible bare hand and no visible handprint in this chunk. | c3:Frames f012-f019 show only fogged glass texture with no visible bare hand and no visible handprint forming or remaining. | c4:In frames f016-f023, only fogged glass texture is visible; no bare hand and no handprint appear in this chunk."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9240,"c0:Frames f000-f007 show only fogged glass with no visible bare hand and no visible handprint forming or remaining in this chunk. | c1:Frames f004-f011 show only fogged glass texture; no visible bare hand and no discernible handprint forming or remaining in this chunk. | c2:Frames f008-f015 show only fogged glass with droplets; no visible bare hand and no visible handprint appearing or remaining in this chunk. | c3:Frames f012-f019 show only fogged glass with condensation; no visible bare hand and no visible handprint appear in this chunk. | c4:In frames f016-f023, only a fogged glass surface is visible; no bare hand or handprint can be seen, so this chunk does not show target-before-effect or a causal transition."
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9700,"c0:Frames f000-f007 show only a fogged glass surface with streaks/condensation patterns. No bare hand appears, and no clear handprint effect is visible in this chunk. | c1:Frames f004-f011 show only fogged/condensed glass texture with vertical streaks; no bare hand appears and no handprint is visible in this chunk. | c2:Frames f008-f015 show only fogged glass with vertical streaks; no bare hand or handprint is visible in this chunk. | c3:Frames f012-f019 show only fogged glass texture with no visible bare hand and no visible handprint effect in this chunk. | c4:In frames f016-f023 only the fogged glass texture is visible; no bare hand appears and no handprint effect is visible in this chunk."
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9440,c0:Frames f000-f007 show only a fogged glass surface with no visible hand entering and no visible handprint effect in this chunk. | c1:Frames f004-f011 show only fogged glass texture with no visible bare hand and no discernible handprint forming or remaining in this chunk. | c2:Frames f008-f015 show only a fogged glass surface with no visible bare hand and no clear handprint forming or remaining in this chunk. | c3:Frames f012-f019 show only a fogged glass surface with streaks; no bare hand is visible and no distinct handprint appears in this chunk. | c4:Frames f016-f023 show only fogged glass with droplets; no bare hand and no visible handprint appear in this chunk.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9480,"c0:Frames f000-f007 show only fogged glass with small droplets/specks; no bare hand appears and no handprint effect is visible in this chunk. | c1:Frames f004-f011 show only fogged glass with small bright specks; no visible bare hand, no contact, and no handprint effect in this chunk. | c2:Frames f008-f015 show only fogged glass with lighting specks; no visible bare hand, no contact, and no handprint appearing in this chunk. | c3:Frames f012-f019 show only fogged glass with small specks; no bare hand appears and no handprint is visible in this chunk. | c4:In frames f016-f023, only the fogged glass surface is visible with small bright specks; no bare hand and no handprint can be seen, so this chunk does not show the target or any effect transition."
