sample_id,pair_id,row_index,chunk_index,chunk_total,frame_start,frame_end,frame_ids,sheet_path,video_path,target_concept,expected_effect,prompt
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/163_case_163_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_163/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9963.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings only after the visible contact moment, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/163_case_163_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_163/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9963.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings only after the visible contact moment, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/163_case_163_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_163/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9963.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings only after the visible contact moment, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_163,v2_elastic_deformation_yellow_tennis_ball_the_racket_strings_bend_inward_and_r_bright_149,163,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/163_case_163_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_163/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9963.mp4,yellow tennis ball,the racket strings bend inward and rebound,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with the center of a tennis racket, with no pre-existing string bend. A clearly visible yellow tennis ball enters the frame and remains visible before contact. The yellow tennis ball hits the strings only after the visible contact moment, causing the racket strings bend inward and rebound; the effect begins only after contact and remains visible for several frames."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/164_case_164_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_164/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9964.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/164_case_164_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_164/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9964.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/164_case_164_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_164/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9964.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/164_case_164_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_164/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9964.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_164,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_plain_150,164,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/164_case_164_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_164/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9964.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net in the middle of the clip, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/165_case_165_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_165/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9965.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/165_case_165_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_165/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9965.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/165_case_165_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_165/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9965.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/165_case_165_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_165/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9965.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_165,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_slow_151,165,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/165_case_165_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_165/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed9965.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after a short still beginning, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/166_case_166_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_166/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9966.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/166_case_166_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_166/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9966.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/166_case_166_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_166/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9966.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/166_case_166_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_166/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9966.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_166,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_top_152,166,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/166_case_166_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_166/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed9966.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the surface is shown clean, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/167_case_167_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_167/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9967.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/167_case_167_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_167/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9967.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/167_case_167_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_167/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9967.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/167_case_167_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_167/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9967.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_167,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_side_153,167,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/167_case_167_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_167/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed9967.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net after the target is clearly visible, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/168_case_168_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9968.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/168_case_168_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9968.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/168_case_168_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9968.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,3,5,13,20,f013;f014;f015;f016;f017;f018;f019;f020,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/168_case_168_chunk03_f013_f020.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9968.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_168,v2_elastic_deformation_soccer_ball_the_net_stretches_backward_and_rippl_bright_154,168,4,5,17,24,f017;f018;f019;f020;f021;f022;f023;f024,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/168_case_168_chunk04_f017_f024.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_168/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed9968.mp4,soccer ball,the net stretches backward and ripples,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a white goal net, with no pre-existing net stretch. A clearly visible soccer ball enters the frame and remains visible before contact. The soccer ball hits the center of the net only after the visible contact moment, causing the net stretches backward and ripples; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,0,5,0,7,f000;f001;f002;f003;f004;f005;f006;f007,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/169_case_169_chunk00_f000_f007.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9969.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,1,5,4,11,f004;f005;f006;f007;f008;f009;f010;f011,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/169_case_169_chunk01_f004_f011.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9969.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,2,5,8,15,f008;f009;f010;f011;f012;f013;f014;f015,experiments/evaluation/wan_v2_clean_gate_gpt54_6shards_20260701/shard_03_start153_limit051/chunk_sheets/169_case_169_chunk02_f008_f015.jpg,/home/deepseek_VG/JUNCHI/Video-causal/outputs/wan_v2_candidates304_clean_step20_f25_320x576_8gpu_s1_cpuenc_20260701/clean_shards/prompt_169/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed9969.mp4,gloved fist,the bag dents inward and swings back,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a red punching bag, with no pre-existing dent. A clearly visible gloved fist enters the frame and remains visible before contact. The gloved fist punches the bag in the middle of the clip, causing the bag dents inward and swings back; the effect begins only after contact and remains visible for several frames."
