sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_186,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__top_172,book,the foam block compresses flat then rises,5,yes,partial,yes,partial,yes,6,11,yes,0.8260,"c0:Frames f000-f005 show an uncompressed foam block. A book-like object becomes only partially visible at the right edge in f006 and more visible in f007, but no contact or foam compression/rise is visible in this chunk. | c1:Frames f006-f010 show a book entering and descending above the foam block; by f011 the book appears in contact with the block and the top of the foam looks slightly compressed, but the full flatten-then-rise sequence is not visible within this chunk. | c2:A book is clearly visible throughout f008-f015 above the foam block. The foam appears mostly uncompressed in f008-f014, with possible initial compression/contact visible by f015, but the full compress-flat-then-rise effect is not shown within this chunk. | c3:A book-like object is visible along the top edge throughout f013-f020. The foam appears already compressed in f013-f015 and then less compressed by later frames, so this chunk shows recovery but not the book clearly entering or the compression beginning afte"
case_187,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__side_173,book,the foam block compresses flat then rises,5,yes,partial,yes,partial,yes,3,5,yes,0.6980,"c0:A book-like rectangular object becomes visible from f003 onward and is clearly present before/at contact. The foam block appears increasingly compressed by f005-f007, but the full compress-then-rise sequence is not visible within this chunk alone. | c1:A book-like dark rectangular object is visible above the foam in f004-f008. The foam appears compressed/flatter during roughly f005-f008 and then rises back by f009-f011, but contact itself is not clearly resolved within this chunk, so ordering and causality are only partially supported locally. | c2:In this chunk the foam block is clearly visible throughout. A dark/blue object consistent with a book is only partially visible at the frame edges in f008 and f013-f015. The block appears somewhat compressed/flattened in f008 and again in f015, but the full contact and clear transition are not cleanly shown within these frames. | c3:A book-like rectangular object is visible above/on the foam in f013-f016, with strongest presence during f0"
case_188,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__bright_174,book,the foam block compresses flat then rises,5,yes,partial,yes,partial,yes,6,11,yes,0.8500,"c0:Frames f000-f006 show only the foam block unchanged. In f007, only a small partial corner of the book appears at the top-left, with no visible contact or compression/rise effect yet. | c1:The book becomes visible from f006 onward and remains visible approaching the foam block. The foam block appears uncompressed through f010, with visible compression only at f011 when the book contacts it; the rise phase is not visible in this chunk. | c2:The book is clearly visible throughout f008-f015 and approaches the foam block; contact appears by f015, where slight compression of the block first becomes visible, but the full flatten-and-rise effect is not shown within this chunk. | c3:A book is clearly visible resting on the foam block throughout f013-f020. The foam appears compressed under the book across the whole chunk, but this chunk does not show the initial contact or a clear compress-then-rise transition; only the continued compressed state is visible. | c4:The book is clearly visible i"
case_189,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_plain_175,hand,a deep pillow dent forms and remains briefly,5,yes,yes,yes,yes,yes,7,10,yes,0.8020,"c0:Across f000-f007 only a white pillow/background is visible; no hand appears and no deep pillow dent is visible in this chunk. | c1:In this chunk, only a small part of a hand is visible near the lower edge from f007 onward, becoming clearer by f010-f011. A slight pillow deformation/dent appears near the hand in f010-f011, but the contact and deep dent formation are only partially visible within this chunk. | c2:A hand becomes visible along the lower edge from f010 onward. By f015, the pillow shows a noticeable localized dent/compression near the hand, but the dent is not clearly sustained across multiple frames within this chunk. | c3:A visible hand is present throughout this chunk, and from about f015 onward the pillow shows a pronounced dent directly under/adjacent to the hand that persists through f020, supporting hand-before-dent and a pressing transition within this chunk. | c4:A hand is clearly visible in all frames of this chunk. A pillow indentation is visible throughout the "
case_190,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_slow_176,hand,a deep pillow dent forms and remains briefly,5,partial,partial,partial,partial,yes,0,7,yes,0.6040,"c0:Across f000-f007 only a small partial hand/finger edge is visible near the top border; no clear contact with the pillow and no deep pillow dent are visible in this chunk. | c1:Only a small portion of the hand is visible along the top edge across this chunk. A shallow-to-moderate pillow indentation becomes visible around f007 and persists through f011, but the actual contact and full pressing action are not clearly shown within these frames. | c2:Across f008-f015 only a thin partial pink/skin-like strip is visible near the top edge; no clearly visible hand or clear deep pillow dent can be confirmed in this chunk, and the frames are too washed out/cropped to assess a target-to-effect transition. | c3:Across f013-f020 only a small pinkish edge at the top border is visible, possibly part of a hand, while the white pillow fills the frame. A distinct deep dent is not clearly readable in this low-detail chunk, and no target-before-effect transition is visible within these frames. | c4:In t"
case_191,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_top_177,hand,a deep pillow dent forms and remains briefly,5,partial,no,no,no,yes,0,,no,0.8640,"c0:Only the tops of fingers/hand are partially visible along the bottom edge in f000-f005. No pillow contact or dent is visible in this chunk, and f006-f007 are effectively blank/washed out, limiting assessment. | c1:Only small partial fingertips/hand edges are visible at the bottom edge in f004, f010, and f011. The pillow surface appears flat with no visible deep dent in this chunk, so there is no visible target-to-effect transition here. | c2:Only small portions of a hand are visible along the frame edge in f010-f015. The pillow surface remains flat in this chunk with no clear deep dent forming or persisting, so this chunk does not show target-before-effect or a causal transition. | c3:Only small partial hand/fingertip shapes are visible near the bottom edge in f014-f016; the pillow surface/dent is not clearly visible in this chunk, so no local hand-to-dent transition can be confirmed. | c4:In this chunk only partial fingertips/hand edges are visible at the bottom in f022-f024, while"
case_192,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_side_178,hand,a deep pillow dent forms and remains briefly,5,yes,partial,yes,yes,yes,14,16,yes,0.8880,"c0:Across frames f000-f007, only a white pillow surface is visible. No hand appears, and no deep pillow dent or contact-driven deformation is visible in this chunk. | c1:Frames f004-f011 show only the white pillow surface with no visible hand and no clear deep dent forming or persisting in this chunk. | c2:Frames f008-f014 show only the white pillow with no visible dent. A small portion of a hand first appears at f015, but no contact-driven deep pillow dent is visible within this chunk. | c3:Hand becomes clearly visible by f014-f015, then presses into the pillow from f016 onward as a noticeable dent appears and persists through f020 in this chunk. | c4:Hand is clearly visible throughout this chunk; only by f024 a noticeable pillow dent is visible beneath the hand, so this chunk shows limited onset/continuation of the effect."
case_193,v2_elastic_deformation_hand_a_deep_pillow_dent_forms_and_remains_bright_179,hand,a deep pillow dent forms and remains briefly,5,yes,yes,yes,yes,yes,1,8,yes,0.9300,"c0:Only a partial reddish hand-like object is visible near the top/right across f001-f007. The pillow surface is mostly blank and no clear deep dent or contact-driven deformation is visible in this chunk. | c1:Hand is visible throughout this chunk before contact/press; a deep pillow dent first appears around f008 as the hand presses in and remains visible through f011. | c2:Hand is clearly visible throughout f008-f015, but a deep pillow dent is already present at f008 and persists across the chunk, so this chunk does not show the effect beginning after visible contact or a local transition into the dent. | c3:In this chunk, the hand is already visible and the pillow dent is already present from f013 through f020, with no visible pre-contact or onset transition shown here. | c4:In this chunk the hand is visible throughout and a deep pillow dent is already present from f017 through f024, persisting without a visible onset after contact within this chunk."
case_194,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_plain_180,ping pong ball,the curtain bows backward and ripples,5,yes,yes,partial,partial,yes,0,10,yes,0.7260,"c0:A small orange ping pong ball is visible near the top across f000-f004, but the curtain remains hanging without a clear backward bow or rippling in this chunk. | c1:Only a small partial orange ball is visible at the far left edge in f004; subsequent frames f005-f011 show the curtain without a clear bowing-back or rippling change in this chunk. | c2:In this chunk, no ping pong ball is visible in any frame. The curtain appears bowed/rippled from around f010 onward, but without the target visible here, this chunk alone does not show target-before-effect or a causal transition. | c3:In this chunk, a small orange/yellow blurred object consistent with the ping pong ball is only partially visible near the top edge around f015-f016 and f018. The curtain appears to bow/ripple more noticeably from about f016 onward, but the frames are blurry and the exact contact moment is unclear within this chunk. | c4:In this chunk, a yellow/orange ball-like object is only partially visible near the top ar"
case_195,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_slow_181,ping pong ball,the curtain bows backward and ripples,5,yes,yes,yes,partial,yes,13,14,yes,0.8340,"c0:Frames f000-f007 show only a hanging curtain with no visible ping pong ball and no visible backward bowing or rippling in this chunk. | c1:Across frames f004-f011, only the hanging curtain is visible. No ping pong ball appears, and there is no clear backward bowing or rippling transition visible in this chunk. | c2:In this chunk, a likely ping pong ball appears only briefly and partially at f013 near the right edge. The curtain then appears bowed/back-shifted at f014-f015 on the right side, but the actual contact moment is not clearly visible within these frames. | c3:In this chunk, a blurred orange/white object consistent with the ping pong ball is only partially visible at the left/bottom edge in f013-f014, while the curtain is visibly bowed and rippling from f014 onward. The ball-to-curtain transition is not clearly resolved within this chunk alone, but the effect is clearly present after the brief target glimpse. | c4:In this chunk, the ping pong ball becomes clearly visible fro"
case_196,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_top_182,ping pong ball,the curtain bows backward and ripples,5,yes,partial,partial,partial,yes,14,24,yes,0.9180,"c0:Across frames f000-f007, only a static hanging curtain is visible. No ping pong ball appears, and there is no visible backward bowing or rippling transition in this chunk. | c1:Across frames f004-f011, only the hanging curtain is visible with similar folds; no ping pong ball appears, and there is no clear backward bowing or ripple transition in this chunk. | c2:In this chunk, a small ping pong ball becomes visible at the right edge in f014 and is clearly visible in f015. The curtain remains largely straight with no clear backward bow or rippling visible in these frames, so this chunk shows the target appearing but not the effect or a visible transition. | c3:In this chunk the ping pong ball is clearly visible from f014 through f020, moving across the curtain area, but the curtain pleats remain essentially straight with no clear backward bow or ripple visible in these frames. | c4:In this chunk, the ping pong ball is clearly visible in f017-f023 near the lower part of the curtain. A "
case_197,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_side_183,ping pong ball,the curtain bows backward and ripples,5,yes,no,no,no,yes,3,,no,0.9520,"c0:The ping pong ball is clearly visible from f003 through f007, moving across the frame, but the curtain remains straight with no visible backward bow or rippling in this chunk. | c1:Frames f004-f010 clearly show the ping pong ball moving across the frame. In this chunk the curtain remains straight with no visible backward bow or rippling, and no contact/effect is visible. | c2:In this chunk, a ping pong ball is only partially visible at the bottom edge in f008-f009 and is absent afterward. The curtain appears straight with no clear backward bow or rippling in f008-f015, so this chunk does not show target-to-effect transition. | c3:In frames f013-f020 only the hanging curtain is visible; no ping pong ball appears, and there is no clear backward bow or ripple transition visible in this chunk. | c4:In frames f017-f024 only the hanging curtain is visible; no ping pong ball appears and no clear backward bowing or rippling transition is visible in this chunk."
case_198,v2_elastic_deformation_ping_pong_ball_the_curtain_bows_backward_and_ripple_bright_184,ping pong ball,the curtain bows backward and ripples,5,yes,no,partial,no,yes,1,,no,0.8820,"c0:A ping pong ball is clearly visible moving across frames f001-f006 in front of the curtain, but within this chunk there is no clear visible curtain bowing backward or rippling after contact. | c1:Ping pong ball is visible near the curtain in several frames, but this chunk does not show a clear curtain bowing backward or rippling after contact. | c2:A small ball is visible moving across frames f009-f015, but the curtain appears flat with no clear backward bow or rippling in this chunk. | c3:A small dark ball-like object is visible near the curtain in f013-f015, then disappears. The curtain appears largely straight with no clear backward bow or rippling in f013-f020, so this chunk does not show a visible effect or transition. | c4:In frames f017-f024 only the curtain is visible and appears static; no ping pong ball, contact, bowing, or rippling is visible in this chunk."
case_199,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_plain_185,foot,the sponge compresses flat under the foot,5,yes,yes,yes,partial,yes,4,9,yes,0.8900,"c0:Foot becomes visible entering the frame in f005-f007, while the sponge remains uncompressed in this chunk; no contact or flattening is visible yet. | c1:The foot is clearly visible entering and descending from f004 onward. By f009-f011 it appears to contact the sponge and the sponge top looks compressed/flattened under the foot, but the transition is brief within this chunk. | c2:The foot is clearly visible throughout this chunk and lowers onto the sponge. The sponge appears increasingly compressed from about f011 onward, but it is not clearly fully flattened in this chunk, so the causal transition is only partially supported here. | c3:The foot is clearly visible throughout f013-f020 and the sponge appears compressed/flattened under it in these frames, but this chunk mostly shows the sustained pressed state rather than the initial contact or onset of compression. | c4:In this chunk the foot is clearly visible on top of the sponge in all frames, and the sponge appears compressed/fla"
case_200,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_slow_186,foot,the sponge compresses flat under the foot,5,yes,yes,yes,partial,yes,12,13,yes,0.8920,"c0:Frames f000-f007 show only an uncompressed yellow sponge block against a plain background. No foot is visible, and no compression/flattening effect is visible in this chunk. | c1:Frames f004-f011 show only the yellow sponge against a white background. No foot is visible, and no clear compression/flattening under a foot is visible within this chunk. | c2:Frames f012-f013 show the foot entering and contacting the sponge; by f014-f015 the foot is on top and the sponge appears somewhat compressed. This chunk supports target-before-effect locally, though the flattening is only partially visible within this chunk. | c3:The foot is clearly visible across f013-f020, already pressing on the yellow sponge. The sponge appears visibly compressed/flattened under the foot throughout this chunk, but contact and onset of compression seem to occur before or at the start of this chunk, so this chunk only partially shows the target-before-effect transition. | c4:Foot is clearly visible on the sponge t"
case_201,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_top_187,foot,the sponge compresses flat under the foot,5,yes,yes,yes,partial,yes,0,3,yes,0.7980,"c0:The foot is visible entering from f000 and moving onto the sponge through f007. The sponge appears initially uncompressed, then shows some flattening/deformation under the foot from about f003 onward, but the compression is modest in this chunk. | c1:Foot is clearly visible over the sponge throughout this chunk, with the sponge appearing somewhat flattened under/near the foot, but this chunk alone does not clearly show the onset of contact or a distinct transition from uncompressed to compressed. | c2:The foot is clearly visible on the sponge throughout f008-f015. The sponge appears somewhat flattened under the foot in these frames, but this chunk mostly shows sustained contact/compression rather than a clear onset transition from uncompressed to compressed within the chunk. | c3:The foot is clearly visible throughout f013-f020 and is on the sponge. The sponge appears compressed/flattened under the foot across these frames, but this chunk mainly shows the continued contact state rat"
case_202,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_side_188,foot,the sponge compresses flat under the foot,5,yes,yes,yes,yes,yes,10,15,yes,0.9160,"c0:Frames f000-f007 show only an uncompressed yellow sponge block; no foot appears and no compression effect is visible in this chunk. | c1:Frames f004-f009 show an uncompressed sponge only. A small part of the foot appears at the top edge in f010-f011, but no contact-driven flattening/compression of the sponge is visible within this chunk. | c2:Foot becomes visible above the sponge from f010 and approaches/contacts by f012-f015. Clear sponge flattening is only visible in f015, so this chunk supports target-before-effect locally but the compression transition is only partially shown here. | c3:Foot is clearly visible above the sponge in f013-f014, then makes contact and the sponge visibly compresses downward under the foot from f015 onward for multiple frames. | c4:In this chunk the foot is clearly visible on the sponge in all frames, and the sponge appears already compressed/flattened under it throughout. No new contact onset or transition into compression is visible within f017-f024."
case_203,v2_elastic_deformation_foot_the_sponge_compresses_flat_under_the_bright_189,foot,the sponge compresses flat under the foot,5,yes,yes,yes,partial,yes,3,11,yes,0.8860,"c0:The foot becomes visible from f003 onward and approaches/contacts the sponge by f007, but within this chunk the sponge does not visibly compress flat yet. | c1:The foot is clearly visible above the sponge throughout this chunk. The sponge appears largely uncompressed from f004-f010, with possible initial contact/compression only at f011. This suggests target-before-effect ordering within the chunk, but the actual transition is only weakly visible here. | c2:The foot is visible throughout this chunk, approaching from f008 and appearing to make contact around f012-f013. The sponge looks mostly uncompressed early, with visible flattening/deformation under the foot in f013-f015. Transition is supported but the exact contact moment is somewhat borderline in this chunk. | c3:The foot is visible throughout this chunk, but the sponge already appears compressed/flattened from f013 onward, so this chunk does not show the effect beginning only after visible contact or a clear transition caused"
