sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,2,8,15,yes,f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,yes,0.8500,"In this chunk the gloved fist first becomes clearly visible at f012 and stays visible through f015. The bag appears undented in f008-f011, then shows a slight inward bend/deflection with the glove alongside it in f013-f015, but the exact first contact moment is not fully clear within this chunk."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,3,13,20,yes,f013;f014;f015;f016,partial,f013;f014;f015,no,no,yes,0.8100,"In this chunk the gloved fist is visible at f013-f016, while the bag already appears dented/deformed in f013-f015 and then returns upright by f017-f020. Because the effect is already present when the target is visible here, this chunk does not support target-before-effect or a clear causal transition within the chunk."
case_169,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_plain_155,169,4,17,24,no,,no,,no,no,yes,0.9500,"In frames f017-f024 only the red punching bag is visible, hanging upright with no gloved fist, no clear inward dent, and no visible swing-back motion in this chunk."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,0,0,7,partial,f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8000,"A small partial blue gloved fist is visible along the right edge from f001-f007, but the red punching bag shows no clear inward dent or swing in this chunk, so target-before-effect and a visible causal transition are not supported here."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,1,4,11,partial,f006;f007;f008;f009;f010;f011,partial,f008;f009;f010;f011,partial,partial,yes,0.6500,"A blue glove/fist-like object becomes visible along the right edge from f006 onward, and the red bag appears increasingly indented/shifted by about f008-f011. Contact itself is not clearly resolved in this chunk, so ordering and causation are only partially supported from these frames alone."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,yes,0.7700,"A blue gloved fist is visible at the right edge throughout this chunk. The red bag shows a clearer inward distortion and leftward swing only in later frames (around f013-f015), but contact timing is not crisply resolved within this chunk alone."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,3,13,20,yes,f014;f015;f016;f017;f018;f019;f020,partial,f018;f019;f020,partial,partial,no,0.6600,"A dark glove-like fist is visible from f014 onward near the bag. Inward dent/swing is only faintly visible in later frames f018-f020, with heavy blur/occlusion, so this chunk only partially supports fist-before-effect and transition."
case_170,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_slow_156,170,4,17,24,partial,f018;f019;f020;f021;f022;f023,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,no,0.4200,"Frames are heavily blurred/occluded. A dark glove-like shape is partially visible in f018-f023, and the red bag is visible throughout with apparent deformation/swing, but this chunk alone does not clearly show contact or target-before-effect ordering."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,0,0,7,partial,f004;f005;f006;f007,no,,no,no,yes,0.8900,Frames f004-f007 show only a small partial gloved object entering at the lower-right edge while the red bag surface remains visible without a clear dent or swing in this chunk.
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,1,4,11,partial,f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8800,"A light-blue gloved fist is partially visible along the lower edge from f005-f011, but the red bag surface shows no clear dent or swing in this chunk, so target-before-effect and a causal transition are not visible here."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9400,"This chunk clearly shows a gloved fist along the lower edge from f008-f015, but no visible bag dent or swing-back is evident within these frames."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.6000,"A blue gloved fist is clearly visible throughout f013-f020. The red bag area shows a darkened/indented region near the fist across these frames, but within this chunk the dent/swing is already present from the start and no clear new contact-to-effect onset is visible."
case_171,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_top_157,171,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7300,"A clearly visible gloved fist is present throughout f017-f024 while the red bag surface appears deformed/swinging around it, but this chunk starts after contact so it only partially supports target-before-effect and the causal transition within this chunk."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,0,0,7,partial,f007,no,,no,no,yes,0.9200,"Frames f000-f006 show only the red punching bag with no visible dent or swing. A possible gloved fist first appears only partially at the bottom edge in f007, with no contact or resulting bag deformation visible in this chunk."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,1,4,11,partial,f007;f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,yes,0.7200,"A gloved fist becomes partially visible from f007 onward near the bag, and the bag appears displaced/dented and shifted right in f009-f011. However, contact itself is not clearly resolved within this chunk, so ordering and causation are only partially supported locally."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f010;f011;f012;f013;f014;f015,partial,partial,yes,0.7700,"The dark gloved fist is visible throughout this chunk, first approaching the red bag and then appearing against/into it. A bag deformation and slight leftward/back swing are visible from about f010 onward, but contact onset is ambiguous because the fist is already very close at the start of the chunk."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9400,"The gloved fist is clearly visible from f013 onward approaching and contacting the red bag; starting around f015 the bag shows a clear inward dent and then swings/deforms back across subsequent frames, consistent with the punch causing the effect within this chunk."
case_172,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_side_158,172,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,no,0.6300,"Across f017-f024 a dark gloved fist is visible near the red bag, and the bag appears deformed/swinging, but this late chunk is blurry and already in the aftermath, so clear target-before-effect onset is not fully visible within this chunk alone."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.9000,"A dark gloved fist becomes visible from f003 onward, but within this chunk the red punching bag does not show a clear inward dent or swing-back motion after contact."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f009;f010;f011,partial,partial,no,0.6600,"A gloved fist is visible throughout this chunk. In later frames (around f009-f011) the red bag appears displaced/dented, but the contact moment and motion are blurry/partially obscured, so this chunk only partially supports target-before-effect and causal transition."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,2,8,15,partial,f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.4000,"This chunk shows only a partial close-up of a dark glove/fist-like object across f009-f015, but the punching bag and any dent or swing are not visibly present, so no local target-to-effect transition can be confirmed from this chunk alone."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,3,13,20,partial,f013;f014,no,,no,no,yes,0.8500,"In this chunk only a small dark glove-like shape is briefly visible near the lower left in f013-f014, while the red bag fills most frames. No clear contact moment, dent, or backward swing is visible from f013-f020."
case_173,v2_elastic_deformation_gloved_fist_the_bag_dents_inward_and_swings_back_bright_159,173,4,17,24,no,,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In frames f017-f024 only the red punching bag is visible; no gloved fist appears. The bag shows some continued displaced/swinging appearance, but this chunk alone does not show the target before the effect or the contact transition."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,0,0,7,partial,f007,no,,no,no,yes,0.8800,"Frames f000-f006 show an uncompressed vertical spring only. In f007, a small dark object appears near the top-left but is only partially visible and not contacting the spring. No downward coil compression is visible in this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,1,4,11,partial,f007;f008;f009;f010;f011,partial,f010;f011,partial,partial,yes,0.7900,"In this chunk, a dark rounded metal weight becomes partially visible entering from the top starting around f007 and is more visible by f008-f011. The spring is uncompressed earlier, with noticeable downward coil compression only appearing in the last frames f010-f011 after the weight is present near the top, but contact is not clearly resolved in-frame."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f011;f012;f013;f014;f015,yes,yes,yes,0.9000,"A metal weight is visible above the spring from f008 onward, approaching and contacting around f011; after contact, the spring coils appear increasingly compressed downward through f012-f015."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.8500,"In frames f013-f020, only a partial dark object at the top of the spring is visible, consistent with part of a weight, but the full metal weight is not clearly shown. The spring appears upright without a clear new downward compression transition within this chunk."
case_174,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_plain_160,174,4,17,24,partial,f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.8700,"In this chunk the spring appears already compressed from f017 onward, while the metal weight is only partially visible entering near the top from f020-f024. Because the effect is present before the target is visible here, this chunk does not support target-before-effect or a visible causal transition."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,0,0,7,partial,f004;f005;f006;f007,no,,no,no,yes,0.8400,"A small metallic object becomes partially visible near the lower right/left edge in f004-f007, but no clear contact with the spring or downward coil compression is visible within this chunk."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,1,4,11,yes,f006;f007;f008;f009;f010,partial,f008;f009;f010;f011,yes,partial,yes,0.7900,"In this chunk, a small metallic weight becomes visible near the spring by f006 and moves into/onto the coils through f010. The spring appears to start compressing or deforming downward around f008-f011, but the exact contact/compression onset is somewhat ambiguous in these close-up frames."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f014;f015,partial,partial,yes,0.7600,"The metal weight is visible throughout this chunk near the spring. Clear downward spring compression is only apparent late in the chunk, around f014-f015, but the exact contact moment and onset are not clearly resolved within these frames."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,3,13,20,partial,f015,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.5900,"In this chunk, a dark object consistent with the metal weight is only briefly visible at f015 near the top of the spring. The spring appears compressed throughout f013-f020, so the effect is visible, but this chunk alone does not clearly show the onset of compression after contact."
case_175,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_slow_161,175,4,17,24,yes,f020;f021;f022;f023;f024,yes,f020;f021;f022;f023;f024,partial,partial,yes,0.7800,"In this chunk, a metal weight is clearly visible from f020 onward at the lower left of the spring, and the spring appears compressed in those same frames. The chunk shows the weight already at/against the spring with continued compression, but does not clearly capture the initial moment before contact within this chunk."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,0,0,7,partial,f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8600,"A metallic object becomes partially visible near the top of the spring from f002 onward, but within f000-f007 the spring appears uncompressed with no clear downward coil compression or contact-driven transition."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,1,4,11,partial,f010;f011,no,,no,no,yes,0.8300,Frames f010-f011 show only a small partial metallic object entering near the top of the spring; no clear metal weight is fully visible and the spring coils do not show visible downward compression in this chunk.
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,2,8,15,partial,f010;f011,no,,no,no,yes,0.7700,"In this chunk, a bright metallic object is only partially visible near the top above the spring around f010-f011, but no clear contact or downward spring-coil compression is visible in f008-f015."
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,3,13,20,no,,no,,no,no,yes,0.9300,Frames f013-f020 show only the vertical spring with no visible metal weight and no clear downward compression change within this chunk.
case_176,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_top_162,176,4,17,24,partial,f022;f023,no,,no,no,yes,0.8300,"In this chunk the spring remains upright with no visible downward coil compression across f017-f024. A small dark object appears near the spring in f022-f023, but no clear metal weight contact or resulting compression is visible within this chunk."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,0,0,7,partial,f000,no,,no,no,yes,0.8800,Only a small partial metal object is visible at the lower left in f000; subsequent frames mainly show the spring with no clear visible weight and no clear downward spring compression in this chunk.
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,1,4,11,no,,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.6500,"Only a blurred close-up of spring coils is visible across f004-f011. No clearly visible metal weight appears in this chunk, and while the spring itself is visible, any compression change is too unclear to support target-before-effect or a causal transition from this chunk alone."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f013;f014;f015,partial,partial,no,0.6800,"A dark rectangular metal weight is visible at the top of the spring throughout this chunk. The spring appears to become more compressed in later frames, especially around f013-f015, but the contact moment and onset are not clearly resolved due to the tight crop and blur."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f013;f014;f015;f016;f017;f018;f019;f020,no,no,no,0.5800,"In this chunk, the metal weight is visible above the spring throughout, and the spring appears already compressed/partially compressed in all shown frames. There is no clear within-chunk onset of compression after visible contact, and the frames are blurry/cropped."
case_177,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_side_163,177,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,no,0.3300,"In this chunk, only a blurred close-up of the spring/adjacent bright metal-like shape is visible across f017-f024. A distinct metal weight is not clearly identifiable, and compression change is unclear, so this chunk does not show target-before-effect or a visible causal transition."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only the vertical spring; no metal weight is visible and no clear downward compression of the coils is visible in this chunk.
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,1,4,11,no,,no,,no,no,yes,0.9000,Frames f004-f011 show only the spring close-up with no visible metal weight and no clear downward compression change in the coils within this chunk.
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,2,8,15,no,,no,,no,no,yes,0.8400,"Frames f008-f015 show only a close-up of the spring; no metal weight is visible, and there is no clear visible onset of downward coil compression within this chunk."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,3,13,20,no,,no,,no,no,yes,0.9500,"Frames f013-f020 show only a close-up of the spring coils. No metal weight is visible, and there is no clear new downward compression transition within this chunk."
case_178,v2_elastic_deformation_metal_weight_the_spring_coils_compress_downward_bright_164,178,4,17,24,no,,no,,no,no,yes,0.9200,"In frames f017-f024, only the spring is visible. No metal weight appears, and there is no clear downward coil compression or contact-to-compression transition within this chunk."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,0,0,7,yes,f000;f001;f002,no,,no,no,yes,0.9500,"A dark round ball is visible above the blue gel block in f000-f002, but no contact or round dent is visible in f000-f007; later frames show only a flat gel surface."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,1,4,11,no,,no,,no,no,yes,0.9800,"Frames f004-f011 show only the blue gel block against the plain background. No rubber ball is visible, and no round dent or rebound is visible in this chunk."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,2,8,15,no,,no,,no,no,yes,0.9800,"Across frames f008-f015, only the blue gel block is visible. No rubber ball appears, and no round dent or rebound is visible in this chunk."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,3,13,20,no,,no,,no,no,yes,0.9500,"Across frames f013-f020, only a blue gel block is visible with no rubber ball and no visible round dent or rebound."
case_179,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_plain_165,179,4,17,24,no,,no,,no,no,yes,0.9800,"In frames f017-f024, only the blue gel block is visible with a flat top surface; no rubber ball appears and no round dent or rebound is visible in this chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f005;f006;f007,yes,partial,yes,0.8200,"The rubber ball is clearly visible in all frames. In later frames f005-f007, a faint round depression/ring under the ball becomes visible, suggesting the dent begins after the ball approaches/contact occurs, but the transition is subtle within this chunk alone."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f007;f008;f009;f010;f011,yes,yes,yes,0.9400,"The rubber ball is clearly visible throughout this chunk. The gel surface appears undented at f004-f006, then a round dent/ring appears from f007 onward as the ball reaches and presses into the gel, supporting target-before-effect ordering within this chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,partial,yes,0.8000,"In this chunk the rubber ball is clearly visible above the gel from f008-f014, and a round dent/ring is already visible at f008 and persists through f015. The chunk shows coexistence and likely rebound progression, but the effect does not begin within this chunk, so target-before-effect ordering is not locally established."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,no,yes,0.6900,"A dark curved portion of the rubber ball is only partially visible along the top edge in f013-f019, while a round dent in the blue gel is clearly visible throughout f013-f020. This chunk shows the dent persisting/rebounding, but not a clear contact-to-effect transition within the chunk."
case_180,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_slow_166,180,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk only the round dent/rebound in the blue gel is visible across f017-f024; no rubber ball is visible, so target-before-effect ordering and causal transition are not supported locally."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show only a smooth blue gel surface/block with no visible rubber ball and no round dent or rebound in this chunk.
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,1,4,11,partial,f008;f009;f010;f011,no,,no,no,yes,0.9200,"In this chunk, only a small partial view of the orange rubber ball appears near the top edge in f008-f011, and no round dent or rebound in the blue gel is visible."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9400,"Across f008-f015, the orange rubber ball is visible near the top edge and descending, but the blue gel surface appears flat with no visible round dent or rebound in this chunk."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f015;f016;f017;f018;f019;f020,partial,yes,yes,0.9200,"In this chunk the rubber ball is clearly visible throughout. A round depression/ripple around the ball is visible from about f015 onward and persists through f020, consistent with the gel dent after contact. Contact appears already underway by the start of the chunk, so target-before-effect ordering is only partially established within this chunk."
case_181,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_top_167,181,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f017;f018;f019;f020;f021;f022;f023;f024,partial,partial,yes,0.7800,"In this chunk the orange rubber ball remains visible in all frames, and a circular depression/ripple around it is visible while the ball appears to lift slightly. The dent/rebound is present, but the initial contact onset is not shown within this chunk, so ordering and transition are only partially supported here."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"Only a circular dent/depression is visible throughout frames f000-f007; no clearly visible rubber ball appears before contact in this chunk, so target-before-effect ordering and causal transition are not supported here."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7200,"A circular dark object consistent with the rubber ball is visible in all frames, and a round depression/ring in the gel is also visible throughout this chunk. This chunk does not show the ball appearing before the dent or a clear transition into the dent; the effect is already present from f004 onward."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.6600,"Across f008-f015 a dark blue round ball-like object is clearly visible centered in the gel, with a circular dent/ring around it. The dent remains visible through the chunk, but this chunk does not clearly show the moment before contact or the onset of deformation, so ordering and transition are only partially supported from this segment alone."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8300,"This chunk shows a persistent round dent/rebound-like circular deformation in frames f013-f020, but no clearly visible rubber ball is present in this chunk, so target-before-effect ordering and causal transition are not supported locally."
case_182,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_side_168,182,4,17,24,partial,f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9000,"A round dent is visible throughout this chunk, but the rubber ball itself is only partially visible at the upper-right edge in f023-f024. This chunk does not show target-before-effect ordering or the transition into the dent; the dent already exists from f017 onward."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f005;f006;f007,partial,partial,yes,0.7100,"The round rubber ball is clearly visible in all frames. In later frames (around f005-f007) the ball/gel area changes to a blue circular pressed-looking region, suggesting onset of a round dent after the ball was visible, but the exact contact moment and clear rebound are not fully shown within this chunk."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,1,4,11,partial,f004;f005,partial,f006;f007;f008;f009;f010;f011,partial,no,yes,0.7200,"In this chunk, a dark round object consistent with the rubber ball is clearly visible only in f004-f005, then later only a circular ring/dent-like mark is visible from f006-f011. The chunk suggests target before effect, but the actual visible contact/press transition is not shown here."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"Across f008-f015, a blue rubber ball is clearly visible and remains separate against the blue background, but no gel dent or rebound is visible in this chunk."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8800,"In frames f013-f020, a round dent is already present and persists with slight rebound, but no clearly visible rubber ball appears in this chunk, so target-before-effect ordering and a visible causal transition are not supported locally."
case_183,v2_elastic_deformation_rubber_ball_a_round_dent_forms_and_slowly_reboun_bright_169,183,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"This chunk shows only a persistent round dent/rebound shape in all frames f017-f024; no rubber ball is visible here, so this chunk alone does not show target-before-effect ordering or the causal contact transition."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.5500,"This chunk shows only a partial white rectangular object at the bottom edge across frames, consistent with a possible book, but no visible foam block compression or rebound effect occurs in f000-f007."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.6500,"A white rectangular object consistent with a book is partially visible near the bottom edge in f004-f011, but the foam block and any compression/rise effect are not visible in this chunk."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,2,8,15,no,,no,,no,no,yes,0.9400,"In frames f008-f015, only the foam block is visible near the bottom edge. No book appears, and there is no clear compression-flat-then-rise effect visible within this chunk."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,3,13,20,partial,f019;f020,no,,no,no,yes,0.6900,"In this chunk the foam block remains visible and uncompressed across f013-f020. A possible corner/edge of the book appears only at the far left in f019-f020, with no visible contact-induced compression or rebound in these frames."
case_184,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__plain_170,184,4,17,24,yes,f019;f020;f021;f022;f023;f024,partial,f021;f022;f023;f024,yes,partial,yes,0.8200,"In this chunk, a book becomes clearly visible from f019 onward and stays in frame. The foam block appears increasingly compressed/obscured under the book by f021-f024, but the full compress-then-rise cycle is not visible within this chunk alone."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,0,0,7,yes,f004;f005;f006;f007,partial,f005;f006;f007,yes,partial,yes,0.7800,"The book becomes clearly visible starting around f004 and moves down toward the foam block. In f005-f007 the block appears compressed beneath the book, but the full compress-then-rise sequence is not visible in this chunk."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f005;f006;f007;f008;f009;f010;f011,yes,partial,yes,0.8600,"The book is clearly visible entering and then staying over the foam block from f004 onward. The foam appears compressed under the book across f005-f011, but this chunk mainly shows the compressed state and not a clear rise, so the causal transition is only partially supported within this chunk."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f011;f012;f013;f014;f015,partial,partial,yes,0.8100,"A book is clearly visible throughout this chunk. The foam block appears increasingly compressed under/near the book by about f011-f013, and by f014-f015 the book is moving off while the block is visible, suggesting rebound, but the full compress-flat-then-rise sequence is only partially captured in this chunk."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f017;f018;f019;f020,yes,partial,yes,0.8100,"A book is clearly visible throughout this chunk, descending toward the foam in f013-f016 and resting on it in f017-f020. The foam top appears more compressed/flattened once the book is on it, but the rise phase is not visible within this chunk."
case_185,v2_elastic_deformation_book_the_foam_block_compresses_flat_then__slow_171,185,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,f021;f022;f023;f024,yes,partial,yes,0.7400,"In this chunk the book is clearly visible throughout. Around f021-f024 it is contacting/pressing the foam block, and the block appears compressed, but the full compress-then-rise sequence is not visible within this chunk."
