protocol_version,pair_id,split,generalization_group,mechanism,source_id,source_object,source_seen,receiver_id,receiver,receiver_seen,prompt_variant,training_prompt,target_generation_prompt,expected_factual_event,expected_counterfactual_state,seed,num_frames,fps,factual_video,desired_target_video
water_impact_dynamic_v1,widyn_test_0036_ice_cube_acrylic_tank_direct,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small transparent ice cube falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear acrylic tank filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26036,49,8,,
water_impact_dynamic_v1,widyn_test_0037_ice_cube_water_trough_natural,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,water_trough,a small rectangular water trough,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small transparent ice cube drops into the center of the water in a small rectangular water trough. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a small rectangular water trough. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26037,49,8,,
water_impact_dynamic_v1,widyn_test_0038_ice_cube_pet_bowl_direct,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,pet_bowl,a stainless-steel pet water bowl,no,direct,"A simple realistic locked-camera video in one continuous shot. One small transparent ice cube falls naturally from above, enters the center of the water in a stainless-steel pet water bowl, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a stainless-steel pet water bowl. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26038,49,8,,
water_impact_dynamic_v1,widyn_test_0039_ice_cube_mason_jar_natural,test,unseen_receiver,object_enters_water,ice_cube,one small transparent ice cube,yes,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small transparent ice cube drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide-mouth mason jar filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26039,49,8,,
water_impact_dynamic_v1,widyn_test_0040_red_apple_copper_bowl_direct,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small red apple falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a polished copper bowl filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26040,49,8,,
water_impact_dynamic_v1,widyn_test_0041_red_apple_bathtub_natural,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,bathtub,a white bathtub filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small red apple drops into the center of the water in a white bathtub filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a white bathtub filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26041,49,8,,
water_impact_dynamic_v1,widyn_test_0042_red_apple_rain_barrel_direct,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,rain_barrel,an open rain barrel filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small red apple falls naturally from above, enters the center of the water in an open rain barrel filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing an open rain barrel filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26042,49,8,,
water_impact_dynamic_v1,widyn_test_0043_red_apple_stone_basin_natural,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small red apple drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a carved granite basin filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26043,49,8,,
water_impact_dynamic_v1,widyn_test_0044_red_apple_acrylic_tank_direct,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small red apple falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear acrylic tank filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26044,49,8,,
water_impact_dynamic_v1,widyn_test_0045_red_apple_water_trough_natural,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,water_trough,a small rectangular water trough,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small red apple drops into the center of the water in a small rectangular water trough. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a small rectangular water trough. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26045,49,8,,
water_impact_dynamic_v1,widyn_test_0046_red_apple_pet_bowl_direct,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,pet_bowl,a stainless-steel pet water bowl,no,direct,"A simple realistic locked-camera video in one continuous shot. One small red apple falls naturally from above, enters the center of the water in a stainless-steel pet water bowl, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a stainless-steel pet water bowl. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26046,49,8,,
water_impact_dynamic_v1,widyn_test_0047_red_apple_mason_jar_natural,test,unseen_receiver,object_enters_water,red_apple,one small red apple,yes,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small red apple drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide-mouth mason jar filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26047,49,8,,
water_impact_dynamic_v1,widyn_test_0048_gray_stone_copper_bowl_direct,test,unseen_source_and_receiver,object_enters_water,gray_stone,one smooth gray stone,no,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One smooth gray stone falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a polished copper bowl filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26048,49,8,,
water_impact_dynamic_v1,widyn_test_0049_gray_stone_rain_barrel_natural,test,unseen_source_and_receiver,object_enters_water,gray_stone,one smooth gray stone,no,rain_barrel,an open rain barrel filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one smooth gray stone drops into the center of the water in an open rain barrel filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing an open rain barrel filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26049,49,8,,
water_impact_dynamic_v1,widyn_test_0050_gray_stone_acrylic_tank_direct,test,unseen_source_and_receiver,object_enters_water,gray_stone,one smooth gray stone,no,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One smooth gray stone falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear acrylic tank filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26050,49,8,,
water_impact_dynamic_v1,widyn_test_0051_gray_stone_pet_bowl_natural,test,unseen_source_and_receiver,object_enters_water,gray_stone,one smooth gray stone,no,pet_bowl,a stainless-steel pet water bowl,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one smooth gray stone drops into the center of the water in a stainless-steel pet water bowl. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a stainless-steel pet water bowl. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26051,49,8,,
water_impact_dynamic_v1,widyn_test_0052_yellow_ball_bathtub_direct,test,unseen_source_and_receiver,object_enters_water,yellow_ball,one small yellow rubber ball,no,bathtub,a white bathtub filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small yellow rubber ball falls naturally from above, enters the center of the water in a white bathtub filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a white bathtub filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26052,49,8,,
water_impact_dynamic_v1,widyn_test_0053_yellow_ball_stone_basin_natural,test,unseen_source_and_receiver,object_enters_water,yellow_ball,one small yellow rubber ball,no,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small yellow rubber ball drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a carved granite basin filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26053,49,8,,
water_impact_dynamic_v1,widyn_test_0054_yellow_ball_water_trough_direct,test,unseen_source_and_receiver,object_enters_water,yellow_ball,one small yellow rubber ball,no,water_trough,a small rectangular water trough,no,direct,"A simple realistic locked-camera video in one continuous shot. One small yellow rubber ball falls naturally from above, enters the center of the water in a small rectangular water trough, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a small rectangular water trough. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26054,49,8,,
water_impact_dynamic_v1,widyn_test_0055_yellow_ball_mason_jar_natural,test,unseen_source_and_receiver,object_enters_water,yellow_ball,one small yellow rubber ball,no,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small yellow rubber ball drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide-mouth mason jar filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26055,49,8,,
water_impact_dynamic_v1,widyn_test_0056_walnut_copper_bowl_direct,test,unseen_source_and_receiver,object_enters_water,walnut,one whole brown walnut,no,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One whole brown walnut falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a polished copper bowl filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26056,49,8,,
water_impact_dynamic_v1,widyn_test_0057_walnut_rain_barrel_natural,test,unseen_source_and_receiver,object_enters_water,walnut,one whole brown walnut,no,rain_barrel,an open rain barrel filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one whole brown walnut drops into the center of the water in an open rain barrel filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing an open rain barrel filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26057,49,8,,
water_impact_dynamic_v1,widyn_test_0058_walnut_acrylic_tank_direct,test,unseen_source_and_receiver,object_enters_water,walnut,one whole brown walnut,no,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One whole brown walnut falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear acrylic tank filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26058,49,8,,
water_impact_dynamic_v1,widyn_test_0059_walnut_pet_bowl_natural,test,unseen_source_and_receiver,object_enters_water,walnut,one whole brown walnut,no,pet_bowl,a stainless-steel pet water bowl,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one whole brown walnut drops into the center of the water in a stainless-steel pet water bowl. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a stainless-steel pet water bowl. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26059,49,8,,
water_impact_dynamic_v1,widyn_test_0060_strawberry_bathtub_direct,test,unseen_source_and_receiver,object_enters_water,strawberry,one ripe red strawberry,no,bathtub,a white bathtub filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One ripe red strawberry falls naturally from above, enters the center of the water in a white bathtub filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a white bathtub filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26060,49,8,,
water_impact_dynamic_v1,widyn_test_0061_strawberry_stone_basin_natural,test,unseen_source_and_receiver,object_enters_water,strawberry,one ripe red strawberry,no,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one ripe red strawberry drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a carved granite basin filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26061,49,8,,
water_impact_dynamic_v1,widyn_test_0062_strawberry_water_trough_direct,test,unseen_source_and_receiver,object_enters_water,strawberry,one ripe red strawberry,no,water_trough,a small rectangular water trough,no,direct,"A simple realistic locked-camera video in one continuous shot. One ripe red strawberry falls naturally from above, enters the center of the water in a small rectangular water trough, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a small rectangular water trough. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26062,49,8,,
water_impact_dynamic_v1,widyn_test_0063_strawberry_mason_jar_natural,test,unseen_source_and_receiver,object_enters_water,strawberry,one ripe red strawberry,no,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one ripe red strawberry drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide-mouth mason jar filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26063,49,8,,
water_impact_dynamic_v1,widyn_test_0064_ceramic_bead_copper_bowl_direct,test,unseen_source_and_receiver,object_enters_water,ceramic_bead,one white ceramic bead,no,copper_bowl,a polished copper bowl filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One white ceramic bead falls naturally from above, enters the center of the water in a polished copper bowl filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a polished copper bowl filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26064,49,8,,
water_impact_dynamic_v1,widyn_test_0065_ceramic_bead_rain_barrel_natural,test,unseen_source_and_receiver,object_enters_water,ceramic_bead,one white ceramic bead,no,rain_barrel,an open rain barrel filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one white ceramic bead drops into the center of the water in an open rain barrel filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing an open rain barrel filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26065,49,8,,
water_impact_dynamic_v1,widyn_test_0066_ceramic_bead_acrylic_tank_direct,test,unseen_source_and_receiver,object_enters_water,ceramic_bead,one white ceramic bead,no,acrylic_tank,a clear acrylic tank filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One white ceramic bead falls naturally from above, enters the center of the water in a clear acrylic tank filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a clear acrylic tank filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26066,49,8,,
water_impact_dynamic_v1,widyn_test_0067_ceramic_bead_pet_bowl_natural,test,unseen_source_and_receiver,object_enters_water,ceramic_bead,one white ceramic bead,no,pet_bowl,a stainless-steel pet water bowl,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one white ceramic bead drops into the center of the water in a stainless-steel pet water bowl. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a stainless-steel pet water bowl. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26067,49,8,,
water_impact_dynamic_v1,widyn_test_0068_pine_cone_bathtub_direct,test,unseen_source_and_receiver,object_enters_water,pine_cone,one small brown pine cone,no,bathtub,a white bathtub filled with water,no,direct,"A simple realistic locked-camera video in one continuous shot. One small brown pine cone falls naturally from above, enters the center of the water in a white bathtub filled with water, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a white bathtub filled with water. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26068,49,8,,
water_impact_dynamic_v1,widyn_test_0069_pine_cone_stone_basin_natural,test,unseen_source_and_receiver,object_enters_water,pine_cone,one small brown pine cone,no,stone_basin,a carved granite basin filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small brown pine cone drops into the center of the water in a carved granite basin filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a carved granite basin filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26069,49,8,,
water_impact_dynamic_v1,widyn_test_0070_pine_cone_water_trough_direct,test,unseen_source_and_receiver,object_enters_water,pine_cone,one small brown pine cone,no,water_trough,a small rectangular water trough,no,direct,"A simple realistic locked-camera video in one continuous shot. One small brown pine cone falls naturally from above, enters the center of the water in a small rectangular water trough, and makes contact. The contact produces a visible brief splash followed by circular ripples spreading across the water. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a small rectangular water trough. The water moves gently throughout the shot with subtle natural surface undulations and slowly changing reflections. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26070,49,8,,
water_impact_dynamic_v1,widyn_test_0071_pine_cone_mason_jar_natural,test,unseen_source_and_receiver,object_enters_water,pine_cone,one small brown pine cone,no,mason_jar,a wide-mouth mason jar filled with water,no,natural,"A simple realistic locked-camera video in one continuous shot. In a single natural motion, one small brown pine cone drops into the center of the water in a wide-mouth mason jar filled with water. After it touches the water, a short splash rises and expanding ripples travel outward. The receiver, camera, lighting, and background remain consistent.","A simple realistic locked-camera video in one continuous shot showing a wide-mouth mason jar filled with water. Soft ambient air creates mild continuous movement on the water surface, while reflected light shifts naturally over time. Nothing falls into or strikes the water. No impact splash, impact cavity, or impact-generated circular wave appears. The receiver, camera, lighting, and background remain consistent.","source enters water, then splash and expanding ripples",same receiver with natural water motion but no source or impact footprint,26071,49,8,,
