sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9200,"All frames already show a cracked chocolate surface; no metal spoon is visible anywhere in this chunk, so this chunk does not support spoon-before-cracks or a causal transition."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9000,"Across f004-f011, jagged crack-like patterns are already visible throughout the chocolate surface, but no metal spoon appears in this chunk, so target-before-effect and contact-caused transition are not supported here."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"Across f008-f015, the chocolate already shows dense jagged crack-like patterns throughout, but no metal spoon is visible in this chunk, so this chunk does not show spoon-before-effect or a causal transition."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.6700,"This chunk shows only a heavily corrupted/repetitive chocolate texture with crack-like patterns already present across all frames; no metal spoon is visible, and there is no clear contact or new cracking transition within f012-f019."
case_068,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054,68,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8900,"This chunk shows an already heavily cracked chocolate surface throughout f016-f023. No metal spoon is visible, so target-before-effect ordering and a visible causal transition are not supported within this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9700,"A small dark brick-like object is visible in all frames near the top area, but no windshield impact or spiderweb cracks are visible anywhere in this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"A small dark brick-like object is visible across frames f004-f011, but no windshield impact or spiderweb cracks are visible anywhere in this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8800,"Across f008-f015, a small dark brick-like object is visible near the upper area of the panel, but no spiderweb cracking or impact transition is visible in this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9600,"Across f012-f019, a small dark brick-like object is visible moving across the panel area, but no spiderweb cracks or impact damage are visible in this chunk."
case_069,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055,69,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9400,"Across f016-f023, a small dark brick-like object remains visible near the top, but no spiderweb cracks or impact transition are visible on the panel in this chunk."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"Spiderweb windshield cracks are already visible throughout this chunk, but no small brick is visible in any frame, so this chunk does not show target-before-effect or the causal transition."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"This chunk shows spiderweb cracking already present throughout frames f004-f011, but no small brick is visible and no contact/transition is shown within this chunk."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"All frames in this chunk already show dense spiderweb windshield cracks. No small brick is visible, and this chunk does not show contact or the crack onset transition."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9200,"This chunk shows an already spiderweb-cracked windshield throughout f012-f019. No small brick is visible, and no new contact or onset of cracking is shown within this chunk."
case_070,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056,70,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9700,"This chunk shows an already spiderweb-cracked windshield throughout f016-f023. No small brick is visible in any frame, so this chunk alone does not support target-before-effect ordering or the causal transition."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show a cracked windshield area/spiderweb-like crack lines near the top; a small brick-like object is only partially visible near the top edge throughout, with no clear before-contact clean surface or visible onset of cracking within this chunk."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7700,"In this chunk, spiderweb-like cracks are already visible from f004 onward. A small dark object/brick-like target is partially visible near the crack area across frames, but this chunk does not show a clean panel before cracks or the moment of impact, so target-before-effect and causal transition are not supported locally."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"Across f008-f015, spiderweb-like windshield cracks are already present and remain visible, but no small brick is visible in this chunk. This chunk does not show target-before-effect or the moment of impact."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows an already cracked windshield throughout frames f012-f019, with spiderweb-like cracks visible the whole time. The small brick is not visible in this chunk, so target-before-effect ordering and the causal transition are not supported locally."
case_071,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,71,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"This chunk shows existing spiderweb cracks throughout frames f016-f023, but no small brick is visible and no new contact or crack initiation is shown within this chunk."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All frames already show windshield spiderweb/vertical cracking; no small brick is visible in this chunk, so target-before-effect and contact transition are not supported here."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"This chunk shows existing spiderweb/vertical windshield cracks throughout f004-f011, but no visible small brick or impact event in these frames."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9400,"This chunk shows existing windshield spiderweb/branch cracks throughout frames f008-f015, but no small brick is visible in any frame, so target-before-effect ordering and causal transition are not supported within this chunk."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows existing spiderweb-like windshield cracks throughout f012-f019, but no small brick is visible and no new contact/transition is seen within this chunk."
case_072,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058,72,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9200,"This chunk shows existing spiderweb windshield cracks throughout f016-f023, but no small brick is visible and no new contact/transition is seen within this chunk."
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,0,0,7,no,,no,,no,no,yes,0.9200,Across f000-f007 the windshield panel appears clean with no clearly visible small brick and no visible spiderweb cracks or contact event in this chunk.
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,1,4,11,no,,no,,no,no,yes,0.9400,Frames f004-f011 show only a clean windshield panel with no visible small brick and no spiderweb cracking or impact transition in this chunk.
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,2,8,15,no,,no,,no,no,yes,0.9700,Across f008-f015 the windshield panel appears clean and unchanged; no small brick is visible and no spiderweb cracking or impact transition is visible in this chunk.
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,3,12,19,no,,no,,no,no,yes,0.9500,Frames f012-f019 show a plain windshield panel with no visible small brick and no spiderweb cracking or impact point in this chunk.
case_073,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059,73,4,16,23,no,,no,,no,no,yes,0.9300,"In frames f016-f023, the windshield panel appears intact with no visible small brick and no spiderweb cracking or contact event."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,0,0,7,no,,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9100,"Across f000-f007, only a small pre-existing cracked pattern is visible near the top-left area; no clear glass bead is visible entering or contacting the ice in this chunk, so target-before-effect and causal transition are not supported here."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8400,"Across f004-f011, concentric crack-like patterns are already visible on the ice near the upper left, but no clear glass bead is visible in this chunk. This chunk does not show target-before-effect or the transition at contact."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9100,"This chunk shows existing crack patterns across the ice in every frame, but no clear glass bead is visible. Since only the effect is present already, this chunk does not support target-before-effect or a visible causal transition."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8400,"Across f012-f019, concentric crack patterns are already visible on the ice, but no clear glass bead is visible in this chunk, so this chunk does not show target-before-effect or the transition at contact."
case_074,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060,74,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, only existing crack patterns on the ice are visible across all frames; no clear glass bead appears, so this chunk does not show target-before-effect ordering or a causal transition."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.6900,"A faint rounded object is partially visible near the top across frames f000-f007, but it is unclear as a clear glass bead. No concentric cracks or clear impact on the ice are visible in this chunk."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,1,4,11,no,,no,,no,no,no,0.9000,"In frames f004-f011, no clear glass bead is distinctly visible and no concentric ice cracks are visible. The chunk is low-detail/blurry, so the target and effect cannot be confirmed from this segment alone."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.7800,"A small transparent/reflective object is faintly visible near the lower-left area across frames f008-f015, but no concentric ice cracks are visible in this chunk, so no target-to-effect transition is supported here."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.8400,"A small transparent/gray bead-like object is visible near the lower area across frames f012-f019, but no concentric ice cracks are visible in this chunk, so no target-to-effect transition is shown here."
case_075,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061,75,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.8100,"This chunk shows a small faint object near the lower area in all frames, consistent with the bead being partially visible, but no clear concentric ice cracks are visible in frames f016-f023, so this chunk alone does not support effect onset or causal transition."
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,0,0,7,no,,no,,no,no,yes,0.9500,Frames f000-f007 show only an intact blue ice surface with no visible glass bead and no concentric cracks or impact transition in this chunk.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,1,4,11,no,,no,,no,no,yes,0.9700,Frames f004-f011 show only an intact blue ice surface; no clear glass bead is visible and no concentric cracks or impact transition appear in this chunk.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,2,8,15,no,,no,,no,no,yes,0.9300,Frames f008-f015 show only a uniform ice surface with small specks; no clear glass bead is visible and no concentric cracks appear in this chunk.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,3,12,19,no,,no,,no,no,yes,0.9200,Frames f012-f019 show only a blue ice surface with small specks; no clear glass bead is visible and no concentric crack pattern appears in this chunk.
case_076,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062,76,4,16,23,no,,no,,no,no,yes,0.9500,"In frames f016-f023, only a uniform ice surface is visible; no clear glass bead and no concentric cracks are seen in this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,0,0,7,no,,no,,no,no,yes,0.9000,Frames f000-f007 show only an intact ice surface with no clearly visible glass bead and no concentric cracks or impact transition in this chunk.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,1,4,11,no,,no,,no,no,yes,0.8600,Frames f004-f011 show only a plain ice surface with small specks; no clearly visible glass bead and no concentric cracking are visible in this chunk.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,2,8,15,no,,no,,no,no,yes,0.9100,Frames f008-f015 show only a plain ice surface with a few tiny specks; no clearly visible glass bead and no concentric cracking pattern appear in this chunk.
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,3,12,19,no,,no,,no,no,yes,0.9000,"In frames f012-f019, only an intact ice surface with small specks is visible; no clear glass bead and no concentric cracking appear in this chunk."
case_077,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__side_063,77,4,16,23,no,,no,,no,no,no,0.8800,"In frames f016-f023, only a uniform bluish ice surface with small specks is visible; no clear glass bead and no concentric ice cracks can be seen. The chunk is low-detail/unclear for judging the event."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,0,0,7,no,,no,,no,no,yes,0.9300,Frames f000-f007 show only an intact ice surface; no clear glass bead is visible and no concentric cracks or contact event appear in this chunk.
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,1,4,11,no,,no,,no,no,yes,0.9000,Frames f004-f011 show only an unbroken ice surface; no clear glass bead is visible and no concentric cracks appear in this chunk.
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,2,8,15,no,,no,,no,no,yes,0.9500,"Across frames f008-f015, only an intact-looking ice surface is visible; no clear glass bead appears and no concentric crack pattern is visible in this chunk."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,3,12,19,no,,no,,no,no,yes,0.8300,"In frames f012-f019, only a textured ice surface is visible. No clear glass bead appears, and no concentric crack pattern is visible in this chunk."
case_078,v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__bright_064,78,4,16,23,no,,no,,no,no,yes,0.9100,Frames f016-f023 show only the ice surface with no visible clear glass bead and no visible concentric cracks or impact transition in this chunk.
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,0,0,7,no,,no,,no,no,yes,0.9700,Frames f000-f007 show only the slate surface with existing texture/scratches; no visible steel ball bearing and no new pale branching cracks appearing in this chunk.
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,1,4,11,no,,no,,no,no,yes,0.9500,Frames f004-f011 show only the slate surface with existing texture/marks; no steel ball bearing appears and no new pale branching cracks or impact transition are visible in this chunk.
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,2,8,15,no,,no,,no,no,yes,0.8800,Frames f008-f015 show only the slate surface with existing texture/lines; no visible steel ball bearing and no new pale branching cracks appearing in this chunk.
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8700,"Across f012-f019, pale crack-like branching lines are already visible on the slate, but no steel ball bearing appears in this chunk, so this chunk does not show target-before-effect or the transition at contact."
case_079,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__plain_065,79,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9100,"In this chunk only the slate with pale branching cracks is visible throughout; no steel ball bearing appears, so this segment does not show target-before-effect or a causal transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"All frames already show pale branching cracks across the slate. No steel ball bearing is visible in this chunk, so this chunk does not support target-before-effect ordering or a causal transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,"Across f004-f011, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk, so this chunk does not show target-before-effect ordering or the transition causing the cracks."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"Across f008-f015, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk. This chunk alone does not show target-before-effect or a causal transition."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9600,"In this chunk, pale branching cracks are already visible on the slate in every frame, but no steel ball bearing is visible. This chunk does not show target-before-effect or the transition causing the cracks."
case_080,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__slow_066,80,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, pale branching cracks are already visible across the slate in all frames, but no steel ball bearing is visible. This chunk alone does not show target-before-effect or the transition caused by contact."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"All frames already show pale branching cracks across the slate; no steel ball bearing is visible anywhere in this chunk, so this chunk does not support target-before-effect or a causal transition."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9700,"Across f004-f011, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk, so this chunk does not show target-before-effect or the transition causing the cracks."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, pale branching cracks are already visible on the slate in every frame, but no steel ball bearing is visible. This chunk does not show target-before-effect or the transition at contact."
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,This chunk shows an existing star-shaped impact point with pale branching cracks already present across all frames; no steel ball bearing is visible and no new contact or onset of cracking occurs within f012-f019.
case_081,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__top_067,81,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"This chunk shows already-present pale branching cracks across the slate in every frame, but no visible steel ball bearing. Since only the persistent effect is visible here, target-before-effect ordering and the causal transition are not supported within this chunk."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9700,"All frames already show pale branching cracks on the slate, and no steel ball bearing is visible in this chunk; thus this chunk does not support target-before-effect or a visible causal transition."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, pale branching cracks are already visible on the slate in every frame, and no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or the transition at contact."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"This chunk shows existing pale branching cracks on the slate in every frame, but no visible steel ball bearing. Since the effect is already present throughout the chunk, this segment does not support target-before-effect or a visible causal transition."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"Across f012-f019, pale branching cracks are already visible on the slate throughout, but no steel ball bearing is visible in this chunk, so this chunk does not show target-before-effect or the causal transition."
case_082,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__side_068,82,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9400,"This chunk shows existing pale branching cracks on the slate throughout frames f016-f023, but no steel ball bearing is visible, so target-before-effect ordering and causal transition are not supported within this chunk."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,"All frames already show pale branching cracks across the slate, while no steel ball bearing is visible in this chunk; therefore this chunk does not support target-before-effect or a visible causal transition."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"Across f004-f011, pale branching cracks are already visible on the slate in every frame, while no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or a visible impact transition."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, pale branching cracks are already visible on the slate in every frame, and no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or the transition at contact."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9800,"Across f012-f019, pale branching cracks are already visible on the slate in every frame, and no steel ball bearing is visible in this chunk. This chunk does not show target-before-effect or a contact transition."
case_083,v2_fracture_damage_steel_ball_bearing_pale_branching_cracks_appear_on_the__bright_069,83,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9700,"In this chunk, pale branching cracks are already visible on the slate in every frame f016-f023, but no steel ball bearing is visible, so this chunk does not show target-before-effect or the causal transition."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9100,"Blue sneaker is visible in all frames of this chunk, approaching from the bottom, but no clear sharp shoeprint in the sand is visible yet and no contact-to-print transition is shown within these frames."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6600,"Blue sneaker is visible at the bottom in all frames. A blue-toned elongated mark/print is already visible in f004 and persists with little clear change, so this chunk does not show the print beginning after contact or a clear step-causes-print transition."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9200,"Across f008-f015, a blue sneaker is visible at the lower edge of the frame, but no sharp shoeprint in the wet sand is visible anywhere in this chunk and no contact-to-print transition is shown."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8800,"Blue sneaker toe is visible throughout this chunk, and a shoeprint-like mark is already visible in all frames. This chunk does not show the print beginning after contact or a transition from step to newly remaining print."
case_084,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,84,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"In this chunk, a blue sneaker tip is only partially visible at the bottom edge throughout, while a shoeprint is already present in all frames. No contact onset, lift-away, or new print formation is visible within f016-f023."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8700,"Across f000-f007, only a partial blue sneaker is visible along the bottom edge. No contact event or clear shoeprint in wet sand is visible in this chunk."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.8800,"Blue sneaker is visible along the bottom edge throughout this chunk, but no clear wet-sand shoeprint is visible in any frame here, so this chunk does not show the transition to the effect."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"The blue sneaker is visible along the bottom of frames f008-f015, but no sharp shoeprint or new mark in the wet sand is visible in this chunk."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9300,"Across f012-f019 only the lower portions/tips of blue sneakers are partially visible at the bottom edge. No contact event or shoeprint in wet sand is visible in this chunk, so there is no local evidence of effect appearance or causal transition."
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,85,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"Across f016-f023, the blue sneaker tips are visible at the bottom edge, but no clear sharp shoeprint in the wet sand is visible and no contact-to-print transition is shown in this chunk."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,86,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"Blue sneaker is visible throughout this chunk at the left edge, but no clear contact event or sharp shoeprint in the wet sand is visible in any frame."
