sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_085,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_slow_071,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,no,partial,no,yes,0,,no,0.9160,"c0:Across f000-f007, only a partial blue sneaker is visible along the bottom edge. No contact event or clear shoeprint in wet sand is visible in this chunk. | c1:Blue sneaker is visible along the bottom edge throughout this chunk, but no clear wet-sand shoeprint is visible in any frame here, so this chunk does not show the transition to the effect. | c2:The blue sneaker is visible along the bottom of frames f008-f015, but no sharp shoeprint or new mark in the wet sand is visible in this chunk. | c3:Across f012-f019 only the lower portions/tips of blue sneakers are partially visible at the bottom edge. No contact event or shoeprint in wet sand is visible in this chunk, so there is no local evidence of effect appearance or causal transition. | c4:Across f016-f023, the blue sneaker tips are visible at the bottom edge, but no clear sharp shoeprint in the wet sand is visible and no contact-to-print transition is shown in this chunk."
case_086,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,partial,partial,partial,yes,0,4,yes,0.8640,"c0:Blue sneaker is visible throughout this chunk at the left edge, but no clear contact event or sharp shoeprint in the wet sand is visible in any frame. | c1:Blue sneaker is clearly visible throughout this chunk. A faint/partial shoeprint-like mark is already visible beside it from f004 onward, so this chunk does not show clean sand first or the print beginning only after contact. | c2:Blue sneaker is clearly visible throughout frames f008-f015, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown. | c3:Blue sneaker is clearly visible throughout this chunk. A print-like mark in the wet sand is already visible beside the shoe from the first frame of this chunk, with no clear new contact or emergence shown here. | c4:In this chunk the blue sneaker remains visible throughout, but no sharp shoeprint in the wet sand is visible in any frame; thus this chunk does not show the effect or a contact-to-print transition."
case_087,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_side_073,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,no,partial,no,yes,0,,no,0.9140,"c0:Blue sneaker is clearly visible throughout this chunk over wet sand, but no sharp shoeprint remaining in the sand is visible yet. | c1:The blue sneaker is clearly visible throughout f004-f011, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown. | c2:Blue sneaker is clearly visible throughout frames f008-f015, but no sharp shoeprint in wet sand is visible in this chunk and no contact-to-print transition is shown. | c3:Across f012-f019, the blue sneaker is clearly visible, but no sharp shoeprint in the wet sand is visible after or around it within this chunk. | c4:This chunk shows the blue sneaker continuously visible across all frames, but no clear shoeprint remaining in the sand after lift-away is visible within this chunk."
case_088,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_bright_074,blue sneaker,a sharp shoeprint remains in the wet sand,5,yes,no,partial,no,yes,0,,no,0.9160,"c0:A blue sneaker is clearly visible in all frames of this chunk, but no sharp shoeprint in the sand is visible yet. This chunk only shows the target present, without the effect appearing. | c1:The blue sneaker is clearly visible throughout f004-f011, but no sharp shoeprint in the sand is visible in this chunk and no contact-to-imprint transition can be seen. | c2:The blue sneaker is clearly visible throughout f008-f015, but no sharp shoeprint in the sand is visible in this chunk and no contact-to-print transition can be confirmed. | c3:The blue sneaker is clearly visible throughout f012-f019, but no sharp shoeprint in the wet sand is visible in this chunk and no contact-to-print transition is shown. | c4:The blue sneaker is clearly visible throughout f016-f023, but no sharp shoeprint in the wet sand is visible in this chunk; no contact-to-print transition is shown here."
case_089,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_plain_075,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9660,"c0:Frames f000-f007 show only a fogged glass surface/background with no visible hand and no handprint appearing in this chunk. | c1:Frames f004-f011 show only fogged glass with streaks; no bare hand and no visible handprint appear in this chunk. | c2:Frames f008-f015 show only fogged glass texture; no visible bare hand and no visible handprint in this chunk. | c3:Frames f012-f019 show only fogged glass texture with no visible bare hand and no visible handprint forming or remaining. | c4:In frames f016-f023, only fogged glass texture is visible; no bare hand and no handprint appear in this chunk."
case_090,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_slow_076,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9240,"c0:Frames f000-f007 show only fogged glass with no visible bare hand and no visible handprint forming or remaining in this chunk. | c1:Frames f004-f011 show only fogged glass texture; no visible bare hand and no discernible handprint forming or remaining in this chunk. | c2:Frames f008-f015 show only fogged glass with droplets; no visible bare hand and no visible handprint appearing or remaining in this chunk. | c3:Frames f012-f019 show only fogged glass with condensation; no visible bare hand and no visible handprint appear in this chunk. | c4:In frames f016-f023, only a fogged glass surface is visible; no bare hand or handprint can be seen, so this chunk does not show target-before-effect or a causal transition."
case_091,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_top_077,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9700,"c0:Frames f000-f007 show only a fogged glass surface with streaks/condensation patterns. No bare hand appears, and no clear handprint effect is visible in this chunk. | c1:Frames f004-f011 show only fogged/condensed glass texture with vertical streaks; no bare hand appears and no handprint is visible in this chunk. | c2:Frames f008-f015 show only fogged glass with vertical streaks; no bare hand or handprint is visible in this chunk. | c3:Frames f012-f019 show only fogged glass texture with no visible bare hand and no visible handprint effect in this chunk. | c4:In frames f016-f023 only the fogged glass texture is visible; no bare hand appears and no handprint effect is visible in this chunk."
case_092,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_side_078,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9440,c0:Frames f000-f007 show only a fogged glass surface with no visible hand entering and no visible handprint effect in this chunk. | c1:Frames f004-f011 show only fogged glass texture with no visible bare hand and no discernible handprint forming or remaining in this chunk. | c2:Frames f008-f015 show only a fogged glass surface with no visible bare hand and no clear handprint forming or remaining in this chunk. | c3:Frames f012-f019 show only a fogged glass surface with streaks; no bare hand is visible and no distinct handprint appears in this chunk. | c4:Frames f016-f023 show only fogged glass with droplets; no bare hand and no visible handprint appear in this chunk.
case_093,v2_surface_trace_bare_hand_a_handprint_remains_on_the_fogged_gl_bright_079,bare hand,a handprint remains on the fogged glass,5,no,no,no,no,yes,,,no,0.9480,"c0:Frames f000-f007 show only fogged glass with small droplets/specks; no bare hand appears and no handprint effect is visible in this chunk. | c1:Frames f004-f011 show only fogged glass with small bright specks; no visible bare hand, no contact, and no handprint effect in this chunk. | c2:Frames f008-f015 show only fogged glass with lighting specks; no visible bare hand, no contact, and no handprint appearing in this chunk. | c3:Frames f012-f019 show only fogged glass with small specks; no bare hand appears and no handprint is visible in this chunk. | c4:In frames f016-f023, only the fogged glass surface is visible with small bright specks; no bare hand and no handprint can be seen, so this chunk does not show the target or any effect transition."
case_094,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,bicycle tire,a dark tire track remains in the mud,5,yes,yes,partial,partial,yes,0,0,yes,0.8620,"c0:A bicycle tire/rim is visible in all frames, but a dark curved track in the mud is already present from f000 onward, so this chunk does not show the effect starting after contact or a clear target-to-effect transition. | c1:In this chunk, a partial bicycle tire/rim edge is visible along the left side across frames, and a dark curved track in the mud is already present throughout. The chunk does not show the track first appearing after contact; target and effect are already visible together. | c2:Across f008-f015, a bicycle tire is clearly visible while a dark curved track in the mud is already present and persists. This chunk shows coexistence and continuation, but not a clear within-chunk onset of the track after first contact. | c3:In this chunk, only an already-present dark tire track in mud is visible across all frames; no bicycle tire appears, so this chunk does not show target-before-effect or the transition causing the track. | c4:In this chunk, a dark curved track in mud is "
case_095,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_slow_081,bicycle tire,a dark tire track remains in the mud,5,no,yes,no,no,yes,,0,no,0.9320,"c0:All frames in this chunk already show a dark curved tire-like track in the mud, but no bicycle tire itself is visible. Since the effect is pre-existing throughout this chunk, it does not support target-before-effect or a visible causal transition here. | c1:This chunk shows an already-present dark curved track in the mud across all frames, but no bicycle tire is visible and no new contact or transition is shown within this chunk. | c2:This chunk shows an already-present dark curved tire track in the mud across all frames, but no visible bicycle tire. Since the target is absent here, this chunk does not support target-before-effect ordering or a visible causal transition. | c3:This chunk shows an existing dark curved tire track in mud across all frames, but the bicycle tire itself is not visible, so target-before-effect ordering and the causal transition are not shown within this chunk. | c4:This chunk shows only an existing dark tire track in the mud across all frames; the bicycle t"
case_096,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_top_082,bicycle tire,a dark tire track remains in the mud,5,no,yes,no,no,yes,,0,no,0.9560,"c0:All frames already show dark parallel tire tracks in the mud, but no bicycle tire is visible in this chunk. Since the effect is pre-existing throughout the chunk, this chunk does not support target-before-effect or a visible causal transition. | c1:This chunk shows only existing dark parallel tire-like tracks in mud across all frames; no bicycle tire is visible and no new contact or track-forming transition is shown within this chunk. | c2:This chunk shows existing dark parallel tire tracks in mud throughout all frames, but no visible bicycle tire or contact event. Since the effect is already present at f008, this chunk does not support target-before-effect ordering or a visible causal transition. | c3:This chunk shows only existing dark parallel tire tracks in mud across all frames; no bicycle tire is visible and no new contact or formation of the track is seen within this chunk. | c4:This chunk shows only persistent dark parallel tire tracks in the mud across all frames; no bicycl"
case_097,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,bicycle tire,a dark tire track remains in the mud,5,partial,yes,partial,partial,yes,12,0,yes,0.6960,"c0:All frames already show a curved dark track in the mud, but no bicycle tire is visible in this chunk. Since the effect is pre-existing here, this chunk does not support target-before-effect or a visible causal transition. | c1:Across f004-f011, dark curved tire-like tracks are already visible in the mud, but no bicycle tire itself is visible in this chunk, so this chunk does not show target-before-effect or the causal transition. | c2:This chunk shows an already-present dark curved tire track in mud across all frames, but no visible bicycle tire. Since only the effect is visible and it is already established, this chunk does not show target-before-effect or the causal transition. | c3:In this chunk, part of the bicycle tire/rim is visible along the lower-left edge in all frames, and a dark curved track in the mud is already visible throughout. The chunk shows co-presence and continuation, but not a clear first contact or new track onset within these frames. | c4:HTTPError: HTTP Erro"
case_098,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_bright_084,bicycle tire,a dark tire track remains in the mud,5,no,yes,no,no,yes,,0,no,0.9220,"c0:A dark tire-like track is already visible in all frames of this chunk, but no bicycle tire is visible at any point, so this chunk does not show target-before-effect or the causal transition. | c1:Across f004-f011, dark curved tire-like tracks are already visible in the mud, but no bicycle tire itself appears in frame, so this chunk does not show target-before-effect or a causal transition. | c2:Across f008-f015, only an existing dark tire-like track in the mud is visible; no bicycle tire itself appears, so this chunk does not show target-before-effect or the causal contact/transition. | c3:In this chunk, a dark muddy track is already visible throughout frames f012-f019, but no bicycle tire is visible. This chunk alone does not show target-before-effect or the tire causing the track. | c4:In this chunk, only existing dark muddy tire tracks are visible across all frames; no bicycle tire is visible and no new contact or formation of the track is shown."
case_099,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_plain_085,rubber stamp,a square ink stamp mark remains on the paper,5,yes,yes,no,no,yes,4,0,no,0.5620,"c0:All frames already show a dark square-like stamped mark on the paper, while no rubber stamp tool is visible in this chunk; thus this chunk does not show target-before-effect or the transition. | c1:This chunk shows the rubber stamp/tool visible throughout frames f004-f011, but no square ink stamp mark is visible on the paper within this chunk, so no target-to-effect transition is supported here. | c2:HTTPError: HTTP Error 429: Too Many Requests | c3:HTTPError: HTTP Error 429: Too Many Requests | c4:In this chunk, a square stamp-like ink mark is already present on the paper in every frame, while the rubber stamp tool itself is not visible. This chunk does not show target-before-effect ordering or the stamping transition."
case_100,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_slow_086,rubber stamp,a square ink stamp mark remains on the paper,5,partial,partial,partial,partial,no,0,4,no,0.4860,"c0:Across f000-f007 the sheet is very low-contrast and noisy; a faint stamp-like object may be visible near the center-right, but no clear contact or square ink mark on the paper is visible in this chunk. | c1:Across f004-f011 the sheet is very low-contrast and blurry; a faint stamp-like object/outline and a faint square-like mark seem present throughout, but contact and emergence of a new ink mark are not visibly resolved within this chunk. | c2:Across f008-f015, only a faint partial stamp-like object is visible near the lower area, while no clear square ink mark appears on the paper. The frames are low-contrast and blurry, so this chunk does not show the effect or a visible contact-to-mark transition. | c3:Across f012-f019, only a faint partial outline of the stamp/handle-like object is visible near the lower area, but no clear square ink stamp mark appears on the paper in this chunk. The frames are very low-contrast and blurry, so this chunk does not show a visible target-to-effect "
case_101,v2_surface_trace_rubber_stamp_a_square_ink_stamp_mark_remains_on_t_top_087,rubber stamp,a square ink stamp mark remains on the paper,5,no,yes,no,no,yes,,8,no,0.9380,"c0:Frames f000-f007 show a mostly blank paper surface with faint static artifacts, but no clearly visible rubber stamp and no square ink stamp mark appearing in this chunk. | c1:Frames f004-f011 show a blank white paper surface with faint background shadows only; no rubber stamp is visible and no square ink stamp mark appears in this chunk. | c2:In frames f008-f015, a faint square-like stamp mark is already visible on the paper throughout, but no rubber stamp tool appears and no contact or transition is shown within this chunk. | c3:Frames f012-f019 show a dim, low-contrast sheet with faint repeated shapes, but no visible rubber stamp, no clear contact, and no square ink stamp mark appearing or remaining on the paper in this chunk. | c4:In frames f016-f023, only a faint pre-existing square-like stamp impression is visible on the paper; no rubber stamp tool appears and no new contact or transition into the mark is shown within this chunk."
