pair_id	target_concept	causal_footprint	mechanism_type	temporal_type	exclusivity_score	counterfactual_clarity	generatability_score	erasure_targetability	status	pair_source	causal_chain	source_prompt	counterfactual_prompt	control_prompt	notes
v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031	black hockey puck	a star-shaped crack spreads across the mirror	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	black hockey puck appears and acts on the scene -> a star-shaped crack spreads across the mirror	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after a short still beginning, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black hockey puck, no visible cause, and no a star-shaped crack spreads across the mirror.	A realistic fixed-camera close-up video showing a star-shaped crack spreads across the mirror, with no black hockey puck or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032	black hockey puck	a star-shaped crack spreads across the mirror	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	black hockey puck appears and acts on the scene -> a star-shaped crack spreads across the mirror	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the surface is shown clean, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black hockey puck, no visible cause, and no a star-shaped crack spreads across the mirror.	A realistic fixed-camera close-up video showing a star-shaped crack spreads across the mirror, with no black hockey puck or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033	black hockey puck	a star-shaped crack spreads across the mirror	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	black hockey puck appears and acts on the scene -> a star-shaped crack spreads across the mirror	A realistic fixed-camera close-up video from a side close-up view. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile after the target is clearly visible, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black hockey puck, no visible cause, and no a star-shaped crack spreads across the mirror.	A realistic fixed-camera close-up video showing a star-shaped crack spreads across the mirror, with no black hockey puck or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034	black hockey puck	a star-shaped crack spreads across the mirror	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	black hockey puck appears and acts on the scene -> a star-shaped crack spreads across the mirror	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with an intact mirror tile, with no pre-existing mirror crack. A clearly visible black hockey puck enters the frame and remains visible before contact. The black hockey puck slides into the mirror tile only after the visible contact moment, causing a star-shaped crack spreads across the mirror; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no black hockey puck, no visible cause, and no a star-shaped crack spreads across the mirror.	A realistic fixed-camera close-up video showing a star-shaped crack spreads across the mirror, with no black hockey puck or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_plain_035	small hammer	a visible chip and hairline crack appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small hammer appears and acts on the scene -> a visible chip and hairline crack appear	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge in the middle of the clip, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small hammer, no visible cause, and no a visible chip and hairline crack appear.	A realistic fixed-camera close-up video showing a visible chip and hairline crack appear, with no small hammer or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_slow_036	small hammer	a visible chip and hairline crack appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small hammer appears and acts on the scene -> a visible chip and hairline crack appear	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after a short still beginning, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small hammer, no visible cause, and no a visible chip and hairline crack appear.	A realistic fixed-camera close-up video showing a visible chip and hairline crack appear, with no small hammer or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_top_037	small hammer	a visible chip and hairline crack appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small hammer appears and acts on the scene -> a visible chip and hairline crack appear	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after the surface is shown clean, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small hammer, no visible cause, and no a visible chip and hairline crack appear.	A realistic fixed-camera close-up video showing a visible chip and hairline crack appear, with no small hammer or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_side_038	small hammer	a visible chip and hairline crack appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small hammer appears and acts on the scene -> a visible chip and hairline crack appear	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge after the target is clearly visible, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small hammer, no visible cause, and no a visible chip and hairline crack appear.	A realistic fixed-camera close-up video showing a visible chip and hairline crack appear, with no small hammer or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_bright_039	small hammer	a visible chip and hairline crack appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small hammer appears and acts on the scene -> a visible chip and hairline crack appear	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a plain white ceramic plate, with no pre-existing chip or crack. A clearly visible small hammer enters the frame and remains visible before contact. The small hammer strikes the plate edge only after the visible contact moment, causing a visible chip and hairline crack appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small hammer, no visible cause, and no a visible chip and hairline crack appear.	A realistic fixed-camera close-up video showing a visible chip and hairline crack appear, with no small hammer or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_plain_040	marble ball	a round dent and branching cracks appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	marble ball appears and acts on the scene -> a round dent and branching cracks appear	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab in the middle of the clip, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no marble ball, no visible cause, and no a round dent and branching cracks appear.	A realistic fixed-camera close-up video showing a round dent and branching cracks appear, with no marble ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_slow_041	marble ball	a round dent and branching cracks appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	marble ball appears and acts on the scene -> a round dent and branching cracks appear	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after a short still beginning, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no marble ball, no visible cause, and no a round dent and branching cracks appear.	A realistic fixed-camera close-up video showing a round dent and branching cracks appear, with no marble ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_top_042	marble ball	a round dent and branching cracks appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	marble ball appears and acts on the scene -> a round dent and branching cracks appear	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the surface is shown clean, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no marble ball, no visible cause, and no a round dent and branching cracks appear.	A realistic fixed-camera close-up video showing a round dent and branching cracks appear, with no marble ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_side_043	marble ball	a round dent and branching cracks appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	marble ball appears and acts on the scene -> a round dent and branching cracks appear	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab after the target is clearly visible, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no marble ball, no visible cause, and no a round dent and branching cracks appear.	A realistic fixed-camera close-up video showing a round dent and branching cracks appear, with no marble ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_marble_ball_a_round_dent_and_branching_cracks_ap_bright_044	marble ball	a round dent and branching cracks appear	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	marble ball appears and acts on the scene -> a round dent and branching cracks appear	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a brittle plaster slab, with no pre-existing dent or crack. A clearly visible marble ball enters the frame and remains visible before contact. The marble ball drops onto the slab only after the visible contact moment, causing a round dent and branching cracks appear; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no marble ball, no visible cause, and no a round dent and branching cracks appear.	A realistic fixed-camera close-up video showing a round dent and branching cracks appear, with no marble ball or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_plain_045	stone cube	dry mud cracks radiate from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	stone cube appears and acts on the scene -> dry mud cracks radiate from the impact point	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile in the middle of the clip, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no stone cube, no visible cause, and no dry mud cracks radiate from the impact point.	A realistic fixed-camera close-up video showing dry mud cracks radiate from the impact point, with no stone cube or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_slow_046	stone cube	dry mud cracks radiate from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	stone cube appears and acts on the scene -> dry mud cracks radiate from the impact point	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after a short still beginning, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no stone cube, no visible cause, and no dry mud cracks radiate from the impact point.	A realistic fixed-camera close-up video showing dry mud cracks radiate from the impact point, with no stone cube or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_top_047	stone cube	dry mud cracks radiate from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	stone cube appears and acts on the scene -> dry mud cracks radiate from the impact point	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the surface is shown clean, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no stone cube, no visible cause, and no dry mud cracks radiate from the impact point.	A realistic fixed-camera close-up video showing dry mud cracks radiate from the impact point, with no stone cube or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_side_048	stone cube	dry mud cracks radiate from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	stone cube appears and acts on the scene -> dry mud cracks radiate from the impact point	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile after the target is clearly visible, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no stone cube, no visible cause, and no dry mud cracks radiate from the impact point.	A realistic fixed-camera close-up video showing dry mud cracks radiate from the impact point, with no stone cube or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_stone_cube_dry_mud_cracks_radiate_from_the_impa_bright_049	stone cube	dry mud cracks radiate from the impact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	stone cube appears and acts on the scene -> dry mud cracks radiate from the impact point	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a dry mud tile, with no pre-existing mud crack. A clearly visible stone cube enters the frame and remains visible before contact. The stone cube falls onto the tile only after the visible contact moment, causing dry mud cracks radiate from the impact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no stone cube, no visible cause, and no dry mud cracks radiate from the impact point.	A realistic fixed-camera close-up video showing dry mud cracks radiate from the impact point, with no stone cube or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050	metal spoon	jagged cracks spread across the chocolate	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	metal spoon appears and acts on the scene -> jagged cracks spread across the chocolate	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no metal spoon, no visible cause, and no jagged cracks spread across the chocolate.	A realistic fixed-camera close-up video showing jagged cracks spread across the chocolate, with no metal spoon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_slow_051	metal spoon	jagged cracks spread across the chocolate	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	metal spoon appears and acts on the scene -> jagged cracks spread across the chocolate	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after a short still beginning, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no metal spoon, no visible cause, and no jagged cracks spread across the chocolate.	A realistic fixed-camera close-up video showing jagged cracks spread across the chocolate, with no metal spoon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052	metal spoon	jagged cracks spread across the chocolate	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	metal spoon appears and acts on the scene -> jagged cracks spread across the chocolate	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the surface is shown clean, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no metal spoon, no visible cause, and no jagged cracks spread across the chocolate.	A realistic fixed-camera close-up video showing jagged cracks spread across the chocolate, with no metal spoon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053	metal spoon	jagged cracks spread across the chocolate	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	metal spoon appears and acts on the scene -> jagged cracks spread across the chocolate	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no metal spoon, no visible cause, and no jagged cracks spread across the chocolate.	A realistic fixed-camera close-up video showing jagged cracks spread across the chocolate, with no metal spoon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_bright_054	metal spoon	jagged cracks spread across the chocolate	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	metal spoon appears and acts on the scene -> jagged cracks spread across the chocolate	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell only after the visible contact moment, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no metal spoon, no visible cause, and no jagged cracks spread across the chocolate.	A realistic fixed-camera close-up video showing jagged cracks spread across the chocolate, with no metal spoon or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_plain_055	small brick	spiderweb cracks spread from the contact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small brick appears and acts on the scene -> spiderweb cracks spread from the contact point	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel in the middle of the clip, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small brick, no visible cause, and no spiderweb cracks spread from the contact point.	A realistic fixed-camera close-up video showing spiderweb cracks spread from the contact point, with no small brick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_slow_056	small brick	spiderweb cracks spread from the contact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small brick appears and acts on the scene -> spiderweb cracks spread from the contact point	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after a short still beginning, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small brick, no visible cause, and no spiderweb cracks spread from the contact point.	A realistic fixed-camera close-up video showing spiderweb cracks spread from the contact point, with no small brick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057	small brick	spiderweb cracks spread from the contact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small brick appears and acts on the scene -> spiderweb cracks spread from the contact point	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small brick, no visible cause, and no spiderweb cracks spread from the contact point.	A realistic fixed-camera close-up video showing spiderweb cracks spread from the contact point, with no small brick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_side_058	small brick	spiderweb cracks spread from the contact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small brick appears and acts on the scene -> spiderweb cracks spread from the contact point	A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the target is clearly visible, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small brick, no visible cause, and no spiderweb cracks spread from the contact point.	A realistic fixed-camera close-up video showing spiderweb cracks spread from the contact point, with no small brick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_bright_059	small brick	spiderweb cracks spread from the contact point	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	small brick appears and acts on the scene -> spiderweb cracks spread from the contact point	A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel only after the visible contact moment, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no small brick, no visible cause, and no spiderweb cracks spread from the contact point.	A realistic fixed-camera close-up video showing spiderweb cracks spread from the contact point, with no small brick or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__plain_060	clear glass bead	concentric cracks spread across the ice	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	clear glass bead appears and acts on the scene -> concentric cracks spread across the ice	A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet in the middle of the clip, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no clear glass bead, no visible cause, and no concentric cracks spread across the ice.	A realistic fixed-camera close-up video showing concentric cracks spread across the ice, with no clear glass bead or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__slow_061	clear glass bead	concentric cracks spread across the ice	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	clear glass bead appears and acts on the scene -> concentric cracks spread across the ice	A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet after a short still beginning, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no clear glass bead, no visible cause, and no concentric cracks spread across the ice.	A realistic fixed-camera close-up video showing concentric cracks spread across the ice, with no clear glass bead or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
v2_fracture_damage_clear_glass_bead_concentric_cracks_spread_across_the__top_062	clear glass bead	concentric cracks spread across the ice	fracture_damage	persistent	5	5	4	5	candidate_v2	v2_targeted_expansion	clear glass bead appears and acts on the scene -> concentric cracks spread across the ice	A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin ice sheet, with no pre-existing ice crack. A clearly visible clear glass bead enters the frame and remains visible before contact. The clear glass bead drops onto the ice sheet after the surface is shown clean, causing concentric cracks spread across the ice; the effect begins only after contact and remains visible for several frames.	A realistic fixed-camera close-up video of the same scene before the event, with no clear glass bead, no visible cause, and no concentric cracks spread across the ice.	A realistic fixed-camera close-up video showing concentric cracks spread across the ice, with no clear glass bead or other visible cause in the frame.	Targeted v2 expansion generated after CogVideoX-2B v1 clean-source failure audit; prompt enforces target visibility, no pre-existing footprint, and post-contact effect onset.
