output_id,item_id,item_index,slice_index,source_index,pair_id,mechanism_type,baseline,baseline_label,video_path,strip_path,strip_exists,reference_strip_path,reference_strip_exists,target_concept,expected_effect,source_prompt
zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,25,25,64,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_plain_050,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_025/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12025.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/025_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/025_clean_reference.jpg,true,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell in the middle of the clip, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,26,26,66,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_top_052,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_026/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12026.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/026_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/026_clean_reference.jpg,true,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the surface is shown clean, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,27,27,67,v2_fracture_damage_metal_spoon_jagged_cracks_spread_across_the_choc_side_053,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_027/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12027.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/027_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/027_clean_reference.jpg,true,metal spoon,jagged cracks spread across the chocolate,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a thin chocolate shell, with no pre-existing chocolate crack. A clearly visible metal spoon enters the frame and remains visible before contact. The metal spoon taps the shell after the target is clearly visible, causing jagged cracks spread across the chocolate; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057::safree_zeroscope,zeroscope_v2_clean_valid96:v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,28,28,71,v2_fracture_damage_small_brick_spiderweb_cracks_spread_from_the_con_top_057,fracture_damage,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_028/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12028.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/028_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/028_clean_reference.jpg,true,small brick,spiderweb cracks spread from the contact point,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a clean windshield test panel, with no pre-existing windshield crack. A clearly visible small brick enters the frame and remains visible before contact. The small brick hits the panel after the surface is shown clean, causing spiderweb cracks spread from the contact point; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,29,29,84,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_plain_070,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_029/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12029.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/029_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/029_clean_reference.jpg,true,blue sneaker,a sharp shoeprint remains in the wet sand,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a flat patch of wet tan sand, with no pre-existing print or mark. A clearly visible blue sneaker enters the frame and remains visible before contact. The blue sneaker steps down and lifts away in the middle of the clip, causing a sharp shoeprint remains in the wet sand; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,30,30,86,v2_surface_trace_blue_sneaker_a_sharp_shoeprint_remains_in_the_wet_top_072,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_030/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12030.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/030_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/030_clean_reference.jpg,true,blue sneaker,a sharp shoeprint remains in the wet sand,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a flat patch of wet tan sand, with no pre-existing print or mark. A clearly visible blue sneaker enters the frame and remains visible before contact. The blue sneaker steps down and lifts away after the surface is shown clean, causing a sharp shoeprint remains in the wet sand; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,31,31,94,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_plain_080,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_031/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12031.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/031_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/031_clean_reference.jpg,true,bicycle tire,a dark tire track remains in the mud,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud in the middle of the clip, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,32,32,97,v2_surface_trace_bicycle_tire_a_dark_tire_track_remains_in_the_mud_side_083,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_032/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12032.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/032_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/032_clean_reference.jpg,true,bicycle tire,a dark tire track remains in the mud,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with smooth wet mud, with no pre-existing track. A clearly visible bicycle tire enters the frame and remains visible before contact. The bicycle tire rolls straight through the mud after the target is clearly visible, causing a dark tire track remains in the mud; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,33,33,107,v2_surface_trace_wooden_pencil_a_thin_groove_remains_in_the_clay_side_093,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_033/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12033.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/033_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/033_clean_reference.jpg,true,wooden pencil,a thin groove remains in the clay,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth clay tablet, with no pre-existing groove. A clearly visible wooden pencil enters the frame and remains visible before contact. The wooden pencil drags across the clay after the target is clearly visible, causing a thin groove remains in the clay; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,34,34,109,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__plain_095,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_034/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12034.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/034_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/034_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour in the middle of the clip, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,35,35,111,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__top_097,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_035/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12035.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/035_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/035_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour after the surface is shown clean, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,36,36,112,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__side_098,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_036/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12036.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/036_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour after the target is clearly visible, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,37,37,113,v2_surface_trace_toy_car_wheel_two_parallel_wheel_tracks_remain_in__bright_099,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_037/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12037.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/037_clean_reference.jpg,true,toy car wheel,two parallel wheel tracks remain in the flour,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a flat layer of white flour, with no pre-existing track. A clearly visible toy car wheel enters the frame and remains visible before contact. The toy car wheel rolls across the flour only after the visible contact moment, causing two parallel wheel tracks remain in the flour; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,38,38,119,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_plain_105,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_038/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12038.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/038_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas in the middle of the clip, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,39,39,122,v2_surface_trace_paintbrush_a_red_paint_stroke_remains_on_the_ca_side_108,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_039/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12039.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/039_clean_reference.jpg,true,paintbrush,a red paint stroke remains on the canvas,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a blank white canvas, with no pre-existing paint stroke. A clearly visible paintbrush enters the frame and remains visible before contact. The paintbrush swipes across the canvas after the target is clearly visible, causing a red paint stroke remains on the canvas; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,40,40,124,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_plain_110,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_040/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12040.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/040_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board in the middle of the clip, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,41,41,125,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_slow_111,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_041/videos/000_a-realistic-fixed-camera-close-up-video-in-slow-motion-with-a-locked-cam_seed12041.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/041_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video in slow motion with a locked camera. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after a short still beginning, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,42,42,127,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_side_113,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_042/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12042.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/042_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board after the target is clearly visible, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,43,43,128,v2_surface_trace_marker_pen_a_black_line_remains_on_the_whiteboa_bright_114,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_043/videos/000_a-realistic-fixed-camera-close-up-video-under-bright-studio-lighting-the_seed12043.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/043_clean_reference.jpg,true,marker pen,a black line remains on the whiteboard,"A realistic fixed-camera close-up video under bright studio lighting. The scene starts with a clean whiteboard, with no pre-existing marker line. A clearly visible marker pen enters the frame and remains visible before contact. The marker pen draws a line across the board only after the visible contact moment, causing a black line remains on the whiteboard; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,44,44,131,v2_surface_trace_coin_edge_a_round_coin_impression_remains_in_t_top_117,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_044/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12044.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/044_clean_reference.jpg,true,coin edge,a round coin impression remains in the wax,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth wax tablet, with no pre-existing impression. A clearly visible coin edge enters the frame and remains visible before contact. The coin edge presses into the wax after the surface is shown clean, causing a round coin impression remains in the wax; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,45,45,134,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_plain_120,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_045/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12045.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/045_clean_reference.jpg,true,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil in the middle of the clip, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,46,46,136,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_top_122,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_046/videos/000_a-realistic-fixed-camera-close-up-video-from-a-top-down-macro-view-the-s_seed12046.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/046_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/046_clean_reference.jpg,true,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video from a top-down macro view. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil after the surface is shown clean, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,47,47,137,v2_surface_trace_garden_rake_parallel_grooves_remain_in_the_soil_side_123,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_047/videos/000_a-realistic-fixed-camera-close-up-video-from-a-side-close-up-view-the-sc_seed12047.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/047_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/047_clean_reference.jpg,true,garden rake,parallel grooves remain in the soil,"A realistic fixed-camera close-up video from a side close-up view. The scene starts with a smooth soil bed, with no pre-existing groove. A clearly visible garden rake enters the frame and remains visible before contact. The garden rake pulls across the soil after the target is clearly visible, causing parallel grooves remain in the soil; the effect begins only after contact and remains visible for several frames."
zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125::safree_zeroscope,zeroscope_v2_clean_valid96:v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,48,48,139,v2_surface_trace_ice_skate_blade_a_bright_scratch_line_remains_in_the_plain_125,surface_trace,safree_zeroscope,safree_zeroscope,outputs/zeroscope_v2_clean_valid96_baselines_step20_f24_320x576_8gpu_offload_s1_attached/safree_zeroscope_shards/prompt_048/videos/000_a-realistic-fixed-camera-close-up-video-with-a-plain-high-contrast-backg_seed12048.mp4,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_safree_zeroscope.jpg,true,experiments/baseline_review/zeroscope_v2_clean_valid96_baselines_review/frame_strips/048_clean_reference.jpg,true,ice skate blade,a bright scratch line remains in the ice,"A realistic fixed-camera close-up video with a plain high-contrast background. The scene starts with a smooth ice surface, with no pre-existing scratch. A clearly visible ice skate blade enters the frame and remains visible before contact. The ice skate blade scrapes across the ice in the middle of the clip, causing a bright scratch line remains in the ice; the effect begins only after contact and remains visible for several frames."
