sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,yellow golf ball,a circular impact crack appears and spreads,5,yes,yes,yes,yes,yes,0,11,yes,0.9140,"c0:The yellow golf ball is clearly visible in every frame of this chunk, but no acrylic sheet impact or circular crack is visible yet, so this chunk only shows the target before any effect. | c1:The yellow golf ball is clearly visible throughout f004-f011. No crack is visible in f004-f010; at f011 a circular white impact/crack pattern appears around the ball, indicating the effect begins after the ball’s approach, but this chunk shows only the onset of the transition. | c2:The yellow golf ball is clearly visible in f008-f010 before any crack. A circular impact ring/crack first appears around the ball at f011 and is larger/spreading through f012-f015, supporting ball-before-effect and visible contact-to-crack transition within this chunk. | c3:In this chunk the yellow golf ball is clearly visible in f013-f015, then absent from f016-f020. No circular impact crack is visible or spreading on the acrylic sheet in any frame here, so this chunk does not show the effect or a target-to-effect t"
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,wooden mallet,a small chip and crack line remain on the clay,5,yes,partial,partial,partial,yes,2,19,yes,0.7240,"c0:A wooden mallet is clearly visible in f002-f003 above the pot rim, but no chip or crack is visible on the clay in frames f000-f007, and no contact or resulting transition is shown in this chunk. | c1:In frames f004-f011 the pot rim is only partially visible and no clearly visible wooden mallet appears; no chip or crack line is visible on the clay in this chunk. | c2:In frames f008-f015, only a thin rim/base edge of the clay pot is visible at the bottom; no wooden mallet appears, and no chip or crack line can be seen. The chunk is too cropped/insufficient to assess the causal transition. | c3:In this chunk, the wooden mallet is only visible entering at f019 and f020 near the pot rim. No clear chip or crack line is visible on the clay in frames f013-f020, and no contact-to-damage transition is shown here. | c4:In this chunk, a wooden mallet is clearly visible in f019-f020 near the pot rim. A small light chip/crack-like mark is visible on the pot side around f019-f020, but the chunk do"
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,wooden mallet,a small chip and crack line remain on the clay,5,partial,yes,no,no,yes,3,1,no,0.9320,"c0:A blurred mallet-like object is only partially visible near the top from f003 onward, while a vertical crack/chip line is already visible by f001 and persists through f007. This chunk does not show target-before-effect or the transition occurring after contact. | c1:A rounded light object at the top edge is only partially visible in all frames, while a vertical crack/chip line on the clay is already present from f004 through f011 with no visible onset or contact in this chunk. | c2:A wooden mallet head is partially visible along the top edge throughout f008-f015, while a clear crack/chip line on the clay is already present in every frame. This chunk does not show the effect starting after contact or a visible transition from mallet impact to new damage. | c3:A rounded object consistent with the mallet head is partially visible along the top edge throughout f013-f020, while a crack line on the clay is already visible from the first frame of this chunk and persists. This chunk does no"
case_036,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_top_022,wooden mallet,a small chip and crack line remain on the clay,5,partial,yes,yes,partial,yes,4,10,yes,0.8080,"c0:Frames show a smooth clay surface throughout this chunk; only a partial light wooden object appears at f004, with no visible contact event and no chip or crack visible in f000-f007. | c1:In this chunk, the wooden mallet is only partially visible at f010 near the top edge, and a small chip/crack mark is visible on the clay in f010-f011. The chunk suggests the effect appears with the mallet present, but the actual contact and clear before-versus-after transition are not fully shown within these frames. | c2:In this chunk, part of a wooden mallet is briefly visible at f010 near the pot edge. A small mark/crack on the clay is visible from f011 onward and persists through f015. The ordering is consistent with mallet-before-effect, but the actual contact moment is not clearly shown in these frames. | c3:Across f013-f020, no wooden mallet is visible. A small dark crack-like mark/chip area is already present and persists on the clay, so this chunk does not show target-before-effect or the t"
case_037,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,wooden mallet,a small chip and crack line remain on the clay,5,yes,yes,partial,partial,yes,0,11,yes,0.8900,"c0:A light wooden object consistent with a mallet head is partially visible near the pot in f000-f003, but no clear contact moment or resulting chip/crack is visible anywhere in f000-f007. | c1:Only a small portion of the wooden mallet is visible at the top-left in f004 and again near the pot in f011; a clear crack/chip is visible on the clay in f011, but contact and the transition are not clearly shown within this chunk. | c2:In this chunk, a crack/chip line is already visible starting at f011, when the wooden mallet first appears. The mallet stays visible through f015, but this chunk does not show the effect beginning only after contact. | c3:The wooden mallet is visible from f015 onward, but the chip/crack line is already clearly present at f013-f014 before the mallet appears or contacts, so this chunk does not support target-before-effect or a causal transition. | c4:In this chunk, the wooden mallet is visible through about f021, but the chip/crack is already present from f017 onwa"
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,wooden mallet,a small chip and crack line remain on the clay,5,partial,yes,partial,partial,yes,8,9,yes,0.9080,"c0:Frames f000-f007 show only a close-up of the smooth clay pot surface; no wooden mallet, no visible contact, and no chip or crack line are visible in this chunk. | c1:In this chunk, the pot side is clear through f008, with only a partial wooden mallet edge visible at the top/right in f008 and more clearly in f011. A small chip/crack line appears by f009 and remains through f011, but the exact contact moment is not clearly shown within these frames. | c2:A wooden mallet is only partially visible near the top-right in f010-f012. The chip/crack on the clay is already visible by f009 and persists through f015, so this chunk does not show the effect beginning after visible contact or a clear causal transition within the chunk. | c3:The chip/crack on the clay is already visible from f013 through f020. Only a partial edge of the wooden mallet is visible at the right side in these frames, with no clear contact moment or onset of the effect within this chunk. | c4:In this chunk, the pot alrea"
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,ice cube,branching white cracks spread through the ice,5,yes,yes,yes,yes,yes,14,18,yes,0.8620,"c0:In frames f000-f007, only a thin blue ice surface with a small white highlight is visible; no clearly visible ice cube appears and no branching white cracks are seen. | c1:Frames f004-f011 show only a smooth pale blue ice surface with small white reflections; no visible ice cube and no branching white cracks appear in this chunk. | c2:Only a small partial object appears at the top edge in f014 that could be the ice cube; no branching white cracks are visible in f008-f015. | c3:Ice cube becomes visible in f014 and descends through f018; branching white cracks first appear at/after contact around f018 and expand in f019-f020. | c4:In this chunk, the ice cube is clearly visible in f017-f018. Branching white cracks are visible from f018 onward and persist through f024. Because the chunk begins after the event setup, it only partially supports target-before-effect and causal transition within this local window."
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,ice cube,branching white cracks spread through the ice,5,yes,yes,yes,yes,yes,5,11,yes,0.8880,"c0:Frames f006-f007 show only a partial blue-white object at the edge consistent with an entering ice cube. No branching white cracks are visible on the ice in f000-f007, so this chunk alone does not show target-before-effect or a causal transition. | c1:The ice cube becomes visible from f005 and remains visible through f010 near the surface. Branching white cracks are clearly visible in f011, after the cube’s approach/contact phase, but the exact contact moment is not cleanly resolved within this chunk. | c2:The ice cube is clearly visible in f008-f010, and branching white cracks appear and spread from the contact area starting in f011 and remain visible through f015 within this chunk. | c3:In this chunk, a bright/blurred object consistent with the ice cube is only partially visible around f014-f016, while branching white cracks clearly appear and expand from f016 through f020. The chunk supports cracks appearing after the object reaches the ice, but direct cube shape and contact are "
case_041,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,ice cube,branching white cracks spread through the ice,5,yes,yes,yes,partial,yes,4,16,yes,0.9180,"c0:A small white ice-cube-like object becomes visible near the top-right starting around f004 and remains visible through f007, but no branching white cracks are visible in this chunk; the ice surface appears unchanged. | c1:In this chunk, a small white ice cube becomes visible from f006 and remains visible through f011, descending toward the ice. No branching white cracks are visible in any frame of this chunk, so the effect is not observed here. | c2:The ice cube is clearly visible throughout f008-f015, moving downward and remaining in frame, but no new branching white cracks are visible in this chunk; only the existing blue ice surface texture is seen. | c3:The ice cube is visible throughout f013-f020. The ice surface appears cleaner earlier in the chunk, and branching white cracks are visible starting around f016 and persisting through f020. This chunk supports target-before-effect ordering, but the exact contact moment is not fully clear within these frames. | c4:In this chunk, th"
case_042,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,ice cube,branching white cracks spread through the ice,5,yes,yes,yes,yes,yes,3,8,yes,0.9220,"c0:The ice cube becomes partially visible entering from the top/right in f003-f007, but no branching white cracks are visible on the ice surface in this chunk, and no contact-caused transition is shown. | c1:The ice cube is clearly visible approaching in f004-f007 and appears to contact the frozen surface around f008. After that, a white star-like/cracked area is visible around the contact point in f008-f011, but the branching crack detail is limited at this resolution. | c2:The ice cube is clearly visible in f008-f011 before the crack effect appears. Branching white cracks first become visible at contact around f012 and remain visible through f015. | c3:In frames f013-f020, branching white cracks are already clearly visible and persist throughout, but no ice cube is visible anywhere in this chunk, so this chunk does not show target-before-effect or the transition caused by contact. | c4:In this chunk, branching white cracks are already visible in every frame f017-f024, while no ice cu"
case_043,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_bright_029,ice cube,branching white cracks spread through the ice,5,yes,no,partial,no,yes,9,,no,0.9260,"c0:Frames f000-f007 show only a frozen surface with no visible ice cube and no new branching white cracks appearing in this chunk. | c1:In this chunk, an ice cube becomes visible near the top-right/top area in f009-f011, but no clear branching white cracks spreading through the ice are visible in frames f004-f011. The chunk only partially supports target-before-effect because the target appears without the effect. | c2:The ice cube is clearly visible descending and then standing on the icy surface from f009 through f015, but no new branching white cracks are visible in this chunk; the surface texture looks unchanged before and after contact. | c3:Across f013-f020, the ice cube is clearly visible above/on the frozen surface, but no new branching white cracks appear in this chunk; the surface pattern looks unchanged, so this chunk does not show the effect starting after contact. | c4:In frames f017-f024, the ice cube is clearly visible and stationary on the surface, but no branching whit"
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,black hockey puck,a star-shaped crack spreads across the mirror,5,partial,yes,partial,partial,yes,0,10,yes,0.8120,"c0:Only the top edge of a dark circular object is visible along the upper border in frames f000-f007, consistent with a partially visible puck. The mirror appears intact throughout this chunk with no visible star-shaped crack or contact event. | c1:Only a small partial black curved edge is visible along the top border in f004-f010, consistent with a partial puck, but the mirror surface shows no visible star-shaped crack in this chunk. The contact area is largely out of frame, so this chunk does not support target-before-effect or a visible causal transition. | c2:In this chunk, only a small partial black circular object is visible near the top edge in f008-f010, consistent with a puck but not fully shown. A crack first becomes visible around f010 and grows into a clear star-shaped crack through f011-f015. The chunk suggests target-before-effect timing, but contact itself is not clearly visible. | c3:In this chunk, a star-shaped mirror crack is already visible from f013 and persists thr"
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,black hockey puck,a star-shaped crack spreads across the mirror,5,yes,yes,yes,yes,yes,3,0,yes,0.9480,"c0:The mirror already shows a visible star-like crack from the first frame, while the black puck only becomes visible starting around f003. This chunk does not support puck-before-crack ordering or a causal transition. | c1:In this chunk, the black puck is visible throughout and mirror cracks are already present from f004 onward, so this segment does not show the crack beginning after puck contact or a visible transition into the effect. | c2:In this chunk, the mirror is already cracked from f008 onward, and the black puck is only partially visible at the left edge across the frames. Because the crack pre-exists throughout this chunk, it does not show target-before-effect ordering or the transition into cracking. | c3:This chunk clearly shows the black hockey puck sliding into the mirror area while visible throughout; star-shaped cracking first appears around f016 at the contact region and spreads/stays visible through f020, supporting target-before-effect and local impact transition w"
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,black hockey puck,a star-shaped crack spreads across the mirror,5,yes,yes,partial,partial,yes,3,8,yes,0.9400,"c0:Black puck is visible entering and moving across frames f003-f007. Mirror already shows linear seam-like marks, but no new star-shaped crack appears in this chunk. | c1:The black puck is clearly visible across f004-f011 on an apparently intact mirror seam, but no star-shaped crack or spreading crack effect is visible in this chunk. | c2:The black hockey puck is clearly visible throughout f008-f015, but mirror cracks are already present from the start of this chunk, so this chunk does not show effect beginning after contact or a visible transition caused by the puck. | c3:The black puck is visible throughout this chunk, but mirror cracks are already visible from f013 onward, so this chunk does not show the effect starting after puck contact or a clear causal transition within the chunk. | c4:In this chunk the black puck is visible across f017-f023, but the mirror is already cracked from f017 onward and remains cracked through f024. This chunk does not show the crack beginning after c"
case_047,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,black hockey puck,a star-shaped crack spreads across the mirror,5,yes,yes,no,no,yes,9,0,no,0.9640,"c0:Across f000-f007, a mirror crack is already visible and persists; no black hockey puck appears in this chunk, so there is no visible target-before-effect ordering or impact transition here. | c1:Mirror cracks are already visible from f004 onward before the black puck appears in f009-f011, so this chunk does not support target-before-effect or a causal transition within the chunk. | c2:The black puck is clearly visible in f009-f013, but mirror cracks are already visible starting at f008 and persist through the chunk, so this chunk does not support target-before-effect or a visible transition caused by contact. | c3:The mirror crack is already visible at the start of this chunk (f013) before the black puck appears later around f016-f020, so this chunk does not support puck-before-crack or a visible causal transition. | c4:In this chunk the black puck is visible, but mirror cracks are already present from f017 onward, so this segment does not show the puck appearing before the effect o"
case_048,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034,black hockey puck,a star-shaped crack spreads across the mirror,5,partial,yes,partial,partial,yes,0,8,yes,0.9040,"c0:A dark puck-like object is partially visible moving across frames f000-f005, but no mirror crack or clear contact-to-crack transition is visible in this chunk. | c1:A dark puck-like object is visible only partially at the left/bottom in f004-f006, then disappears. Cracks are clearly visible starting by f008 and persist through f011. This chunk shows target earlier than effect, but the actual contact moment is not clearly visible within these frames. | c2:In this chunk, only the mirror crack is visible, growing from faint at f010 to clear star-shaped cracking through f015. No black hockey puck is visible in any frame, so this chunk alone does not show target-before-effect or the causal contact transition. | c3:In this chunk, the mirror is already visibly cracked in every frame, and no black hockey puck appears. So this segment does not show target-before-effect or the transition causing the crack. | c4:This chunk shows an already cracked mirror in every frame, with no visible black h"
case_049,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_plain_035,small hammer,a visible chip and hairline crack appear,5,yes,yes,yes,partial,yes,3,9,yes,0.9080,"c0:A small hammer head is visible entering near the plate in f003-f005, but no clear chip or hairline crack is visible on the plate within frames f000-f007. | c1:A small hammer head/handle edge is briefly visible near the plate in f004-f005, then disappears. A chip/crack is clearly visible on the plate rim in f009-f011. This chunk shows target before effect, but the actual contact/strike transition is not clearly visible within these frames. | c2:In this chunk, no small hammer is visible. A chip/hairline crack is already visible from f009 onward, so this chunk does not show target-before-effect or the transition caused by contact. | c3:A crack/chip is already visible at the plate edge from f013 onward. The hammer head only becomes partially visible starting around f016, so this chunk does not show target-before-effect or the transition caused by contact. | c4:In this chunk, the small hammer is visible throughout, but the plate already shows a chip/hairline crack at the upper-left edge "
case_050,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_slow_036,small hammer,a visible chip and hairline crack appear,5,yes,yes,partial,partial,yes,8,10,yes,0.8120,"c0:Frames f000-f007 show only a close-up of a plain white plate edge; no small hammer is visible and no chip or hairline crack is visible in this chunk. | c1:In this chunk, only a small dark object consistent with part of the hammer becomes visible near the plate edge in f009-f011. No clear contact, chip, or hairline crack is visible on the plate within these frames. | c2:A small dark hammer head is visible near the plate edge throughout this chunk. A small chip/hairline crack-like mark is visible on the plate edge from about f010 onward, but the exact moment of contact/transition is not clearly resolved within these frames. | c3:A small dark object consistent with part of a hammer is only partially visible near the plate edge in several frames. A faint edge defect/hairline mark is visible throughout this chunk, with no clear onset after visible contact in these frames, so this chunk alone does not support target-before-effect or a causal transition. | c4:A hairline crack/chip is alrea"
