sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,1,4,11,yes,f004;f005;f006,yes,f006;f007;f008;f009;f010;f011,yes,yes,yes,0.9800,"In this chunk, the red ball is clearly visible before impact in f004-f005, contact/impact is visible at f006, and radial cracks appear from f006 onward and persist through f011."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,2,8,15,partial,f011;f012;f014,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"This chunk shows an already shattered pane with radial cracks present in every frame. Small red/orange portions of the ball are only partially visible near the edge in a few frames, but there is no clear target-before-contact-to-cracking transition within f008-f015."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,3,13,20,partial,f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9000,"Radial cracks are already fully visible from f013 onward. A red/orange ball-like region appears only partially at the right side in later frames f016-f020, so this chunk does not show target-before-effect or the impact transition."
case_017,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__side_003,17,4,17,24,partial,f017;f018;f019;f020;f021;f022;f023,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9100,"This chunk already shows strong radial cracks in every frame. A red ball is only partially visible as red/orange regions near the pane edges in f017-f023, with no clear pre-contact view or contact transition visible within this chunk."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"Across f000-f007, a red ball is visible moving along the pane, but the glass appears intact with no radial cracks spreading outward in this chunk."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f008;f009;f010;f011,yes,partial,yes,0.9200,"The red ball is visible throughout f004-f011. The glass appears uncracked in f004-f007, then radial cracks first become visible around the ball starting at f008 and persist through f011, supporting target-before-effect ordering within this chunk. Exact contact moment is not clearly isolated, so causal transition is partial."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9200,"In frames f008-f015, the red ball is visible at the pane center and radial cracks are already present throughout the chunk. This chunk does not show the ball clearly before cracking or the crack onset after contact."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9800,"In this chunk, the red ball is visible at the impact area in all frames and radial glass cracks are already present from f013 onward, with no within-chunk moment showing the ball before the cracks begin."
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk, the red ball is already at the cracked impact point in every frame, and radial cracks are already present from f017 onward. This chunk shows persistence of ball and cracks, but not the ball appearing before contact or the cracks beginning after contact."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,0,0,7,yes,f003;f004;f005;f006;f007,no,,no,no,yes,0.9600,"The white ceramic mug becomes visible from f003 and remains visible through f007 on an otherwise clean tile floor. No ceramic shards or thin cracks are visible in this chunk, and no impact transition is shown here."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f010;f011,yes,yes,yes,0.9600,"The white ceramic mug is clearly visible throughout f004-f011; no cracks/shards are visible until f010, where impact occurs and small shards/cracks appear, then they spread more clearly in f011."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,2,8,15,yes,f008;f009;f010;f011,yes,f010;f011;f012;f013;f014;f015,yes,yes,yes,0.9500,"The white mug is clearly visible in f008-f010 and blurred at contact in f011; small ceramic fragments/cracks appear by f010 and clearly spread from the impact point in f011-f015, supporting target-before-effect within this chunk."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,3,13,20,no,,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"In frames f013-f020, only the aftermath is visible: a central impact area with white ceramic shards and thin cracks on the tile. The white ceramic mug itself is not visible anywhere in this chunk, so this chunk alone does not show target-before-effect ordering or the causal transition."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,4,17,24,no,,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, only the aftermath is visible: a central impact point with thin radial cracks and scattered white ceramic shards on the gray tile floor across f017-f024. The white ceramic mug itself is not visible here, so this chunk alone does not show target-before-effect ordering or the transition causing the break."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,0,0,7,no,,no,,no,no,yes,0.9800,"Frames f000-f007 show only a clean gray tile floor; no white ceramic mug, impact, cracks, or shards are visible in this chunk."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,1,4,11,yes,f008;f009;f010;f011,partial,f010;f011,yes,partial,yes,0.7700,"Frames f008-f009 show the white mug entering and remaining visible before contact; by f010-f011 the mug is at the floor with small debris/thin crack-like marks visible nearby, but the transition is partly obscured by motion blur and tight cropping."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.8800,"The white ceramic mug is visible in all frames of this chunk, and ceramic shards/thin floor cracks are already visible throughout the chunk. This chunk does not show the effect beginning after contact or a clear transition from intact mug to newly formed shards/cracks."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9200,"The white ceramic mug is visible throughout f013-f020, and ceramic shards/thin floor cracks are already visible in every frame of this chunk. This chunk does not show the effect beginning after contact or a transition from intact mug to newly caused damage."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,partial,no,yes,0.7800,"In this chunk, the white ceramic mug remains visible in all frames, and ceramic debris/thin floor cracks are already visible around its base throughout. The impact itself is not shown here, so this chunk alone does not show the transition into the effect, only continued coexistence after impact."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,0,0,7,no,,no,,no,no,yes,0.9600,"Frames f000-f007 show only a gray tile surface with a visible grout/crack line near the top edge; no white ceramic mug appears, and no ceramic shards or new spreading thin cracks are visible in this chunk."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.9200,"This chunk shows a white mug entering and moving across the clean gray tile from f006 onward, but no ceramic shards or thin spreading cracks are visible in frames f004-f011, so the causal break effect is not supported within this chunk."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,partial,no,no,0.8400,"The white mug is visible throughout this chunk, moving across the tile, but no clear ceramic shards or thin cracks are visible in frames f008-f015. Motion blur and partial framing reduce clarity, so this chunk alone does not show the mug transitioning into the expected break effect."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f018,yes,partial,yes,0.7500,"The white mug is visible throughout this chunk. A brief impact-like frame at f018 shows dark radial cracks and small bright shard-like fragments on the tile, after prior frames show only the mug approaching, but the effect is only clearly visible in one frame within this chunk."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,4,17,24,yes,f017;f018;f019;f020;f021,yes,f018;f019;f020;f021;f022;f023;f024,yes,yes,yes,0.9500,"In this chunk, the white mug is visible through the impact sequence, and ceramic shards/thin cracks are visible from about f018 onward, spreading and persisting across later frames."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,0,0,7,partial,f005;f006;f007,no,,no,no,yes,0.8800,"Only a partial white mug is visible entering at the right in f005-f006 and larger in f007; no ceramic shards or thin floor cracks are visible in this chunk, so target-before-effect and causal transition are not supported here."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f007;f008;f009;f010;f011,yes,partial,yes,0.9300,"The white ceramic mug is visible throughout this chunk; thin floor cracks and small ceramic pieces become visible around the mug base starting around f007 and persist through f011, supporting target-before-effect within this chunk, though the exact impact moment is only partially shown."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9600,"The white ceramic mug is clearly visible throughout f008-f015, but ceramic shards/thin cracks are already visible starting at f008 in this chunk, so this chunk does not show target-before-effect onset or a visible transition beginning after contact."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.7500,"This chunk shows the white ceramic mug base present throughout, with ceramic shards and thin floor cracks already visible around the impact point from f013 onward and persisting through f020. Because the effect is already present at the start of this chunk, the chunk only partially supports target-before-effect ordering and the transition itself is not fully shown here."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk the white mug is visible throughout, and shards/crack-like lines are already present from f017 onward. There is no within-chunk onset of the effect after a visible contact event."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,0,0,7,no,,no,,no,no,yes,0.9500,"In frames f000-f007, only a clean gray tile floor is visible. No white ceramic mug, impact, shards, or cracks appear in this chunk."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,1,4,11,partial,f009;f010,yes,f009;f010;f011,partial,partial,yes,0.6400,"In this chunk, the white mug is only partially visible at the upper-right edge in f009-f010 while cracks/shard-like break pattern is visible on the tile in f009 and expands/continues through f010-f011. The chunk suggests impact-related damage, but the mug before-contact moment is not clearly shown within these frames."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,2,8,15,partial,f009,yes,f009;f010;f011;f012;f013;f014;f015,partial,partial,yes,0.9200,"In this chunk, a partial white mug is visible at f009 at the impact area, and ceramic shards/thin cracks are visible from f009 onward, spreading and persisting through f015. Because the chunk starts after the mug has already entered and the first visible contact/effect onset coincide at f009, target-before-effect ordering is only partially supported within this chunk."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,3,13,20,yes,f018;f019,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"Cracks/shard-like fracture pattern is already visible from f013 onward. The white mug appears only later at the right side in f018-f019, so this chunk does not support target-before-effect or a visible causal transition."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,4,17,24,yes,f018;f019,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"Thin floor cracks are already visible in f017 before the white mug appears in f018-f019, and no ceramic-shattering transition is shown within this chunk."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,0,0,7,no,,no,,no,no,yes,0.9600,"Across f000-f007, only an intact phone on a white surface is visible. No small metal nut appears, and no spiderweb crack or transition is visible in this chunk."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,1,4,11,no,,no,,no,no,yes,0.9800,"Across frames f004-f011, only an intact phone on a white surface is visible. No small metal nut appears, and no spiderweb crack is visible on the screen in this chunk."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,2,8,15,yes,f013;f014;f015,no,,no,no,yes,0.9200,"In this chunk, a small metal nut becomes visible above the phone in f013 and appears on/at the screen in f014-f015. No spiderweb crack is visible on the phone screen in any frame of this chunk."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f017;f018;f019;f020,yes,partial,yes,0.8300,"The small metal nut is clearly visible falling toward and then resting on the phone from f013 onward. A crack-like spiderweb pattern becomes visible only in later frames around the nut, starting about f017, but the exact impact moment is not fully clear within this chunk."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9500,"In this chunk the small metal nut is clearly visible on/near the phone in all frames, but the phone screen already shows a visible crack pattern starting at f017 and continuing through f024, so this chunk does not show target-before-effect onset or the crack appearing after contact."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,0,0,7,no,,no,,no,no,no,0.9200,"In frames f000-f007, the sheet shows only a narrow strip of the scene with dark phone-edge shapes at the bottom; no small metal nut or screen crack is visible, so this chunk does not support target-before-effect or a causal transition."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,1,4,11,partial,f011,no,,no,no,no,0.4600,"In this chunk the phone screen is mostly out of frame and no crack is visible. A small dark/metallic object is only partially visible near the top-left in f011, with no visible contact or resulting screen damage."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,partial,no,no,0.5300,"A small metallic object is only partially visible near the top edge across frames f008-f015, but the phone screen area is mostly cut off and no spiderweb crack is visible in this chunk."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,3,13,20,partial,f013;f014;f015;f016;f017;f018;f019;f020,partial,f015;f016;f017;f018;f019;f020,partial,partial,no,0.5800,"Across this chunk, only a partial small metallic object is visible near the top edge in all frames, and the phone is only partly visible at the bottom. A faint crack-like mark appears on the visible phone corner from about f015 onward, but the contact moment is not clearly shown in this chunk."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,partial,no,yes,0.9400,"The small metal nut is visible near the top of the frame throughout f017-f024, but no spiderweb crack is visible on the phone screen in this chunk, so this chunk alone does not show the causal transition."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,partial,no,yes,0.9200,"A small metal nut is visible throughout f000-f007 above the intact phone screen. No spiderweb crack is visible in this chunk, so only the target-before-effect setup is partially supported and no causal transition is shown."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"The small metal nut is clearly visible on the phone screen throughout frames f004-f011, but no spiderweb crack is visible in this chunk and no transition from contact to cracking is shown."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,2,8,15,yes,f008;f009;f010;f011;f012,yes,f013;f014;f015,yes,partial,yes,0.8700,"A small metal nut is clearly visible on the intact screen in f008-f012, and a spiderweb crack is visible starting in f013 and persists through f015. The chunk supports target-before-effect ordering, though the exact moment of impact is not clearly resolved."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,3,13,20,yes,f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9600,"The phone screen is already visibly spiderweb-cracked starting at f013. A small metal nut becomes clearly visible only from f017 onward, so this chunk does not show target-before-effect or the crack beginning after contact."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9800,"In this chunk, the small metal nut is visible centered on an already spiderweb-cracked phone screen in every frame f017-f024. No new contact-to-crack transition is shown here because the crack is already present at the start of the chunk."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,0,0,7,no,,no,,no,no,yes,0.9800,Frames f000-f007 show only an intact phone on a white table; no small metal nut is visible and no spiderweb crack appears in this chunk.
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,1,4,11,no,,no,,no,no,yes,0.9700,"Across frames f004-f011, only the phone on the white table is visible; no small metal nut appears and no screen crack is visible in this chunk."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,2,8,15,yes,f013;f014;f015,yes,f015,yes,partial,yes,0.9000,"In this chunk the phone screen is intact through f008-f012. A small metal nut becomes visible on/above the screen in f013-f015, and a spiderweb crack is visible by f015 after the nut appears near contact, though the exact impact moment is only partially shown."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,yes,f014;f015;f016;f017;f018;f019;f020,yes,yes,yes,0.9600,"In this chunk, the small metal nut is clearly visible from f013 onward above/on the phone screen. The screen appears intact at f013, then a spiderweb crack appears by f014 beneath the nut and remains visible through f020, supporting target-before-effect and a contact-driven transition within this chunk."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9600,"In this chunk, the small metal nut is visible on the phone and the spiderweb crack is already clearly present from f017 through f024, with no new contact-to-crack transition shown here."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,0,0,7,partial,f006;f007,no,,partial,no,yes,0.8500,"In this chunk the phone screen appears intact throughout, and a small metallic object is only partially visible near the top edge in f006-f007. No contact with the screen or resulting spiderweb crack is visible here."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,partial,no,yes,0.9600,"In this chunk, a small metal nut becomes visible above the phone and descends toward it from f006 through f011. No spiderweb crack is visible on the phone screen in any frame here, and no contact-to-crack transition is shown within this chunk."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,partial,no,yes,0.9100,"Across f008-f015, a small metal nut is clearly visible descending above the phone and approaching the screen, but no spiderweb crack is visible on the phone screen in this chunk."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,,no,no,yes,0.9400,"The small metal nut is clearly visible descending above and onto the phone from f013 through f020, but no spiderweb crack is visible on the screen in this chunk, so this chunk does not show the effect or a visible transition into it."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f022;f023;f024,yes,partial,yes,0.8800,"The small metal nut is visible hanging/striking above the phone through f017-f024. A spiderweb crack is not visible in earlier frames and becomes visible around the impact area/right side by f022, persisting in f023-f024. This chunk supports target-before-effect ordering, though the exact contact instant is somewhat ambiguous within these frames."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,0,0,7,partial,f000,no,,no,no,yes,0.9500,Only a partial yellow golf ball is visible at the far left in f000; no impact crack or spreading effect is visible anywhere in this chunk.
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,1,4,11,no,,no,,no,no,no,0.9800,"Frames f004-f011 are essentially blank/washed out; no yellow golf ball, acrylic sheet detail, contact, or circular impact crack is visible in this chunk."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,2,8,15,no,,no,,no,no,no,0.9800,"Frames f008-f015 appear essentially blank/faded with no visible yellow golf ball, acrylic sheet detail, or circular impact crack, so this chunk provides no local evidence of target-before-effect or causal transition."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,3,13,20,no,,yes,f016;f017;f018;f019;f020,no,no,yes,0.9100,"In this chunk, only the impact crack is visible, first appearing by f016 and persisting/spreading through f020. No yellow golf ball is visible in any frame here, so this chunk alone does not show target-before-effect ordering or the causal transition."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,4,17,24,no,,yes,f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk the circular impact crack is already visible from f018 onward and persists/spreads through f024, but no yellow golf ball is visible in any frame here, so this chunk alone does not show target-before-effect or the transition into the crack."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9700,"The yellow golf ball is clearly visible in every frame of this chunk, but no circular impact crack or spreading effect is visible yet; this chunk only shows the ball before any visible impact effect."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9800,"This chunk clearly shows the yellow golf ball in frames f004-f011 near the top of the sheet area, but no circular impact crack or spreading crack is visible in any frame of this chunk."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f013;f014;f015,yes,partial,yes,0.8800,"The yellow golf ball is clearly visible throughout f008-f015. A circular crack/ring becomes visible starting around f013 and is clearer in f014-f015, after the ball is already present and descending. This chunk supports target-before-effect ordering, but the exact contact moment is not fully resolved within these frames."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,3,13,20,partial,f013;f014;f015;f016,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.8600,"In this chunk, a yellow ball is visible only near the top in f013-f016 and the circular ring-like crack/effect is already present from f013 onward, persisting through f020. This chunk does not show the effect starting after visible contact."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,4,17,24,no,,partial,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9100,"In this chunk, the yellow golf ball is not visible in any frame. A ring-like circular impact/crack pattern is already visible and persists across f017-f024, so this chunk does not show target-before-effect ordering or the transition caused by contact."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,0,0,7,partial,f005,no,,no,no,no,0.6100,"Only a bright oval object is briefly visible in f005 and it does not clearly appear yellow; no circular impact crack is visible in frames f000-f007, and later frames are overexposed/unclear."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,1,4,11,partial,f005;f010;f011,no,,no,no,yes,0.9100,"In this chunk, a yellow ball is only partially visible at the frame edge in f010-f011 and a bright circular object appears in f005, but no circular impact crack is visible in any frame, so there is no visible contact-to-crack transition here."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,2,8,15,yes,f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9600,"In this chunk, a yellow golf ball becomes visible from f010 and is clearly present through f015, but no circular impact crack or spreading crack pattern is visible on the acrylic in any frame shown."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,3,13,20,yes,f013;f014;f015;f016;f017;f018;f019;f020,partial,f014;f015;f016;f017;f018;f019;f020,partial,partial,yes,0.6000,"The yellow golf ball is clearly visible throughout this chunk. A dark circular ring/crack-like mark around the contact area is visible from f014 onward and persists, but within this chunk the effect is already present by the time the ball is centered, so the onset after contact is only partially supported here."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,,no,no,yes,0.9500,"Across f017-f024, a yellow golf ball is clearly visible in every frame, but no circular impact crack or spreading crack pattern is visible on the acrylic sheet in this chunk."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,0,0,7,no,,no,,no,no,yes,0.9200,Frames f000-f007 show only the clear acrylic sheet with no visible yellow golf ball and no circular impact crack or spreading fracture in this chunk.
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,1,4,11,yes,f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"In this chunk, the yellow golf ball becomes visible from f006 onward and is clearly visible through f011, but there is no visible circular impact crack or spreading crack effect in any frame."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,2,8,15,yes,f009;f010;f011;f012,yes,f012;f013;f014;f015,yes,partial,yes,0.9100,"In this chunk, the yellow golf ball is clearly visible approaching in f009-f012. A small circular/star-like impact crack becomes visible starting around f012 and persists/spreads through f013-f015. The ordering is supported within the chunk, though the exact instant of contact is only partially visible."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,3,13,20,yes,f017;f018;f019;f020,yes,f013;f014;f015;f016;f017;f018;f019;f020,no,no,yes,0.9700,"Impact cracks are already visible from f013 onward, while the yellow golf ball only becomes visible in f017-f020, so this chunk does not support target-before-effect or a visible causal transition."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,4,17,24,yes,f017;f018;f019;f020;f021;f022;f023;f024,yes,f017;f018;f019;f020;f021;f022;f023;f024,no,no,yes,0.9400,"In this chunk, the yellow golf ball is visible in all frames and the circular impact crack is already present from f017 onward, remaining visible across the chunk. Because the effect is already established at the start of this chunk, this chunk alone does not show target-before-effect ordering or the transition into the crack."
