sample_id,pair_id,target_concept,expected_effect,chunks_seen,target_present,effect_present,temporal_order_support,causal_transition_support,video_quality,first_target_frame,first_effect_frame,rule_clean_source_candidate,confidence,reason
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,wooden mallet,a small chip and crack line remain on the clay,5,yes,yes,partial,partial,yes,0,0,yes,0.8200,"c0:Frames show a clay surface with a dark object edge at the top that may be part of a mallet, but no clear wooden mallet or distinct tap is visible. A chip/crack-like mark appears present throughout this chunk, so no before-to-after transition is supported here. | c1:A wooden-handled object is partially visible along the top edge across the chunk, but no clear contact or tap is shown and no new chip or crack on the clay is visible in frames f004-f011. | c2:A wooden mallet head/handle is visible throughout frames f008-f015 near the clay pot, but no clear new chip or crack line on the clay is visible in this chunk. | c3:A wooden mallet is visible across this chunk, but no clear new chip or crack line on the clay/pot is visible in these frames, so this chunk does not show the effect or a causal transition. | c4:The wooden mallet head/handle is visible throughout this chunk, but the chip/crack on the clay is already present from f016 onward with no new contact or onset shown in these fram"
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,wooden mallet,a small chip and crack line remain on the clay,5,yes,partial,partial,partial,yes,0,8,yes,0.7820,"c0:Wooden mallet is visible throughout this chunk near the clay pieces, but no clear new chip or crack line appearing on a smooth pot is visible in these frames. | c1:The wooden mallet is visible throughout this chunk near the clay fragments, but no clear chip or crack line newly appearing on an intact pot is visible within these frames, so this chunk does not show the target causing the expected effect. | c2:The wooden mallet is visible throughout this chunk at the lower right. A chipped/cracked area on the clay is already visible from the first frame of this chunk, with no clear new contact or onset shown here, so this chunk alone does not support target-before-effect or a visible causal transition. | c3:The wooden mallet is visible throughout this chunk. A chipped/cracked-looking area on the clay is already visible from the first frame of this chunk and persists, so this chunk alone does not show the effect beginning after contact or a clear transition caused by the mallet. | c4:In "
case_036,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_top_022,wooden mallet,a small chip and crack line remain on the clay,5,no,no,no,no,yes,,,no,0.9300,"c0:Frames f000-f007 show only a close-up clay surface. No wooden mallet appears, and no clear chip or crack line is visible in this chunk. | c1:Frames f004-f011 show only a uniform clay surface with a small dark speck; no wooden mallet appears and no new chip or crack line is visible in this chunk. | c2:Frames f008-f015 show only a close-up of clay surface; no wooden mallet is visible and no clear chip or crack line appears in this chunk. | c3:Frames f012-f019 show only a uniform clay surface; no wooden mallet appears and no clear chip or crack line is visible in this chunk. | c4:In frames f016-f023 only a uniform clay surface is visible. No wooden mallet appears, and no clear chip or crack line is visible in this chunk."
case_037,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_side_023,wooden mallet,a small chip and crack line remain on the clay,5,yes,partial,partial,partial,yes,0,4,yes,0.8560,"c0:A wooden mallet is clearly visible on the ground throughout f000-f007, but there is no visible tap/contact with the pot and no chip or crack line appears on the clay in this chunk. | c1:The wooden mallet is clearly visible throughout this chunk. A chipped/cracked-looking area on the pot/clay side is already visible from the first frame of this chunk and persists, so this chunk alone does not show the effect beginning after contact or a visible transition caused by the mallet. | c2:The wooden mallet is clearly visible throughout f008-f015 near the pot, but no clear new chip or crack line on the clay pot is visible in this chunk, and no contact-to-damage transition is shown. | c3:The wooden mallet is clearly visible throughout this chunk. A chip/crack-like mark on the pot/clay area appears already present from f012 onward, with no visible contact or onset transition in this chunk, so target-before-effect ordering is not supported here. | c4:In this chunk the wooden mallet is clearly v"
case_038,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_bright_024,wooden mallet,a small chip and crack line remain on the clay,5,no,yes,no,no,yes,,4,no,0.9040,"c0:Frames f000-f007 show only a blurry clay-like textured surface; no clear pot, wooden mallet, contact moment, or chip/crack effect is visible in this chunk. | c1:In this chunk, the clay already shows many chips/crack-like marks across all frames, but no wooden mallet is visible and no contact or new transition is shown. | c2:In this chunk only the clay surface with multiple chips/crack-like marks is visible across all frames; no wooden mallet appears, so target-before-effect ordering and causal transition are not supported here. | c3:This chunk shows only a close-up clay surface with small pits/chips already visible throughout; no wooden mallet appears, and no new contact or transition into a chip/crack is visible within f012-f019. | c4:In this chunk only the clay surface with existing small pits/chip-like marks is visible; no wooden mallet appears. The surface marks persist across f016-f023, but no contact or onset of a new chip/crack is shown."
case_039,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_plain_025,ice cube,branching white cracks spread through the ice,5,no,partial,no,no,yes,,0,no,0.8580,"c0:Only the icy surface is visible in frames f000-f007; no ice cube appears. Faint white crack-like lines are already present throughout this chunk, so there is no visible target-before-effect transition here. | c1:Across f004-f011, only small pre-existing white crack-like marks are visible on the ice surface; no clearly visible ice cube appears, and no new branching crack onset or transition is seen within this chunk. | c2:Across f008-f015, only small pre-existing white crack-like marks are visible on the ice; no clearly visible ice cube appears, and no new branching crack spread or contact event is shown within this chunk. | c3:Across f012-f019, only faint white crack-like marks on the ice surface are visible; no clearly visible ice cube appears in this chunk, so target-before-effect ordering and causal transition are not supported here. | c4:In frames f016-f023, only a mostly uniform icy/blue surface with small specks is visible. No clearly visible ice cube and no branching white cr"
case_040,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_slow_026,ice cube,branching white cracks spread through the ice,5,no,yes,no,no,yes,,0,no,0.9420,"c0:All frames show existing white crack patterns in the ice surface, but no visible ice cube appears in this chunk. Since the target is absent and cracks are already present from f000, this chunk does not support target-before-effect or a causal transition. | c1:This chunk shows only the ice surface with branching white cracks already present across frames f004-f011. No visible ice cube appears, so this chunk does not support target-before-effect order or a causal transition within the chunk. | c2:This chunk shows only the ice surface with branching white cracks already present throughout frames f008-f015. No visible ice cube appears in this chunk, so target-before-effect ordering and a causal transition are not supported locally. | c3:This chunk shows branching white cracks already present across the ice in all visible frames, but no ice cube is visible. Since only the effect is seen and it is already ongoing, this chunk does not support target-before-effect ordering or a visible caus"
case_041,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_top_027,ice cube,branching white cracks spread through the ice,5,yes,partial,partial,partial,yes,0,4,yes,0.8840,"c0:A small white ice-cube-like object is visible throughout f000-f007 over a clean frozen surface, but no clear branching white cracks appear in this chunk. | c1:Across f004-f011, only the ice surface with faint white crack-like marks is visible; no ice cube appears in this chunk, so target-before-effect ordering and a causal transition are not supported here. | c2:This chunk shows only the ice surface with faint white crack-like marks already present across frames; no visible ice cube appears, so target-before-effect or contact-caused transition is not supported here. | c3:In frames f012-f019, only a mostly uniform icy surface with a few small bright specks is visible; no clearly visible ice cube and no branching white crack pattern appear in this chunk. | c4:Across f016-f023 only the icy surface with faint white crack-like marks is visible; no ice cube appears, so this chunk does not show target-before-effect or a causal transition."
case_042,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_side_028,ice cube,branching white cracks spread through the ice,5,partial,partial,partial,partial,yes,0,0,yes,0.8560,"c0:A small cube-like object is only partially visible near the top in early frames, while white crack-like lines are already present from the start and persist throughout this chunk, so this chunk does not show target-before-effect or a clear impact transition. | c1:Across f004-f011 only the ice surface with faint vertical white crack-like lines is visible; no ice cube appears, so this chunk does not show target-before-effect or the transition causing the cracks. | c2:In frames f008-f015, only the ice surface is visible; no clearly visible ice cube appears, and no branching white cracks are visible in this chunk. | c3:Frames f012-f019 show only a uniform icy surface with no visible ice cube and no branching white cracks or impact transition in this chunk. | c4:In frames f016-f023, only a mostly uniform icy surface is visible; no ice cube appears and no branching white cracks are visible in this chunk."
case_043,v2_fracture_damage_ice_cube_branching_white_cracks_spread_throug_bright_029,ice cube,branching white cracks spread through the ice,5,no,no,no,no,yes,,,no,0.9520,c0:Frames f000-f007 show only a blue icy surface with no visible ice cube and no branching white cracks in this chunk. | c1:Frames f004-f011 show only an intact icy surface texture; no visible ice cube and no branching white cracks appear in this chunk. | c2:Frames f008-f015 show only an intact icy surface texture; no visible ice cube and no branching white cracks appear in this chunk. | c3:Frames f012-f019 show only an intact icy surface; no visible ice cube and no branching white cracks appear in this chunk. | c4:Frames f016-f023 show only an intact icy surface; no visible ice cube and no branching white cracks appear in this chunk.
case_044,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_plain_030,black hockey puck,a star-shaped crack spreads across the mirror,5,no,yes,no,no,yes,,0,no,0.9540,"c0:All frames already show a star-shaped crack on the mirror, while no black hockey puck is visible anywhere in this chunk. | c1:In this chunk the mirror already shows a visible star-like crack in every frame, and no black hockey puck is visible. So this chunk does not show target-before-effect or the transition causing the crack. | c2:In this chunk, the mirror already shows a visible star-like crack pattern in every frame, and no black hockey puck is visible. Thus this segment does not show target-before-effect or the transition causing the crack. | c3:This chunk shows an already cracked mirror throughout; no black hockey puck is visible in any frame, so there is no visible target-before-effect or contact transition within this chunk. | c4:In this chunk, the mirror already shows a visible star-like crack pattern throughout f016-f023, while no black hockey puck is visible in any frame. This chunk does not show target-before-effect or the transition at contact."
case_045,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_slow_031,black hockey puck,a star-shaped crack spreads across the mirror,5,no,yes,no,no,yes,,0,no,0.9620,"c0:All frames already show prominent crack patterns across the mirror, while no black hockey puck is visible anywhere in this chunk. This chunk does not support target-before-effect or a visible causal transition. | c1:Across f004-f011, the mirror already shows extensive star-like cracking throughout the visible area. No black hockey puck is visible in this chunk, so this chunk does not support target-before-effect or a visible causal transition. | c2:Across f008-f015, the mirror already shows extensive star-like cracking throughout the visible area, and no black hockey puck is visible in this chunk. This chunk does not show target-before-effect or the transition at contact. | c3:This chunk shows an already cracked mirror in all frames; no black hockey puck is visible, and no new contact or onset of cracking is seen within f012-f019. | c4:In this chunk, the mirror already shows prominent star-like cracks in every frame, and no black hockey puck is visible. This chunk alone does not sho"
case_046,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_top_032,black hockey puck,a star-shaped crack spreads across the mirror,5,yes,yes,partial,partial,yes,0,0,yes,0.9080,"c0:A dark puck-like edge is partially visible at the lower right in all frames, but the mirror already shows prominent cracks from f000 onward, so this chunk does not show a clean surface or a visible transition from puck contact to crack formation. | c1:The black puck is only partially visible at the lower edge throughout this chunk. Mirror cracks are already present from f004 onward, with no clean-to-cracked transition or visible moment of impact shown within this chunk. | c2:The black puck is visible near the bottom in all frames of this chunk, but the mirror already shows cracks from f008 onward with no clean surface or new crack formation visible here. | c3:The black hockey puck is visible near the bottom in all frames of this chunk, while the mirror surface shows no star-shaped crack appearing or spreading during f012-f019. | c4:In this chunk, a dark puck is only partially visible near the bottom edge across frames f016-f023, while the mirror already shows a star-shaped crack thr"
case_047,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_side_033,black hockey puck,a star-shaped crack spreads across the mirror,5,yes,yes,yes,partial,yes,0,16,yes,0.9240,"c0:A black puck-like oval is visible in all frames of this chunk. The mirror surface shows no clear star-shaped crack or spreading fracture in f000-f007, so this chunk does not show the effect or a causal transition. | c1:Across f004-f011, a black puck-like oval is visible on the mirror surface, but no star-shaped crack or spreading fracture is visible in this chunk. | c2:Across f008-f015, a black hockey puck is clearly visible near the upper-left area of the mirror tile, but no star-shaped crack or spreading mirror fracture is visible in this chunk. | c3:A black puck is clearly visible throughout f012-f019. The mirror appears intact through f018, and faint crack lines first become visible near the puck in f019, so this chunk supports target-before-effect ordering, but the actual moment of impact and full crack spread are only partially visible here. | c4:In this chunk, the black puck is visible in every frame and the mirror already shows a star-shaped crack pattern throughout; there i"
case_048,v2_fracture_damage_black_hockey_puck_a_star_shaped_crack_spreads_across_t_bright_034,black hockey puck,a star-shaped crack spreads across the mirror,5,no,no,no,no,yes,,,no,0.9520,"c0:Frames f000-f007 show only an intact speckled mirror surface; no black hockey puck is visible and no star-shaped crack appears in this chunk. | c1:Frames f004-f011 show only a blurred gray speckled surface with no visible black hockey puck, no mirror tile detail, and no star-shaped crack; the chunk is too indistinct to assess the required contact and effect. | c2:Across frames f008-f015, only a speckled gray mirror-like surface is visible. No black hockey puck appears, and no star-shaped crack or contact transition is visible in this chunk. | c3:Frames f012-f019 show only a speckled mirror-like surface; no black hockey puck is visible and no star-shaped crack is visible in this chunk. | c4:In frames f016-f023, only a uniformly speckled mirror surface is visible. No black hockey puck appears, and no star-shaped crack or crack transition is visible in this chunk."
case_049,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_plain_035,small hammer,a visible chip and hairline crack appear,5,yes,yes,no,no,yes,2,0,no,0.9000,"c0:A hammer head is partially visible from f002 onward, but a dark chip/crack-like mark is already visible on the plate from f000 and persists throughout this chunk, so this chunk does not show the effect starting after contact. | c1:A small hammer is visible throughout this chunk, but the plate already shows a dark chipped area and crack-like line from the first visible frame, so this chunk does not show the effect starting after contact. | c2:In this chunk the small hammer is clearly visible in all frames, but the chip fragments and a dark hairline crack are already visible from f008 onward, so this chunk does not show the effect beginning after contact or transitioning into view. | c3:The small hammer is clearly visible throughout f012-f019. A chipped edge and hairline crack are already visible from the start of this chunk and persist, so this chunk does not show the effect beginning after contact or a visible transition into the damage. | c4:In this chunk, the small hammer is visib"
case_050,v2_fracture_damage_small_hammer_a_visible_chip_and_hairline_crack_ap_slow_036,small hammer,a visible chip and hairline crack appear,5,partial,partial,partial,partial,no,0,12,no,0.6260,"c0:Across f000-f007 only a small dark partial object is visible at the far left edge, consistent with part of a hammer, but the plate edge/contact area and any chip or hairline crack are not clearly visible in this chunk. | c1:This chunk shows only a partial vertical object at the left edge across frames and no clear small hammer head or contact. No visible plate edge chip or hairline crack appears in f004-f011. Low detail and cropped framing limit verification. | c2:Across f008-f015 only a thin partial object edge is visible at the far left; a clearly visible small hammer is not shown, and no distinct chip or hairline crack on the plate can be confirmed in this chunk. | c3:This chunk shows only a close-up of a gray cracked/chipped surface with no visible small hammer. The crack/chip-like effect is already present throughout f012-f019, so this chunk does not show target-before-effect ordering or the transition caused by contact. | c4:In frames f016-f023, the sheet shows only a gray cra"
