sample_id,pair_id,row_index,chunk_index,frame_start,frame_end,target_visible,target_frame_ids,effect_visible,effect_frame_ids,local_temporal_order,local_causal_transition,video_quality,confidence,reason
case_018,v2_fracture_damage_red_rubber_ball_radial_cracks_spread_outward_across__bright_004,18,4,16,23,no,,no,,no,no,no,0.8600,"In frames f016-f023, no red rubber ball is visible and no clear radial glass cracks are discernible; frames appear blurry/noisy, so this chunk does not show the target or effect transition."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9800,All frames in this chunk already show cracked tile patterns; no white ceramic mug is visible and no new impact transition is shown.
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9600,All frames in this chunk already show cracked tile patterns; no white ceramic mug is visible and no transition from mug contact to shards/cracks occurs within f004-f011.
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9300,"This chunk shows only a cracked/shattered tile surface across all visible frames; the white ceramic mug is not visible, so target-before-effect ordering and transition are not supported within this chunk."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows only a cracked tile surface with shard-like fragments already present across all frames; no white ceramic mug is visible, so target-before-effect ordering and transition are not supported within this chunk."
case_019,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_plain_005,19,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9300,"All frames in this chunk show only cracked tile/shard-like debris already present; the white ceramic mug is not visible, so this chunk alone does not show target-before-effect or the transition."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,no,0.2800,Only a small blurry white shape is partially visible near the upper left across frames; no clear white ceramic mug is discernible and no ceramic shards or thin floor cracks are visible in this chunk.
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,no,0.3200,"Only a blurred/partial white object is intermittently visible near the top/left edge across frames, consistent with part of a mug entering, but no clear mug-body-on-floor contact, no visible ceramic shards, and no thin cracks can be seen in this chunk."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,2,8,15,yes,f010;f011;f012;f013;f014;f015,no,,partial,no,no,0.7200,"A white mug-like object becomes visible from f010 onward, but no clear ceramic shards or thin cracks are visible in this chunk. The frames are blurry/washed out, limiting causal assessment."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.8500,"The white ceramic mug is visible throughout this chunk, but cracks/shard-like debris are already visible on the tile from f012 onward, so this chunk does not show target-before-effect or the transition at impact."
case_020,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_slow_006,20,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.7100,"In this chunk the white mug remains visible in all frames, and tile cracks/shard-like debris are already present throughout. No new impact or spreading transition is visible within f016-f023, so this chunk alone does not show target-before-effect causation."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8100,"The white mug is visible in all frames. Debris/crack-like marks are already present from the first frame, so this chunk does not show a clean floor first or the effect beginning after contact."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.6500,"The white mug is visible throughout this chunk. Small white shard-like pieces and floor crack lines are already visible near the mug in all shown frames, with no clear moment of first contact or onset of damage within this chunk."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,partial,no,yes,0.6100,"A white mug is visible throughout this chunk. Small white pieces/possible shards are already visible near the mug in all shown frames, but there is no clear moment of impact or visible spreading of thin cracks within this chunk alone."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.7400,"The white mug is visible throughout this chunk. Some broken-looking white pieces/crack-like marks are already present in f012 and persist, but this chunk does not show a clear new impact or transition from intact mug to newly formed shards/cracks."
case_021,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_top_007,21,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,no,yes,0.7300,"The white mug remains visible throughout this chunk. Shard-like pieces and floor crack lines are visible near it in all frames, but this chunk shows only the aftermath with no clear new impact or onset of cracking/shattering within f016-f023."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9300,"The white ceramic mug is visible in all frames near the bottom of the image, but no impact, ceramic shards, or newly spreading thin cracks are visible within this chunk."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.7700,"The white mug is visible throughout this chunk near the lower-left. Thin floor cracks/shard-like marks are already visible from the first frame of this chunk, with no clear moment of impact or new spread beginning after contact shown within these frames."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.6800,"The white mug is visible throughout this chunk. Crack-like lines/shard-like marks are already visible on the tile in f008 and persist, so this chunk alone does not show the effect beginning after contact or a clear transition caused by the mug."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,partial,f012;f013;f014;f015;f016;f017;f018;f019,partial,no,yes,0.7300,"The white mug is clearly visible throughout this chunk. Thin crack-like lines and possible small shard-like debris are visible around/near the mug in these frames, but this chunk does not show the onset of impact, so it only partially supports target-before-effect ordering and does not clearly show the causal transition within the chunk."
case_022,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_side_008,22,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,partial,yes,0.8800,"In this chunk the white mug is visible throughout, and ceramic shards/thin crack-like lines are already visible around it in all frames. The chunk shows continued post-impact aftermath, but not the initial onset of the effect within this chunk."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A white ceramic mug is visible throughout this chunk on the gray tile floor, but no ceramic shards or thin cracks are visible and no impact transition is shown."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9600,"A white ceramic mug is visible throughout frames f004-f011 on a clean tile floor. No ceramic shards or thin spreading cracks are visible in this chunk, so no target-to-effect transition is shown here."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.9500,"Across f008-f015, a white mug is visible on the gray tile floor, but no ceramic shards or thin spreading cracks are visible in this chunk, so no target-to-effect transition is shown here."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9700,"Across f012-f019, a white ceramic mug is visible near the upper-left area, but no ceramic shards or thin floor cracks are visible in this chunk, so no target-to-effect transition is shown here."
case_023,v2_fracture_damage_white_ceramic_mug_ceramic_shards_and_thin_cracks_sprea_bright_009,23,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.9500,"Across f016-f023, a white mug is visible near the top-left on a clean gray tile floor. No ceramic shards or thin cracks are visible in this chunk, so no local target-to-effect transition is shown."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9500,"The phone screen already shows a spiderweb crack pattern from f000 onward. A small bright metal nut is visible throughout the chunk, but there is no visible intact-to-cracked transition or contact-caused onset within these frames."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"Across f004-f011, the phone screen already shows clear spiderweb cracking, and a small bright metal nut is visible on/near the screen throughout. This chunk does not show the crack first appearing after contact; both target and effect are already present."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9700,"This chunk shows an already spiderweb-cracked phone screen in every visible frame; the small metal nut is not visible, and no contact or onset transition occurs within this chunk."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9700,"In this chunk the phone screen is already covered with spiderweb cracks from f012 through f019, and no small metal nut is visible. This chunk does not show target-before-effect or the transition into cracking."
case_024,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_plain_010,24,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"In this chunk, the phone screen already shows a spiderweb crack in every frame, and the small metal nut is not visible. No target-before-effect ordering or impact transition is shown here."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,0,0,7,partial,f005;f006;f007,yes,f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.8300,"The phone screen already shows visible crack-like spiderweb damage by f001 and it persists through f007. A small metal nut is only faintly/partially visible near the lower area in later frames (around f005-f007), so this chunk does not support nut-before-crack ordering or a visible crack onset after contact."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,no,0.3900,"In this chunk, a tiny dark/blue speck consistent with the metal nut may be visible near the lower-left area, and faint crack-like marks are already visible throughout the frames. No clear moment of contact or onset of a new spiderweb crack is discernible in this chunk due to very low resolution/clarity."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,2,8,15,no,,no,,no,no,no,0.5800,Frames f008-f015 are very low-contrast and blurry; no clearly visible small metal nut and no spiderweb crack on the phone screen can be identified in this chunk.
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.9400,"The small metal nut is visible throughout frames f012-f019 near the phone area, but no spiderweb crack is visible on the screen in this chunk, so this chunk does not show the effect or a visible target-to-effect transition."
case_025,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_slow_011,25,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,no,0.6600,"Across f016-f023 a small metal nut-like object is visible near the phone, but the phone screen area is faint/blurred and any crack is not clearly discernible; this chunk does not show a clear before-contact-to-crack transition."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9600,"The phone screen already shows a spiderweb crack in every frame of this chunk, and no small metal nut is visible. This chunk does not show target-before-effect or the transition causing the crack."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9500,"Across f004-f011, a spiderweb-like screen crack is already visible and persists. No small metal nut is visible in this chunk, so this segment does not show target-before-effect or the causal impact transition."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"Across f008-f015, a spiderweb-like screen crack is already visible throughout, but no small metal nut is visible and no contact or onset transition is shown in this chunk."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"This chunk shows an already spiderweb-cracked phone screen throughout frames f012-f019. No small metal nut is visible, and there is no visible contact or transition into the crack within this chunk."
case_026,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_top_012,26,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk the phone screen already shows visible crack lines throughout frames f016-f023, and no small metal nut is visible. This chunk does not show target-before-effect ordering or the impact transition."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,yes,0.9400,"All frames already show a cracked phone screen; no small metal nut is visible in this chunk, so this chunk does not support target-before-effect or a causal transition."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9100,"All frames in this chunk already show a cracked phone screen, with spiderweb-like fracture lines visible throughout. No clearly visible small metal nut appears in this chunk, so target-before-effect order and causal transition are not supported here."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, the phone screen already shows a spiderweb crack throughout frames f008-f015. No small metal nut is visible, so this chunk does not show target-before-effect ordering or the transition causing the crack."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9500,"This chunk shows an already spiderweb-cracked phone screen throughout frames f012-f019, but no small metal nut is visible and no impact/transition occurs within this chunk."
case_027,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_side_013,27,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9600,"In this chunk the phone screen is already covered with spiderweb cracks in all frames f016-f023, and the small metal nut is not visible. This chunk alone does not show target-before-effect or the transition causing the crack."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,0,0,7,no,,no,,no,no,no,0.8900,Across f000-f007 only a dim phone-like rectangle is visible; no clearly visible small metal nut and no spiderweb crack can be identified in this chunk.
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,1,4,11,no,,no,,no,no,no,0.5100,"In frames f004-f011, the phone is visible but no clearly visible small metal nut appears, and no spiderweb crack is discernible on the screen. The chunk is low-contrast/blurry, limiting reliability."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9800,"Across f008-f015, the phone screen already shows visible crack lines/spiderweb pattern, and no small metal nut is visible in this chunk. This chunk does not show target-before-effect or the transition at contact."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,3,12,19,no,,no,,no,no,no,0.8300,"In frames f012-f019, the phone/table surface is visible but no clearly visible small metal nut or spiderweb screen crack can be identified; the chunk is blurry/low-detail, so this segment does not show the target-effect event."
case_028,v2_fracture_damage_small_metal_nut_a_spiderweb_crack_appears_on_the_pho_bright_014,28,4,16,23,no,,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"In this chunk, the phone screen already shows visible crack lines throughout frames f016-f023, while no small metal nut is visible. This chunk does not show target-before-effect or the causal transition."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9400,"A small yellow/white golf ball-like object is visible near the bottom across all frames in this chunk, but no circular impact crack or spreading crack is visible anywhere in f000-f007."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.9500,"A small yellow/bright ball-like object is visible across frames f004-f011, but no circular impact crack or spreading crack pattern is visible anywhere in this chunk."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,no,0.7400,"A small light-colored ball-like object is faintly visible near the bottom across f008-f015, but it does not clearly appear yellow, and no circular impact crack or spreading crack is visible in this chunk."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.8300,"Across f012-f019, only a small ball-like object is visible near the lower area of the frame; it is not clearly identifiable as yellow in this chunk, and no circular impact crack or spreading crack is visible."
case_029,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__plain_015,29,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,,no,no,yes,0.8800,"A small ball-like object is visible near the bottom in frames f016-f023, but no yellow color is discernible and no circular impact crack or spreading crack appears anywhere in this chunk."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.8800,A small dark/yellowish blurred object consistent with the golf ball is only partially visible near the left side across frames f000-f007. No circular impact crack or spreading crack is visible anywhere in this chunk.
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.5800,"A yellow ball is only partially visible at the upper edge across this chunk. A dark circular damaged/cracked area is already visible in all shown frames, with no clear moment of first contact or spreading within f004-f011."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,2,8,15,partial,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8500,This chunk shows only a small dark/yellowish object near the upper-right moving leftward; the yellow golf ball is not clearly visible as a distinct ball. No circular impact crack or spreading crack is visible in frames f008-f015.
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,3,12,19,partial,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.7100,"In this chunk a small yellow ball-like object is visible near the left side across frames f012-f019, but no clear circular impact crack or spreading crack pattern is visible on the acrylic sheet in these frames."
case_030,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__slow_016,30,4,16,23,no,,no,,no,no,yes,0.9100,"In frames f016-f023, no clearly visible yellow golf ball appears, and no circular impact crack or spreading crack pattern is visible on the acrylic sheet."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,0,0,7,no,,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.9500,"All frames already show a crack pattern on the acrylic; no yellow golf ball is visible in this chunk, so target-before-effect and causal transition are not supported here."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,1,4,11,no,,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.9400,"This chunk shows an already-present circular impact crack across all frames, but no visible yellow golf ball or contact event within f004-f011."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,2,8,15,no,,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,no,0.9200,"Only an existing crack pattern is visible throughout f008-f015; no yellow golf ball appears in this chunk, so target-before-effect ordering and transition are not supported here."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,3,12,19,no,,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,no,0.9200,"Across f012-f019, a crack-like circular impact pattern is already visible and persists, but no yellow golf ball is visible in this chunk. The sheet appears noisy/low-detail, so this chunk alone does not show target-before-effect or the transition."
case_031,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__top_017,31,4,16,23,no,,no,,no,no,no,0.0000,RemoteDisconnected: Remote end closed connection without response
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.6800,"Across f000-f007, a golf-ball-like object is visible but appears mostly white/gray rather than clearly yellow; no circular impact crack on the acrylic sheet is visible or spreading in this chunk."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,no,yes,0.8100,"The yellow golf ball is clearly visible in all frames of this chunk, but a circular cracked/impact-like ring is already visible from f004 onward, so this chunk does not show the effect beginning after visible contact or a clear transition caused within the chunk."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,no,yes,0.9500,"In this chunk, the yellow golf ball is clearly visible in all frames, but the circular impact crack/ring is already present from f008 onward and persists. This chunk does not show the ball appearing before the effect or the transition at contact."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,no,yes,0.9400,"In this chunk, both the yellow golf ball and an already-visible circular impact crack/ring are present in every frame; no new onset or spread begins within f012-f019, so target-before-effect and transition are not supported locally."
case_032,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__side_018,32,4,16,23,partial,f016;f017;f018;f019;f020;f021;f022;f023,partial,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.8000,"In this chunk, a yellow curved/ring-like object is visible near a gray dimpled ball-like object, and a circular cracked/indented region is already present from f016 onward with little visible change. This chunk does not show target-before-effect or the moment of impact."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,0,0,7,no,,no,,no,no,no,0.9200,"In frames f000-f007, the sheet area is low-detail/washed out and no clearly visible yellow golf ball or circular impact crack can be identified."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,1,4,11,no,,no,,no,no,no,0.9600,"In frames f004-f011, no yellow golf ball or circular impact crack is visible. The chunk appears low-detail/unclear, so the required target-effect transition cannot be verified from this segment alone."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,2,8,15,no,,no,,no,no,no,0.8300,"In frames f008-f015, no yellow golf ball is visible and no circular impact crack is visible; the chunk appears low-detail/unclear, so it does not show target-before-effect or a causal transition."
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,3,12,19,no,,no,,no,no,no,0.8800,In frames f012-f019 the sheet appears blurry/low-detail with no clearly visible yellow golf ball and no circular impact crack or spreading effect visible.
case_033,v2_fracture_damage_yellow_golf_ball_a_circular_impact_crack_appears_and__bright_019,33,4,16,23,no,,no,,no,no,yes,0.9400,"In frames f016-f023, no yellow golf ball is visible and no circular impact crack or spreading crack pattern is visible; the acrylic sheet appears unchanged in this chunk."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,0,0,7,partial,f000;f001;f002;f003;f004;f005;f006;f007,partial,f000;f001;f002;f003;f004;f005;f006;f007,no,no,no,0.5700,"Frames show a clay surface with a dark object edge at the top that may be part of a mallet, but no clear wooden mallet or distinct tap is visible. A chip/crack-like mark appears present throughout this chunk, so no before-to-after transition is supported here."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,1,4,11,partial,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8200,"A wooden-handled object is partially visible along the top edge across the chunk, but no clear contact or tap is shown and no new chip or crack on the clay is visible in frames f004-f011."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,2,8,15,yes,f008;f009;f010;f011;f012;f013;f014;f015,no,,no,no,yes,0.8900,"A wooden mallet head/handle is visible throughout frames f008-f015 near the clay pot, but no clear new chip or crack line on the clay is visible in this chunk."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,3,12,19,yes,f012;f013;f014;f015;f016;f017;f018;f019,no,,no,no,yes,0.8700,"A wooden mallet is visible across this chunk, but no clear new chip or crack line on the clay/pot is visible in these frames, so this chunk does not show the effect or a causal transition."
case_034,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_plain_020,34,4,16,23,yes,f016;f017;f018;f019;f020;f021;f022;f023,yes,f016;f017;f018;f019;f020;f021;f022;f023,no,no,yes,0.9500,"The wooden mallet head/handle is visible throughout this chunk, but the chip/crack on the clay is already present from f016 onward with no new contact or onset shown in these frames."
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,35,0,0,7,yes,f000;f001;f002;f003;f004;f005;f006;f007,no,,no,no,yes,0.9500,"Wooden mallet is visible throughout this chunk near the clay pieces, but no clear new chip or crack line appearing on a smooth pot is visible in these frames."
case_035,v2_fracture_damage_wooden_mallet_a_small_chip_and_crack_line_remain_o_slow_021,35,1,4,11,yes,f004;f005;f006;f007;f008;f009;f010;f011,no,,no,no,yes,0.8900,"The wooden mallet is visible throughout this chunk near the clay fragments, but no clear chip or crack line newly appearing on an intact pot is visible within these frames, so this chunk does not show the target causing the expected effect."
